image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000248631.jpg,1,0,0,0,0.0000,0.0000,1,0.119118,0.100537,0.111153,4,4,0,0,-10346
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000248810.jpg,1,0,0,1,0.2923,0.0581,0,0.137732,0.199094,0.201605,8,8,0,0,-6572
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000249129.jpg,0,1,0,0,0.0000,0.0000,1,0.257402,0.402448,0.381454,7,6,1,1,-1866
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000250205.jpg,0,1,0,0,0.0000,0.0000,1,0.028585,0.046888,0.045068,4,4,0,0,-14221
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000250758.jpg,1,1,0,0,0.0000,0.0000,1,0.029792,0.036827,0.038422,7,7,0,0,-15411
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000250901.jpg,0,0,1,1,-0.7613,0.7213,0,0.504099,0.637802,0.637949,4,4,3,3,2672
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000251572.jpg,1,0,0,1,0.0000,0.9685,0,0.159021,0.329272,0.352003,4,4,3,3,-3359
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000251824.jpg,1,0,0,1,0.0000,0.7083,0,0.084101,0.137212,0.139586,4,4,0,1,-8681
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000252216.jpg,0,1,0,0,0.0000,0.0000,1,0.389347,0.327264,0.317777,1,1,3,3,-3402
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000252559.jpg,1,0,0,1,-0.1609,0.1852,0,0.767010,0.701689,0.715119,4,4,1,3,4039
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000252716.jpg,0,0,1,1,0.3363,0.2503,0,0.075278,0.154726,0.166074,4,4,0,0,-8017
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000252776.jpg,1,0,0,1,0.0367,1.0000,0,0.992159,0.994409,0.993638,4,4,3,3,24463
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000253433.jpg,0,1,0,0,0.0000,0.0000,1,0.446866,0.616161,0.626723,2,4,3,3,2235
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000253819.jpg,0,0,1,1,0.0698,0.7393,0,0.993285,0.970085,0.973193,4,4,2,2,16427
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000254016.jpg,1,0,0,1,0.3663,0.1090,0,0.332974,0.404997,0.434962,4,4,3,3,-1816
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000255165.jpg,1,0,0,0,0.0000,0.0000,1,0.070734,0.092685,0.088191,1,1,0,0,-10771
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000255536.jpg,1,0,0,1,-0.2552,0.0741,0,0.364249,0.329786,0.322386,4,4,0,0,-3348
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000255664.jpg,1,1,0,0,0.0000,0.0000,1,0.083057,0.130510,0.132202,3,4,0,0,-8954
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000255824.jpg,1,0,0,0,0.0000,0.0000,1,0.213410,0.267498,0.257373,4,4,0,1,-4756
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000255912.jpg,1,0,0,0,0.0000,0.0000,1,0.076191,0.099166,0.088892,2,4,0,1,-10418
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000255965.jpg,1,1,0,0,0.0000,0.0000,1,0.138924,0.148703,0.150725,5,4,0,0,-8238
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000256192.jpg,1,0,0,1,0.0000,0.7396,0,0.959018,0.941218,0.932712,4,4,1,1,13095
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000256775.jpg,1,0,0,1,0.6768,0.2807,0,0.304476,0.419055,0.450427,7,7,0,0,-1542
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000256941.jpg,0,0,1,0,0.0000,0.0000,1,0.604218,0.637117,0.673777,3,3,2,2,2658
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000257169.jpg,0,0,1,1,0.5366,0.2720,0,0.476775,0.639561,0.619661,5,4,3,3,2708
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000258388.jpg,0,0,1,1,-0.5372,0.5695,0,0.577434,0.617112,0.678276,1,1,2,2,2254
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000258883.jpg,0,0,1,1,-0.3419,0.5672,0,0.197855,0.389884,0.401939,4,4,3,3,-2114
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000259382.jpg,0,1,0,0,0.0000,0.0000,1,0.294506,0.250671,0.237505,1,4,1,1,-5170
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000259625.jpg,0,1,0,0,0.0000,0.0000,1,0.093867,0.099584,0.094845,2,2,0,0,-10396
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000260105.jpg,1,0,0,0,0.0000,0.0000,1,0.106391,0.121149,0.125499,3,3,0,0,-9356
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000260470.jpg,1,0,0,1,-0.8305,0.3519,0,0.239393,0.221225,0.212203,8,8,0,0,-5942
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000260657.jpg,1,0,0,0,0.0000,0.0000,1,0.063886,0.096033,0.097869,1,1,0,0,-10586
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000261061.jpg,1,0,0,1,0.3947,0.8751,0,0.247365,0.241866,0.222285,6,6,3,3,-5394
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000261161.jpg,0,1,0,0,0.0000,0.0000,1,0.115471,0.150562,0.172718,6,6,2,3,-8169
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000261706.jpg,0,1,0,0,0.0000,0.0000,1,0.155877,0.193085,0.200720,4,4,3,3,-6752
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000261712.jpg,0,1,0,0,0.0000,0.0000,1,0.173928,0.159891,0.158955,4,1,0,0,-7833
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000261732.jpg,1,0,0,1,-0.4163,0.7124,0,0.952258,0.972921,0.968819,2,2,2,2,16911
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000262487.jpg,1,0,0,1,-0.0269,0.3948,0,0.973273,0.961869,0.963690,2,2,2,2,15241
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000262895.jpg,1,0,0,1,0.0000,1.0000,0,0.994621,0.998251,0.997860,4,4,3,3,29968
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000262938.jpg,0,1,0,0,0.0000,0.0000,1,0.219738,0.311475,0.293208,4,4,3,3,-3745
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000263425.jpg,0,0,1,1,0.5437,0.3442,0,0.828486,0.789890,0.813953,7,7,2,2,6253
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000263463.jpg,0,1,0,0,0.0000,0.0000,1,0.071442,0.101924,0.109386,2,2,0,1,-10274
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000263594.jpg,1,1,0,0,0.0000,0.0000,1,0.604853,0.617062,0.661701,8,8,0,0,2253
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000263860.jpg,0,1,0,0,0.0000,0.0000,1,0.025408,0.056564,0.055689,4,4,3,3,-13287
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000263966.jpg,0,0,1,1,-0.8016,0.2184,0,0.195830,0.206489,0.235707,4,4,2,3,-6356
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000264335.jpg,0,1,0,0,0.0000,0.0000,1,0.504756,0.273474,0.292901,4,4,3,3,-4613
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000264441.jpg,0,1,0,0,0.0000,0.0000,1,0.061477,0.111593,0.116471,4,4,3,3,-9795
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000264535.jpg,0,0,1,1,0.5759,0.5388,0,0.955924,0.971718,0.969130,6,6,2,2,16700
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000265777.jpg,1,0,0,1,0.2197,0.5950,0,0.874545,0.905778,0.891586,5,5,2,2,10686
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000266400.jpg,1,0,1,0,0.0000,0.0000,0,0.355225,0.420654,0.418179,0,0,1,1,-1511
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000267169.jpg,1,0,0,1,-0.1076,0.3923,0,0.061266,0.098506,0.094663,4,4,3,3,-10453
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000267300.jpg,0,1,0,0,0.0000,0.0000,1,0.140226,0.141351,0.139536,4,4,1,1,-8518
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000267434.jpg,1,1,0,0,0.0000,0.0000,1,0.095209,0.108564,0.113923,0,0,0,0,-9941
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000267933.jpg,0,1,0,0,0.0000,0.0000,1,0.146119,0.144098,0.137614,8,8,0,0,-8412
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000267940.jpg,1,0,0,0,0.0000,0.0000,1,0.207846,0.169683,0.178979,6,4,0,0,-7497
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000267946.jpg,1,0,0,0,0.0000,0.0000,1,0.203054,0.222872,0.225968,4,0,0,0,-5897
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000268000.jpg,1,0,1,0,0.0000,0.0000,0,0.177634,0.234488,0.251348,8,2,0,0,-5586
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000268375.jpg,0,1,0,0,0.0000,0.0000,1,0.086337,0.096641,0.097012,2,2,0,0,-10553
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000268996.jpg,1,0,0,0,0.0000,0.0000,1,0.269446,0.364026,0.350652,0,0,0,0,-2634
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000269113.jpg,1,1,0,0,0.0000,0.0000,1,0.064910,0.123950,0.120496,4,4,1,1,-9233
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000269196.jpg,0,1,0,0,0.0000,0.0000,1,0.354486,0.260829,0.230745,4,4,2,3,-4918
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000269314.jpg,1,1,0,0,0.0000,0.0000,1,0.396170,0.626376,0.611240,4,4,3,3,2440
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000269632.jpg,0,0,1,0,0.0000,0.0000,0,0.671908,0.689175,0.678183,4,0,0,0,3760
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000269932.jpg,0,1,0,0,0.0000,0.0000,1,0.183659,0.388223,0.395896,4,4,0,3,-2147
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000270244.jpg,0,1,0,0,0.0000,0.0000,1,0.010691,0.018468,0.019534,4,4,0,0,-18759
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000270402.jpg,0,1,0,0,0.0000,0.0000,1,0.033488,0.056950,0.051007,1,3,1,1,-13253
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000270474.jpg,1,0,0,1,0.0499,0.9572,0,0.909961,0.823753,0.844200,4,4,3,3,7281
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000270705.jpg,0,1,0,0,0.0000,0.0000,1,0.049619,0.072837,0.077337,4,4,3,3,-12011
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000271402.jpg,1,0,0,1,0.2774,1.0000,0,0.990256,0.940226,0.933096,4,3,3,3,13011
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000271457.jpg,1,0,0,0,0.0000,0.0000,1,0.067084,0.128599,0.125104,4,4,0,0,-9034
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000271471.jpg,0,0,1,1,-0.1035,0.5698,0,0.805390,0.920309,0.915686,4,4,3,3,11552
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000271728.jpg,0,1,0,0,0.0000,0.0000,1,0.227679,0.448122,0.428778,1,4,0,3,-983
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000272148.jpg,1,0,0,1,0.0238,0.1296,0,0.299193,0.429816,0.441740,2,2,0,0,-1334
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000272212.jpg,1,1,0,0,0.0000,0.0000,1,0.375498,0.401582,0.409855,8,2,0,0,-1883
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000272364.jpg,0,1,0,0,0.0000,0.0000,1,0.141718,0.175949,0.172234,2,2,3,3,-7290
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000272416.jpg,1,0,0,0,0.0000,0.0000,1,0.052941,0.082827,0.075498,4,4,0,3,-11353
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000272566.jpg,0,0,1,1,-0.1150,0.4844,0,0.957267,0.925870,0.928487,4,4,2,2,11922
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000273132.jpg,1,0,0,1,-0.0185,0.6885,0,0.935199,0.927082,0.931181,4,4,2,3,12006
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000273198.jpg,1,0,0,1,-0.8914,0.5490,0,0.307143,0.485108,0.499876,0,0,0,0,-281
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000273232.jpg,0,0,1,1,-0.3301,0.4820,0,0.933138,0.922198,0.922698,3,3,1,2,11675
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000273420.jpg,0,0,1,1,-0.1489,0.4966,0,0.459773,0.378161,0.387318,3,3,3,3,-2348
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000273642.jpg,0,1,0,0,0.0000,0.0000,1,0.073804,0.150508,0.157938,4,4,3,3,-8171
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000274272.jpg,0,0,1,1,0.5861,0.2662,0,0.114881,0.093060,0.100595,8,1,0,0,-10750
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000275392.jpg,1,0,0,1,-0.0029,0.7790,0,0.968004,0.986123,0.984130,4,4,3,3,20131
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000276921.jpg,1,1,0,0,0.0000,0.0000,1,0.132782,0.166632,0.178233,4,4,3,3,-7600
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000277020.jpg,0,0,1,1,-0.3013,0.7662,0,0.984878,0.986886,0.988474,2,2,3,3,20402
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000277051.jpg,0,1,0,0,0.0000,0.0000,1,0.254120,0.314983,0.339643,4,4,3,3,-3668
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000277584.jpg,0,1,0,0,0.0000,0.0000,1,0.342231,0.535240,0.525745,4,4,1,1,667
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000278353.jpg,0,1,0,0,0.0000,0.0000,1,0.034100,0.111132,0.113114,4,4,0,0,-9817
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000278463.jpg,0,1,0,0,0.0000,0.0000,1,0.659964,0.608267,0.570512,7,7,0,0,2078
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000279145.jpg,0,1,0,0,0.0000,0.0000,1,0.326029,0.283430,0.295495,7,7,1,1,-4379
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000279769.jpg,0,0,1,0,0.0000,0.0000,1,0.354642,0.505224,0.497123,0,1,0,0,99
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000281032.jpg,1,0,0,1,0.2450,0.8655,0,0.957396,0.900328,0.870337,5,5,3,3,10392
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000281447.jpg,1,1,0,0,0.0000,0.0000,1,0.106870,0.150454,0.145962,5,5,1,1,-8173
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000281759.jpg,0,0,1,1,-0.7808,0.7146,0,0.872353,0.873529,0.875666,4,5,2,3,9125
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000282046.jpg,1,0,0,0,0.0000,0.0000,1,0.282632,0.389028,0.387016,1,1,0,0,-2131
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000282912.jpg,1,1,0,0,0.0000,0.0000,1,0.060547,0.130078,0.131353,4,4,1,1,-8972
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000283113.jpg,1,0,0,0,0.0000,0.0000,1,0.109569,0.190622,0.165079,2,4,3,3,-6827
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000283412.jpg,0,1,0,0,0.0000,0.0000,1,0.084315,0.119356,0.115148,4,4,1,3,-9436
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000283520.jpg,1,0,0,1,0.3606,0.5978,0,0.918387,0.872967,0.885655,5,5,2,2,9101
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000284106.jpg,1,0,0,0,0.0000,0.0000,1,0.188172,0.264562,0.257090,4,4,1,1,-4827
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000284279.jpg,0,1,0,0,0.0000,0.0000,1,0.664292,0.820688,0.849528,6,5,3,3,7182
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000284296.jpg,1,1,0,0,0.0000,0.0000,1,0.056714,0.046577,0.045997,0,0,0,0,-14254
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000284445.jpg,0,0,1,1,-0.2906,0.4833,0,0.998895,0.994866,0.993627,4,4,2,2,24868
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000284623.jpg,0,1,0,0,0.0000,0.0000,1,0.094357,0.146889,0.153456,4,4,2,3,-8306
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000284698.jpg,1,0,1,1,-0.3572,0.4487,0,0.049224,0.070193,0.069697,4,4,1,1,-12199
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000284764.jpg,1,0,0,1,-0.0505,0.9843,0,0.938004,0.967266,0.958011,1,2,3,3,15988
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000285047.jpg,1,0,0,1,-0.0027,0.8975,0,0.991386,0.993163,0.994187,4,4,3,3,23507
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000285788.jpg,1,1,0,0,0.0000,0.0000,1,0.030300,0.024746,0.028647,1,1,1,0,-17347
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000285894.jpg,1,0,0,1,0.2653,0.2926,0,0.541874,0.502206,0.499453,5,5,0,3,42
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000286422.jpg,0,0,1,1,0.3046,0.1820,0,0.301351,0.453050,0.428260,5,5,0,0,-889
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000286458.jpg,0,1,0,0,0.0000,0.0000,1,0.449756,0.434754,0.423133,7,2,3,3,-1239
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000286503.jpg,1,0,0,1,-0.6930,0.0626,0,0.262946,0.279021,0.268454,4,4,0,0,-4482
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000286523.jpg,0,0,1,1,-0.1046,0.6764,0,0.965523,0.977082,0.979487,5,4,3,3,17719
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000286660.jpg,1,0,0,1,0.2599,1.0000,0,0.306880,0.623447,0.614958,4,4,3,3,2381
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000286708.jpg,1,1,0,0,0.0000,0.0000,1,0.078435,0.103564,0.105868,1,4,1,3,-10190
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000286849.jpg,0,1,0,0,0.0000,0.0000,1,0.314926,0.396605,0.391497,5,5,3,3,-1981
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000286994.jpg,0,1,0,0,0.0000,0.0000,1,0.104586,0.137137,0.129289,5,5,0,0,-8684
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000287291.jpg,0,0,1,1,-0.5173,0.2429,0,0.443919,0.377415,0.399904,0,0,0,0,-2363
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000287347.jpg,1,0,0,1,-0.1561,0.9064,0,0.967426,0.975312,0.977059,3,3,3,3,17359
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000287545.jpg,0,1,0,0,0.0000,0.0000,1,0.093069,0.098751,0.088909,4,4,0,0,-10440
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000287649.jpg,0,1,0,0,0.0000,0.0000,1,0.154738,0.095904,0.097198,4,2,1,1,-10593
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000288862.jpg,0,0,1,1,0.0341,0.7591,0,0.305892,0.356947,0.381554,4,4,2,3,-2779
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000288882.jpg,0,1,0,0,0.0000,0.0000,1,0.072958,0.078554,0.079015,6,6,3,3,-11625
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000289343.jpg,0,0,1,1,-0.1137,0.3353,0,0.568780,0.398583,0.398583,4,3,1,1,-1942
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000289393.jpg,0,1,0,0,0.0000,0.0000,1,0.045441,0.037068,0.036483,1,1,1,1,-15379
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000289415.jpg,1,0,1,1,0.0586,0.2879,0,0.361371,0.453680,0.452578,3,3,1,1,-877
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000289586.jpg,1,1,0,0,0.0000,0.0000,1,0.095920,0.153869,0.144804,4,4,3,3,-8048
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000289594.jpg,1,0,0,1,0.4236,0.4445,0,0.324794,0.367613,0.367613,3,3,0,0,-2561
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000289659.jpg,0,1,0,0,0.0000,0.0000,1,0.057124,0.122668,0.122531,1,1,0,0,-9289
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000289702.jpg,0,1,0,0,0.0000,0.0000,1,0.380482,0.439548,0.475540,4,4,3,3,-1147
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000289938.jpg,1,0,0,1,0.0588,0.0694,0,0.307210,0.326518,0.325169,4,4,0,0,-3418
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000290293.jpg,0,0,1,0,0.0000,0.0000,0,0.239755,0.351714,0.370918,7,7,0,0,-2887
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000290592.jpg,0,1,0,0,0.0000,0.0000,1,0.035694,0.043297,0.039132,0,6,1,1,-14615
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000290619.jpg,1,0,0,0,0.0000,0.0000,1,0.048975,0.086771,0.081027,2,3,0,0,-11113
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000290771.jpg,1,0,0,0,0.0000,0.0000,1,0.271014,0.327403,0.319479,6,2,0,0,-3399
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000290833.jpg,0,1,0,0,0.0000,0.0000,1,0.021936,0.030625,0.029954,4,4,0,0,-16312
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000291490.jpg,0,1,0,0,0.0000,0.0000,1,0.245152,0.355587,0.342356,4,4,3,3,-2807
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000291551.jpg,0,0,1,1,0.2987,0.7121,0,0.986228,0.985794,0.989940,5,5,3,3,20019
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000291664.jpg,0,1,0,0,0.0000,0.0000,1,0.113638,0.225228,0.228609,4,4,1,1,-5833
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000291861.jpg,1,1,1,0,0.0000,0.0000,1,0.002364,0.003730,0.003730,0,0,0,0,-26382
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000292060.jpg,1,0,0,0,0.0000,0.0000,1,0.112797,0.200346,0.200618,4,4,0,0,-6535
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000292236.jpg,1,0,0,1,-0.0526,0.9802,0,0.405054,0.485161,0.448279,3,3,3,3,-280
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000292330.jpg,0,1,0,0,0.0000,0.0000,1,0.050280,0.091112,0.083651,4,4,0,0,-10860
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000293300.jpg,0,0,1,0,0.0000,0.0000,0,0.363169,0.311248,0.335381,2,2,2,3,-3750
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000293804.jpg,1,0,0,0,0.0000,0.0000,1,0.160485,0.217310,0.208894,1,1,0,1,-6050
