image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000306139.jpg,1,0,0,1,-0.3832,0.5596,0,0.985505,0.991403,0.989568,4,4,2,3,23623
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000306582.jpg,1,1,0,0,0.0000,0.0000,1,0.142064,0.158636,0.158341,8,8,0,0,-8301
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000306893.jpg,1,0,0,1,-0.7335,0.0654,0,0.643321,0.725937,0.725577,8,8,0,0,4847
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000307074.jpg,1,0,0,0,0.0000,0.0000,1,0.648157,0.723531,0.699702,4,4,0,0,4787
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000307598.jpg,1,0,0,0,0.0000,0.0000,1,0.224702,0.224066,0.219728,2,2,0,0,-6180
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000307658.jpg,0,1,0,0,0.0000,0.0000,1,0.063237,0.078109,0.076745,4,4,0,3,-12281
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000308476.jpg,0,1,0,0,0.0000,0.0000,1,0.080319,0.150393,0.136808,4,4,0,1,-8615
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000308631.jpg,1,0,0,1,0.6550,0.3528,0,0.686757,0.748206,0.736170,4,4,2,2,5419
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000308753.jpg,0,1,0,0,0.0000,0.0000,1,0.240420,0.290445,0.285459,5,2,0,1,-4444
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000308799.jpg,1,0,0,0,0.0000,0.0000,1,0.099848,0.157246,0.143195,3,3,0,0,-8353
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000309452.jpg,1,1,0,0,0.0000,0.0000,1,0.515539,0.576360,0.559792,4,3,3,3,1532
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000309467.jpg,1,0,0,1,0.2063,0.5001,0,0.886104,0.820416,0.806734,5,5,1,1,7559
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000309678.jpg,0,0,1,1,-0.8112,0.5068,0,0.179809,0.252948,0.257302,7,7,0,0,-5388
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000309938.jpg,0,1,0,0,0.0000,0.0000,1,0.753083,0.892727,0.885415,5,5,3,3,10543
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000309964.jpg,1,0,1,1,0.5304,0.7646,0,0.991418,0.993965,0.994627,6,6,3,3,25396
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000310980.jpg,1,1,0,0,0.0000,0.0000,1,0.399013,0.460625,0.483360,6,6,0,1,-785
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000311002.jpg,1,0,0,1,-0.6482,0.6404,0,0.998477,0.994345,0.993467,1,1,2,2,25722
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000311180.jpg,1,0,0,1,-0.0660,0.9518,0,0.649348,0.851838,0.873247,1,1,3,3,8703
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000311295.jpg,0,1,0,0,0.0000,0.0000,1,0.204675,0.223751,0.222741,8,8,0,0,-6189
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000311303.jpg,1,0,0,1,-0.6732,0.1548,0,0.523954,0.564096,0.563355,3,3,0,1,1283
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000311789.jpg,1,1,1,0,0.0000,0.0000,1,0.150938,0.331260,0.310549,4,4,3,3,-3495
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000311909.jpg,1,0,0,0,0.0000,0.0000,1,0.489411,0.423612,0.431926,6,6,1,1,-1532
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312213.jpg,1,1,0,0,0.0000,0.0000,1,0.890066,0.907552,0.914348,6,6,3,3,11365
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312237.jpg,1,0,0,1,-0.4641,0.0659,0,0.913589,0.928567,0.925411,6,6,0,0,12762
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312263.jpg,0,0,1,0,0.0000,0.0000,1,0.310784,0.364340,0.364340,2,2,0,0,-2769
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312278.jpg,1,0,0,0,0.0000,0.0000,1,0.198549,0.235807,0.246248,1,1,0,0,-5850
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312340.jpg,0,1,0,0,0.0000,0.0000,1,0.106448,0.120237,0.117772,4,4,1,1,-9902
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312421.jpg,1,0,0,1,-0.8631,0.4370,0,0.356721,0.442558,0.398319,3,3,0,0,-1148
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312586.jpg,0,1,0,0,0.0000,0.0000,1,0.026911,0.032237,0.032755,4,2,0,0,-16926
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000313034.jpg,1,0,0,1,0.4234,0.8014,0,0.995745,0.997683,0.997596,5,5,3,3,30177
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000313562.jpg,1,0,0,1,0.3300,0.8831,0,0.996205,0.994077,0.995028,6,6,2,3,25490
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000314034.jpg,0,1,0,0,0.0000,0.0000,1,0.287419,0.244722,0.248643,4,4,0,0,-5607
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000314294.jpg,1,1,0,0,0.0000,0.0000,1,0.080128,0.098101,0.099623,5,6,0,0,-11038
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000315001.jpg,0,1,0,0,0.0000,0.0000,1,0.848054,0.890159,0.894238,5,5,0,0,10411
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000315257.jpg,0,1,0,0,0.0000,0.0000,1,0.247683,0.359837,0.404597,4,4,1,3,-2866
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000316015.jpg,0,1,0,0,0.0000,0.0000,1,0.120369,0.135720,0.140771,4,4,0,0,-9211
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000316666.jpg,0,0,1,0,0.0000,0.0000,1,0.897179,0.910428,0.917566,4,1,1,1,11538
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000317024.jpg,0,1,0,0,0.0000,0.0000,1,0.068785,0.085282,0.087102,1,1,0,3,-11805
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000318080.jpg,0,1,0,0,0.0000,0.0000,1,0.199086,0.244202,0.234398,5,5,0,0,-5621
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000318114.jpg,1,0,0,0,0.0000,0.0000,1,0.128879,0.231739,0.214163,3,3,0,3,-5963
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000318138.jpg,1,0,0,1,0.2493,1.0000,0,0.982763,0.991317,0.992606,4,5,3,3,23573
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000318238.jpg,0,1,0,0,0.0000,0.0000,1,0.158872,0.160929,0.161963,4,4,2,3,-8216
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000318908.jpg,0,1,0,0,0.0000,0.0000,1,0.113308,0.196972,0.197450,4,4,3,3,-6992
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000319696.jpg,0,1,0,0,0.0000,0.0000,1,0.302046,0.343072,0.347662,8,5,0,0,-3232
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000320232.jpg,1,0,1,1,0.1058,0.1677,0,0.751350,0.761408,0.779459,8,8,0,0,5774
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000320425.jpg,1,1,0,0,0.0000,0.0000,1,0.824680,0.818304,0.802628,4,4,1,1,7488
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000320490.jpg,0,0,1,1,0.3301,0.5315,0,0.941780,0.935147,0.935947,5,5,2,2,13278
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000320554.jpg,0,1,0,0,0.0000,0.0000,1,0.752353,0.729838,0.721072,5,6,0,1,4945
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000320632.jpg,0,1,0,0,0.0000,0.0000,1,0.002040,0.003590,0.003628,8,8,0,0,-27992
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000321887.jpg,1,1,0,0,0.0000,0.0000,1,0.321286,0.328506,0.353886,4,4,3,3,-3557
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000322724.jpg,1,0,1,1,-0.0999,0.5282,0,0.993341,0.993090,0.991195,4,4,2,2,24718
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000322829.jpg,1,0,0,0,0.0000,0.0000,1,0.411530,0.432962,0.445089,8,8,0,0,-1342
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000322844.jpg,0,1,0,0,0.0000,0.0000,1,0.369074,0.492148,0.473431,4,4,3,3,-156
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000322968.jpg,1,0,0,0,0.0000,0.0000,1,0.273133,0.276124,0.256266,4,4,0,0,-4795
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000323799.jpg,1,0,1,1,0.5358,0.5605,0,0.490901,0.492751,0.536399,7,7,2,2,-144
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000323828.jpg,1,1,0,0,0.0000,0.0000,1,0.066515,0.089579,0.087358,0,0,0,0,-11537
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000324818.jpg,0,1,0,0,0.0000,0.0000,1,0.550928,0.601509,0.600497,4,4,3,3,2049
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000325306.jpg,0,1,0,0,0.0000,0.0000,1,0.762252,0.746422,0.719209,4,4,3,3,5372
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000325347.jpg,1,0,0,1,0.3473,0.6389,0,0.996752,0.996261,0.996389,5,5,2,2,27790
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000325483.jpg,1,0,0,1,-0.4536,0.7841,0,0.998942,0.998828,0.998760,2,2,2,2,33573
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000325527.jpg,0,1,0,0,0.0000,0.0000,1,0.487458,0.510787,0.505462,4,4,1,2,215
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000325991.jpg,1,0,0,1,-0.0353,0.8705,0,0.994505,0.996280,0.996615,3,3,3,3,27815
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000326248.jpg,1,0,0,1,0.0258,0.7354,0,0.994905,0.994861,0.995107,2,2,2,2,26200
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000326462.jpg,1,0,0,1,-0.3095,0.3107,0,0.250511,0.430546,0.391117,4,4,0,3,-1391
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000327701.jpg,1,0,0,1,0.4038,0.3565,0,0.796409,0.779562,0.770522,6,6,3,3,6285
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000327769.jpg,1,1,0,0,0.0000,0.0000,1,0.085133,0.102508,0.102730,4,4,0,0,-10795
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000327780.jpg,1,0,0,0,0.0000,0.0000,1,0.576670,0.649435,0.602712,5,5,3,3,3068
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000328030.jpg,0,1,0,0,0.0000,0.0000,1,0.266505,0.264550,0.276808,7,7,2,2,-5087
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000329219.jpg,0,0,1,1,-0.3283,0.7736,0,0.763828,0.817915,0.785208,3,3,2,2,7475
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000329319.jpg,1,1,0,0,0.0000,0.0000,1,0.438710,0.480450,0.524636,4,4,3,3,-389
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000329447.jpg,1,1,0,0,0.0000,0.0000,1,0.487277,0.413390,0.386293,1,1,1,1,-1741
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000329456.jpg,1,0,0,1,-0.0613,0.9865,0,0.997364,0.997547,0.997345,2,2,3,3,29893
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000329614.jpg,0,0,1,0,0.0000,0.0000,0,0.475210,0.399138,0.402082,1,1,0,0,-2035
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000329827.jpg,0,0,1,1,0.3664,0.2629,0,0.539616,0.561871,0.562811,6,6,1,1,1238
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000330790.jpg,0,1,0,0,0.0000,0.0000,1,0.395939,0.490289,0.475886,4,4,3,3,-193
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000331075.jpg,0,1,0,0,0.0000,0.0000,1,0.776729,0.852016,0.872287,4,4,3,3,8710
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000331317.jpg,0,0,1,0,0.0000,0.0000,0,0.449167,0.483812,0.481102,4,4,1,1,-322
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000332318.jpg,0,1,0,0,0.0000,0.0000,1,0.453519,0.428281,0.450605,8,8,0,0,-1437
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000332570.jpg,1,0,0,1,-0.0483,1.0000,0,0.106339,0.152226,0.148376,4,4,0,0,-8544
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000332901.jpg,1,0,1,1,-0.5685,0.1741,0,0.758548,0.793725,0.792439,1,1,1,1,6705
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000333069.jpg,0,1,0,0,0.0000,0.0000,1,0.094791,0.117459,0.115310,4,4,0,0,-10034
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000333772.jpg,0,1,0,0,0.0000,0.0000,1,0.751456,0.788243,0.804594,1,1,3,3,6540
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000334006.jpg,0,0,1,0,0.0000,0.0000,0,0.785075,0.763483,0.742138,5,5,0,0,5831
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000334399.jpg,1,0,0,1,0.1985,0.8706,0,0.995503,0.997293,0.997652,5,5,3,3,29401
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000334483.jpg,0,0,1,1,-0.5118,0.7009,0,0.875208,0.902598,0.902084,6,2,3,3,11078
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000334521.jpg,1,0,0,1,0.3445,0.0743,0,0.535446,0.482106,0.480902,8,8,0,0,-356
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000334767.jpg,0,0,1,1,-0.7695,0.5135,0,0.993925,0.992342,0.992244,1,1,1,1,24203
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000335081.jpg,0,1,0,0,0.0000,0.0000,1,0.060389,0.085911,0.079967,2,2,1,1,-11765
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000335177.jpg,1,0,0,0,0.0000,0.0000,1,0.795508,0.771551,0.774057,4,4,0,0,6056
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000335450.jpg,0,1,0,0,0.0000,0.0000,1,0.695806,0.728170,0.736444,4,4,2,3,4903
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000336053.jpg,1,0,1,1,0.7500,0.7635,0,0.705925,0.784971,0.765798,1,1,1,3,6443
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000336356.jpg,0,0,1,1,0.1056,0.4844,0,0.986971,0.987865,0.989518,4,4,2,3,21890
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000336628.jpg,1,0,0,1,-0.0625,1.0000,0,0.889740,0.897685,0.897055,3,3,2,3,10806
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000337987.jpg,1,1,0,0,0.0000,0.0000,1,0.128103,0.160929,0.157673,4,4,3,3,-8216
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000338219.jpg,1,0,0,1,-0.3092,0.0883,0,0.669435,0.677865,0.677997,4,4,1,2,3702
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000338325.jpg,0,0,1,0,0.0000,0.0000,1,0.218943,0.169267,0.176479,4,4,0,0,-7915
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000338532.jpg,1,0,0,1,0.7576,0.0326,0,0.167728,0.182068,0.174039,8,5,0,0,-7475
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000338624.jpg,0,0,1,1,-0.3231,0.5475,0,0.979471,0.976807,0.977599,2,2,1,1,18611
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000338901.jpg,1,1,0,0,0.0000,0.0000,1,0.382310,0.459077,0.466872,4,4,1,3,-816
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000339442.jpg,1,0,0,0,0.0000,0.0000,1,0.139060,0.177152,0.168252,4,4,0,0,-7641
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000339823.jpg,1,0,0,1,-0.2262,0.7792,0,0.737154,0.547824,0.558058,4,4,3,3,955
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000339870.jpg,0,0,1,0,0.0000,0.0000,1,0.597240,0.586387,0.586972,2,2,0,0,1737
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000340272.jpg,0,1,0,0,0.0000,0.0000,1,0.109504,0.115453,0.110262,7,7,0,0,-10131
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000341058.jpg,1,0,0,0,0.0000,0.0000,1,0.323050,0.410080,0.410566,4,4,0,0,-1809
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000341719.jpg,0,0,1,1,0.0689,0.2584,0,0.719491,0.454688,0.441418,4,4,1,1,-904
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000341921.jpg,1,0,1,1,0.1122,0.2973,0,0.678802,0.664874,0.674521,5,5,0,0,3409
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000342295.jpg,1,0,0,0,0.0000,0.0000,1,0.194400,0.237842,0.222567,3,3,0,1,-5794
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000342367.jpg,1,0,0,1,-0.2150,0.5355,0,0.998852,0.998818,0.998762,6,6,2,2,33534
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000342397.jpg,1,0,1,1,0.0953,0.4230,0,0.995016,0.987015,0.986320,4,4,1,1,21549
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000342971.jpg,1,0,0,1,-0.0895,1.0000,0,0.806265,0.879814,0.869667,3,3,3,3,9905
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000343076.jpg,1,1,0,0,0.0000,0.0000,1,0.687751,0.763773,0.762028,4,4,1,3,5839
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000343496.jpg,1,0,1,0,0.0000,0.0000,0,0.517876,0.587702,0.562514,8,8,0,0,1764
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000343561.jpg,1,0,0,1,-0.0000,0.5327,0,0.979352,0.986476,0.986301,4,4,3,3,21344
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000343706.jpg,1,0,0,1,0.0000,0.9820,0,0.521900,0.564146,0.563058,4,4,3,3,1284
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000343937.jpg,0,0,1,1,0.1047,0.9214,0,0.992243,0.988512,0.987174,4,4,3,3,22166
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000343976.jpg,1,0,0,1,-0.7937,0.0588,0,0.924533,0.943358,0.948228,4,4,1,1,13995
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000344059.jpg,1,1,0,0,0.0000,0.0000,1,0.361790,0.371021,0.338332,8,6,0,0,-2626
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000344795.jpg,0,0,1,0,0.0000,0.0000,1,0.387554,0.468423,0.453194,7,1,1,1,-629
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000344888.jpg,1,1,0,0,0.0000,0.0000,1,0.134373,0.147793,0.148833,1,1,0,0,-8717
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000345261.jpg,0,1,0,0,0.0000,0.0000,1,0.416099,0.438002,0.428527,2,2,0,0,-1240
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000345361.jpg,1,0,0,1,0.5571,0.8510,0,0.976118,0.976875,0.976587,7,7,2,2,18626
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000345941.jpg,1,0,0,1,0.6889,0.2124,0,0.756169,0.769526,0.750245,4,4,1,2,5999
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000346905.jpg,0,1,0,0,0.0000,0.0000,1,0.116564,0.115906,0.118274,2,2,3,3,-10109
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000347174.jpg,0,0,1,1,0.3742,0.7353,0,0.740694,0.835357,0.833274,4,4,3,3,8081
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000347456.jpg,0,1,0,0,0.0000,0.0000,1,0.511840,0.463872,0.460525,7,7,0,0,-720
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000347664.jpg,1,1,0,0,0.0000,0.0000,1,0.239390,0.304727,0.309087,4,4,0,0,-4104
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000347930.jpg,0,1,0,0,0.0000,0.0000,1,0.161379,0.168421,0.164378,4,4,3,3,-7945
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000348243.jpg,1,1,0,0,0.0000,0.0000,1,0.102902,0.089841,0.099209,4,4,0,0,-11521
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000348481.jpg,1,0,0,0,0.0000,0.0000,1,0.264101,0.322768,0.337837,0,2,0,0,-3687
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000348488.jpg,0,1,0,0,0.0000,0.0000,1,0.473006,0.572626,0.526941,2,2,0,3,1456
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000349302.jpg,0,1,0,0,0.0000,0.0000,1,0.110329,0.073355,0.079967,1,1,1,0,-12619
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000349480.jpg,0,1,0,0,0.0000,0.0000,1,0.492871,0.435184,0.414707,4,4,3,3,-1297
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000349837.jpg,1,0,0,0,0.0000,0.0000,1,0.009689,0.008541,0.008371,6,6,0,0,-23655
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000350054.jpg,0,1,0,0,0.0000,0.0000,1,0.588028,0.555627,0.602953,3,3,0,0,1112
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000350405.jpg,0,0,1,1,0.2596,0.4896,0,0.842729,0.754402,0.787571,5,5,2,2,5584
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000350488.jpg,0,1,0,0,0.0000,0.0000,1,0.008814,0.011249,0.011041,8,1,0,0,-22271
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000350679.jpg,0,0,1,1,-0.3103,0.8209,0,0.984069,0.990779,0.990714,3,3,3,3,23271
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000350833.jpg,1,0,0,0,0.0000,0.0000,1,0.043122,0.097941,0.085643,4,4,0,3,-11047
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000351530.jpg,1,0,1,1,-0.5446,0.4407,0,0.969837,0.971954,0.974322,2,2,1,1,17641
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000351559.jpg,1,0,1,0,0.0000,0.0000,1,0.848252,0.875936,0.883194,4,4,3,3,9725
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000352582.jpg,1,0,0,1,0.0344,0.7922,0,0.672112,0.757147,0.763338,4,4,3,3,5658
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000352684.jpg,0,0,1,1,0.0792,0.7284,0,0.999979,0.999943,0.999942,2,2,2,3,48598
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000352900.jpg,1,0,0,0,0.0000,0.0000,1,0.046770,0.071599,0.069999,1,2,1,1,-12749
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000353027.jpg,1,0,0,1,-0.6948,0.5482,0,0.209357,0.230098,0.242389,2,2,3,3,-6009
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000353051.jpg,1,0,1,1,-0.5500,0.6621,0,0.960079,0.951584,0.937035,2,2,2,3,14819
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000353970.jpg,0,1,0,0,0.0000,0.0000,1,0.186650,0.303026,0.320926,4,4,3,3,-4144
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000354307.jpg,1,0,0,1,0.0000,0.9888,0,0.446230,0.567848,0.592612,4,4,3,3,1359
