image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312237.jpg,1,0,0,1,-0.4641,0.0659,0,0.840996,0.758249,0.785837,6,6,0,0,4794
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312263.jpg,0,0,1,0,0.0000,0.0000,1,0.259795,0.329445,0.329445,2,2,0,0,-2980
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312278.jpg,1,0,0,0,0.0000,0.0000,1,0.205148,0.174455,0.183530,1,1,0,0,-6518
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312340.jpg,0,1,0,0,0.0000,0.0000,1,0.042375,0.056082,0.056259,4,4,1,1,-11839
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312421.jpg,1,0,0,1,-0.8631,0.4370,0,0.217223,0.232789,0.227089,3,3,0,0,-5001
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000312586.jpg,0,1,0,0,0.0000,0.0000,1,0.008399,0.015302,0.015327,4,4,0,1,-17463
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000313034.jpg,1,0,0,1,0.4234,0.8014,0,0.957609,0.976660,0.973964,5,5,3,3,15659
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000313562.jpg,1,0,0,1,0.3300,0.8831,0,0.993575,0.982498,0.984878,6,7,2,3,16891
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000314034.jpg,0,1,0,0,0.0000,0.0000,1,0.046327,0.060180,0.054549,4,6,0,0,-11525
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000314294.jpg,1,1,0,0,0.0000,0.0000,1,0.045374,0.050140,0.055617,5,5,0,0,-12335
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000315001.jpg,0,1,0,0,0.0000,0.0000,1,0.498860,0.588347,0.617509,5,5,0,0,1498
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000315257.jpg,0,1,0,0,0.0000,0.0000,1,0.128481,0.117480,0.122875,4,4,1,3,-8456
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000316015.jpg,0,1,0,0,0.0000,0.0000,1,0.089870,0.089164,0.093154,0,4,0,0,-9745
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000316666.jpg,0,0,1,0,0.0000,0.0000,1,0.806930,0.793168,0.812591,4,4,1,1,5637
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000317024.jpg,0,1,0,0,0.0000,0.0000,1,0.029489,0.043568,0.042488,1,4,0,3,-12953
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000318080.jpg,0,1,0,0,0.0000,0.0000,1,0.085802,0.154580,0.155549,5,5,0,0,-7125
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000318114.jpg,1,0,0,0,0.0000,0.0000,1,0.081993,0.123081,0.126334,3,3,0,0,-8234
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000318138.jpg,1,0,0,1,0.2493,1.0000,0,0.673321,0.840889,0.852642,5,5,3,3,6982
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000318238.jpg,0,1,0,0,0.0000,0.0000,1,0.097606,0.090666,0.090000,4,4,3,3,-9668
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000318908.jpg,0,1,0,0,0.0000,0.0000,1,0.022447,0.058911,0.052295,4,4,3,3,-11620
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000319696.jpg,0,1,0,0,0.0000,0.0000,1,0.173901,0.229568,0.207080,5,5,0,0,-5077
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000320232.jpg,1,0,1,1,0.1058,0.1677,0,0.732306,0.741207,0.753275,8,8,0,0,4413
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000320425.jpg,1,1,0,0,0.0000,0.0000,1,0.830321,0.672833,0.647647,4,4,1,1,3024
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000320490.jpg,0,0,1,1,0.3301,0.5315,0,0.881190,0.801225,0.807824,5,5,2,2,5846
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000320554.jpg,0,1,0,0,0.0000,0.0000,1,0.425735,0.467060,0.482401,5,5,0,1,-553
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000320632.jpg,0,1,0,0,0.0000,0.0000,1,0.000816,0.001838,0.001927,8,8,0,0,-26407
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000321887.jpg,1,1,0,0,0.0000,0.0000,1,0.099423,0.133200,0.148118,4,4,3,3,-7854
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000322724.jpg,1,0,1,1,-0.0999,0.5282,0,0.977780,0.851951,0.874906,4,4,1,2,7339
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000322829.jpg,1,0,0,0,0.0000,0.0000,1,0.314797,0.361456,0.373204,8,8,0,0,-2386
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000322844.jpg,0,1,0,0,0.0000,0.0000,1,0.162931,0.288358,0.275851,4,4,3,3,-3788
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000322968.jpg,1,0,0,0,0.0000,0.0000,1,0.235259,0.319514,0.309694,4,4,0,3,-3170
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000323799.jpg,1,0,1,1,0.5358,0.5605,0,0.234663,0.221941,0.243694,1,1,2,2,-5260
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000323828.jpg,1,1,0,0,0.0000,0.0000,1,0.058159,0.089961,0.086791,0,0,0,0,-9704
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000324818.jpg,0,1,0,0,0.0000,0.0000,1,0.245991,0.402750,0.408787,4,4,3,3,-1652
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000325306.jpg,0,1,0,0,0.0000,0.0000,1,0.498928,0.478591,0.477936,3,4,3,3,-359
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000325347.jpg,1,0,0,1,0.3473,0.6389,0,0.979785,0.973709,0.976497,5,5,2,2,15147
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000325483.jpg,1,0,0,1,-0.4536,0.7841,0,0.985652,0.918380,0.914640,2,2,2,3,10151
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000325527.jpg,0,1,0,0,0.0000,0.0000,1,0.581655,0.410517,0.417459,4,4,2,2,-1517
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000325991.jpg,1,0,0,1,-0.0353,0.8705,0,0.968814,0.970547,0.970683,3,3,3,3,14657
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000326248.jpg,1,0,0,1,0.0258,0.7354,0,0.991307,0.980617,0.983664,1,2,2,2,16455
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000326462.jpg,1,0,0,1,-0.3095,0.3107,0,0.211507,0.484842,0.484723,4,4,0,3,-254
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000327701.jpg,1,0,0,1,0.4038,0.3565,0,0.634083,0.428517,0.428167,6,6,3,3,-1207
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000327769.jpg,1,1,0,0,0.0000,0.0000,1,0.075310,0.137610,0.148872,4,4,0,3,-7696
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000327780.jpg,1,0,0,0,0.0000,0.0000,1,0.402184,0.494793,0.490204,5,4,0,3,-87
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000328030.jpg,0,1,0,0,0.0000,0.0000,1,0.109082,0.092692,0.096802,4,4,2,1,-9566
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000329219.jpg,0,0,1,1,-0.3283,0.7736,0,0.486497,0.588866,0.585167,3,4,2,2,1507
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000329319.jpg,1,1,0,0,0.0000,0.0000,1,0.120358,0.152042,0.155330,4,4,3,3,-7207
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000329447.jpg,1,1,0,0,0.0000,0.0000,1,0.363396,0.188403,0.204158,4,2,1,1,-6124
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000329456.jpg,1,0,0,1,-0.0613,0.9865,0,0.981554,0.975730,0.975106,2,2,3,3,15491
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000329614.jpg,0,0,1,0,0.0000,0.0000,0,0.406082,0.350034,0.353841,4,1,0,0,-2595
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000329827.jpg,0,0,1,1,0.3664,0.2629,0,0.394092,0.291500,0.334362,6,4,1,1,-3724
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000330790.jpg,0,1,0,0,0.0000,0.0000,1,0.210511,0.250346,0.233173,3,3,3,3,-4599
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000331075.jpg,0,1,0,0,0.0000,0.0000,1,0.282939,0.316566,0.303207,4,4,3,3,-3227
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000331317.jpg,0,0,1,0,0.0000,0.0000,0,0.219483,0.264845,0.248650,4,4,0,0,-4281
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000332318.jpg,0,1,0,0,0.0000,0.0000,1,0.288576,0.284119,0.285869,8,8,0,0,-3875
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000332570.jpg,1,0,0,1,-0.0483,1.0000,0,0.136216,0.222601,0.230328,4,4,0,3,-5244
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000332901.jpg,1,0,1,1,-0.5685,0.1741,0,0.511911,0.599160,0.598129,1,1,0,1,1686
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000333069.jpg,0,1,0,0,0.0000,0.0000,1,0.039625,0.051648,0.049519,4,4,0,1,-12204
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000333772.jpg,0,1,0,0,0.0000,0.0000,1,0.291306,0.399714,0.393437,1,1,2,3,-1705
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000334006.jpg,0,0,1,0,0.0000,0.0000,0,0.795858,0.690068,0.666397,5,0,0,0,3357
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000334399.jpg,1,0,0,1,0.1985,0.8706,0,0.984952,0.983358,0.982142,5,5,3,3,17106
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000334483.jpg,0,0,1,1,-0.5118,0.7009,0,0.424337,0.532306,0.574011,1,1,2,3,543
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000334521.jpg,1,0,0,1,0.3445,0.0743,0,0.449771,0.435832,0.467476,8,8,0,0,-1082
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000334767.jpg,0,0,1,1,-0.7695,0.5135,0,0.982773,0.976049,0.975656,1,1,1,1,15548
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000335081.jpg,0,1,0,0,0.0000,0.0000,1,0.031978,0.046755,0.040516,5,2,1,1,-12643
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000335177.jpg,1,0,0,0,0.0000,0.0000,1,0.749391,0.567819,0.549595,4,4,0,0,1145
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000335450.jpg,0,1,0,0,0.0000,0.0000,1,0.306363,0.213935,0.191596,4,4,2,3,-5457
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000336053.jpg,1,0,1,1,0.7500,0.7635,0,0.547468,0.580993,0.563190,1,1,2,3,1371
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000336356.jpg,0,0,1,1,0.1056,0.4844,0,0.950567,0.915049,0.910881,4,4,2,2,9968
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000336628.jpg,1,0,0,1,-0.0625,1.0000,0,0.575904,0.574069,0.577855,3,3,2,3,1252
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000337987.jpg,1,1,0,0,0.0000,0.0000,1,0.052553,0.071269,0.074442,4,4,0,3,-10766
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000338219.jpg,1,0,0,1,-0.3092,0.0883,0,0.507992,0.326082,0.346084,5,4,1,0,-3044
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000338325.jpg,0,0,1,0,0.0000,0.0000,1,0.180799,0.241940,0.240630,4,4,0,0,-4789
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000338532.jpg,1,0,0,1,0.7576,0.0326,0,0.097453,0.099525,0.096344,8,4,0,0,-9236
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000338624.jpg,0,0,1,1,-0.3231,0.5475,0,0.969596,0.890351,0.887573,3,3,1,1,8783
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000338901.jpg,1,1,0,0,0.0000,0.0000,1,0.247109,0.285382,0.297096,4,4,0,3,-3849
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000339442.jpg,1,0,0,0,0.0000,0.0000,1,0.097884,0.164686,0.162468,6,6,0,0,-6809
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000339823.jpg,1,0,0,1,-0.2262,0.7792,0,0.365424,0.367754,0.387082,4,4,3,3,-2272
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000339870.jpg,0,0,1,0,0.0000,0.0000,1,0.400789,0.438355,0.442057,6,6,0,0,-1039
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000340272.jpg,0,1,0,0,0.0000,0.0000,1,0.046366,0.109913,0.110873,7,7,0,0,-8771
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000341058.jpg,1,0,0,0,0.0000,0.0000,1,0.238599,0.382002,0.403037,4,4,0,3,-2017
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000341719.jpg,0,0,1,1,0.0689,0.2584,0,0.590580,0.385555,0.332243,4,4,1,1,-1954
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000341921.jpg,1,0,1,1,0.1122,0.2973,0,0.387610,0.394860,0.379528,5,4,0,0,-1790
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000342295.jpg,1,0,0,0,0.0000,0.0000,1,0.199221,0.197499,0.189499,3,4,0,3,-5879
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000342367.jpg,1,0,0,1,-0.2150,0.5355,0,0.996338,0.991819,0.992644,3,3,2,2,20120
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000342397.jpg,1,0,1,1,0.0953,0.4230,0,0.984691,0.873727,0.866423,4,4,1,1,8112
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000342971.jpg,1,0,0,1,-0.0895,1.0000,0,0.475184,0.631654,0.609991,3,3,3,3,2262
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000343076.jpg,1,1,0,0,0.0000,0.0000,1,0.355449,0.314301,0.302401,4,4,0,1,-3271
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000343496.jpg,1,0,1,0,0.0000,0.0000,0,0.406391,0.424667,0.435714,8,8,0,0,-1273
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000343561.jpg,1,0,0,1,-0.0000,0.5327,0,0.989229,0.988221,0.988112,4,4,3,3,18576
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000343706.jpg,1,0,0,1,0.0000,0.9820,0,0.232895,0.308828,0.295703,4,4,3,3,-3378
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000343937.jpg,0,0,1,1,0.1047,0.9214,0,0.963821,0.955043,0.951661,4,4,3,3,12816
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000343976.jpg,1,0,0,1,-0.7937,0.0588,0,0.850151,0.872644,0.869835,4,4,0,1,8071
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000344059.jpg,1,1,0,0,0.0000,0.0000,1,0.270485,0.201345,0.201000,8,6,0,0,-5778
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000344795.jpg,0,0,1,0,0.0000,0.0000,1,0.158457,0.185684,0.183030,4,4,0,1,-6199
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000344888.jpg,1,1,0,0,0.0000,0.0000,1,0.056899,0.053610,0.048750,1,1,0,0,-12039
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000345261.jpg,0,1,0,0,0.0000,0.0000,1,0.314483,0.274187,0.281507,2,2,0,0,-4082
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000345361.jpg,1,0,0,1,0.5571,0.8510,0,0.897214,0.872459,0.873648,7,7,2,2,8064
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000345941.jpg,1,0,0,1,0.6889,0.2124,0,0.335709,0.374544,0.387534,4,4,1,3,-2150
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000346905.jpg,0,1,0,0,0.0000,0.0000,1,0.034741,0.037556,0.043124,1,1,3,3,-13602
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000347174.jpg,0,0,1,1,0.3742,0.7353,0,0.314988,0.556550,0.536874,4,4,3,3,953
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000347456.jpg,0,1,0,0,0.0000,0.0000,1,0.226640,0.251557,0.261470,7,7,0,0,-4572
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000347664.jpg,1,1,0,0,0.0000,0.0000,1,0.104377,0.264799,0.273097,4,4,0,0,-4282
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000347930.jpg,0,1,0,0,0.0000,0.0000,1,0.048279,0.087246,0.094125,4,4,3,3,-9845
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000348243.jpg,1,1,0,0,0.0000,0.0000,1,0.040501,0.048595,0.043006,4,4,0,1,-12473
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000348481.jpg,1,0,0,0,0.0000,0.0000,1,0.226882,0.280592,0.279390,0,2,0,3,-3948
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000348488.jpg,0,1,0,0,0.0000,0.0000,1,0.257112,0.378911,0.394006,2,2,0,3,-2072
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000349302.jpg,0,1,0,0,0.0000,0.0000,1,0.046842,0.034296,0.033330,1,1,0,0,-13997
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000349480.jpg,0,1,0,0,0.0000,0.0000,1,0.194869,0.142988,0.139174,4,4,2,3,-7509
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000349837.jpg,1,0,0,0,0.0000,0.0000,1,0.011326,0.014171,0.015545,6,1,0,0,-17790
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000350054.jpg,0,1,0,0,0.0000,0.0000,1,0.426696,0.364047,0.403840,3,3,0,0,-2339
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000350405.jpg,0,0,1,1,0.2596,0.4896,0,0.629936,0.452786,0.490681,5,4,2,3,-794
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000350488.jpg,0,1,0,0,0.0000,0.0000,1,0.004150,0.008651,0.009940,1,1,0,0,-19883
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000350679.jpg,0,0,1,1,-0.3103,0.8209,0,0.938832,0.949374,0.942103,3,4,3,3,12293
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000350833.jpg,1,0,0,0,0.0000,0.0000,1,0.033932,0.147278,0.134527,4,4,0,3,-7364
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000351530.jpg,1,0,1,1,-0.5446,0.4407,0,0.957265,0.938310,0.941816,2,1,1,1,11415
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000351559.jpg,1,0,1,0,0.0000,0.0000,1,0.692517,0.674354,0.684687,4,5,3,3,3053
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000352582.jpg,1,0,0,1,0.0344,0.7922,0,0.351344,0.511245,0.496701,4,4,3,3,189
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000352684.jpg,0,0,1,1,0.0792,0.7284,0,0.999967,0.999836,0.999803,2,7,2,3,36537
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000352900.jpg,1,0,0,0,0.0000,0.0000,1,0.026056,0.067723,0.068237,8,4,1,1,-10996
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000353027.jpg,1,0,0,1,-0.6948,0.5482,0,0.073811,0.083613,0.096594,2,2,1,0,-10040
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000353051.jpg,1,0,1,1,-0.5500,0.6621,0,0.825230,0.805519,0.800578,2,2,2,3,5960
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000353970.jpg,0,1,0,0,0.0000,0.0000,1,0.059751,0.135278,0.129634,4,4,3,3,-7779
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000354307.jpg,1,0,0,1,0.0000,0.9888,0,0.174351,0.417343,0.439001,4,4,3,3,-1399
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000354547.jpg,1,0,0,1,-0.1392,1.0000,0,0.787718,0.866506,0.867879,4,4,3,3,7844
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000354753.jpg,0,0,1,0,0.0000,0.0000,1,0.159767,0.202729,0.187312,6,6,0,0,-5742
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000355240.jpg,0,1,0,0,0.0000,0.0000,1,0.552618,0.455860,0.452845,2,2,2,3,-742
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000355257.jpg,0,0,1,1,0.5154,0.2347,0,0.440974,0.577738,0.582733,2,2,0,3,1315
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000355610.jpg,0,1,0,0,0.0000,0.0000,1,0.050079,0.097157,0.097157,2,4,3,3,-9348
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000355817.jpg,1,0,0,1,0.8979,0.1136,0,0.611380,0.465814,0.465043,0,0,0,0,-574
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000355905.jpg,0,1,0,0,0.0000,0.0000,1,0.816124,0.598129,0.634479,2,4,2,3,1668
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000356094.jpg,1,0,0,1,-0.2854,0.8966,0,0.851285,0.803117,0.806674,3,3,3,3,5896
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000356125.jpg,0,0,1,0,0.0000,0.0000,0,0.165014,0.237118,0.218054,8,4,0,0,-4900
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000356248.jpg,1,0,0,1,0.2404,0.6877,0,0.889903,0.912265,0.883734,4,4,3,3,9820
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000356261.jpg,0,1,0,0,0.0000,0.0000,1,0.100141,0.148480,0.151888,1,1,0,0,-7324
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000356531.jpg,1,0,0,1,-0.3105,0.9528,0,0.636840,0.693778,0.694588,2,2,3,3,3430
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000356968.jpg,0,1,0,0,0.0000,0.0000,1,0.137890,0.164260,0.165343,4,4,2,2,-6822
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000357060.jpg,0,1,0,0,0.0000,0.0000,1,0.285841,0.328024,0.313838,3,3,0,0,-3007
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000357081.jpg,0,1,0,0,0.0000,0.0000,1,0.055194,0.079053,0.077402,7,5,1,1,-10296
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000357459.jpg,1,0,0,1,-0.8460,0.4225,0,0.061867,0.110662,0.112078,4,4,1,3,-8739
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000357742.jpg,0,0,1,1,-0.1390,0.2244,0,0.786299,0.491336,0.511484,4,4,1,3,-145
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000357748.jpg,0,0,1,0,0.0000,0.0000,0,0.491486,0.361016,0.373818,5,4,0,0,-2394
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000357941.jpg,0,1,0,0,0.0000,0.0000,1,0.039258,0.051508,0.049777,2,4,0,0,-12216
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000357978.jpg,1,0,0,1,-0.2349,0.7236,0,0.968235,0.816017,0.817195,2,5,2,3,6247
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000359135.jpg,0,1,0,0,0.0000,0.0000,1,0.179586,0.535392,0.548828,4,4,3,3,595
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000359219.jpg,1,0,0,0,0.0000,0.0000,1,0.160566,0.205868,0.198332,5,5,0,0,-5661
