image_path,in_random1000,in_confuser771,in_pack560,gt_visible,gt_x,gt_size,true_no_person,float_conf,int_conf,int_conf_stage06,float_xbin,int_xbin,float_size,int_size,int_raw_vis
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000256941.jpg,0,0,1,0,0.0000,0.0000,1,0.798667,0.816229,0.827560,3,5,2,2,6721
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000257169.jpg,0,0,1,1,0.5366,0.2720,0,0.484811,0.585167,0.567946,5,4,3,3,1551
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000258388.jpg,0,0,1,1,-0.5372,0.5695,0,0.588511,0.654748,0.691571,1,1,2,2,2885
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000258883.jpg,0,0,1,1,-0.3419,0.5672,0,0.233831,0.533598,0.521046,4,4,3,3,607
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000259382.jpg,0,1,0,0,0.0000,0.0000,1,0.444864,0.307075,0.301954,4,4,1,1,-3668
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000259625.jpg,0,1,0,0,0.0000,0.0000,1,0.127691,0.128334,0.133047,3,2,0,0,-8635
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000260105.jpg,1,0,0,0,0.0000,0.0000,1,0.159546,0.161050,0.169808,3,4,0,1,-7439
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000260470.jpg,1,0,0,1,-0.8305,0.3519,0,0.344795,0.308777,0.328570,8,8,0,0,-3632
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000260657.jpg,1,0,0,0,0.0000,0.0000,1,0.077613,0.104472,0.115496,0,1,0,0,-9684
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000261061.jpg,1,0,0,1,0.3947,0.8751,0,0.192873,0.241759,0.252239,6,6,3,3,-5152
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000261161.jpg,0,1,0,0,0.0000,0.0000,1,0.112639,0.195753,0.203156,6,6,2,3,-6369
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000261706.jpg,0,1,0,0,0.0000,0.0000,1,0.211252,0.252113,0.263488,4,4,3,3,-4901
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000261712.jpg,0,1,0,0,0.0000,0.0000,1,0.267960,0.182092,0.199411,5,4,0,0,-6771
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000261732.jpg,1,0,0,1,-0.4163,0.7124,0,0.924587,0.932976,0.933100,2,2,2,2,11870
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000262487.jpg,1,0,0,1,-0.0269,0.3948,0,0.967773,0.963698,0.963737,2,2,2,2,14780
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000262895.jpg,1,0,0,1,0.0000,1.0000,0,0.991759,0.996489,0.996958,4,4,3,3,25460
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000262938.jpg,0,1,0,0,0.0000,0.0000,1,0.221971,0.364928,0.350403,4,4,3,3,-2497
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000263425.jpg,0,0,1,1,0.5437,0.3442,0,0.799968,0.776351,0.789469,7,7,2,2,5610
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000263463.jpg,0,1,0,0,0.0000,0.0000,1,0.084821,0.133226,0.130836,2,2,0,1,-8441
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000263594.jpg,1,1,0,0,0.0000,0.0000,1,0.713442,0.709531,0.694356,8,8,0,0,4026
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000263860.jpg,0,1,0,0,0.0000,0.0000,1,0.036184,0.066946,0.060454,4,4,2,3,-11875
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000263966.jpg,0,0,1,1,-0.8016,0.2184,0,0.205086,0.300134,0.278341,4,4,1,3,-3816
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000264335.jpg,0,1,0,0,0.0000,0.0000,1,0.644689,0.325981,0.333631,4,4,3,3,-3274
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000264441.jpg,0,1,0,0,0.0000,0.0000,1,0.084023,0.153063,0.148349,4,4,3,3,-7711
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000264535.jpg,0,0,1,1,0.5759,0.5388,0,0.939682,0.964980,0.965964,6,6,2,2,14948
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000265777.jpg,1,0,0,1,0.2197,0.5950,0,0.807522,0.877395,0.889580,5,5,2,2,8871
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000266400.jpg,1,0,1,0,0.0000,0.0000,0,0.425315,0.483183,0.481798,0,0,1,1,-303
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000267169.jpg,1,0,0,1,-0.1076,0.3923,0,0.065610,0.101419,0.094958,4,4,3,3,-9833
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000267300.jpg,0,1,0,0,0.0000,0.0000,1,0.132251,0.145789,0.145072,4,4,2,2,-7969
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000267434.jpg,1,1,0,0,0.0000,0.0000,1,0.129371,0.153668,0.145127,0,0,0,0,-7690
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000267933.jpg,0,1,0,0,0.0000,0.0000,1,0.219883,0.224435,0.221208,8,4,0,0,-5589
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000267940.jpg,1,0,0,0,0.0000,0.0000,1,0.275367,0.274304,0.278831,6,4,0,0,-4385
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000267946.jpg,1,0,0,0,0.0000,0.0000,1,0.295458,0.309014,0.297021,4,4,0,0,-3627
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000268000.jpg,1,0,1,0,0.0000,0.0000,0,0.198682,0.275276,0.280440,8,3,0,0,-4363
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000268375.jpg,0,1,0,0,0.0000,0.0000,1,0.137838,0.145430,0.134512,3,2,0,0,-7982
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000268996.jpg,1,0,0,0,0.0000,0.0000,1,0.327099,0.434798,0.439602,0,0,0,0,-1182
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000269113.jpg,1,1,0,0,0.0000,0.0000,1,0.069498,0.082208,0.081375,4,4,1,1,-10875
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000269196.jpg,0,1,0,0,0.0000,0.0000,1,0.386771,0.333729,0.332153,4,4,2,2,-3116
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000269314.jpg,1,1,0,0,0.0000,0.0000,1,0.436344,0.606957,0.598084,4,4,3,3,1959
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000269632.jpg,0,0,1,0,0.0000,0.0000,0,0.771031,0.748403,0.768394,4,4,0,0,4914
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000269932.jpg,0,1,0,0,0.0000,0.0000,1,0.218456,0.377511,0.384154,4,4,0,3,-2254
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000270244.jpg,0,1,0,0,0.0000,0.0000,1,0.010602,0.018983,0.019719,4,4,0,0,-17782
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000270402.jpg,0,1,0,0,0.0000,0.0000,1,0.063499,0.052224,0.050176,1,1,2,2,-13065
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000270474.jpg,1,0,0,1,0.0499,0.9572,0,0.923496,0.915562,0.921599,4,4,3,3,10744
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000270705.jpg,0,1,0,0,0.0000,0.0000,1,0.066295,0.111040,0.110080,4,4,3,3,-9376
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000271402.jpg,1,0,0,1,0.2774,1.0000,0,0.992645,0.980631,0.980715,4,4,3,3,17690
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000271457.jpg,1,0,0,0,0.0000,0.0000,1,0.089064,0.132434,0.139815,4,4,0,0,-8472
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000271471.jpg,0,0,1,1,-0.1035,0.5698,0,0.771226,0.863470,0.843113,4,4,2,3,8314
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000271728.jpg,0,1,0,0,0.0000,0.0000,1,0.227412,0.327543,0.336597,1,5,0,0,-3242
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000272148.jpg,1,0,0,1,0.0238,0.1296,0,0.412442,0.447980,0.475266,8,4,0,0,-941
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000272212.jpg,1,1,0,0,0.0000,0.0000,1,0.445972,0.466809,0.459968,8,2,0,0,-599
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000272364.jpg,0,1,0,0,0.0000,0.0000,1,0.172840,0.147985,0.152316,2,2,3,3,-7890
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000272416.jpg,1,0,0,0,0.0000,0.0000,1,0.062278,0.077324,0.074814,4,4,0,0,-11175
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000272566.jpg,0,0,1,1,-0.1150,0.4844,0,0.975036,0.963441,0.963675,4,4,2,2,14747
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000273132.jpg,1,0,0,1,-0.0185,0.6885,0,0.942954,0.945802,0.949371,4,4,2,3,12889
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000273198.jpg,1,0,0,1,-0.8914,0.5490,0,0.374982,0.434580,0.445622,0,0,0,0,-1186
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000273232.jpg,0,0,1,1,-0.3301,0.4820,0,0.932767,0.910652,0.897266,3,3,1,1,10465
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000273420.jpg,0,0,1,1,-0.1489,0.4966,0,0.528609,0.397463,0.391687,3,3,3,3,-1875
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000273642.jpg,0,1,0,0,0.0000,0.0000,1,0.075085,0.151345,0.148967,4,4,3,3,-7771
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000274272.jpg,0,0,1,1,0.5861,0.2662,0,0.163006,0.151944,0.165536,7,8,0,0,-7750
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000275392.jpg,1,0,0,1,-0.0029,0.7790,0,0.967989,0.971061,0.967962,4,4,3,3,15836
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000276921.jpg,1,1,0,0,0.0000,0.0000,1,0.172185,0.228046,0.229142,4,4,3,3,-5496
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000277020.jpg,0,0,1,1,-0.3013,0.7662,0,0.975677,0.985149,0.983148,2,2,3,3,18908
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000277051.jpg,0,1,0,0,0.0000,0.0000,1,0.344151,0.476815,0.435834,4,4,3,3,-418
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000277584.jpg,0,1,0,0,0.0000,0.0000,1,0.416812,0.500260,0.458370,4,4,1,1,5
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000278353.jpg,0,1,0,0,0.0000,0.0000,1,0.053334,0.091711,0.100794,4,4,0,0,-10335
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000278463.jpg,0,1,0,0,0.0000,0.0000,1,0.783513,0.681835,0.672914,7,7,0,0,3436
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000279145.jpg,0,1,0,0,0.0000,0.0000,1,0.500222,0.428702,0.448913,7,8,1,0,-1294
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000279769.jpg,0,0,1,0,0.0000,0.0000,1,0.586672,0.473496,0.465484,0,7,0,0,-478
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000281032.jpg,1,0,0,1,0.2450,0.8655,0,0.919471,0.919391,0.889993,5,5,3,3,10972
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000281447.jpg,1,1,0,0,0.0000,0.0000,1,0.106242,0.167228,0.166150,5,5,1,3,-7236
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000281759.jpg,0,0,1,1,-0.7808,0.7146,0,0.861249,0.880019,0.865601,4,4,2,3,8982
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000282046.jpg,1,0,0,0,0.0000,0.0000,1,0.280195,0.321706,0.342068,1,1,0,0,-3362
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000282912.jpg,1,1,0,0,0.0000,0.0000,1,0.091252,0.118869,0.124077,4,4,1,1,-9029
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000283113.jpg,1,0,0,0,0.0000,0.0000,1,0.144249,0.256235,0.230871,2,2,3,3,-4803
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000283412.jpg,0,1,0,0,0.0000,0.0000,1,0.124558,0.115904,0.104534,4,4,1,3,-9158
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000283520.jpg,1,0,0,1,0.3606,0.5978,0,0.935145,0.862631,0.870079,5,5,2,2,8282
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000284106.jpg,1,0,0,0,0.0000,0.0000,1,0.233346,0.279590,0.278073,4,4,1,1,-4266
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000284279.jpg,0,1,0,0,0.0000,0.0000,1,0.657269,0.809890,0.795453,6,6,3,3,6533
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000284296.jpg,1,1,0,0,0.0000,0.0000,1,0.074414,0.050900,0.048871,0,0,0,0,-13187
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000284445.jpg,0,0,1,1,-0.2906,0.4833,0,0.999537,0.997914,0.997598,4,4,2,2,27813
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000284623.jpg,0,1,0,0,0.0000,0.0000,1,0.088475,0.111062,0.119802,4,4,3,3,-9375
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000284698.jpg,1,0,1,1,-0.3572,0.4487,0,0.069844,0.101399,0.105808,4,4,1,1,-9834
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000284764.jpg,1,0,0,1,-0.0505,0.9843,0,0.979029,0.976532,0.973795,1,3,3,3,16806
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000285047.jpg,1,0,0,1,-0.0027,0.8975,0,0.985213,0.988583,0.991328,4,4,3,3,20109
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000285788.jpg,1,1,0,0,0.0000,0.0000,1,0.047968,0.045184,0.047078,1,1,1,1,-13751
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000285894.jpg,1,0,0,1,0.2653,0.2926,0,0.680624,0.649716,0.612184,5,5,3,3,2785
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000286422.jpg,0,0,1,1,0.3046,0.1820,0,0.303499,0.423277,0.403162,5,5,0,0,-1394
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000286458.jpg,0,1,0,0,0.0000,0.0000,1,0.443006,0.441461,0.454848,7,7,3,3,-1060
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000286503.jpg,1,0,0,1,-0.6930,0.0626,0,0.374900,0.402682,0.391845,4,4,0,0,-1777
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000286523.jpg,0,0,1,1,-0.1046,0.6764,0,0.977003,0.990510,0.989268,5,4,3,3,20951
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000286660.jpg,1,0,0,1,0.2599,1.0000,0,0.267689,0.582634,0.628536,6,4,3,3,1504
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000286708.jpg,1,1,0,0,0.0000,0.0000,1,0.107976,0.152603,0.164527,4,4,3,3,-7727
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000286849.jpg,0,1,0,0,0.0000,0.0000,1,0.370606,0.425933,0.445896,5,5,3,3,-1345
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000286994.jpg,0,1,0,0,0.0000,0.0000,1,0.112763,0.115088,0.104285,5,5,0,0,-9194
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000287291.jpg,0,0,1,1,-0.5173,0.2429,0,0.538486,0.450780,0.464049,0,0,0,0,-890
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000287347.jpg,1,0,0,1,-0.1561,0.9064,0,0.987317,0.985259,0.987748,3,3,3,3,18942
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000287545.jpg,0,1,0,0,0.0000,0.0000,1,0.108194,0.110733,0.112360,4,5,0,0,-9390
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000287649.jpg,0,1,0,0,0.0000,0.0000,1,0.187445,0.170309,0.147482,4,4,1,3,-7137
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000288862.jpg,0,0,1,1,0.0341,0.7591,0,0.349008,0.358219,0.348991,4,4,2,3,-2628
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000288882.jpg,0,1,0,0,0.0000,0.0000,1,0.132904,0.116542,0.118243,6,6,3,3,-9130
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000289343.jpg,0,0,1,1,-0.1137,0.3353,0,0.661826,0.478420,0.478420,4,4,0,0,-389
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000289393.jpg,0,1,0,0,0.0000,0.0000,1,0.048055,0.056605,0.048871,1,1,1,1,-12681
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000289415.jpg,1,0,1,1,0.0586,0.2879,0,0.384467,0.500260,0.499483,3,3,0,1,5
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000289586.jpg,1,1,0,0,0.0000,0.0000,1,0.121278,0.161590,0.156810,4,4,3,3,-7421
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000289594.jpg,1,0,0,1,0.4236,0.4445,0,0.339438,0.416469,0.416469,3,3,0,0,-1520
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000289659.jpg,0,1,0,0,0.0000,0.0000,1,0.096771,0.150833,0.147929,4,4,0,0,-7789
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000289702.jpg,0,1,0,0,0.0000,0.0000,1,0.462343,0.480248,0.504918,4,4,3,3,-356
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000289938.jpg,1,0,0,1,0.0588,0.0694,0,0.339144,0.362002,0.359393,4,4,0,0,-2554
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000290293.jpg,0,0,1,0,0.0000,0.0000,0,0.280058,0.344118,0.364157,7,7,0,0,-2907
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000290592.jpg,0,1,0,0,0.0000,0.0000,1,0.038583,0.050123,0.047769,0,0,1,1,-13260
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000290619.jpg,1,0,0,0,0.0000,0.0000,1,0.058203,0.100153,0.098328,3,3,0,0,-9896
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000290771.jpg,1,0,0,0,0.0000,0.0000,1,0.281008,0.342267,0.324569,6,5,0,0,-2944
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000290833.jpg,0,1,0,0,0.0000,0.0000,1,0.031820,0.030072,0.030410,4,4,0,0,-15657
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000291490.jpg,0,1,0,0,0.0000,0.0000,1,0.220899,0.313676,0.310580,4,4,3,3,-3529
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000291551.jpg,0,0,1,1,0.2987,0.7121,0,0.989255,0.984874,0.985236,5,5,3,3,18824
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000291664.jpg,0,1,0,0,0.0000,0.0000,1,0.135159,0.120953,0.118058,4,4,1,1,-8940
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000291861.jpg,1,1,1,0,0.0000,0.0000,1,0.002515,0.003908,0.003908,0,0,0,0,-24975
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000292060.jpg,1,0,0,0,0.0000,0.0000,1,0.122770,0.155494,0.157810,4,4,0,0,-7627
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000292236.jpg,1,0,0,1,-0.0526,0.9802,0,0.380654,0.471008,0.464435,4,3,3,3,-523
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000292330.jpg,0,1,0,0,0.0000,0.0000,1,0.053223,0.087974,0.091011,4,4,0,0,-10541
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000293300.jpg,0,0,1,0,0.0000,0.0000,0,0.452553,0.403643,0.381272,2,2,2,2,-1759
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000293804.jpg,1,0,0,0,0.0000,0.0000,1,0.133948,0.177447,0.178193,1,1,0,0,-6913
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000294695.jpg,0,0,1,1,-0.3533,0.2750,0,0.681070,0.411624,0.403429,4,4,0,0,-1610
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000294831.jpg,0,0,1,0,0.0000,0.0000,0,0.135863,0.197998,0.194047,5,5,0,0,-6305
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000295231.jpg,0,1,0,0,0.0000,0.0000,1,0.558518,0.726947,0.726947,4,4,3,3,4414
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000295316.jpg,1,0,0,1,-0.4723,0.1169,0,0.879425,0.911048,0.908977,5,5,0,0,10487
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000296224.jpg,1,0,0,1,0.2192,0.1177,0,0.512890,0.474215,0.491220,0,0,0,0,-465
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000296231.jpg,1,0,1,0,0.0000,0.0000,0,0.204596,0.208706,0.211024,5,4,0,0,-6007
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000296284.jpg,1,0,0,0,0.0000,0.0000,1,0.105720,0.124536,0.127000,2,2,0,0,-8790
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000296317.jpg,0,1,0,0,0.0000,0.0000,1,0.548407,0.582742,0.593597,4,4,0,0,1506
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000296969.jpg,0,1,0,0,0.0000,0.0000,1,0.025739,0.029073,0.033777,4,6,0,0,-15814
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000297085.jpg,0,1,0,0,0.0000,0.0000,1,0.409929,0.416900,0.456333,2,2,0,0,-1512
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000297147.jpg,0,0,1,0,0.0000,0.0000,0,0.371560,0.447816,0.442555,4,4,1,1,-944
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000297343.jpg,1,0,0,0,0.0000,0.0000,1,0.507024,0.738803,0.723898,1,4,0,3,4687
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000297427.jpg,0,0,1,1,0.1034,0.2806,0,0.529309,0.502700,0.501535,4,4,3,3,49
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000297562.jpg,1,0,1,1,-0.3060,0.5685,0,0.965098,0.978370,0.980919,4,4,2,3,17182
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000297595.jpg,1,0,0,1,-0.7574,0.0867,0,0.589487,0.689722,0.685290,0,1,0,0,3601
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000297698.jpg,1,0,0,1,0.4030,0.2018,0,0.258284,0.330334,0.330334,6,6,0,0,-3185
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000297830.jpg,0,1,0,0,0.0000,0.0000,1,0.266193,0.405299,0.419707,4,4,3,3,-1728
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000298251.jpg,0,1,0,0,0.0000,0.0000,1,0.121979,0.400656,0.400123,8,1,0,1,-1815
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000298396.jpg,1,0,0,0,0.0000,0.0000,1,0.519024,0.648098,0.633031,4,4,0,0,2753
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000298697.jpg,0,1,0,0,0.0000,0.0000,1,0.102344,0.238279,0.233799,0,0,0,0,-5238
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000298738.jpg,0,1,0,0,0.0000,0.0000,1,0.116812,0.187777,0.191699,5,5,3,3,-6601
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000298904.jpg,1,0,0,0,0.0000,0.0000,1,0.382278,0.528847,0.521267,5,5,3,3,521
/Users/saimaruvada/Downloads/drone/pytorch_ssd/data/coco/images/val2017/000000299355.jpg,1,0,0,0,0.0000,0.0000,1,0.146892,0.294664,0.288978,4,6,1,1,-3934
