file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00027_t1789393073.273.png,p01,room,1,1,2.5000,-10.0000,1,27,0.9782,1,1,3,3,-0.2097,-0.2518,-8.3526,1.6474,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00028_t1789393073.340.png,p01,room,1,1,2.5000,-10.0000,1,28,0.9640,1,1,3,3,-0.2087,-0.2518,-8.3134,1.6866,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00029_t1789393073.406.png,p01,room,1,1,2.5000,-10.0000,1,29,0.9631,1,1,3,3,-0.2133,-0.2518,-8.4932,1.5068,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00030_t1789393073.474.png,p01,room,1,1,2.5000,-10.0000,1,30,0.9439,1,1,3,3,-0.2114,-0.2518,-8.4216,1.5784,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00001_t1789393076.957.png,p01,room,1,1,2.5000,-25.0000,1,1,0.8799,1,0,1,1,-0.6022,-0.6660,-22.8645,2.1355,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00002_t1789393077.026.png,p01,room,1,1,2.5000,-25.0000,1,2,0.8396,1,0,1,1,-0.6111,-0.6660,-23.1650,1.8350,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00003_t1789393077.091.png,p01,room,1,1,2.5000,-25.0000,1,3,0.7955,1,1,1,1,-0.6090,-0.6660,-23.0951,1.9049,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00004_t1789393077.156.png,p01,room,1,1,2.5000,-25.0000,1,4,0.8423,1,1,1,1,-0.6110,-0.6660,-23.1622,1.8378,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00005_t1789393077.221.png,p01,room,1,1,2.5000,-25.0000,1,5,0.8552,1,1,1,1,-0.6123,-0.6660,-23.2061,1.7939,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00006_t1789393077.289.png,p01,room,1,1,2.5000,-25.0000,1,6,0.8929,1,1,1,1,-0.6072,-0.6660,-23.0336,1.9664,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00007_t1789393077.352.png,p01,room,1,1,2.5000,-25.0000,1,7,0.8888,1,1,1,1,-0.6054,-0.6660,-22.9735,2.0265,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00008_t1789393077.423.png,p01,room,1,1,2.5000,-25.0000,1,8,0.8978,1,1,1,1,-0.6094,-0.6660,-23.1078,1.8922,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00009_t1789393077.489.png,p01,room,1,1,2.5000,-25.0000,1,9,0.8899,1,1,1,1,-0.6064,-0.6660,-23.0060,1.9940,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00010_t1789393077.553.png,p01,room,1,1,2.5000,-25.0000,1,10,0.8678,1,1,1,1,-0.6102,-0.6660,-23.1369,1.8631,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00011_t1789393077.623.png,p01,room,1,1,2.5000,-25.0000,1,11,0.8649,1,1,1,1,-0.6152,-0.6660,-23.3053,1.6947,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00012_t1789393077.689.png,p01,room,1,1,2.5000,-25.0000,1,12,0.8336,1,1,1,1,-0.6092,-0.6660,-23.1021,1.8979,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00013_t1789393077.753.png,p01,room,1,1,2.5000,-25.0000,1,13,0.8220,1,1,1,1,-0.6000,-0.6660,-22.7900,2.2100,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00014_t1789393077.821.png,p01,room,1,1,2.5000,-25.0000,1,14,0.8328,1,1,1,1,-0.6011,-0.6660,-22.8274,2.1726,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00015_t1789393077.889.png,p01,room,1,1,2.5000,-25.0000,1,15,0.8730,1,1,1,1,-0.6003,-0.6660,-22.7983,2.2017,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00016_t1789393077.955.png,p01,room,1,1,2.5000,-25.0000,1,16,0.8843,1,1,1,1,-0.6089,-0.6660,-23.0905,1.9095,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00017_t1789393078.023.png,p01,room,1,1,2.5000,-25.0000,1,17,0.8443,1,1,1,1,-0.5985,-0.6660,-22.7374,2.2626,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00018_t1789393078.086.png,p01,room,1,1,2.5000,-25.0000,1,18,0.8907,1,1,1,1,-0.6134,-0.6660,-23.2441,1.7559,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00019_t1789393078.156.png,p01,room,1,1,2.5000,-25.0000,1,19,0.9232,1,1,1,1,-0.6170,-0.6660,-23.3641,1.6359,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00020_t1789393078.221.png,p01,room,1,1,2.5000,-25.0000,1,20,0.9192,1,1,1,1,-0.6166,-0.6660,-23.3526,1.6474,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00021_t1789393078.289.png,p01,room,1,1,2.5000,-25.0000,1,21,0.9170,1,1,1,1,-0.6173,-0.6660,-23.3771,1.6229,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00022_t1789393078.356.png,p01,room,1,1,2.5000,-25.0000,1,22,0.8973,1,1,1,1,-0.6026,-0.6660,-22.8774,2.1226,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00023_t1789393078.421.png,p01,room,1,1,2.5000,-25.0000,1,23,0.8915,1,1,1,1,-0.6084,-0.6660,-23.0744,1.9256,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00024_t1789393078.489.png,p01,room,1,1,2.5000,-25.0000,1,24,0.8835,1,1,1,1,-0.6013,-0.6660,-22.8329,2.1671,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00025_t1789393078.553.png,p01,room,1,1,2.5000,-25.0000,1,25,0.8684,1,1,1,1,-0.5965,-0.6660,-22.6695,2.3305,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00026_t1789393078.621.png,p01,room,1,1,2.5000,-25.0000,1,26,0.8680,1,1,1,1,-0.6065,-0.6660,-23.0107,1.9893,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00027_t1789393078.689.png,p01,room,1,1,2.5000,-25.0000,1,27,0.8177,1,1,1,1,-0.6040,-0.6660,-22.9231,2.0769,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00028_t1789393078.756.png,p01,room,1,1,2.5000,-25.0000,1,28,0.8164,1,1,1,1,-0.6117,-0.6660,-23.1858,1.8142,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00029_t1789393078.818.png,p01,room,1,1,2.5000,-25.0000,1,29,0.8488,1,1,1,1,-0.6151,-0.6660,-23.3021,1.6979,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00030_t1789393078.885.png,p01,room,1,1,2.5000,-25.0000,1,30,0.8821,1,1,1,1,-0.6135,-0.6660,-23.2485,1.7515,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00001_t1789393068.906.png,p01,room,1,1,2.5000,0.0000,1,1,0.9707,1,0,4,4,0.0176,0.0000,0.7056,0.7056,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00002_t1789393068.976.png,p01,room,1,1,2.5000,0.0000,1,2,0.9814,1,0,4,4,0.0049,0.0000,0.1968,0.1968,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00003_t1789393069.048.png,p01,room,1,1,2.5000,0.0000,1,3,0.9756,1,1,4,4,0.0060,0.0000,0.2410,0.2410,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00004_t1789393069.106.png,p01,room,1,1,2.5000,0.0000,1,4,0.9360,1,1,4,4,0.0143,0.0000,0.5742,0.5742,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00005_t1789393069.177.png,p01,room,1,1,2.5000,0.0000,1,5,0.9628,1,1,4,4,0.0059,0.0000,0.2347,0.2347,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00006_t1789393069.239.png,p01,room,1,1,2.5000,0.0000,1,6,0.9088,1,1,4,4,0.0107,0.0000,0.4300,0.4300,1,1,0.3750,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00007_t1789393069.309.png,p01,room,1,1,2.5000,0.0000,1,7,0.9177,1,1,4,4,0.0114,0.0000,0.4593,0.4593,1,1,0.3750,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00008_t1789393069.372.png,p01,room,1,1,2.5000,0.0000,1,8,0.9149,1,1,4,4,0.0107,0.0000,0.4287,0.4287,1,1,0.3750,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00009_t1789393069.439.png,p01,room,1,1,2.5000,0.0000,1,9,0.9126,1,1,4,4,0.0117,0.0000,0.4680,0.4680,1,1,0.3750,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00010_t1789393069.508.png,p01,room,1,1,2.5000,0.0000,1,10,0.9489,1,1,4,4,0.0078,0.0000,0.3115,0.3115,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00011_t1789393069.573.png,p01,room,1,1,2.5000,0.0000,1,11,0.9760,1,1,4,4,0.0020,0.0000,0.0799,0.0799,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00012_t1789393069.639.png,p01,room,1,1,2.5000,0.0000,1,12,0.9673,1,1,4,4,0.0055,0.0000,0.2213,0.2213,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00013_t1789393069.709.png,p01,room,1,1,2.5000,0.0000,1,13,0.9845,1,1,4,4,0.0048,0.0000,0.1935,0.1935,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00014_t1789393069.777.png,p01,room,1,1,2.5000,0.0000,1,14,0.9893,1,1,4,4,0.0008,0.0000,0.0337,0.0337,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00015_t1789393069.841.png,p01,room,1,1,2.5000,0.0000,1,15,0.9881,1,1,4,4,0.0015,0.0000,0.0583,0.0583,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00016_t1789393069.908.png,p01,room,1,1,2.5000,0.0000,1,16,0.9845,1,1,4,4,0.0005,0.0000,0.0186,0.0186,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00017_t1789393069.975.png,p01,room,1,1,2.5000,0.0000,1,17,0.9822,1,1,4,4,-0.0018,0.0000,-0.0714,-0.0714,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00018_t1789393070.044.png,p01,room,1,1,2.5000,0.0000,1,18,0.9820,1,1,4,4,-0.0007,0.0000,-0.0283,-0.0283,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00019_t1789393070.110.png,p01,room,1,1,2.5000,0.0000,1,19,0.9850,1,1,4,4,-0.0042,0.0000,-0.1669,-0.1669,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00020_t1789393070.173.png,p01,room,1,1,2.5000,0.0000,1,20,0.9851,1,1,4,4,-0.0007,0.0000,-0.0295,-0.0295,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00021_t1789393070.244.png,p01,room,1,1,2.5000,0.0000,1,21,0.9876,1,1,4,4,-0.0035,0.0000,-0.1398,-0.1398,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00022_t1789393070.308.png,p01,room,1,1,2.5000,0.0000,1,22,0.9876,1,1,4,4,-0.0029,0.0000,-0.1144,-0.1144,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00023_t1789393070.376.png,p01,room,1,1,2.5000,0.0000,1,23,0.9898,1,1,4,4,-0.0012,0.0000,-0.0472,-0.0472,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00024_t1789393070.441.png,p01,room,1,1,2.5000,0.0000,1,24,0.9868,1,1,4,4,0.0018,0.0000,0.0718,0.0718,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00025_t1789393070.509.png,p01,room,1,1,2.5000,0.0000,1,25,0.9888,1,1,4,4,0.0042,0.0000,0.1699,0.1699,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00026_t1789393070.573.png,p01,room,1,1,2.5000,0.0000,1,26,0.9872,1,1,4,4,0.0064,0.0000,0.2555,0.2555,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00027_t1789393070.643.png,p01,room,1,1,2.5000,0.0000,1,27,0.9858,1,1,4,4,0.0053,0.0000,0.2118,0.2118,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00028_t1789393070.708.png,p01,room,1,1,2.5000,0.0000,1,28,0.9865,1,1,4,4,0.0057,0.0000,0.2275,0.2275,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00029_t1789393070.777.png,p01,room,1,1,2.5000,0.0000,1,29,0.9840,1,1,4,4,0.0072,0.0000,0.2907,0.2907,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00030_t1789393070.839.png,p01,room,1,1,2.5000,0.0000,1,30,0.9748,1,1,4,4,0.0115,0.0000,0.4626,0.4626,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00001_t1789393074.236.png,p01,room,1,1,2.5000,10.0000,1,1,0.9491,1,0,5,5,0.2420,0.2518,9.6156,-0.3844,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00002_t1789393074.317.png,p01,room,1,1,2.5000,10.0000,1,2,0.9544,1,0,5,5,0.2386,0.2518,9.4836,-0.5164,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00003_t1789393074.377.png,p01,room,1,1,2.5000,10.0000,1,3,0.9499,1,1,5,5,0.2443,0.2518,9.7071,-0.2929,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00004_t1789393074.439.png,p01,room,1,1,2.5000,10.0000,1,4,0.9385,1,1,5,5,0.2530,0.2518,10.0467,0.0467,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00005_t1789393074.506.png,p01,room,1,1,2.5000,10.0000,1,5,0.9145,1,1,5,5,0.2598,0.2518,10.3114,0.3114,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00006_t1789393074.574.png,p01,room,1,1,2.5000,10.0000,1,6,0.9053,1,1,5,5,0.2623,0.2518,10.4084,0.4084,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00007_t1789393074.637.png,p01,room,1,1,2.5000,10.0000,1,7,0.8693,1,1,5,5,0.2640,0.2518,10.4724,0.4724,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00008_t1789393074.707.png,p01,room,1,1,2.5000,10.0000,1,8,0.8907,1,1,5,5,0.2585,0.2518,10.2592,0.2592,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00009_t1789393074.772.png,p01,room,1,1,2.5000,10.0000,1,9,0.9120,1,1,5,5,0.2621,0.2518,10.3981,0.3981,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00010_t1789393074.837.png,p01,room,1,1,2.5000,10.0000,1,10,0.9198,1,1,5,5,0.2533,0.2518,10.0574,0.0574,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00011_t1789393074.907.png,p01,room,1,1,2.5000,10.0000,1,11,0.9552,1,1,5,5,0.2440,0.2518,9.6945,-0.3055,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00012_t1789393074.971.png,p01,room,1,1,2.5000,10.0000,1,12,0.9645,1,1,5,5,0.2446,0.2518,9.7202,-0.2798,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00013_t1789393075.040.png,p01,room,1,1,2.5000,10.0000,1,13,0.9776,1,1,5,5,0.2438,0.2518,9.6895,-0.3105,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00014_t1789393075.107.png,p01,room,1,1,2.5000,10.0000,1,14,0.9737,1,1,5,5,0.2413,0.2518,9.5886,-0.4114,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00015_t1789393075.172.png,p01,room,1,1,2.5000,10.0000,1,15,0.9715,1,1,5,5,0.2461,0.2518,9.7785,-0.2215,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00016_t1789393075.239.png,p01,room,1,1,2.5000,10.0000,1,16,0.9839,1,1,5,5,0.2429,0.2518,9.6526,-0.3474,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00017_t1789393075.303.png,p01,room,1,1,2.5000,10.0000,1,17,0.9822,1,1,5,5,0.2430,0.2518,9.6558,-0.3442,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00018_t1789393075.373.png,p01,room,1,1,2.5000,10.0000,1,18,0.9859,1,1,5,5,0.2428,0.2518,9.6483,-0.3517,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00019_t1789393075.440.png,p01,room,1,1,2.5000,10.0000,1,19,0.9760,1,1,5,5,0.2383,0.2518,9.4730,-0.5270,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00020_t1789393075.505.png,p01,room,1,1,2.5000,10.0000,1,20,0.9833,1,1,5,5,0.2384,0.2518,9.4769,-0.5231,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00021_t1789393075.573.png,p01,room,1,1,2.5000,10.0000,1,21,0.9815,1,1,5,5,0.2375,0.2518,9.4417,-0.5583,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00022_t1789393075.640.png,p01,room,1,1,2.5000,10.0000,1,22,0.9819,1,1,5,5,0.2415,0.2518,9.5967,-0.4033,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00023_t1789393075.707.png,p01,room,1,1,2.5000,10.0000,1,23,0.9764,1,1,5,5,0.2499,0.2518,9.9262,-0.0738,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00024_t1789393075.773.png,p01,room,1,1,2.5000,10.0000,1,24,0.9781,1,1,5,5,0.2413,0.2518,9.5913,-0.4087,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00025_t1789393075.839.png,p01,room,1,1,2.5000,10.0000,1,25,0.9714,1,1,5,5,0.2398,0.2518,9.5330,-0.4670,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00026_t1789393075.907.png,p01,room,1,1,2.5000,10.0000,1,26,0.9599,1,1,5,5,0.2463,0.2518,9.7849,-0.2151,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00027_t1789393075.974.png,p01,room,1,1,2.5000,10.0000,1,27,0.9533,1,1,5,5,0.2408,0.2518,9.5694,-0.4306,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00028_t1789393076.044.png,p01,room,1,1,2.5000,10.0000,1,28,0.9393,1,1,5,5,0.2452,0.2518,9.7440,-0.2560,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00029_t1789393076.107.png,p01,room,1,1,2.5000,10.0000,1,29,0.8725,1,1,5,5,0.2556,0.2518,10.1467,0.1467,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00030_t1789393076.173.png,p01,room,1,1,2.5000,10.0000,1,30,0.8211,1,1,5,5,0.2540,0.2518,10.0839,0.0839,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00001_t1789393079.414.png,p01,room,1,1,2.5000,25.0000,1,1,0.7654,1,0,7,7,0.6272,0.6660,23.7082,-1.2918,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00002_t1789393079.484.png,p01,room,1,1,2.5000,25.0000,1,2,0.7513,1,0,7,7,0.6368,0.6660,24.0320,-0.9680,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00003_t1789393079.550.png,p01,room,1,1,2.5000,25.0000,1,3,0.8573,1,1,7,7,0.6448,0.6660,24.2993,-0.7007,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00004_t1789393079.615.png,p01,room,1,1,2.5000,25.0000,1,4,0.8366,1,1,7,7,0.6466,0.6660,24.3576,-0.6424,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00005_t1789393079.685.png,p01,room,1,1,2.5000,25.0000,1,5,0.8672,1,1,7,7,0.6458,0.6660,24.3335,-0.6665,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00006_t1789393079.748.png,p01,room,1,1,2.5000,25.0000,1,6,0.8535,1,1,7,7,0.6470,0.6660,24.3731,-0.6269,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00007_t1789393079.817.png,p01,room,1,1,2.5000,25.0000,1,7,0.8225,1,1,7,7,0.6473,0.6660,24.3812,-0.6188,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00008_t1789393079.881.png,p01,room,1,1,2.5000,25.0000,1,8,0.8570,1,1,7,7,0.6472,0.6660,24.3789,-0.6211,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00009_t1789393079.949.png,p01,room,1,1,2.5000,25.0000,1,9,0.8314,1,1,7,7,0.6470,0.6660,24.3719,-0.6281,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00010_t1789393080.019.png,p01,room,1,1,2.5000,25.0000,1,10,0.8235,1,1,7,7,0.6472,0.6660,24.3782,-0.6218,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00011_t1789393080.082.png,p01,room,1,1,2.5000,25.0000,1,11,0.8034,1,1,7,7,0.6429,0.6660,24.2365,-0.7635,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00012_t1789393080.151.png,p01,room,1,1,2.5000,25.0000,1,12,0.8212,1,1,7,7,0.6417,0.6660,24.1942,-0.8058,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00013_t1789393080.219.png,p01,room,1,1,2.5000,25.0000,1,13,0.7976,1,1,7,7,0.6381,0.6660,24.0766,-0.9234,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00014_t1789393080.285.png,p01,room,1,1,2.5000,25.0000,1,14,0.7651,1,1,7,7,0.6376,0.6660,24.0571,-0.9429,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00015_t1789393080.352.png,p01,room,1,1,2.5000,25.0000,1,15,0.7732,1,1,7,7,0.6392,0.6660,24.1119,-0.8881,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00016_t1789393080.417.png,p01,room,1,1,2.5000,25.0000,1,16,0.7757,1,1,7,7,0.6354,0.6660,23.9848,-1.0152,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00017_t1789393080.484.png,p01,room,1,1,2.5000,25.0000,1,17,0.7580,1,1,7,7,0.6330,0.6660,23.9033,-1.0967,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00018_t1789393080.551.png,p01,room,1,1,2.5000,25.0000,1,18,0.7547,1,1,7,7,0.6356,0.6660,23.9902,-1.0098,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00019_t1789393080.618.png,p01,room,1,1,2.5000,25.0000,1,19,0.7847,1,1,7,7,0.6371,0.6660,24.0407,-0.9593,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00020_t1789393080.682.png,p01,room,1,1,2.5000,25.0000,1,20,0.7979,1,1,7,7,0.6375,0.6660,24.0537,-0.9463,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00021_t1789393080.749.png,p01,room,1,1,2.5000,25.0000,1,21,0.7773,1,1,7,7,0.6363,0.6660,24.0153,-0.9847,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00022_t1789393080.817.png,p01,room,1,1,2.5000,25.0000,1,22,0.7986,1,1,7,7,0.6368,0.6660,24.0324,-0.9676,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00023_t1789393080.882.png,p01,room,1,1,2.5000,25.0000,1,23,0.7861,1,1,7,7,0.6348,0.6660,23.9641,-1.0359,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00024_t1789393080.949.png,p01,room,1,1,2.5000,25.0000,1,24,0.7798,1,1,7,7,0.6358,0.6660,23.9992,-1.0008,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00025_t1789393081.015.png,p01,room,1,1,2.5000,25.0000,1,25,0.8390,1,1,7,7,0.6379,0.6660,24.0695,-0.9305,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00026_t1789393081.084.png,p01,room,1,1,2.5000,25.0000,1,26,0.7933,1,1,7,7,0.6338,0.6660,23.9300,-1.0700,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00027_t1789393081.149.png,p01,room,1,1,2.5000,25.0000,1,27,0.7795,1,1,7,7,0.6332,0.6660,23.9111,-1.0889,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00028_t1789393081.219.png,p01,room,1,1,2.5000,25.0000,1,28,0.8796,1,1,7,7,0.6367,0.6660,24.0272,-0.9728,2,1,0.6250,0.4856
