file,subject,light,take,run,dist,bearing,vis,frame,conf,seen,tracking,x_bin,exp_bin,x_soft,exp_x,bear_model,bear_err,size_bucket,exp_size_bucket,size_value,exp_size
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00025_t1789393073.141.png,p01,room,1,1,2.5000,-10.0000,1,25,0.9645,1,1,5,3,0.1980,-0.2518,7.8919,17.8919,1,1,0.3750,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00026_t1789393073.203.png,p01,room,1,1,2.5000,-10.0000,1,26,0.9519,1,1,5,3,0.1881,-0.2518,7.5030,17.5030,1,1,0.3750,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00027_t1789393073.273.png,p01,room,1,1,2.5000,-10.0000,1,27,0.9476,1,1,5,3,0.1866,-0.2518,7.4453,17.4453,1,1,0.3750,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00028_t1789393073.340.png,p01,room,1,1,2.5000,-10.0000,1,28,0.9422,1,1,5,3,0.1895,-0.2518,7.5601,17.5601,1,1,0.3750,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00029_t1789393073.406.png,p01,room,1,1,2.5000,-10.0000,1,29,0.9197,1,1,5,3,0.1858,-0.2518,7.4140,17.4140,2,1,0.6250,0.4856
p01/d2.5_b-10_vis1_subj-p01_light-room_take1_f00030_t1789393073.474.png,p01,room,1,1,2.5000,-10.0000,1,30,0.9198,1,1,5,3,0.1907,-0.2518,7.6054,17.6054,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00001_t1789393076.957.png,p01,room,1,1,2.5000,-25.0000,1,1,0.8996,1,0,7,1,0.5904,-0.6660,22.4609,47.4609,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00002_t1789393077.026.png,p01,room,1,1,2.5000,-25.0000,1,2,0.9213,1,0,7,1,0.5878,-0.6660,22.3706,47.3706,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00003_t1789393077.091.png,p01,room,1,1,2.5000,-25.0000,1,3,0.8858,1,1,7,1,0.5888,-0.6660,22.4065,47.4065,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00004_t1789393077.156.png,p01,room,1,1,2.5000,-25.0000,1,4,0.9012,1,1,7,1,0.5691,-0.6660,21.7279,46.7279,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00005_t1789393077.221.png,p01,room,1,1,2.5000,-25.0000,1,5,0.9267,1,1,7,1,0.5648,-0.6660,21.5785,46.5785,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00006_t1789393077.289.png,p01,room,1,1,2.5000,-25.0000,1,6,0.9334,1,1,7,1,0.5548,-0.6660,21.2301,46.2301,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00007_t1789393077.352.png,p01,room,1,1,2.5000,-25.0000,1,7,0.9429,1,1,7,1,0.5581,-0.6660,21.3444,46.3444,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00008_t1789393077.423.png,p01,room,1,1,2.5000,-25.0000,1,8,0.9351,1,1,7,1,0.5614,-0.6660,21.4595,46.4595,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00009_t1789393077.489.png,p01,room,1,1,2.5000,-25.0000,1,9,0.9420,1,1,7,1,0.5591,-0.6660,21.3800,46.3800,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00010_t1789393077.553.png,p01,room,1,1,2.5000,-25.0000,1,10,0.9103,1,1,7,1,0.5649,-0.6660,21.5809,46.5809,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00011_t1789393077.623.png,p01,room,1,1,2.5000,-25.0000,1,11,0.8863,1,1,7,1,0.5778,-0.6660,22.0271,47.0271,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00012_t1789393077.689.png,p01,room,1,1,2.5000,-25.0000,1,12,0.9217,1,1,7,1,0.5854,-0.6660,22.2899,47.2899,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00013_t1789393077.753.png,p01,room,1,1,2.5000,-25.0000,1,13,0.9141,1,1,7,1,0.5876,-0.6660,22.3656,47.3656,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00014_t1789393077.821.png,p01,room,1,1,2.5000,-25.0000,1,14,0.9281,1,1,7,1,0.5918,-0.6660,22.5091,47.5091,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00015_t1789393077.889.png,p01,room,1,1,2.5000,-25.0000,1,15,0.9362,1,1,7,1,0.5957,-0.6660,22.6409,47.6409,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00016_t1789393077.955.png,p01,room,1,1,2.5000,-25.0000,1,16,0.9413,1,1,7,1,0.6005,-0.6660,22.8068,47.8068,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00017_t1789393078.023.png,p01,room,1,1,2.5000,-25.0000,1,17,0.9483,1,1,7,1,0.6081,-0.6660,23.0630,48.0630,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00018_t1789393078.086.png,p01,room,1,1,2.5000,-25.0000,1,18,0.9445,1,1,7,1,0.6100,-0.6660,23.1301,48.1301,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00019_t1789393078.156.png,p01,room,1,1,2.5000,-25.0000,1,19,0.9351,1,1,7,1,0.6121,-0.6660,23.1986,48.1986,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00020_t1789393078.221.png,p01,room,1,1,2.5000,-25.0000,1,20,0.9466,1,1,7,1,0.6146,-0.6660,23.2841,48.2841,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00021_t1789393078.289.png,p01,room,1,1,2.5000,-25.0000,1,21,0.9372,1,1,7,1,0.6067,-0.6660,23.0159,48.0159,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00022_t1789393078.356.png,p01,room,1,1,2.5000,-25.0000,1,22,0.9442,1,1,7,1,0.6060,-0.6660,22.9925,47.9925,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00023_t1789393078.421.png,p01,room,1,1,2.5000,-25.0000,1,23,0.9657,1,1,7,1,0.6047,-0.6660,22.9472,47.9472,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00024_t1789393078.489.png,p01,room,1,1,2.5000,-25.0000,1,24,0.9686,1,1,7,1,0.6051,-0.6660,22.9627,47.9627,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00025_t1789393078.553.png,p01,room,1,1,2.5000,-25.0000,1,25,0.9759,1,1,7,1,0.5985,-0.6660,22.7371,47.7371,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00026_t1789393078.621.png,p01,room,1,1,2.5000,-25.0000,1,26,0.9748,1,1,7,1,0.5983,-0.6660,22.7298,47.7298,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00027_t1789393078.689.png,p01,room,1,1,2.5000,-25.0000,1,27,0.9750,1,1,7,1,0.5890,-0.6660,22.4111,47.4111,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00028_t1789393078.756.png,p01,room,1,1,2.5000,-25.0000,1,28,0.9501,1,1,7,1,0.5933,-0.6660,22.5583,47.5583,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00029_t1789393078.818.png,p01,room,1,1,2.5000,-25.0000,1,29,0.9489,1,1,7,1,0.5832,-0.6660,22.2131,47.2131,2,1,0.6250,0.4856
p01/d2.5_b-25_vis1_subj-p01_light-room_take1_f00030_t1789393078.885.png,p01,room,1,1,2.5000,-25.0000,1,30,0.9467,1,1,7,1,0.5684,-0.6660,21.7012,46.7012,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00001_t1789393068.906.png,p01,room,1,1,2.5000,0.0000,1,1,0.9501,1,0,4,4,-0.0080,0.0000,-0.3195,-0.3195,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00002_t1789393068.976.png,p01,room,1,1,2.5000,0.0000,1,2,0.9590,1,0,4,4,-0.0179,0.0000,-0.7187,-0.7187,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00003_t1789393069.048.png,p01,room,1,1,2.5000,0.0000,1,3,0.9567,1,1,4,4,-0.0217,0.0000,-0.8717,-0.8717,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00004_t1789393069.106.png,p01,room,1,1,2.5000,0.0000,1,4,0.9429,1,1,4,4,-0.0265,0.0000,-1.0640,-1.0640,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00005_t1789393069.177.png,p01,room,1,1,2.5000,0.0000,1,5,0.9552,1,1,4,4,-0.0218,0.0000,-0.8762,-0.8762,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00006_t1789393069.239.png,p01,room,1,1,2.5000,0.0000,1,6,0.9431,1,1,4,4,-0.0227,0.0000,-0.9118,-0.9118,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00007_t1789393069.309.png,p01,room,1,1,2.5000,0.0000,1,7,0.9453,1,1,4,4,-0.0203,0.0000,-0.8157,-0.8157,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00008_t1789393069.372.png,p01,room,1,1,2.5000,0.0000,1,8,0.9503,1,1,4,4,-0.0223,0.0000,-0.8932,-0.8932,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00009_t1789393069.439.png,p01,room,1,1,2.5000,0.0000,1,9,0.9354,1,1,4,4,-0.0246,0.0000,-0.9888,-0.9888,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00010_t1789393069.508.png,p01,room,1,1,2.5000,0.0000,1,10,0.9509,1,1,4,4,-0.0198,0.0000,-0.7933,-0.7933,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00011_t1789393069.573.png,p01,room,1,1,2.5000,0.0000,1,11,0.9620,1,1,4,4,-0.0152,0.0000,-0.6098,-0.6098,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00012_t1789393069.639.png,p01,room,1,1,2.5000,0.0000,1,12,0.9547,1,1,4,4,-0.0172,0.0000,-0.6909,-0.6909,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00013_t1789393069.709.png,p01,room,1,1,2.5000,0.0000,1,13,0.9573,1,1,4,4,-0.0166,0.0000,-0.6668,-0.6668,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00014_t1789393069.777.png,p01,room,1,1,2.5000,0.0000,1,14,0.9633,1,1,4,4,-0.0124,0.0000,-0.4966,-0.4966,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00015_t1789393069.841.png,p01,room,1,1,2.5000,0.0000,1,15,0.9634,1,1,4,4,-0.0135,0.0000,-0.5422,-0.5422,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00016_t1789393069.908.png,p01,room,1,1,2.5000,0.0000,1,16,0.9707,1,1,4,4,-0.0117,0.0000,-0.4679,-0.4679,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00017_t1789393069.975.png,p01,room,1,1,2.5000,0.0000,1,17,0.9767,1,1,4,4,-0.0091,0.0000,-0.3669,-0.3669,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00018_t1789393070.044.png,p01,room,1,1,2.5000,0.0000,1,18,0.9744,1,1,4,4,-0.0078,0.0000,-0.3123,-0.3123,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00019_t1789393070.110.png,p01,room,1,1,2.5000,0.0000,1,19,0.9745,1,1,4,4,-0.0075,0.0000,-0.3002,-0.3002,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00020_t1789393070.173.png,p01,room,1,1,2.5000,0.0000,1,20,0.9752,1,1,4,4,-0.0082,0.0000,-0.3291,-0.3291,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00021_t1789393070.244.png,p01,room,1,1,2.5000,0.0000,1,21,0.9793,1,1,4,4,-0.0087,0.0000,-0.3474,-0.3474,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00022_t1789393070.308.png,p01,room,1,1,2.5000,0.0000,1,22,0.9814,1,1,4,4,-0.0063,0.0000,-0.2547,-0.2547,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00023_t1789393070.376.png,p01,room,1,1,2.5000,0.0000,1,23,0.9724,1,1,4,4,-0.0079,0.0000,-0.3163,-0.3163,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00024_t1789393070.441.png,p01,room,1,1,2.5000,0.0000,1,24,0.9709,1,1,4,4,-0.0116,0.0000,-0.4646,-0.4646,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00025_t1789393070.509.png,p01,room,1,1,2.5000,0.0000,1,25,0.9753,1,1,4,4,-0.0125,0.0000,-0.5022,-0.5022,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00026_t1789393070.573.png,p01,room,1,1,2.5000,0.0000,1,26,0.9665,1,1,4,4,-0.0169,0.0000,-0.6783,-0.6783,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00027_t1789393070.643.png,p01,room,1,1,2.5000,0.0000,1,27,0.9628,1,1,4,4,-0.0188,0.0000,-0.7532,-0.7532,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00028_t1789393070.708.png,p01,room,1,1,2.5000,0.0000,1,28,0.9528,1,1,4,4,-0.0226,0.0000,-0.9050,-0.9050,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00029_t1789393070.777.png,p01,room,1,1,2.5000,0.0000,1,29,0.9497,1,1,4,4,-0.0257,0.0000,-1.0310,-1.0310,2,1,0.6250,0.4856
p01/d2.5_b0_vis1_subj-p01_light-room_take1_f00030_t1789393070.839.png,p01,room,1,1,2.5000,0.0000,1,30,0.9533,1,1,4,4,-0.0308,0.0000,-1.2352,-1.2352,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00001_t1789393074.236.png,p01,room,1,1,2.5000,10.0000,1,1,0.9043,1,0,3,5,-0.2335,0.2518,-9.2856,-19.2856,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00002_t1789393074.317.png,p01,room,1,1,2.5000,10.0000,1,2,0.8935,1,0,3,5,-0.2566,0.2518,-10.1852,-20.1852,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00003_t1789393074.377.png,p01,room,1,1,2.5000,10.0000,1,3,0.9246,1,1,3,5,-0.2546,0.2518,-10.1071,-20.1071,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00004_t1789393074.439.png,p01,room,1,1,2.5000,10.0000,1,4,0.9251,1,1,3,5,-0.2614,0.2518,-10.3711,-20.3711,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00005_t1789393074.506.png,p01,room,1,1,2.5000,10.0000,1,5,0.9140,1,1,3,5,-0.2595,0.2518,-10.2975,-20.2975,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00006_t1789393074.574.png,p01,room,1,1,2.5000,10.0000,1,6,0.9245,1,1,3,5,-0.2598,0.2518,-10.3097,-20.3097,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00007_t1789393074.637.png,p01,room,1,1,2.5000,10.0000,1,7,0.9338,1,1,3,5,-0.2557,0.2518,-10.1502,-20.1502,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00008_t1789393074.707.png,p01,room,1,1,2.5000,10.0000,1,8,0.9300,1,1,3,5,-0.2535,0.2518,-10.0665,-20.0665,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00009_t1789393074.772.png,p01,room,1,1,2.5000,10.0000,1,9,0.9156,1,1,3,5,-0.2564,0.2518,-10.1782,-20.1782,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00010_t1789393074.837.png,p01,room,1,1,2.5000,10.0000,1,10,0.9267,1,1,3,5,-0.2548,0.2518,-10.1169,-20.1169,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00011_t1789393074.907.png,p01,room,1,1,2.5000,10.0000,1,11,0.9422,1,1,3,5,-0.2569,0.2518,-10.1994,-20.1994,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00012_t1789393074.971.png,p01,room,1,1,2.5000,10.0000,1,12,0.9173,1,1,3,5,-0.2533,0.2518,-10.0569,-20.0569,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00013_t1789393075.040.png,p01,room,1,1,2.5000,10.0000,1,13,0.9254,1,1,3,5,-0.2478,0.2518,-9.8439,-19.8439,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00014_t1789393075.107.png,p01,room,1,1,2.5000,10.0000,1,14,0.9330,1,1,3,5,-0.2439,0.2518,-9.6905,-19.6905,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00015_t1789393075.172.png,p01,room,1,1,2.5000,10.0000,1,15,0.9333,1,1,3,5,-0.2367,0.2518,-9.4091,-19.4091,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00016_t1789393075.239.png,p01,room,1,1,2.5000,10.0000,1,16,0.9670,1,1,3,5,-0.2324,0.2518,-9.2430,-19.2430,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00017_t1789393075.303.png,p01,room,1,1,2.5000,10.0000,1,17,0.9674,1,1,3,5,-0.2281,0.2518,-9.0749,-19.0749,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00018_t1789393075.373.png,p01,room,1,1,2.5000,10.0000,1,18,0.9713,1,1,3,5,-0.2256,0.2518,-8.9763,-18.9763,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00019_t1789393075.440.png,p01,room,1,1,2.5000,10.0000,1,19,0.9670,1,1,3,5,-0.2277,0.2518,-9.0584,-19.0584,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00020_t1789393075.505.png,p01,room,1,1,2.5000,10.0000,1,20,0.9618,1,1,3,5,-0.2266,0.2518,-9.0151,-19.0151,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00021_t1789393075.573.png,p01,room,1,1,2.5000,10.0000,1,21,0.9554,1,1,3,5,-0.2250,0.2518,-8.9540,-18.9540,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00022_t1789393075.640.png,p01,room,1,1,2.5000,10.0000,1,22,0.9588,1,1,3,5,-0.2261,0.2518,-8.9965,-18.9965,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00023_t1789393075.707.png,p01,room,1,1,2.5000,10.0000,1,23,0.9563,1,1,3,5,-0.2303,0.2518,-9.1594,-19.1594,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00024_t1789393075.773.png,p01,room,1,1,2.5000,10.0000,1,24,0.9524,1,1,3,5,-0.2356,0.2518,-9.3676,-19.3676,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00025_t1789393075.839.png,p01,room,1,1,2.5000,10.0000,1,25,0.9266,1,1,3,5,-0.2455,0.2518,-9.7526,-19.7526,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00026_t1789393075.907.png,p01,room,1,1,2.5000,10.0000,1,26,0.9095,1,1,3,5,-0.2538,0.2518,-10.0764,-20.0764,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00027_t1789393075.974.png,p01,room,1,1,2.5000,10.0000,1,27,0.9022,1,1,3,5,-0.2614,0.2518,-10.3707,-20.3707,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00028_t1789393076.044.png,p01,room,1,1,2.5000,10.0000,1,28,0.8994,1,1,3,5,-0.2718,0.2518,-10.7766,-20.7766,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00029_t1789393076.107.png,p01,room,1,1,2.5000,10.0000,1,29,0.8766,1,1,3,5,-0.2569,0.2518,-10.1960,-20.1960,2,1,0.6250,0.4856
p01/d2.5_b10_vis1_subj-p01_light-room_take1_f00030_t1789393076.173.png,p01,room,1,1,2.5000,10.0000,1,30,0.9217,1,1,3,5,-0.2658,0.2518,-10.5437,-20.5437,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00001_t1789393079.414.png,p01,room,1,1,2.5000,25.0000,1,1,0.8492,1,0,1,7,-0.6080,0.6660,-23.0621,-48.0621,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00002_t1789393079.484.png,p01,room,1,1,2.5000,25.0000,1,2,0.7957,1,0,1,7,-0.6047,0.6660,-22.9481,-47.9481,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00003_t1789393079.550.png,p01,room,1,1,2.5000,25.0000,1,3,0.8528,1,1,1,7,-0.6071,0.6660,-23.0299,-48.0299,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00004_t1789393079.615.png,p01,room,1,1,2.5000,25.0000,1,4,0.8360,1,1,1,7,-0.5913,0.6660,-22.4907,-47.4907,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00005_t1789393079.685.png,p01,room,1,1,2.5000,25.0000,1,5,0.8133,1,1,1,7,-0.5964,0.6660,-22.6639,-47.6639,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00006_t1789393079.748.png,p01,room,1,1,2.5000,25.0000,1,6,0.8051,1,1,1,7,-0.6087,0.6660,-23.0840,-48.0840,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00007_t1789393079.817.png,p01,room,1,1,2.5000,25.0000,1,7,0.7113,1,1,1,7,-0.6020,0.6660,-22.8575,-47.8575,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00008_t1789393079.881.png,p01,room,1,1,2.5000,25.0000,1,8,0.7442,1,1,1,7,-0.6031,0.6660,-22.8941,-47.8941,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00009_t1789393079.949.png,p01,room,1,1,2.5000,25.0000,1,9,0.7555,1,1,1,7,-0.6084,0.6660,-23.0745,-48.0745,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00010_t1789393080.019.png,p01,room,1,1,2.5000,25.0000,1,10,0.7190,1,1,1,7,-0.5953,0.6660,-22.6266,-47.6266,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00011_t1789393080.082.png,p01,room,1,1,2.5000,25.0000,1,11,0.7899,1,1,1,7,-0.5943,0.6660,-22.5935,-47.5935,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00012_t1789393080.151.png,p01,room,1,1,2.5000,25.0000,1,12,0.8500,1,1,1,7,-0.6002,0.6660,-22.7964,-47.7964,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00013_t1789393080.219.png,p01,room,1,1,2.5000,25.0000,1,13,0.8453,1,1,1,7,-0.6061,0.6660,-22.9976,-47.9976,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00014_t1789393080.285.png,p01,room,1,1,2.5000,25.0000,1,14,0.8802,1,1,1,7,-0.6214,0.6660,-23.5145,-48.5145,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00015_t1789393080.352.png,p01,room,1,1,2.5000,25.0000,1,15,0.8693,1,1,1,7,-0.6260,0.6660,-23.6684,-48.6684,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00016_t1789393080.417.png,p01,room,1,1,2.5000,25.0000,1,16,0.8308,1,1,1,7,-0.6324,0.6660,-23.8855,-48.8855,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00017_t1789393080.484.png,p01,room,1,1,2.5000,25.0000,1,17,0.8363,1,1,1,7,-0.6327,0.6660,-23.8941,-48.8941,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00018_t1789393080.551.png,p01,room,1,1,2.5000,25.0000,1,18,0.8523,1,1,1,7,-0.6364,0.6660,-24.0190,-49.0190,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00019_t1789393080.618.png,p01,room,1,1,2.5000,25.0000,1,19,0.8120,1,1,1,7,-0.6321,0.6660,-23.8752,-48.8752,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00020_t1789393080.682.png,p01,room,1,1,2.5000,25.0000,1,20,0.8335,1,1,1,7,-0.6337,0.6660,-23.9265,-48.9265,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00021_t1789393080.749.png,p01,room,1,1,2.5000,25.0000,1,21,0.8533,1,1,1,7,-0.6314,0.6660,-23.8504,-48.8504,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00022_t1789393080.817.png,p01,room,1,1,2.5000,25.0000,1,22,0.8559,1,1,1,7,-0.6339,0.6660,-23.9355,-48.9355,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00023_t1789393080.882.png,p01,room,1,1,2.5000,25.0000,1,23,0.8667,1,1,1,7,-0.6337,0.6660,-23.9290,-48.9290,2,1,0.6250,0.4856
p01/d2.5_b25_vis1_subj-p01_light-room_take1_f00024_t1789393080.949.png,p01,room,1,1,2.5000,25.0000,1,24,0.8657,1,1,1,7,-0.6281,0.6660,-23.7390,-48.7390,2,1,0.6250,0.4856
