img_id,file_name,px128_h,px128_w,whole_upright,isolated,wui,is_sim_source,n_person_anns,aspect_hw,n_kp_visible,seed,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244,cls,edge_trunc,crop_trunc,trunc_any,occl_kp,no_kp,cut_top,cut_bottom,cut_side,kp_vis_frac,kp_lab_frac,crop_vis_frac,n_kp_labelled
363666,000000363666.jpg,114.48,33.42,0,0,0,0,6,1.851,11,1234,59.78,0.9195,2,0.9195,0.8691,0.8691,0.9445,3,0.9445,trunc_and_occl,0,1,1,1,0,0,0,0,0.6471,0.8824,0.54,15
363666,000000363666.jpg,114.48,33.42,0,0,0,0,6,1.851,11,1235,59.75,0.9282,2,0.9282,0.8946,0.8946,0.9277,3,0.9277,trunc_and_occl,0,1,1,1,0,0,0,0,0.6471,0.8824,0.54,15
363666,000000363666.jpg,114.48,33.42,0,0,0,0,6,1.851,11,1236,59.75,0.9046,2,0.9046,0.8814,0.8814,0.8963,3,0.8963,trunc_and_occl,0,1,1,1,0,0,0,0,0.6471,0.8824,0.54,15
363840,000000363840.jpg,11.48,7.61,0,1,0,0,1,1.509,0,1234,58.01,0.1163,3,0.1163,0.1009,0.1009,0.1224,3,0.1224,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
363840,000000363840.jpg,11.48,7.61,0,1,0,0,1,1.509,0,1235,57.99,0.1065,3,0.1065,0.0972,0.0972,0.1119,3,0.1119,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
363840,000000363840.jpg,11.48,7.61,0,1,0,0,1,1.509,0,1236,57.98,0.1044,3,0.1044,0.092,0.092,0.1178,3,0.1178,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
363875,000000363875.jpg,87.6,69.14,0,1,0,0,1,1.352,12,1234,59.64,0.8999,3,0.8999,0.8931,0.8931,0.8914,3,0.8914,trunc_and_occl,0,1,1,1,0,0,0,0,0.7059,0.9412,0.9374,16
363875,000000363875.jpg,87.6,69.14,0,1,0,0,1,1.352,12,1235,59.65,0.9114,3,0.9114,0.897,0.897,0.8955,3,0.8955,trunc_and_occl,0,1,1,1,0,0,0,0,0.7059,0.9412,0.9374,16
363875,000000363875.jpg,87.6,69.14,0,1,0,0,1,1.352,12,1236,59.64,0.8913,3,0.8913,0.8839,0.8839,0.8775,3,0.8775,trunc_and_occl,0,1,1,1,0,0,0,0,0.7059,0.9412,0.9374,16
364102,000000364102.jpg,79.25,26.79,1,1,1,0,1,2.958,17,1234,58.93,0.9434,2,0.9434,0.9385,0.9385,0.8482,1,0.8482,whole_upright,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17
364102,000000364102.jpg,79.25,26.79,1,1,1,0,1,2.958,17,1235,58.92,0.9405,2,0.9405,0.9378,0.9378,0.85,1,0.85,whole_upright,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17
364102,000000364102.jpg,79.25,26.79,1,1,1,0,1,2.958,17,1236,58.9,0.9385,2,0.9385,0.9213,0.9213,0.8596,1,0.8596,whole_upright,0,0,0,0,0,0,0,0,1.0,1.0,1.0,17
364126,000000364126.jpg,59.46,39.18,0,1,0,0,1,1.518,15,1234,57.09,0.6412,1,0.6412,0.6458,0.6458,0.5952,1,0.5952,clean_other,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
364126,000000364126.jpg,59.46,39.18,0,1,0,0,1,1.518,15,1235,57.24,0.6032,1,0.6032,0.6449,0.6449,0.6201,1,0.6201,clean_other,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
364126,000000364126.jpg,59.46,39.18,0,1,0,0,1,1.518,15,1236,57.24,0.6344,1,0.6344,0.6493,0.6493,0.6352,1,0.6352,clean_other,0,0,0,0,0,0,0,0,0.8824,0.8824,1.0,15
364557,000000364557.jpg,41.16,17.7,0,0,0,0,2,2.326,12,1234,59.77,0.9289,1,0.9289,0.91,0.91,0.9316,2,0.9316,occl_only,0,0,0,1,0,0,0,0,0.7059,0.7647,1.0,13
364557,000000364557.jpg,41.16,17.7,0,0,0,0,2,2.326,12,1235,59.77,0.9357,1,0.9357,0.9223,0.9223,0.938,2,0.938,occl_only,0,0,0,1,0,0,0,0,0.7059,0.7647,1.0,13
364557,000000364557.jpg,41.16,17.7,0,0,0,0,2,2.326,12,1236,59.75,0.9344,1,0.9344,0.9226,0.9226,0.9232,2,0.9232,occl_only,0,0,0,1,0,0,0,0,0.7059,0.7647,1.0,13
364884,000000364884.jpg,12.28,4.86,0,0,0,0,13,2.525,0,1234,58.01,0.3501,0,0.3501,0.2285,0.2285,0.4438,0,0.4438,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
364884,000000364884.jpg,12.28,4.86,0,0,0,0,13,2.525,0,1235,58.02,0.3448,0,0.3448,0.2345,0.2345,0.5069,0,0.5069,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
364884,000000364884.jpg,12.28,4.86,0,0,0,0,13,2.525,0,1236,57.99,0.3895,0,0.3895,0.2387,0.2387,0.5565,0,0.5565,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
365095,000000365095.jpg,59.1,54.22,0,1,0,0,1,1.081,13,1234,59.79,0.8065,1,0.8065,0.7989,0.7989,0.9347,1,0.9347,trunc_and_occl,0,1,1,1,0,0,0,0,0.7647,0.8235,0.9918,14
365095,000000365095.jpg,59.1,54.22,0,1,0,0,1,1.081,13,1235,59.77,0.8091,1,0.8091,0.8264,0.8264,0.9438,1,0.9438,trunc_and_occl,0,1,1,1,0,0,0,0,0.7647,0.8235,0.9918,14
365095,000000365095.jpg,59.1,54.22,0,1,0,0,1,1.081,13,1236,59.77,0.7913,1,0.7913,0.8172,0.8172,0.9478,1,0.9478,trunc_and_occl,0,1,1,1,0,0,0,0,0.7647,0.8235,0.9918,14
365208,000000365208.jpg,90.47,36.55,0,1,0,0,1,2.475,4,1234,59.07,0.4066,3,0.4066,0.3704,0.3704,0.4867,3,0.4867,occl_only,0,0,0,1,0,0,0,0,0.2353,0.7059,1.0,12
365208,000000365208.jpg,90.47,36.55,0,1,0,0,1,2.475,4,1235,59.08,0.3283,3,0.3283,0.3269,0.3269,0.4465,3,0.4465,occl_only,0,0,0,1,0,0,0,0,0.2353,0.7059,1.0,12
365208,000000365208.jpg,90.47,36.55,0,1,0,0,1,2.475,4,1236,59.05,0.3221,3,0.3221,0.292,0.292,0.4145,3,0.4145,occl_only,0,0,0,1,0,0,0,0,0.2353,0.7059,1.0,12
365521,000000365521.jpg,44.21,56.48,0,0,0,0,13,1.144,16,1234,58.15,0.4227,3,0.4227,0.3595,0.3595,0.599,3,0.599,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.6841,16
365521,000000365521.jpg,44.21,56.48,0,0,0,0,13,1.144,16,1235,58.16,0.465,3,0.465,0.3611,0.3611,0.6213,3,0.6213,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.6841,16
365521,000000365521.jpg,44.21,56.48,0,0,0,0,13,1.144,16,1236,58.13,0.4264,3,0.4264,0.3668,0.3668,0.5918,3,0.5918,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.6841,16
365642,000000365642.jpg,123.31,76.43,0,1,0,0,1,1.899,17,1234,59.43,0.9975,3,0.9975,0.9979,0.9979,0.9978,3,0.9978,trunc_only,0,1,1,0,0,0,0,0,1.0,1.0,0.8497,17
365642,000000365642.jpg,123.31,76.43,0,1,0,0,1,1.899,17,1235,59.43,0.9982,3,0.9982,0.9985,0.9985,0.9987,3,0.9987,trunc_only,0,1,1,0,0,0,0,0,1.0,1.0,0.8497,17
365642,000000365642.jpg,123.31,76.43,0,1,0,0,1,1.899,17,1236,59.42,0.9981,3,0.9981,0.9982,0.9982,0.9967,3,0.9967,trunc_only,0,1,1,0,0,0,0,0,1.0,1.0,0.8497,17
365655,000000365655.jpg,9.42,0.0,0,1,0,0,1,3.252,0,1234,58.08,0.3502,0,0.3502,0.3356,0.3356,0.3859,0,0.3859,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0
365655,000000365655.jpg,9.42,0.0,0,1,0,0,1,3.252,0,1235,58.07,0.351,0,0.351,0.3154,0.3154,0.3741,0,0.3741,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0
365655,000000365655.jpg,9.42,0.0,0,1,0,0,1,3.252,0,1236,58.06,0.3933,0,0.3933,0.3787,0.3787,0.3966,0,0.3966,no_keypoints,0,1,1,0,1,0,0,0,0.0,0.0,0.0,0
365745,000000365745.jpg,41.42,0.0,0,0,0,0,2,2.427,14,1234,57.75,0.5284,0,0.5284,0.4098,0.4098,0.5917,0,0.5917,trunc_and_occl,1,1,1,1,0,0,0,1,0.8235,0.8824,0.0,15
365745,000000365745.jpg,41.42,0.0,0,0,0,0,2,2.427,14,1235,57.77,0.5216,0,0.5216,0.4121,0.4121,0.6546,0,0.6546,trunc_and_occl,1,1,1,1,0,0,0,1,0.8235,0.8824,0.0,15
365745,000000365745.jpg,41.42,0.0,0,0,0,0,2,2.427,14,1236,57.74,0.4992,0,0.4992,0.392,0.392,0.573,0,0.573,trunc_and_occl,1,1,1,1,0,0,0,1,0.8235,0.8824,0.0,15
365886,000000365886.jpg,125.41,128.0,0,1,0,0,1,0.735,5,1234,59.82,0.8115,3,0.8115,0.7131,0.7131,0.7835,3,0.7835,trunc_only,1,1,1,0,0,1,0,1,0.2941,0.2941,0.75,5
365886,000000365886.jpg,125.41,128.0,0,1,0,0,1,0.735,5,1235,59.8,0.7644,3,0.7644,0.6703,0.6703,0.842,3,0.842,trunc_only,1,1,1,0,0,1,0,1,0.2941,0.2941,0.75,5
365886,000000365886.jpg,125.41,128.0,0,1,0,0,1,0.735,5,1236,59.8,0.7693,3,0.7693,0.6885,0.6885,0.8465,3,0.8465,trunc_only,1,1,1,0,0,1,0,1,0.2941,0.2941,0.75,5
366711,000000366711.jpg,66.52,63.81,0,1,0,0,1,1.061,7,1234,57.86,0.2207,3,0.2207,0.1969,0.1969,0.31,3,0.31,trunc_and_occl,0,1,1,1,0,0,0,0,0.4118,0.7059,0.9827,12
366711,000000366711.jpg,66.52,63.81,0,1,0,0,1,1.061,7,1235,57.83,0.229,3,0.229,0.2104,0.2104,0.3437,3,0.3437,trunc_and_occl,0,1,1,1,0,0,0,0,0.4118,0.7059,0.9827,12
366711,000000366711.jpg,66.52,63.81,0,1,0,0,1,1.061,7,1236,57.83,0.2254,3,0.2254,0.1939,0.1939,0.3424,3,0.3424,trunc_and_occl,0,1,1,1,0,0,0,0,0.4118,0.7059,0.9827,12
366884,000000366884.jpg,29.15,20.39,0,1,0,0,1,1.429,11,1234,59.77,0.1654,0,0.1654,0.1394,0.1394,0.1446,0,0.1446,occl_only,0,0,0,1,0,0,0,0,0.6471,0.7059,1.0,12
366884,000000366884.jpg,29.15,20.39,0,1,0,0,1,1.429,11,1235,59.76,0.1663,0,0.1663,0.1362,0.1362,0.1501,0,0.1501,occl_only,0,0,0,1,0,0,0,0,0.6471,0.7059,1.0,12
366884,000000366884.jpg,29.15,20.39,0,1,0,0,1,1.429,11,1236,59.75,0.1673,0,0.1673,0.1377,0.1377,0.1452,0,0.1452,occl_only,0,0,0,1,0,0,0,0,0.6471,0.7059,1.0,12
367095,000000367095.jpg,92.62,77.38,0,0,0,0,5,1.197,9,1234,59.77,0.9302,2,0.9302,0.8855,0.8855,0.9723,2,0.9723,trunc_and_occl,1,0,1,1,0,0,1,0,0.5294,0.7059,1.0,12
367095,000000367095.jpg,92.62,77.38,0,0,0,0,5,1.197,9,1235,59.77,0.9204,2,0.9204,0.8796,0.8796,0.9512,2,0.9512,trunc_and_occl,1,0,1,1,0,0,1,0,0.5294,0.7059,1.0,12
367095,000000367095.jpg,92.62,77.38,0,0,0,0,5,1.197,9,1236,59.75,0.926,2,0.926,0.8716,0.8716,0.9607,2,0.9607,trunc_and_occl,1,0,1,1,0,0,1,0,0.5294,0.7059,1.0,12
367195,000000367195.jpg,29.08,0.0,0,1,0,0,1,0.78,1,1234,59.72,0.195,1,0.195,0.1691,0.1691,0.1733,1,0.1733,trunc_only,1,1,1,0,0,0,0,1,0.0588,0.0588,0.0,1
367195,000000367195.jpg,29.08,0.0,0,1,0,0,1,0.78,1,1235,59.71,0.2146,1,0.2146,0.2134,0.2134,0.1965,1,0.1965,trunc_only,1,1,1,0,0,0,0,1,0.0588,0.0588,0.0,1
367195,000000367195.jpg,29.08,0.0,0,1,0,0,1,0.78,1,1236,59.7,0.2058,1,0.2058,0.2058,0.2058,0.181,1,0.181,trunc_only,1,1,1,0,0,0,0,1,0.0588,0.0588,0.0,1
367228,000000367228.jpg,89.28,69.2,0,1,0,0,1,1.757,10,1234,57.97,0.1738,0,0.1738,0.163,0.163,0.1805,1,0.1805,trunc_only,1,1,1,0,0,0,1,0,0.5882,0.5882,0.7344,10
367228,000000367228.jpg,89.28,69.2,0,1,0,0,1,1.757,10,1235,57.99,0.1675,0,0.1675,0.159,0.159,0.1792,1,0.1792,trunc_only,1,1,1,0,0,0,1,0,0.5882,0.5882,0.7344,10
367228,000000367228.jpg,89.28,69.2,0,1,0,0,1,1.757,10,1236,57.97,0.1579,0,0.1579,0.1462,0.1462,0.1841,1,0.1841,trunc_only,1,1,1,0,0,0,1,0,0.5882,0.5882,0.7344,10
367680,000000367680.jpg,17.65,5.24,0,0,0,0,9,3.366,0,1234,57.45,0.4817,0,0.4817,0.4503,0.4503,0.5325,0,0.5325,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
367680,000000367680.jpg,17.65,5.24,0,0,0,0,9,3.366,0,1235,57.45,0.3873,0,0.3873,0.3743,0.3743,0.521,0,0.521,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
367680,000000367680.jpg,17.65,5.24,0,0,0,0,9,3.366,0,1236,57.43,0.4383,0,0.4383,0.4198,0.4198,0.5131,0,0.5131,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
367818,000000367818.jpg,98.22,34.09,0,1,0,0,1,2.56,15,1234,57.92,0.2672,2,0.2672,0.3157,0.3157,0.2123,1,0.2123,trunc_and_occl,0,1,1,1,0,0,0,0,0.8824,0.9412,0.8883,16
367818,000000367818.jpg,98.22,34.09,0,1,0,0,1,2.56,15,1235,57.91,0.2484,2,0.2484,0.2941,0.2941,0.1965,1,0.1965,trunc_and_occl,0,1,1,1,0,0,0,0,0.8824,0.9412,0.8883,16
367818,000000367818.jpg,98.22,34.09,0,1,0,0,1,2.56,15,1236,57.9,0.2608,2,0.2608,0.3084,0.3084,0.2026,1,0.2026,trunc_and_occl,0,1,1,1,0,0,0,0,0.8824,0.9412,0.8883,16
368212,000000368212.jpg,128.0,98.59,0,1,0,0,1,1.535,17,1234,57.61,0.9016,3,0.9016,0.8412,0.8412,0.8719,3,0.8719,trunc_only,0,1,1,0,0,0,0,0,1.0,1.0,0.8457,17
368212,000000368212.jpg,128.0,98.59,0,1,0,0,1,1.535,17,1235,57.63,0.9025,3,0.9025,0.8365,0.8365,0.9018,3,0.9018,trunc_only,0,1,1,0,0,0,0,0,1.0,1.0,0.8457,17
368212,000000368212.jpg,128.0,98.59,0,1,0,0,1,1.535,17,1236,57.6,0.8601,3,0.8601,0.7477,0.7477,0.914,3,0.914,trunc_only,0,1,1,0,0,0,0,0,1.0,1.0,0.8457,17
368294,000000368294.jpg,117.36,71.69,0,1,0,0,1,1.133,10,1234,59.66,0.568,2,0.568,0.5994,0.5994,0.7289,2,0.7289,trunc_and_occl,1,1,1,1,0,0,0,1,0.5882,0.7059,0.6924,12
368294,000000368294.jpg,117.36,71.69,0,1,0,0,1,1.133,10,1235,59.65,0.5848,2,0.5848,0.6018,0.6018,0.7271,2,0.7271,trunc_and_occl,1,1,1,1,0,0,0,1,0.5882,0.7059,0.6924,12
368294,000000368294.jpg,117.36,71.69,0,1,0,0,1,1.133,10,1236,59.65,0.5954,2,0.5954,0.6579,0.6579,0.7122,2,0.7122,trunc_and_occl,1,1,1,1,0,0,0,1,0.5882,0.7059,0.6924,12
368752,000000368752.jpg,85.75,66.51,0,0,0,0,3,1.586,5,1234,57.06,0.913,3,0.913,0.878,0.878,0.9011,3,0.9011,trunc_and_occl,1,1,1,1,0,0,0,1,0.2941,0.3529,0.8129,6
368752,000000368752.jpg,85.75,66.51,0,0,0,0,3,1.586,5,1235,57.07,0.905,3,0.905,0.888,0.888,0.9336,3,0.9336,trunc_and_occl,1,1,1,1,0,0,0,1,0.2941,0.3529,0.8129,6
368752,000000368752.jpg,85.75,66.51,0,0,0,0,3,1.586,5,1236,57.04,0.9238,3,0.9238,0.9017,0.9017,0.9249,3,0.9249,trunc_and_occl,1,1,1,1,0,0,0,1,0.2941,0.3529,0.8129,6
368961,000000368961.jpg,105.57,19.9,0,0,0,0,2,2.56,0,1234,57.18,0.3028,0,0.3028,0.2456,0.2456,0.339,0,0.339,no_keypoints,1,1,1,0,1,0,0,1,0.0,0.0,0.4825,0
368961,000000368961.jpg,105.57,19.9,0,0,0,0,2,2.56,0,1235,57.21,0.3466,0,0.3466,0.3,0.3,0.3786,0,0.3786,no_keypoints,1,1,1,0,1,0,0,1,0.0,0.0,0.4825,0
368961,000000368961.jpg,105.57,19.9,0,0,0,0,2,2.56,0,1236,57.17,0.3321,0,0.3321,0.2631,0.2631,0.3835,1,0.3835,no_keypoints,1,1,1,0,1,0,0,1,0.0,0.0,0.4825,0
369037,000000369037.jpg,90.92,87.72,0,1,0,0,1,1.407,10,1234,59.49,0.9774,3,0.9774,0.9736,0.9736,0.9799,3,0.9799,trunc_and_occl,1,1,1,1,0,0,1,1,0.5882,0.6471,0.7365,11
369037,000000369037.jpg,90.92,87.72,0,1,0,0,1,1.407,10,1235,59.49,0.9835,3,0.9835,0.9818,0.9818,0.98,3,0.98,trunc_and_occl,1,1,1,1,0,0,1,1,0.5882,0.6471,0.7365,11
369037,000000369037.jpg,90.92,87.72,0,1,0,0,1,1.407,10,1236,59.47,0.9835,3,0.9835,0.979,0.979,0.9828,3,0.9828,trunc_and_occl,1,1,1,1,0,0,1,1,0.5882,0.6471,0.7365,11
369310,000000369310.jpg,128.0,70.57,0,1,0,0,1,2.756,13,1234,59.73,0.8836,3,0.8836,0.8762,0.8762,0.9271,3,0.9271,trunc_only,1,1,1,0,0,1,0,0,0.7647,0.7647,0.6582,13
369310,000000369310.jpg,128.0,70.57,0,1,0,0,1,2.756,13,1235,59.74,0.8319,3,0.8319,0.8333,0.8333,0.8888,3,0.8888,trunc_only,1,1,1,0,0,1,0,0,0.7647,0.7647,0.6582,13
369310,000000369310.jpg,128.0,70.57,0,1,0,0,1,2.756,13,1236,59.73,0.8664,3,0.8664,0.8688,0.8688,0.9224,3,0.9224,trunc_only,1,1,1,0,0,1,0,0,0.7647,0.7647,0.6582,13
369323,000000369323.jpg,126.07,87.33,0,0,0,0,3,1.537,16,1234,59.77,0.7895,3,0.7895,0.8199,0.8199,0.9439,3,0.9439,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.9388,16
369323,000000369323.jpg,126.07,87.33,0,0,0,0,3,1.537,16,1235,59.76,0.8007,3,0.8007,0.82,0.82,0.9497,3,0.9497,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.9388,16
369323,000000369323.jpg,126.07,87.33,0,0,0,0,3,1.537,16,1236,59.75,0.8177,3,0.8177,0.8354,0.8354,0.9193,3,0.9193,trunc_only,0,1,1,0,0,0,0,0,0.9412,0.9412,0.9388,16
369442,000000369442.jpg,126.56,22.39,0,0,0,0,12,2.933,11,1234,59.84,0.3537,1,0.3537,0.3279,0.3279,0.2918,1,0.2918,trunc_and_occl,1,1,1,1,0,1,0,0,0.6471,0.7059,0.5192,12
369442,000000369442.jpg,126.56,22.39,0,0,0,0,12,2.933,11,1235,59.82,0.3478,1,0.3478,0.3234,0.3234,0.3108,1,0.3108,trunc_and_occl,1,1,1,1,0,1,0,0,0.6471,0.7059,0.5192,12
369442,000000369442.jpg,126.56,22.39,0,0,0,0,12,2.933,11,1236,59.82,0.3175,1,0.3175,0.3476,0.3476,0.2875,1,0.2875,trunc_and_occl,1,1,1,1,0,1,0,0,0.6471,0.7059,0.5192,12
369503,000000369503.jpg,128.0,15.35,0,1,0,0,1,3.473,5,1234,59.74,0.0577,0,0.0577,0.0569,0.0569,0.0472,0,0.0472,trunc_only,1,1,1,0,0,1,1,1,0.2941,0.2941,0.4167,5
369503,000000369503.jpg,128.0,15.35,0,1,0,0,1,3.473,5,1235,59.74,0.0508,0,0.0508,0.0495,0.0495,0.0492,0,0.0492,trunc_only,1,1,1,0,0,1,1,1,0.2941,0.2941,0.4167,5
369503,000000369503.jpg,128.0,15.35,0,1,0,0,1,3.473,5,1236,59.73,0.0529,0,0.0529,0.0516,0.0516,0.0491,0,0.0491,trunc_only,1,1,1,0,0,1,1,1,0.2941,0.2941,0.4167,5
369541,000000369541.jpg,7.85,14.56,0,0,0,0,5,1.992,2,1234,59.72,0.8487,1,0.8487,0.8865,0.8865,0.9029,1,0.9029,trunc_and_occl,1,1,1,1,0,1,0,0,0.1176,0.2353,0.2706,4
369541,000000369541.jpg,7.85,14.56,0,0,0,0,5,1.992,2,1235,59.7,0.8521,2,0.8521,0.8871,0.8871,0.9058,1,0.9058,trunc_and_occl,1,1,1,1,0,1,0,0,0.1176,0.2353,0.2706,4
369541,000000369541.jpg,7.85,14.56,0,0,0,0,5,1.992,2,1236,59.7,0.8454,2,0.8454,0.863,0.863,0.916,1,0.916,trunc_and_occl,1,1,1,1,0,1,0,0,0.1176,0.2353,0.2706,4
369675,000000369675.jpg,17.15,6.51,0,0,0,0,6,2.635,0,1234,57.72,0.1934,0,0.1934,0.1934,0.1934,0.1616,0,0.1616,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
369675,000000369675.jpg,17.15,6.51,0,0,0,0,6,2.635,0,1235,57.74,0.1722,0,0.1722,0.1802,0.1802,0.135,0,0.135,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
369675,000000369675.jpg,17.15,6.51,0,0,0,0,6,2.635,0,1236,57.71,0.1689,0,0.1689,0.1724,0.1724,0.1448,0,0.1448,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
369812,000000369812.jpg,5.78,2.34,0,0,0,0,7,2.466,0,1234,57.57,0.4943,0,0.4943,0.4702,0.4702,0.4663,0,0.4663,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
369812,000000369812.jpg,5.78,2.34,0,0,0,0,7,2.466,0,1235,57.55,0.5066,0,0.5066,0.4567,0.4567,0.4234,0,0.4234,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
369812,000000369812.jpg,5.78,2.34,0,0,0,0,7,2.466,0,1236,57.54,0.5141,0,0.5141,0.4334,0.4334,0.4452,0,0.4452,no_keypoints,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0
370208,000000370208.jpg,22.7,0.0,0,1,0,0,1,1.382,1,1234,57.64,0.4877,1,0.4877,0.4873,0.4873,0.4198,1,0.4198,trunc_only,1,1,1,0,0,0,0,1,0.0588,0.0588,0.0,1
370208,000000370208.jpg,22.7,0.0,0,1,0,0,1,1.382,1,1235,57.65,0.3962,1,0.3962,0.4088,0.4088,0.3559,1,0.3559,trunc_only,1,1,1,0,0,0,0,1,0.0588,0.0588,0.0,1
370208,000000370208.jpg,22.7,0.0,0,1,0,0,1,1.382,1,1236,57.63,0.3733,1,0.3733,0.3794,0.3794,0.4078,1,0.4078,trunc_only,1,1,1,0,0,0,0,1,0.0588,0.0588,0.0,1
370270,000000370270.jpg,95.71,47.28,0,0,0,0,3,2.431,15,1234,59.78,0.9999,2,0.9999,0.9999,0.9999,0.9999,3,0.9999,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.8327,15
370270,000000370270.jpg,95.71,47.28,0,0,0,0,3,2.431,15,1235,59.76,0.9998,2,0.9998,0.9998,0.9998,0.9998,3,0.9998,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.8327,15
370270,000000370270.jpg,95.71,47.28,0,0,0,0,3,2.431,15,1236,59.75,0.9998,2,0.9998,0.9998,0.9998,0.9998,3,0.9998,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.8327,15
370375,000000370375.jpg,128.0,56.91,0,1,0,0,1,2.871,13,1234,57.35,0.9117,3,0.9117,0.8946,0.8946,0.8107,3,0.8107,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.7833,13
370375,000000370375.jpg,128.0,56.91,0,1,0,0,1,2.871,13,1235,57.36,0.935,3,0.935,0.9207,0.9207,0.7795,3,0.7795,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.7833,13
370375,000000370375.jpg,128.0,56.91,0,1,0,0,1,2.871,13,1236,57.34,0.9214,3,0.9214,0.9076,0.9076,0.7411,3,0.7411,trunc_only,0,1,1,0,0,0,0,0,0.7647,0.7647,0.7833,13
370486,000000370486.jpg,127.84,35.89,0,0,0,0,13,4.194,15,1234,59.66,0.9872,3,0.9872,0.9798,0.9798,0.9852,3,0.9852,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.8493,15
370486,000000370486.jpg,127.84,35.89,0,0,0,0,13,4.194,15,1235,59.64,0.9912,3,0.9912,0.9872,0.9872,0.9856,3,0.9856,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.8493,15
370486,000000370486.jpg,127.84,35.89,0,0,0,0,13,4.194,15,1236,59.64,0.991,3,0.991,0.9854,0.9854,0.9876,3,0.9876,trunc_only,0,1,1,0,0,0,0,0,0.8824,0.8824,0.8493,15
370677,000000370677.jpg,106.71,41.83,0,0,0,0,3,1.461,8,1234,57.15,0.9945,3,0.9945,0.9911,0.9911,0.9983,3,0.9983,trunc_and_occl,0,1,1,1,0,0,0,0,0.4706,0.5294,0.5726,9
370677,000000370677.jpg,106.71,41.83,0,0,0,0,3,1.461,8,1235,57.13,0.9916,3,0.9916,0.988,0.988,0.9978,3,0.9978,trunc_and_occl,0,1,1,1,0,0,0,0,0.4706,0.5294,0.5726,9
370677,000000370677.jpg,106.71,41.83,0,0,0,0,3,1.461,8,1236,57.12,0.9951,3,0.9951,0.9928,0.9928,0.9983,3,0.9983,trunc_and_occl,0,1,1,1,0,0,0,0,0.4706,0.5294,0.5726,9
370711,000000370711.jpg,44.07,24.18,0,1,0,0,1,1.822,12,1234,59.87,0.7938,0,0.7938,0.6565,0.6565,0.6181,0,0.6181,occl_only,0,0,0,1,0,0,0,0,0.7059,1.0,1.0,17
370711,000000370711.jpg,44.07,24.18,0,1,0,0,1,1.822,12,1235,59.85,0.7987,0,0.7987,0.652,0.652,0.643,0,0.643,occl_only,0,0,0,1,0,0,0,0,0.7059,1.0,1.0,17
370711,000000370711.jpg,44.07,24.18,0,1,0,0,1,1.822,12,1236,59.84,0.7669,0,0.7669,0.6245,0.6245,0.6158,0,0.6158,occl_only,0,0,0,1,0,0,0,0,0.7059,1.0,1.0,17
370813,000000370813.jpg,32.13,49.43,0,1,0,0,1,0.89,2,1234,59.82,0.4746,1,0.4746,0.4425,0.4425,0.5866,3,0.5866,trunc_and_occl,1,1,1,1,0,1,0,0,0.1176,0.2353,0.7305,4
370813,000000370813.jpg,32.13,49.43,0,1,0,0,1,0.89,2,1235,57.03,0.4986,1,0.4986,0.4865,0.4865,0.5831,1,0.5831,trunc_and_occl,1,1,1,1,0,1,0,0,0.1176,0.2353,0.7305,4
