img_id,subject_ann_id,file_name,px128_h,px128_w,whole_upright,wui,isolated,is_sim_source,n_person_anns,n_crowd_person,upright,aspect_hw,edge_trunc,crop_trunc,trunc_any,cut_top,cut_bottom,cut_side,occl_kp,no_kp,n_kp_labelled,n_kp_v2,n_kp_v1,kp_vis_frac,kp_lab_frac,kp_unoccl_frac,crop_vis_frac,crop_vis_h,crop_vis_w,cls,float,float_via244,fq,fq_via244,chip,chip_via244
295420,1217523,000000295420.jpg,17.39,7.35,0,0,1,0,1,0,0,2.366,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.4815,0.4452,0.4221,0.4144,0.4876,0.459
295478,204112,000000295478.jpg,128.0,49.12,0,0,1,0,1,0,1,2.948,0,1,1,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,0.8838,0.8838,1.0,trunc_only,0.9706,0.9771,0.9824,0.9877,0.9923,0.9899
295713,488552,000000295713.jpg,80.65,35.79,0,0,0,0,7,0,1,2.104,0,1,1,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,0.9335,1.0,0.9335,trunc_only,0.9928,0.9952,0.9894,0.993,0.9703,0.9725
295809,1211002,000000295809.jpg,6.75,1.79,0,0,0,0,2,0,0,3.767,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.3475,0.3886,0.3525,0.4014,0.2778,0.4271
296222,454559,000000296222.jpg,116.21,104.99,0,0,1,0,1,0,0,1.107,0,0,0,0,0,0,1,0,13,12,1,0.7059,0.7647,0.9231,1.0,1.0,1.0,occl_only,0.9992,0.9994,0.9992,0.9995,0.9788,0.9986
296224,1740895,000000296224.jpg,15.06,21.25,0,0,1,0,1,0,0,0.709,0,0,0,0,0,0,0,0,4,4,0,0.2353,0.2353,1.0,1.0,1.0,1.0,clean_other,0.5074,0.5119,0.52,0.5204,0.2643,0.4339
296231,2159996,000000296231.jpg,17.77,0.0,0,0,0,0,3,0,0,1.739,0,1,1,0,0,0,1,0,6,5,1,0.2941,0.3529,0.8333,0.0,1.0,0.0,trunc_and_occl,0.286,0.2472,0.2533,0.2247,0.3351,0.2491
296649,1252738,000000296649.jpg,46.7,3.11,0,0,0,0,12,1,0,1.361,1,1,1,0,0,1,1,0,14,13,1,0.7647,0.8235,0.9286,0.0908,1.0,0.0908,trunc_and_occl,0.9872,0.9864,0.9803,0.9768,0.901,0.9817
296657,2166554,000000296657.jpg,75.94,57.01,0,0,0,0,6,0,0,1.332,0,0,0,0,0,0,0,0,17,17,0,1.0,1.0,1.0,1.0,1.0,1.0,clean_other,0.9946,0.9934,0.9962,0.9959,0.994,0.9945
297022,441311,000000297022.jpg,49.47,14.38,0,0,0,0,3,0,0,3.439,0,0,0,0,0,0,1,0,16,14,2,0.8235,0.9412,0.875,1.0,1.0,1.0,occl_only,0.3132,0.3669,0.2851,0.303,0.2785,0.2641
297084,437492,000000297084.jpg,86.0,81.98,0,0,1,0,1,0,0,1.049,0,0,0,0,0,0,1,0,10,8,2,0.4706,0.5882,0.8,1.0,1.0,1.0,occl_only,1.0,0.9999,0.9999,0.9998,0.9999,1.0
297147,191888,000000297147.jpg,7.77,0.0,0,0,0,0,2,0,0,2.765,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.0,1.0,0.0,no_keypoints,0.5615,0.5166,0.5827,0.5212,0.4384,0.5188
297353,428335,000000297353.jpg,84.27,59.39,0,0,1,0,1,0,0,1.419,0,0,0,0,0,0,1,0,16,14,2,0.8235,0.9412,0.875,1.0,1.0,1.0,occl_only,0.8083,0.8193,0.8254,0.8479,0.4526,0.9256
297427,1729231,000000297427.jpg,35.91,105.06,0,0,0,0,3,0,0,0.402,1,1,1,1,0,0,1,0,1,0,1,0.0,0.0588,0.0,0.8505,0.8505,1.0,trunc_and_occl,0.5273,0.5102,0.5031,0.5146,0.5825,0.5414
297562,1212570,000000297562.jpg,90.97,10.76,0,0,0,0,10,0,1,2.838,1,1,1,0,0,1,0,0,12,12,0,0.7059,0.7059,1.0,0.3361,1.0,0.3361,trunc_only,0.9866,0.987,0.9873,0.9873,0.9663,0.9888
297578,431824,000000297578.jpg,122.53,79.1,0,0,0,0,3,0,0,1.549,0,0,0,0,0,0,1,0,12,11,1,0.6471,0.7059,0.9167,1.0,1.0,1.0,occl_only,0.9985,0.9976,0.9986,0.9974,0.9999,0.9992
297595,424292,000000297595.jpg,11.09,12.83,0,0,1,0,1,0,0,0.865,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.8458,0.8337,0.8077,0.8079,0.7688,0.8566
297698,474177,000000297698.jpg,25.83,59.77,0,0,0,0,5,0,0,0.432,0,0,0,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,1.0,1.0,1.0,clean_other,0.239,0.2329,0.2638,0.2541,0.3766,0.3008
299553,2207034,000000299553.jpg,26.99,9.2,1,0,0,0,13,1,1,2.935,0,0,0,0,0,0,0,0,10,10,0,0.5882,0.5882,1.0,1.0,1.0,1.0,whole_upright,0.6603,0.6167,0.5934,0.5776,0.6627,0.6457
299887,434402,000000299887.jpg,99.27,62.24,0,0,0,0,2,0,0,1.595,1,0,1,0,1,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,trunc_only,0.8522,0.7904,0.8531,0.7639,0.9525,0.9549
300039,562361,000000300039.jpg,93.92,44.59,0,0,1,0,1,0,0,1.42,1,1,1,0,0,1,0,1,0,0,0,0.0,0.0,,0.6741,1.0,0.6741,no_keypoints,0.9154,0.9142,0.9251,0.9185,0.8439,0.8327
300276,445157,000000300276.jpg,81.76,57.72,0,0,0,0,4,0,0,1.416,0,0,0,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,clean_other,0.9736,0.9621,0.9815,0.9794,0.8902,0.9819
300341,2161218,000000300341.jpg,127.64,39.57,0,0,0,0,6,0,0,2.133,1,1,1,1,1,0,0,0,13,13,0,0.7647,0.7647,1.0,0.6613,1.0,0.6613,trunc_only,0.9983,0.9974,0.9988,0.9969,0.9704,0.9952
301061,458890,000000301061.jpg,73.51,17.64,0,0,1,0,1,0,0,4.782,0,1,1,0,0,0,0,0,5,5,0,0.2941,0.2941,1.0,0.8714,0.8714,1.0,trunc_only,0.8499,0.8028,0.7813,0.7217,0.7379,0.9006
301135,1306613,000000301135.jpg,49.27,10.76,1,0,0,0,11,0,1,4.58,0,0,0,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,whole_upright,0.968,0.9695,0.9616,0.9616,0.7386,0.9648
301376,262356,000000301376.jpg,20.01,8.51,0,0,0,0,4,0,0,2.352,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.3241,0.3109,0.2547,0.246,0.2028,0.3071
301563,447782,000000301563.jpg,63.71,47.86,0,0,0,0,3,0,0,1.331,0,0,0,0,0,0,1,0,17,15,2,0.8824,1.0,0.8824,1.0,1.0,1.0,occl_only,0.9367,0.9181,0.9051,0.9021,0.9111,0.9477
301718,187391,000000301718.jpg,78.02,46.6,0,0,0,0,2,0,0,2.13,1,1,1,1,0,1,0,0,4,4,0,0.2353,0.2353,1.0,0.7861,0.7861,1.0,trunc_only,0.9922,0.9914,0.9921,0.9903,0.9784,0.9936
301867,1739135,000000301867.jpg,100.74,35.54,0,0,0,0,3,0,0,2.835,1,0,1,0,1,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,trunc_only,0.9994,0.9994,0.9994,0.9994,0.9909,0.997
302107,441125,000000302107.jpg,103.5,76.22,0,0,0,0,3,0,0,1.358,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,1.0,1.0,1.0,1.0,0.9994,1.0
302452,1299092,000000302452.jpg,35.67,17.59,0,0,0,0,9,0,0,2.027,1,0,1,0,0,1,1,0,7,6,1,0.3529,0.4118,0.8571,1.0,1.0,1.0,trunc_and_occl,0.9971,0.9981,0.9944,0.9957,0.4375,0.9883
302536,451766,000000302536.jpg,115.63,65.29,0,0,0,0,2,0,0,1.771,0,0,0,0,0,0,1,0,14,12,2,0.7059,0.8235,0.8571,1.0,1.0,1.0,occl_only,0.9832,0.9792,0.9751,0.9646,0.9738,0.992
302882,426056,000000302882.jpg,110.22,108.28,0,0,1,0,1,0,0,0.887,1,1,1,0,1,1,0,0,6,6,0,0.3529,0.3529,1.0,0.8713,1.0,0.8713,trunc_only,0.9239,0.923,0.9835,0.9822,0.9879,0.9905
302990,422313,000000302990.jpg,45.25,67.29,0,0,0,0,2,0,0,0.672,0,0,0,0,0,0,1,0,15,14,1,0.8235,0.8824,0.9333,1.0,1.0,1.0,occl_only,0.9793,0.9806,0.9642,0.9657,0.9475,0.9803
303305,1717619,000000303305.jpg,16.36,8.07,0,0,0,0,3,0,0,2.028,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.4768,0.4865,0.4664,0.4735,0.6202,0.4528
303499,209358,000000303499.jpg,90.56,52.61,0,0,0,0,3,0,0,2.058,1,1,1,0,0,1,1,0,10,9,1,0.5294,0.5882,0.9,0.8367,0.8367,1.0,trunc_and_occl,0.8258,0.8046,0.8555,0.8301,0.8496,0.8964
303566,1217868,000000303566.jpg,65.45,11.69,0,0,0,0,13,1,0,1.718,0,1,1,0,0,0,1,0,10,8,2,0.4706,0.5882,0.8,0.3068,1.0,0.3068,trunc_and_occl,0.9718,0.9702,0.9595,0.9573,0.9111,0.9843
303653,187166,000000303653.jpg,58.39,20.8,0,0,0,0,3,0,0,2.807,0,0,0,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,1.0,1.0,1.0,clean_other,0.7863,0.7137,0.7584,0.6795,0.9406,0.7927
303713,1228908,000000303713.jpg,61.91,50.87,0,0,0,0,13,1,0,1.805,0,1,1,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,0.6742,0.6742,1.0,trunc_only,0.7702,0.7283,0.7265,0.6829,0.4707,0.717
303818,1304335,000000303818.jpg,20.38,7.35,0,0,0,0,12,0,0,2.774,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.8742,0.8363,0.8823,0.824,0.9108,0.9511
303863,2032166,000000303863.jpg,28.74,0.0,0,0,0,0,7,0,0,2.737,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.0,1.0,0.0,no_keypoints,0.3769,0.3551,0.2989,0.2767,0.3335,0.3327
303893,495245,000000303893.jpg,108.97,66.82,0,0,0,0,2,0,0,1.506,0,1,1,0,0,0,0,0,17,17,0,1.0,1.0,1.0,0.9234,1.0,0.9234,trunc_only,0.9224,0.852,0.9004,0.8454,0.8726,0.8633
304180,492613,000000304180.jpg,104.99,0.0,0,0,0,0,4,0,1,3.674,1,1,1,0,0,1,0,0,12,12,0,0.7059,0.7059,1.0,0.0,1.0,0.0,trunc_only,0.9985,0.9981,0.999,0.9988,0.9987,0.9998
304365,193697,000000304365.jpg,16.66,8.48,0,0,1,0,1,0,0,1.965,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.4141,0.3946,0.4881,0.4355,0.0958,0.4537
304404,1246993,000000304404.jpg,66.16,51.94,0,0,0,0,13,1,0,1.274,0,0,0,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,1.0,1.0,1.0,clean_other,0.9976,0.9984,0.9988,0.9989,0.856,0.9914
304812,448515,000000304812.jpg,21.99,9.12,0,0,0,0,6,0,0,2.41,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.4113,0.405,0.4429,0.4045,0.3611,0.5223
305309,468886,000000305309.jpg,101.58,44.81,1,0,0,0,3,0,1,2.267,0,0,0,0,0,0,0,0,17,17,0,1.0,1.0,1.0,1.0,1.0,1.0,whole_upright,0.6531,0.6411,0.6671,0.6684,0.7748,0.7744
305317,1327586,000000305317.jpg,6.64,4.34,0,0,0,0,13,1,0,3.063,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.4986,0.4986,1.0,no_keypoints,0.7522,0.7419,0.705,0.6896,0.7393,0.8115
305609,1222678,000000305609.jpg,32.58,66.31,0,0,1,0,1,0,0,0.491,1,0,1,0,0,1,1,0,4,2,2,0.1176,0.2353,0.5,1.0,1.0,1.0,trunc_and_occl,0.189,0.2048,0.1713,0.1901,0.129,0.2421
306136,223197,000000306136.jpg,27.16,10.27,0,0,0,0,5,0,0,2.864,0,1,1,0,0,0,1,0,9,7,2,0.4118,0.5294,0.7778,0.9228,0.9228,1.0,trunc_and_occl,0.1422,0.1485,0.1248,0.1416,0.1267,0.1207
306139,1239520,000000306139.jpg,71.62,56.95,0,0,0,0,8,0,0,1.258,0,0,0,0,0,0,0,0,6,6,0,0.3529,0.3529,1.0,1.0,1.0,1.0,clean_other,0.9855,0.9836,0.9871,0.9882,0.972,0.9848
306437,468712,000000306437.jpg,38.72,23.23,0,0,1,0,1,0,0,1.667,0,0,0,0,0,0,0,0,16,16,0,0.9412,0.9412,1.0,1.0,1.0,1.0,clean_other,0.2148,0.2166,0.2378,0.2369,0.1724,0.2371
306700,183681,000000306700.jpg,104.17,89.36,0,0,1,0,1,0,0,1.206,0,1,1,0,0,0,1,0,13,11,2,0.6471,0.7647,0.8462,0.9666,0.9666,1.0,trunc_and_occl,0.6481,0.6407,0.7338,0.733,0.8092,0.6848
306893,1252197,000000306893.jpg,8.38,7.1,0,0,0,0,9,0,0,1.179,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.6433,0.6797,0.6505,0.6731,0.8076,0.7227
307172,485056,000000307172.jpg,53.21,83.12,0,0,1,0,1,0,0,0.463,1,1,1,1,0,1,1,0,5,2,3,0.1176,0.2941,0.4,0.7225,1.0,0.7225,trunc_and_occl,0.3431,0.3288,0.282,0.2676,0.3189,0.2875
308165,466161,000000308165.jpg,46.93,46.93,0,0,1,0,1,0,0,1.0,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.9934,0.9891,0.9941,0.9892,0.9403,0.9854
308328,1722004,000000308328.jpg,48.2,22.55,0,0,0,0,4,0,0,1.366,1,1,1,0,1,0,0,0,11,11,0,0.6471,0.6471,1.0,0.639,1.0,0.639,trunc_only,0.6899,0.7229,0.7742,0.7882,0.1611,0.7059
308394,207593,000000308394.jpg,76.57,34.75,0,0,1,0,1,0,0,1.743,0,1,1,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,0.7916,1.0,0.7916,trunc_only,0.3352,0.3842,0.2726,0.366,0.2495,0.3551
308545,217649,000000308545.jpg,97.52,107.32,0,0,1,0,1,0,0,0.702,1,1,1,0,1,1,1,0,12,8,4,0.4706,0.7059,0.6667,0.7729,1.0,0.7729,trunc_and_occl,0.6782,0.5902,0.7771,0.7286,0.9902,0.8011
308587,485094,000000308587.jpg,4.33,2.2,0,0,0,0,13,0,0,1.968,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.6884,0.6523,0.6634,0.6307,0.6873,0.7534
308631,1317699,000000308631.jpg,90.56,0.0,0,0,0,0,10,0,0,4.553,1,1,1,1,0,1,1,0,4,3,1,0.1765,0.2353,0.75,0.0,1.0,0.0,trunc_and_occl,0.6868,0.6746,0.7279,0.6809,0.541,0.7588
308793,1731772,000000308793.jpg,50.93,32.73,0,0,0,0,2,0,0,0.942,1,1,1,0,0,1,0,0,1,1,0,0.0588,0.0588,1.0,0.6053,1.0,0.6053,trunc_only,0.9724,0.9803,0.9724,0.9765,0.7323,0.8782
309173,2004659,000000309173.jpg,17.3,10.52,0,0,1,0,1,0,0,1.645,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.1248,0.117,0.121,0.1196,0.1206,0.1446
309391,201901,000000309391.jpg,28.96,0.0,0,0,0,0,13,1,0,3.828,0,1,1,0,0,0,1,0,12,11,1,0.6471,0.7059,0.9167,0.0,1.0,0.0,trunc_and_occl,0.8101,0.8549,0.8058,0.8434,0.4335,0.796
309467,448392,000000309467.jpg,64.02,25.4,0,0,0,0,2,0,0,2.52,0,0,0,0,0,0,0,0,10,10,0,0.5882,0.5882,1.0,1.0,1.0,1.0,clean_other,0.8861,0.8775,0.8447,0.8243,0.9072,0.849
309484,440768,000000309484.jpg,82.81,127.69,0,0,1,0,1,0,0,0.744,1,1,1,1,0,1,0,1,0,0,0,0.0,0.0,,0.8711,0.8711,1.0,no_keypoints,0.5708,0.5478,0.7009,0.6962,0.8624,0.8955
309655,1220804,000000309655.jpg,71.62,31.06,0,0,0,0,13,0,0,2.306,0,0,0,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,1.0,1.0,1.0,clean_other,0.9931,0.992,0.993,0.9908,0.9779,0.9923
309678,463906,000000309678.jpg,64.87,24.17,0,0,1,0,1,0,0,1.087,1,1,1,0,0,1,0,0,1,1,0,0.0588,0.0588,1.0,0.405,1.0,0.405,trunc_only,0.1798,0.1768,0.2038,0.2017,0.2986,0.2472
309964,477253,000000309964.jpg,97.86,55.1,0,0,0,0,2,0,0,1.776,0,0,0,0,0,0,1,0,17,16,1,0.9412,1.0,0.9412,1.0,1.0,1.0,occl_only,0.9914,0.9911,0.9873,0.9907,0.7265,0.8997
310862,468966,000000310862.jpg,125.12,119.66,0,0,1,0,1,0,0,1.046,0,0,0,0,0,0,0,0,5,5,0,0.2941,0.2941,1.0,1.0,1.0,1.0,clean_other,0.9956,0.9949,0.9969,0.9958,0.9848,0.9977
311002,450473,000000311002.jpg,81.98,45.02,0,0,0,0,5,0,0,1.239,0,1,1,0,0,0,0,0,7,7,0,0.4118,0.4118,1.0,0.6806,1.0,0.6806,trunc_only,0.9985,0.998,0.9972,0.997,0.9836,0.9895
311180,1724916,000000311180.jpg,121.83,119.06,0,0,1,0,1,0,0,1.202,1,1,1,0,1,1,0,0,1,1,0,0.0588,0.0588,1.0,0.8516,0.8516,1.0,trunc_only,0.6493,0.57,0.7319,0.6765,0.8717,0.8926
311190,1217552,000000311190.jpg,33.24,8.29,0,0,1,0,1,0,0,4.683,1,1,1,0,0,1,0,0,2,2,0,0.1176,0.1176,1.0,0.8558,0.8558,1.0,trunc_only,0.3202,0.3653,0.2717,0.3103,0.3959,0.3493
311303,1727844,000000311303.jpg,19.81,41.84,0,0,1,0,1,0,0,0.269,1,1,1,1,0,1,0,0,1,1,0,0.0588,0.0588,1.0,0.5684,1.0,0.5684,trunc_only,0.524,0.4876,0.4767,0.4056,0.3388,0.641
311392,190904,000000311392.jpg,43.53,12.75,0,0,0,0,3,0,0,2.11,0,1,1,0,0,0,1,0,9,7,2,0.4118,0.5294,0.7778,0.6177,1.0,0.6177,trunc_and_occl,0.8919,0.8869,0.888,0.8813,0.7318,0.8793
311394,448609,000000311394.jpg,128.0,127.23,0,0,1,0,1,0,0,1.296,1,1,1,0,0,1,1,0,12,10,2,0.5882,0.7059,0.8333,0.7761,0.7761,1.0,trunc_and_occl,0.8417,0.9036,0.8434,0.9127,0.661,0.8737
311928,1226757,000000311928.jpg,115.6,42.96,0,0,1,0,1,0,0,2.025,0,1,1,0,0,0,0,0,11,11,0,0.6471,0.6471,1.0,0.7527,1.0,0.7527,trunc_only,0.7938,0.7682,0.8267,0.803,0.9557,0.8417
312192,467876,000000312192.jpg,56.63,69.87,0,0,1,0,1,0,0,0.621,1,1,1,0,0,1,1,0,2,1,1,0.0588,0.1176,0.5,0.7661,1.0,0.7661,trunc_and_occl,0.1391,0.1292,0.1468,0.1327,0.2257,0.1551
312237,1225911,000000312237.jpg,25.03,8.34,0,0,0,0,12,1,0,3.0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.9136,0.9212,0.8986,0.8952,0.6364,0.9135
312421,1678295,000000312421.jpg,55.93,17.52,0,0,0,0,6,0,0,1.135,1,1,1,0,1,1,0,1,0,0,0,0.0,0.0,,0.3556,1.0,0.3556,no_keypoints,0.3567,0.313,0.3965,0.3594,0.4068,0.4415
312489,482173,000000312489.jpg,75.36,36.07,1,0,0,0,2,0,1,2.09,0,0,0,0,0,0,1,0,14,12,2,0.7059,0.8235,0.8571,1.0,1.0,1.0,whole_upright,0.9988,0.9986,0.9981,0.998,0.9976,0.9979
312552,2159357,000000312552.jpg,105.84,102.04,0,0,1,0,1,0,0,0.86,1,1,1,0,0,1,0,0,9,9,0,0.5294,0.5294,1.0,0.8294,1.0,0.8294,trunc_only,0.9003,0.9239,0.8658,0.8937,0.9275,0.9696
312720,433246,000000312720.jpg,23.89,11.68,0,0,1,0,1,0,0,2.046,0,0,0,0,0,0,0,0,10,10,0,0.5882,0.5882,1.0,1.0,1.0,1.0,clean_other,0.8332,0.8268,0.9145,0.89,0.8937,0.8673
313034,441350,000000313034.jpg,102.57,67.71,0,0,0,0,3,0,0,1.515,0,0,0,0,0,0,1,0,9,7,2,0.4118,0.5294,0.7778,1.0,1.0,1.0,occl_only,0.9957,0.9939,0.994,0.9935,0.9987,0.9993
313182,455784,000000313182.jpg,43.8,0.0,0,0,0,0,9,0,1,2.522,1,1,1,0,0,1,0,0,12,12,0,0.7059,0.7059,1.0,0.0,1.0,0.0,trunc_only,0.8982,0.925,0.8704,0.9076,0.8618,0.9081
313454,477423,000000313454.jpg,101.54,4.46,0,0,1,0,1,0,0,2.385,0,1,1,0,0,0,1,0,10,9,1,0.5294,0.5882,0.9,0.1053,1.0,0.1053,trunc_and_occl,0.077,0.0838,0.0732,0.0752,0.0743,0.0792
313562,449978,000000313562.jpg,113.04,85.77,0,0,0,0,2,0,0,1.065,0,1,1,0,0,0,1,0,13,12,1,0.7059,0.7647,0.9231,0.808,1.0,0.808,trunc_and_occl,0.9962,0.9955,0.9966,0.9955,0.937,0.9919
313588,495970,000000313588.jpg,89.57,37.11,0,0,1,0,1,0,1,2.532,1,1,1,0,0,1,0,0,16,16,0,0.9412,0.9412,1.0,0.9525,0.9532,0.9993,trunc_only,0.9387,0.952,0.9137,0.9412,0.7959,0.9169
314177,463803,000000314177.jpg,74.25,41.55,0,0,1,0,1,0,0,2.04,0,1,1,0,0,0,1,0,17,15,2,0.8824,1.0,0.8824,0.8763,0.8763,1.0,trunc_and_occl,0.8937,0.9271,0.9004,0.9482,0.292,0.8451
314251,1697531,000000314251.jpg,34.81,11.74,0,0,0,0,12,0,0,1.572,0,1,1,0,0,0,1,0,8,3,5,0.1765,0.4706,0.375,0.5301,1.0,0.5301,trunc_and_occl,0.9807,0.9682,0.9796,0.9626,0.8858,0.9682
314264,1238870,000000314264.jpg,128.0,79.39,0,0,1,0,1,0,0,1.918,1,1,1,1,0,0,0,0,11,11,0,0.6471,0.6471,1.0,0.8406,0.8406,1.0,trunc_only,0.8631,0.8554,0.8654,0.8565,0.9738,0.9556
314709,434786,000000314709.jpg,55.1,34.44,0,0,1,0,1,0,0,1.6,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.9793,0.9746,0.9632,0.9518,0.9942,0.9591
315187,1226453,000000315187.jpg,5.51,0.0,0,0,0,0,5,0,0,2.733,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.0,1.0,0.0,no_keypoints,0.5267,0.5459,0.5101,0.534,0.429,0.5462
315492,469296,000000315492.jpg,65.29,36.24,0,0,1,0,1,0,0,1.802,0,0,0,0,0,0,1,0,6,4,2,0.2353,0.3529,0.6667,1.0,1.0,1.0,occl_only,0.0993,0.0995,0.1251,0.1245,0.1567,0.1429
316054,256162,000000316054.jpg,8.46,3.8,0,0,1,0,1,0,0,2.224,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,,1.0,1.0,1.0,no_keypoints,0.5693,0.6465,0.4827,0.5556,0.2071,0.3477
316404,481257,000000316404.jpg,126.02,59.49,0,0,0,0,2,0,0,1.909,1,1,1,1,0,0,0,0,13,13,0,0.7647,0.7647,1.0,0.9011,1.0,0.9011,trunc_only,0.998,0.9988,0.9991,0.9995,0.9971,0.9996
317433,186489,000000317433.jpg,72.79,5.27,0,0,1,0,1,0,1,2.585,0,1,1,0,0,0,0,0,17,17,0,1.0,1.0,1.0,0.1874,1.0,0.1874,trunc_only,0.3355,0.3695,0.3539,0.3672,0.3538,0.2408
317999,2154303,000000317999.jpg,81.6,78.09,0,0,0,0,2,0,0,1.045,0,0,0,0,0,0,1,0,10,5,5,0.2941,0.5882,0.5,1.0,1.0,1.0,occl_only,0.9429,0.9393,0.9535,0.9516,0.9309,0.9315
318138,475522,000000318138.jpg,128.0,96.1,0,0,0,0,3,0,0,1.652,1,1,1,0,0,1,0,0,10,10,0,0.5882,0.5882,1.0,0.8063,0.8063,1.0,trunc_only,0.9828,0.9833,0.9866,0.9842,0.9842,0.9792
319100,210248,000000319100.jpg,108.73,77.4,0,0,0,0,2,0,0,1.35,0,1,1,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,0.9609,1.0,0.9609,trunc_only,1.0,1.0,1.0,1.0,0.9991,0.9998
319184,429156,000000319184.jpg,99.11,62.12,0,0,0,0,8,0,0,1.595,0,0,0,0,0,0,0,0,14,14,0,0.8235,0.8235,1.0,1.0,1.0,1.0,clean_other,0.9989,0.9985,0.9988,0.9982,0.9967,0.9967
319369,495421,000000319369.jpg,48.11,20.82,0,0,0,0,5,0,0,2.311,0,0,0,0,0,0,1,0,14,11,3,0.6471,0.8235,0.7857,1.0,1.0,1.0,occl_only,0.7192,0.7621,0.7218,0.7832,0.1821,0.5815
319534,192956,000000319534.jpg,102.98,49.76,0,0,0,0,7,0,0,2.069,0,0,0,0,0,0,0,0,12,12,0,0.7059,0.7059,1.0,1.0,1.0,1.0,clean_other,0.8824,0.9068,0.8924,0.9155,0.723,0.7774
319607,195569,000000319607.jpg,15.43,9.54,0,0,0,0,4,0,0,1.617,0,0,0,0,0,0,0,0,11,11,0,0.6471,0.6471,1.0,1.0,1.0,1.0,clean_other,0.7878,0.8866,0.8182,0.8975,0.1892,0.8087
319721,205332,000000319721.jpg,104.35,47.0,0,0,0,0,3,0,0,2.623,1,1,1,0,0,1,1,0,12,11,1,0.6471,0.7059,0.9167,0.8464,0.8464,1.0,trunc_and_occl,0.8649,0.8466,0.8748,0.8412,0.6711,0.9762
320232,1200593,000000320232.jpg,21.46,7.16,0,0,0,0,3,0,0,3.184,0,1,1,0,0,0,0,1,0,0,0,0.0,0.0,,0.9416,0.9416,1.0,no_keypoints,0.7513,0.8391,0.7352,0.7871,0.5664,0.7474
320490,451281,000000320490.jpg,68.04,46.13,0,0,1,0,1,0,0,1.475,1,0,1,0,1,0,0,0,13,13,0,0.7647,0.7647,1.0,1.0,1.0,1.0,trunc_only,0.9418,0.9257,0.9385,0.9141,0.8644,0.885
320642,444146,000000320642.jpg,124.85,21.91,0,0,0,0,4,0,0,2.208,0,1,1,0,0,0,0,0,13,13,0,0.7647,0.7647,1.0,0.3879,1.0,0.3879,trunc_only,1.0,1.0,1.0,1.0,1.0,1.0
320696,424714,000000320696.jpg,42.63,45.08,0,0,1,0,1,0,0,0.946,0,0,0,0,0,0,1,0,16,14,2,0.8235,0.9412,0.875,1.0,1.0,1.0,occl_only,0.8126,0.8265,0.7794,0.785,0.6095,0.7141
320743,1265910,000000320743.jpg,54.49,25.72,0,0,0,0,10,0,0,2.118,0,0,0,0,0,0,0,0,15,15,0,0.8824,0.8824,1.0,1.0,1.0,1.0,clean_other,0.3065,0.3223,0.2883,0.3198,0.4045,0.3379
