job,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,0.25,11.5,1,29.9,15.21,29.25,1.022,0,himax,1236,cat_eye_r1.25_y+0.25_himax2.png,0.4304,59.16,56.15,0.4304,0,0.4304,0.4159,0.4159,0.44,0,0.44
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,-0.5,23.6,1,32.0,16.79,29.25,1.094,1,clean,-1,cat_eye_r1.25_y-0.50_clean.png,0.2252,193.2,175.89,0.2252,0,0.2252,0.202,0.202,0.2565,0,0.2565
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,-0.5,23.6,1,32.0,16.79,29.25,1.094,1,himax,1234,cat_eye_r1.25_y-0.50_himax0.png,0.4264,59.42,53.31,0.4264,0,0.4264,0.453,0.453,0.412,0,0.412
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,-0.5,23.6,1,32.0,16.79,29.25,1.094,1,himax,1235,cat_eye_r1.25_y-0.50_himax1.png,0.4166,59.41,53.22,0.4166,0,0.4166,0.4381,0.4381,0.3887,0,0.3887
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,-0.5,23.6,1,32.0,16.79,29.25,1.094,1,himax,1236,cat_eye_r1.25_y-0.50_himax2.png,0.4595,59.42,53.34,0.4595,0,0.4595,0.4857,0.4857,0.4285,0,0.4285
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,0.5,23.6,1,32.0,16.79,29.25,1.094,1,clean,-1,cat_eye_r1.25_y+0.50_clean.png,0.2345,193.07,174.58,0.2345,0,0.2345,0.2229,0.2229,0.3208,0,0.3208
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,0.5,23.6,1,32.0,16.79,29.25,1.094,1,himax,1234,cat_eye_r1.25_y+0.50_himax0.png,0.3929,59.38,53.1,0.3929,0,0.3929,0.4147,0.4147,0.4172,0,0.4172
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,0.5,23.6,1,32.0,16.79,29.25,1.094,1,himax,1235,cat_eye_r1.25_y+0.50_himax1.png,0.3929,59.38,53.05,0.3929,0,0.3929,0.4242,0.4242,0.4379,0,0.4379
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.25,0.5,23.6,1,32.0,16.79,29.25,1.094,1,himax,1236,cat_eye_r1.25_y+0.50_himax2.png,0.4307,59.38,53.05,0.4307,0,0.4307,0.4423,0.4423,0.4613,0,0.4613
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,0.0,0.0,1,24.66,12.59,24.37,1.012,0,clean,-1,cat_eye_r1.50_y+0.00_clean.png,0.2686,190.12,178.82,0.2686,0,0.2686,0.2647,0.2647,0.3208,0,0.3208
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,0.0,0.0,1,24.66,12.59,24.37,1.012,0,himax,1234,cat_eye_r1.50_y+0.00_himax0.png,0.3096,59.12,58.03,0.3096,0,0.3096,0.3487,0.3487,0.3934,0,0.3934
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,0.0,0.0,1,24.66,12.59,24.37,1.012,0,himax,1235,cat_eye_r1.50_y+0.00_himax1.png,0.3128,59.13,57.99,0.3128,0,0.3128,0.3569,0.3569,0.4015,0,0.4015
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,0.0,0.0,1,24.66,12.59,24.37,1.012,0,himax,1236,cat_eye_r1.50_y+0.00_himax2.png,0.3419,59.11,57.97,0.3419,0,0.3419,0.3418,0.3418,0.3939,0,0.3939
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,-0.25,9.6,1,24.66,13.11,24.37,1.012,0,clean,-1,cat_eye_r1.50_y-0.25_clean.png,0.2905,190.02,173.87,0.2905,0,0.2905,0.2799,0.2799,0.3688,0,0.3688
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,-0.25,9.6,1,24.66,13.11,24.37,1.012,0,himax,1234,cat_eye_r1.50_y-0.25_himax0.png,0.4471,59.12,56.47,0.4471,0,0.4471,0.4416,0.4416,0.4409,0,0.4409
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,-0.25,9.6,1,24.66,13.11,24.37,1.012,0,himax,1235,cat_eye_r1.50_y-0.25_himax1.png,0.4697,59.13,56.41,0.4697,0,0.4697,0.468,0.468,0.5009,0,0.5009
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,-0.25,9.6,1,24.66,13.11,24.37,1.012,0,himax,1236,cat_eye_r1.50_y-0.25_himax2.png,0.4523,59.11,56.37,0.4523,0,0.4523,0.4326,0.4326,0.4745,0,0.4745
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,0.25,9.6,1,24.66,13.11,24.37,1.012,0,clean,-1,cat_eye_r1.50_y+0.25_clean.png,0.3444,190.63,174.12,0.3444,0,0.3444,0.3344,0.3344,0.2967,0,0.2967
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,0.25,9.6,1,24.66,13.11,24.37,1.012,0,himax,1234,cat_eye_r1.50_y+0.25_himax0.png,0.3187,59.13,56.41,0.3187,0,0.3187,0.3584,0.3584,0.3493,0,0.3493
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,0.25,9.6,1,24.66,13.11,24.37,1.012,0,himax,1235,cat_eye_r1.50_y+0.25_himax1.png,0.322,59.14,56.47,0.322,0,0.322,0.3615,0.3615,0.3539,0,0.3539
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,0.25,9.6,1,24.66,13.11,24.37,1.012,0,himax,1236,cat_eye_r1.50_y+0.25_himax2.png,0.3401,59.14,56.43,0.3401,0,0.3401,0.3831,0.3831,0.3758,0,0.3758
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,-0.5,19.5,1,26.23,13.11,24.37,1.076,0,clean,-1,cat_eye_r1.50_y-0.50_clean.png,0.2233,190.9,175.46,0.2233,0,0.2233,0.2221,0.2221,0.312,0,0.312
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,-0.5,19.5,1,26.23,13.11,24.37,1.076,0,himax,1234,cat_eye_r1.50_y-0.50_himax0.png,0.4652,59.23,55.43,0.4652,0,0.4652,0.4844,0.4844,0.538,0,0.538
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,-0.5,19.5,1,26.23,13.11,24.37,1.076,0,himax,1235,cat_eye_r1.50_y-0.50_himax1.png,0.5066,59.23,55.4,0.5066,0,0.5066,0.5067,0.5067,0.5623,0,0.5623
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,-0.5,19.5,1,26.23,13.11,24.37,1.076,0,himax,1236,cat_eye_r1.50_y-0.50_himax2.png,0.5131,59.24,55.52,0.5131,0,0.5131,0.5392,0.5392,0.5946,0,0.5946
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,0.5,19.5,1,26.23,13.11,24.37,1.076,0,clean,-1,cat_eye_r1.50_y+0.50_clean.png,0.2215,190.86,175.42,0.2215,0,0.2215,0.2262,0.2262,0.328,0,0.328
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,0.5,19.5,1,26.23,13.11,24.37,1.076,0,himax,1234,cat_eye_r1.50_y+0.50_himax0.png,0.4382,59.22,55.5,0.4382,0,0.4382,0.4668,0.4668,0.4434,0,0.4434
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,0.5,19.5,1,26.23,13.11,24.37,1.076,0,himax,1235,cat_eye_r1.50_y+0.50_himax1.png,0.4357,59.22,55.43,0.4357,0,0.4357,0.4516,0.4516,0.4213,0,0.4213
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.5,0.5,19.5,1,26.23,13.11,24.37,1.076,0,himax,1236,cat_eye_r1.50_y+0.50_himax2.png,0.4835,59.23,55.55,0.4835,0,0.4835,0.4877,0.4877,0.4721,0,0.4721
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,0.0,0.0,1,20.98,10.49,20.89,1.004,0,clean,-1,cat_eye_r1.75_y+0.00_clean.png,0.4218,186.67,178.03,0.4218,0,0.4218,0.3915,0.3915,0.5586,0,0.5586
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,0.0,0.0,1,20.98,10.49,20.89,1.004,0,himax,1234,cat_eye_r1.75_y+0.00_himax0.png,0.3098,59.05,59.15,0.3098,0,0.3098,0.3523,0.3523,0.381,0,0.381
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,0.0,0.0,1,20.98,10.49,20.89,1.004,0,himax,1235,cat_eye_r1.75_y+0.00_himax1.png,0.32,59.05,59.17,0.32,0,0.32,0.3512,0.3512,0.3529,0,0.3529
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,0.0,0.0,1,20.98,10.49,20.89,1.004,0,himax,1236,cat_eye_r1.75_y+0.00_himax2.png,0.3272,59.03,59.13,0.3272,0,0.3272,0.3518,0.3518,0.3965,0,0.3965
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,-0.25,8.2,1,21.51,10.49,20.89,1.03,0,clean,-1,cat_eye_r1.75_y-0.25_clean.png,0.4275,186.57,177.29,0.4275,0,0.4275,0.4858,0.4858,0.6924,0,0.6924
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,-0.25,8.2,1,21.51,10.49,20.89,1.03,0,himax,1234,cat_eye_r1.75_y-0.25_himax0.png,0.4252,59.05,58.75,0.4252,0,0.4252,0.4685,0.4685,0.4547,0,0.4547
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,-0.25,8.2,1,21.51,10.49,20.89,1.03,0,himax,1235,cat_eye_r1.75_y-0.25_himax1.png,0.4457,59.05,58.72,0.4457,0,0.4457,0.4743,0.4743,0.4311,0,0.4311
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,-0.25,8.2,1,21.51,10.49,20.89,1.03,0,himax,1236,cat_eye_r1.75_y-0.25_himax2.png,0.4501,59.03,58.63,0.4501,0,0.4501,0.4751,0.4751,0.4684,0,0.4684
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,0.25,8.2,1,21.51,10.49,20.89,1.03,0,clean,-1,cat_eye_r1.75_y+0.25_clean.png,0.6799,187.25,177.01,0.6799,0,0.6799,0.7516,0.7516,0.7162,0,0.7162
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,0.25,8.2,1,21.51,10.49,20.89,1.03,0,himax,1234,cat_eye_r1.75_y+0.25_himax0.png,0.4705,59.14,58.64,0.4705,0,0.4705,0.5065,0.5065,0.449,0,0.449
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,0.25,8.2,1,21.51,10.49,20.89,1.03,0,himax,1235,cat_eye_r1.75_y+0.25_himax1.png,0.4609,59.14,58.7,0.4609,0,0.4609,0.4941,0.4941,0.4303,0,0.4303
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,0.25,8.2,1,21.51,10.49,20.89,1.03,0,himax,1236,cat_eye_r1.75_y+0.25_himax2.png,0.5132,59.15,58.51,0.5132,0,0.5132,0.5375,0.5375,0.441,0,0.441
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,-0.5,16.6,1,22.03,11.54,20.89,1.055,0,clean,-1,cat_eye_r1.75_y-0.50_clean.png,0.3281,188.3,173.79,0.3281,0,0.3281,0.354,0.354,0.455,0,0.455
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,-0.5,16.6,1,22.03,11.54,20.89,1.055,0,himax,1234,cat_eye_r1.75_y-0.50_himax0.png,0.3847,59.08,56.52,0.3847,0,0.3847,0.4025,0.4025,0.4201,0,0.4201
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,-0.5,16.6,1,22.03,11.54,20.89,1.055,0,himax,1235,cat_eye_r1.75_y-0.50_himax1.png,0.411,59.08,56.55,0.411,0,0.411,0.4367,0.4367,0.4728,0,0.4728
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,-0.5,16.6,1,22.03,11.54,20.89,1.055,0,himax,1236,cat_eye_r1.75_y-0.50_himax2.png,0.4372,59.07,56.48,0.4372,0,0.4372,0.4621,0.4621,0.4719,0,0.4719
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,0.5,16.6,1,22.03,11.54,20.89,1.055,0,clean,-1,cat_eye_r1.75_y+0.50_clean.png,0.2784,188.26,173.56,0.2784,0,0.2784,0.2856,0.2856,0.3752,0,0.3752
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,0.5,16.6,1,22.03,11.54,20.89,1.055,0,himax,1234,cat_eye_r1.75_y+0.50_himax0.png,0.3161,59.08,56.42,0.3161,0,0.3161,0.3505,0.3505,0.3267,0,0.3267
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,0.5,16.6,1,22.03,11.54,20.89,1.055,0,himax,1235,cat_eye_r1.75_y+0.50_himax1.png,0.3227,59.09,56.46,0.3227,0,0.3227,0.3404,0.3404,0.319,0,0.319
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,1.75,0.5,16.6,1,22.03,11.54,20.89,1.055,0,himax,1236,cat_eye_r1.75_y+0.50_himax2.png,0.3492,59.07,56.48,0.3492,0,0.3492,0.3616,0.3616,0.3534,0,0.3534
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,0.0,0.0,1,18.36,9.44,18.28,1.004,0,clean,-1,cat_eye_r2.00_y+0.00_clean.png,0.6618,181.26,179.5,0.6618,0,0.6618,0.6949,0.6949,0.7393,0,0.7393
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,0.0,0.0,1,18.36,9.44,18.28,1.004,0,himax,1234,cat_eye_r2.00_y+0.00_himax0.png,0.4385,58.92,61.03,0.4385,0,0.4385,0.4562,0.4562,0.5091,0,0.5091
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,0.0,0.0,1,18.36,9.44,18.28,1.004,0,himax,1235,cat_eye_r2.00_y+0.00_himax1.png,0.4296,58.93,61.12,0.4296,0,0.4296,0.4361,0.4361,0.5033,0,0.5033
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,0.0,0.0,1,18.36,9.44,18.28,1.004,0,himax,1236,cat_eye_r2.00_y+0.00_himax2.png,0.4563,58.91,61.08,0.4563,0,0.4563,0.4553,0.4553,0.5542,0,0.5542
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,-0.25,7.2,1,18.36,9.44,18.28,1.004,0,clean,-1,cat_eye_r2.00_y-0.25_clean.png,0.6013,181.75,179.41,0.6013,0,0.6013,0.5879,0.5879,0.88,0,0.88
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,-0.25,7.2,1,18.36,9.44,18.28,1.004,0,himax,1234,cat_eye_r2.00_y-0.25_himax0.png,0.4738,58.96,60.88,0.4738,0,0.4738,0.4891,0.4891,0.6067,0,0.6067
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,-0.25,7.2,1,18.36,9.44,18.28,1.004,0,himax,1235,cat_eye_r2.00_y-0.25_himax1.png,0.485,58.96,60.82,0.485,0,0.485,0.4929,0.4929,0.6097,0,0.6097
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,-0.25,7.2,1,18.36,9.44,18.28,1.004,0,himax,1236,cat_eye_r2.00_y-0.25_himax2.png,0.5037,58.96,60.79,0.5037,0,0.5037,0.4784,0.4784,0.6511,0,0.6511
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,0.25,7.2,1,18.36,9.44,18.28,1.004,0,clean,-1,cat_eye_r2.00_y+0.25_clean.png,0.4343,181.07,179.42,0.4343,0,0.4343,0.3787,0.3787,0.6372,0,0.6372
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,0.25,7.2,1,18.36,9.44,18.28,1.004,0,himax,1234,cat_eye_r2.00_y+0.25_himax0.png,0.3881,58.92,61.1,0.3881,0,0.3881,0.4013,0.4013,0.5011,0,0.5011
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,0.25,7.2,1,18.36,9.44,18.28,1.004,0,himax,1235,cat_eye_r2.00_y+0.25_himax1.png,0.4136,58.92,61.15,0.4136,0,0.4136,0.4158,0.4158,0.5303,0,0.5303
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,0.25,7.2,1,18.36,9.44,18.28,1.004,0,himax,1236,cat_eye_r2.00_y+0.25_himax2.png,0.4112,58.9,60.93,0.4112,0,0.4112,0.4019,0.4019,0.5426,0,0.5426
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,-0.5,14.5,1,18.89,9.44,18.28,1.033,0,clean,-1,cat_eye_r2.00_y-0.50_clean.png,0.3769,182.36,178.58,0.3769,0,0.3769,0.3468,0.3468,0.4894,0,0.4894
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,-0.5,14.5,1,18.89,9.44,18.28,1.033,0,himax,1234,cat_eye_r2.00_y-0.50_himax0.png,0.4657,59.17,60.01,0.4657,0,0.4657,0.4605,0.4605,0.5298,0,0.5298
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,-0.5,14.5,1,18.89,9.44,18.28,1.033,0,himax,1235,cat_eye_r2.00_y-0.50_himax1.png,0.4918,59.16,60.01,0.4918,0,0.4918,0.4876,0.4876,0.4978,0,0.4978
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,-0.5,14.5,1,18.89,9.44,18.28,1.033,0,himax,1236,cat_eye_r2.00_y-0.50_himax2.png,0.4802,59.17,59.94,0.4802,0,0.4802,0.476,0.476,0.547,0,0.547
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,0.5,14.5,1,18.89,9.44,18.28,1.033,0,clean,-1,cat_eye_r2.00_y+0.50_clean.png,0.4244,182.34,178.65,0.4244,0,0.4244,0.3946,0.3946,0.3954,0,0.3954
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,0.5,14.5,1,18.89,9.44,18.28,1.033,0,himax,1234,cat_eye_r2.00_y+0.50_himax0.png,0.4292,59.16,60.0,0.4292,0,0.4292,0.4277,0.4277,0.4504,0,0.4504
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,0.5,14.5,1,18.89,9.44,18.28,1.033,0,himax,1235,cat_eye_r2.00_y+0.50_himax1.png,0.4684,59.15,59.96,0.4684,0,0.4684,0.4431,0.4431,0.4513,0,0.4513
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.0,0.5,14.5,1,18.89,9.44,18.28,1.033,0,himax,1236,cat_eye_r2.00_y+0.50_himax2.png,0.4522,59.16,60.12,0.4522,0,0.4522,0.4464,0.4464,0.4916,0,0.4916
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,0.0,0.0,1,16.26,8.39,16.25,1.001,0,clean,-1,cat_eye_r2.25_y+0.00_clean.png,0.6201,176.16,180.92,0.6201,0,0.6201,0.5929,0.5929,0.8005,0,0.8005
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,0.0,0.0,1,16.26,8.39,16.25,1.001,0,himax,1234,cat_eye_r2.25_y+0.00_himax0.png,0.4024,58.8,62.97,0.4024,0,0.4024,0.4448,0.4448,0.5927,0,0.5927
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,0.0,0.0,1,16.26,8.39,16.25,1.001,0,himax,1235,cat_eye_r2.25_y+0.00_himax1.png,0.4341,58.81,63.03,0.4341,0,0.4341,0.4423,0.4423,0.6009,0,0.6009
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,0.0,0.0,1,16.26,8.39,16.25,1.001,0,himax,1236,cat_eye_r2.25_y+0.00_himax2.png,0.4337,58.79,63.03,0.4337,0,0.4337,0.4527,0.4527,0.6106,0,0.6106
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,-0.25,6.4,1,16.26,7.87,16.25,1.001,0,clean,-1,cat_eye_r2.25_y-0.25_clean.png,0.5377,176.83,176.82,0.5377,0,0.5377,0.5715,0.5715,0.6699,0,0.6699
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,-0.25,6.4,1,16.26,7.87,16.25,1.001,0,himax,1234,cat_eye_r2.25_y-0.25_himax0.png,0.4295,58.89,62.21,0.4295,0,0.4295,0.4672,0.4672,0.5795,0,0.5795
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,-0.25,6.4,1,16.26,7.87,16.25,1.001,0,himax,1235,cat_eye_r2.25_y-0.25_himax1.png,0.4338,58.89,62.22,0.4338,0,0.4338,0.4496,0.4496,0.5746,0,0.5746
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,-0.25,6.4,1,16.26,7.87,16.25,1.001,0,himax,1236,cat_eye_r2.25_y-0.25_himax2.png,0.4557,58.9,62.2,0.4557,0,0.4557,0.4727,0.4727,0.6076,0,0.6076
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,0.25,6.4,1,16.26,7.87,16.25,1.001,0,clean,-1,cat_eye_r2.25_y+0.25_clean.png,0.5825,176.14,176.9,0.5825,0,0.5825,0.5871,0.5871,0.501,0,0.501
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,0.25,6.4,1,16.26,7.87,16.25,1.001,0,himax,1234,cat_eye_r2.25_y+0.25_himax0.png,0.3673,58.8,62.57,0.3673,0,0.3673,0.3892,0.3892,0.5278,0,0.5278
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,0.25,6.4,1,16.26,7.87,16.25,1.001,0,himax,1235,cat_eye_r2.25_y+0.25_himax1.png,0.3998,58.81,62.54,0.3998,0,0.3998,0.4107,0.4107,0.532,0,0.532
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,0.25,6.4,1,16.26,7.87,16.25,1.001,0,himax,1236,cat_eye_r2.25_y+0.25_himax2.png,0.3993,58.79,62.4,0.3993,0,0.3993,0.404,0.404,0.5337,0,0.5337
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,-0.5,12.8,1,16.79,8.39,16.25,1.033,0,clean,-1,cat_eye_r2.25_y-0.50_clean.png,0.2755,177.24,178.56,0.2755,0,0.2755,0.2422,0.2422,0.3291,0,0.3291
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,-0.5,12.8,1,16.79,8.39,16.25,1.033,0,himax,1234,cat_eye_r2.25_y-0.50_himax0.png,0.3488,59.02,61.97,0.3488,0,0.3488,0.3808,0.3808,0.5032,0,0.5032
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,-0.5,12.8,1,16.79,8.39,16.25,1.033,0,himax,1235,cat_eye_r2.25_y-0.50_himax1.png,0.3594,59.02,61.8,0.3594,0,0.3594,0.3939,0.3939,0.4959,0,0.4959
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,-0.5,12.8,1,16.79,8.39,16.25,1.033,0,himax,1236,cat_eye_r2.25_y-0.50_himax2.png,0.3688,59.02,61.87,0.3688,0,0.3688,0.3921,0.3921,0.5151,0,0.5151
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,0.5,12.8,1,16.79,8.39,16.25,1.033,0,clean,-1,cat_eye_r2.25_y+0.50_clean.png,0.315,177.22,178.33,0.315,0,0.315,0.2836,0.2836,0.4072,0,0.4072
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,0.5,12.8,1,16.79,8.39,16.25,1.033,0,himax,1234,cat_eye_r2.25_y+0.50_himax0.png,0.359,59.02,61.7,0.359,0,0.359,0.3842,0.3842,0.4893,0,0.4893
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,0.5,12.8,1,16.79,8.39,16.25,1.033,0,himax,1235,cat_eye_r2.25_y+0.50_himax1.png,0.3662,59.01,61.76,0.3662,0,0.3662,0.3975,0.3975,0.4876,0,0.4876
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.25,0.5,12.8,1,16.79,8.39,16.25,1.033,0,himax,1236,cat_eye_r2.25_y+0.50_himax2.png,0.3874,59.02,61.83,0.3874,0,0.3874,0.4144,0.4144,0.5236,0,0.5236
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,0.0,0.0,1,14.69,7.34,14.62,1.004,0,clean,-1,cat_eye_r2.50_y+0.00_clean.png,0.5292,171.57,179.31,0.5292,0,0.5292,0.5181,0.5181,0.421,0,0.421
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,0.0,0.0,1,14.69,7.34,14.62,1.004,0,himax,1234,cat_eye_r2.50_y+0.00_himax0.png,0.3373,58.69,64.01,0.3373,0,0.3373,0.4056,0.4056,0.4645,0,0.4645
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,0.0,0.0,1,14.69,7.34,14.62,1.004,0,himax,1235,cat_eye_r2.50_y+0.00_himax1.png,0.3763,58.69,64.11,0.3763,0,0.3763,0.4355,0.4355,0.5014,0,0.5014
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,0.0,0.0,1,14.69,7.34,14.62,1.004,0,himax,1236,cat_eye_r2.50_y+0.00_himax2.png,0.366,58.67,64.03,0.366,0,0.366,0.4115,0.4115,0.4528,0,0.4528
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,-0.25,5.7,1,14.69,7.87,14.62,1.004,0,clean,-1,cat_eye_r2.50_y-0.25_clean.png,0.522,171.61,175.11,0.522,0,0.522,0.4742,0.4742,0.4799,0,0.4799
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,-0.25,5.7,1,14.69,7.87,14.62,1.004,0,himax,1234,cat_eye_r2.50_y-0.25_himax0.png,0.3537,58.69,62.9,0.3537,0,0.3537,0.3991,0.3991,0.4497,0,0.4497
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,-0.25,5.7,1,14.69,7.87,14.62,1.004,0,himax,1235,cat_eye_r2.50_y-0.25_himax1.png,0.3763,58.7,62.94,0.3763,0,0.3763,0.4283,0.4283,0.4704,0,0.4704
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,-0.25,5.7,1,14.69,7.87,14.62,1.004,0,himax,1236,cat_eye_r2.50_y-0.25_himax2.png,0.3788,58.68,62.86,0.3788,0,0.3788,0.3913,0.3913,0.4561,0,0.4561
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,0.25,5.7,1,14.69,7.87,14.62,1.004,0,clean,-1,cat_eye_r2.50_y+0.25_clean.png,0.4529,172.29,174.98,0.4529,0,0.4529,0.4098,0.4098,0.3342,0,0.3342
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,0.25,5.7,1,14.69,7.87,14.62,1.004,0,himax,1234,cat_eye_r2.50_y+0.25_himax0.png,0.3205,58.81,62.89,0.3205,0,0.3205,0.3654,0.3654,0.4641,0,0.4641
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,2.5,0.25,5.7,1,14.69,7.87,14.62,1.004,0,himax,1235,cat_eye_r2.50_y+0.25_himax1.png,0.3348,58.81,62.95,0.3348,0,0.3348,0.3897,0.3897,0.4635,0,0.4635
