img_id,file_name,subject_cat,px128_h,px128_w,seed,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
318238,000000318238.jpg,dog,72.14,119.1,1234,57.1,0.2811,3,0.2811,0.3086,0.3086,0.3869,3,0.3869
318238,000000318238.jpg,dog,72.14,119.1,1235,57.12,0.2771,3,0.2771,0.3219,0.3219,0.3423,3,0.3423
318238,000000318238.jpg,dog,72.14,119.1,1236,57.09,0.2822,3,0.2822,0.3181,0.3181,0.2969,3,0.2969
318908,000000318908.jpg,dog,110.49,112.81,1234,59.6,0.12,3,0.12,0.1472,0.1472,0.2031,3,0.2031
318908,000000318908.jpg,dog,110.49,112.81,1235,59.6,0.1385,3,0.1385,0.1861,0.1861,0.2717,3,0.2717
318908,000000318908.jpg,dog,110.49,112.81,1236,59.59,0.1461,3,0.1461,0.1748,0.1748,0.2865,3,0.2865
320554,000000320554.jpg,cat,33.54,41.76,1234,57.79,0.3348,0,0.3348,0.3208,0.3208,0.4546,0,0.4546
320554,000000320554.jpg,cat,33.54,41.76,1235,57.8,0.3433,0,0.3433,0.3455,0.3455,0.4665,0,0.4665
320554,000000320554.jpg,cat,33.54,41.76,1236,57.78,0.3077,0,0.3077,0.2915,0.2915,0.4393,0,0.4393
327769,000000327769.jpg,cat,43.41,75.75,1234,58.26,0.2356,0,0.2356,0.2347,0.2347,0.3374,3,0.3374
327769,000000327769.jpg,cat,43.41,75.75,1235,58.24,0.2097,0,0.2097,0.2128,0.2128,0.3083,3,0.3083
327769,000000327769.jpg,cat,43.41,75.75,1236,58.23,0.236,0,0.236,0.2292,0.2292,0.3336,3,0.3336
329319,000000329319.jpg,cat,78.64,90.84,1234,59.66,0.5824,3,0.5824,0.6314,0.6314,0.4848,3,0.4848
329319,000000329319.jpg,cat,78.64,90.84,1235,59.63,0.6414,3,0.6414,0.6507,0.6507,0.4599,3,0.4599
329319,000000329319.jpg,cat,78.64,90.84,1236,59.63,0.6139,3,0.6139,0.6157,0.6157,0.4292,3,0.4292
331075,000000331075.jpg,dog,104.73,111.48,1234,58.16,0.8124,3,0.8124,0.7437,0.7437,0.7803,3,0.7803
331075,000000331075.jpg,dog,104.73,111.48,1235,58.17,0.8265,3,0.8265,0.7434,0.7434,0.8324,3,0.8324
331075,000000331075.jpg,dog,104.73,111.48,1236,58.13,0.8693,3,0.8693,0.8044,0.8044,0.848,3,0.848
333772,000000333772.jpg,cat,68.06,76.62,1234,59.8,0.5832,3,0.5832,0.5932,0.5932,0.5831,3,0.5831
333772,000000333772.jpg,cat,68.06,76.62,1235,59.79,0.5812,3,0.5812,0.5768,0.5768,0.572,3,0.572
333772,000000333772.jpg,cat,68.06,76.62,1236,59.79,0.573,3,0.573,0.5716,0.5716,0.5996,3,0.5996
338901,000000338901.jpg,dog,61.02,76.67,1234,57.28,0.3655,1,0.3655,0.3199,0.3199,0.3467,1,0.3467
338901,000000338901.jpg,dog,61.02,76.67,1235,57.26,0.375,1,0.375,0.3491,0.3491,0.3929,1,0.3929
338901,000000338901.jpg,dog,61.02,76.67,1236,57.25,0.4112,1,0.4112,0.3465,0.3465,0.3744,1,0.3744
343076,000000343076.jpg,cat,128.0,121.75,1234,59.85,0.7277,3,0.7277,0.7217,0.7217,0.6978,3,0.6978
343076,000000343076.jpg,cat,128.0,121.75,1235,59.83,0.7561,3,0.7561,0.7261,0.7261,0.6686,3,0.6686
343076,000000343076.jpg,cat,128.0,121.75,1236,59.82,0.6787,3,0.6787,0.6218,0.6218,0.5788,3,0.5788
347930,000000347930.jpg,dog,89.39,67.89,1234,59.7,0.3823,3,0.3823,0.3015,0.3015,0.3876,3,0.3876
347930,000000347930.jpg,dog,89.39,67.89,1235,59.69,0.3808,3,0.3808,0.2993,0.2993,0.4043,3,0.4043
347930,000000347930.jpg,dog,89.39,67.89,1236,59.68,0.4049,3,0.4049,0.3058,0.3058,0.3782,3,0.3782
350054,000000350054.jpg,cat,42.41,24.92,1234,59.68,0.317,0,0.317,0.2874,0.2874,0.3746,0,0.3746
350054,000000350054.jpg,cat,42.41,24.92,1235,59.68,0.3353,0,0.3353,0.3046,0.3046,0.3312,0,0.3312
350054,000000350054.jpg,cat,42.41,24.92,1236,59.67,0.3465,0,0.3465,0.3012,0.3012,0.3427,0,0.3427
353970,000000353970.jpg,cat,114.48,112.95,1234,59.76,0.4942,3,0.4942,0.4767,0.4767,0.4396,3,0.4396
353970,000000353970.jpg,cat,114.48,112.95,1235,59.75,0.5128,3,0.5128,0.4764,0.4764,0.3942,3,0.3942
353970,000000353970.jpg,cat,114.48,112.95,1236,59.73,0.512,3,0.512,0.4942,0.4942,0.4641,3,0.4641
355240,000000355240.jpg,dog,81.45,63.61,1234,57.48,0.2555,3,0.2555,0.235,0.235,0.2731,3,0.2731
355240,000000355240.jpg,dog,81.45,63.61,1235,57.46,0.2897,3,0.2897,0.2504,0.2504,0.2397,3,0.2397
355240,000000355240.jpg,dog,81.45,63.61,1236,57.46,0.2636,3,0.2636,0.2526,0.2526,0.2786,3,0.2786
355905,000000355905.jpg,dog,106.28,121.79,1234,59.76,0.7302,3,0.7302,0.7537,0.7537,0.5099,3,0.5099
355905,000000355905.jpg,dog,106.28,121.79,1235,59.74,0.7103,3,0.7103,0.6934,0.6934,0.5752,3,0.5752
355905,000000355905.jpg,dog,106.28,121.79,1236,59.74,0.6726,3,0.6726,0.7116,0.7116,0.4978,3,0.4978
357941,000000357941.jpg,cat,26.04,81.68,1234,59.67,0.1679,0,0.1679,0.142,0.142,0.1444,0,0.1444
357941,000000357941.jpg,cat,26.04,81.68,1235,59.66,0.1158,0,0.1158,0.1047,0.1047,0.1201,0,0.1201
357941,000000357941.jpg,cat,26.04,81.68,1236,59.64,0.1237,0,0.1237,0.1036,0.1036,0.1359,0,0.1359
360943,000000360943.jpg,cat,11.19,20.82,1234,58.19,0.5662,0,0.5662,0.5372,0.5372,0.5695,0,0.5695
360943,000000360943.jpg,cat,11.19,20.82,1235,58.16,0.4659,0,0.4659,0.4808,0.4808,0.5054,0,0.5054
360943,000000360943.jpg,cat,11.19,20.82,1236,58.15,0.489,0,0.489,0.5043,0.5043,0.5149,0,0.5149
361571,000000361571.jpg,dog,124.37,83.27,1234,57.43,0.6971,3,0.6971,0.6482,0.6482,0.5736,3,0.5736
361571,000000361571.jpg,dog,124.37,83.27,1235,57.42,0.683,3,0.683,0.648,0.648,0.5417,3,0.5417
361571,000000361571.jpg,dog,124.37,83.27,1236,57.4,0.6916,3,0.6916,0.6848,0.6848,0.51,3,0.51
361621,000000361621.jpg,cat,126.56,128.0,1234,57.1,0.4035,3,0.4035,0.388,0.388,0.5022,3,0.5022
361621,000000361621.jpg,cat,126.56,128.0,1235,57.08,0.3826,3,0.3826,0.3665,0.3665,0.4895,3,0.4895
361621,000000361621.jpg,cat,126.56,128.0,1236,57.07,0.3782,3,0.3782,0.3698,0.3698,0.4793,3,0.4793
364297,000000364297.jpg,cat,93.79,128.0,1234,59.78,0.1527,3,0.1527,0.1882,0.1882,0.2015,3,0.2015
364297,000000364297.jpg,cat,93.79,128.0,1235,59.76,0.1594,3,0.1594,0.1856,0.1856,0.1983,3,0.1983
364297,000000364297.jpg,cat,93.79,128.0,1236,59.75,0.1606,3,0.1606,0.1721,0.1721,0.1632,3,0.1632
364636,000000364636.jpg,dog,105.51,112.28,1234,57.07,0.2973,3,0.2973,0.3067,0.3067,0.3653,3,0.3653
364636,000000364636.jpg,dog,105.51,112.28,1235,57.21,0.3152,3,0.3152,0.3165,0.3165,0.3662,3,0.3662
364636,000000364636.jpg,dog,105.51,112.28,1236,57.21,0.3393,3,0.3393,0.3797,0.3797,0.4101,3,0.4101
365207,000000365207.jpg,dog,17.9,20.4,1234,59.63,0.1809,0,0.1809,0.1582,0.1582,0.2069,1,0.2069
365207,000000365207.jpg,dog,17.9,20.4,1235,59.62,0.1799,0,0.1799,0.1589,0.1589,0.1848,1,0.1848
365207,000000365207.jpg,dog,17.9,20.4,1236,59.61,0.1778,0,0.1778,0.1582,0.1582,0.2293,1,0.2293
366141,000000366141.jpg,cat,11.38,14.04,1234,57.51,0.2306,0,0.2306,0.2222,0.2222,0.178,0,0.178
366141,000000366141.jpg,cat,11.38,14.04,1235,57.49,0.2737,0,0.2737,0.2695,0.2695,0.216,0,0.216
366141,000000366141.jpg,cat,11.38,14.04,1236,57.48,0.2798,0,0.2798,0.2859,0.2859,0.2517,0,0.2517
366199,000000366199.jpg,cat,24.16,53.21,1234,59.75,0.1863,0,0.1863,0.1808,0.1808,0.2126,0,0.2126
366199,000000366199.jpg,cat,24.16,53.21,1235,59.75,0.1746,0,0.1746,0.176,0.176,0.1982,0,0.1982
366199,000000366199.jpg,cat,24.16,53.21,1236,59.74,0.1736,0,0.1736,0.1698,0.1698,0.2039,0,0.2039
366611,000000366611.jpg,dog,56.77,24.5,1234,59.79,0.2709,0,0.2709,0.3125,0.3125,0.3293,0,0.3293
366611,000000366611.jpg,dog,56.77,24.5,1235,59.77,0.2857,0,0.2857,0.3152,0.3152,0.2839,0,0.2839
366611,000000366611.jpg,dog,56.77,24.5,1236,59.76,0.243,0,0.243,0.3154,0.3154,0.2864,0,0.2864
367082,000000367082.jpg,dog,90.78,98.57,1234,59.69,0.8032,3,0.8032,0.7781,0.7781,0.7483,3,0.7483
367082,000000367082.jpg,dog,90.78,98.57,1235,59.69,0.7662,3,0.7662,0.7589,0.7589,0.7138,3,0.7138
367082,000000367082.jpg,dog,90.78,98.57,1236,59.68,0.7606,3,0.7606,0.7344,0.7344,0.6852,3,0.6852
377000,000000377000.jpg,cat,122.14,77.22,1234,59.73,0.5013,3,0.5013,0.4786,0.4786,0.5284,3,0.5284
377000,000000377000.jpg,cat,122.14,77.22,1235,59.72,0.4931,3,0.4931,0.4702,0.4702,0.5019,3,0.5019
377000,000000377000.jpg,cat,122.14,77.22,1236,59.71,0.5134,3,0.5134,0.4342,0.4342,0.5773,3,0.5773
377575,000000377575.jpg,dog,112.27,66.7,1234,59.74,0.156,1,0.156,0.1176,0.1176,0.1467,3,0.1467
377575,000000377575.jpg,dog,112.27,66.7,1235,59.73,0.1368,1,0.1368,0.1099,0.1099,0.1293,3,0.1293
377575,000000377575.jpg,dog,112.27,66.7,1236,59.72,0.135,1,0.135,0.1265,0.1265,0.1307,3,0.1307
385205,000000385205.jpg,cat,106.07,128.0,1234,59.88,0.099,1,0.099,0.1066,0.1066,0.1413,1,0.1413
385205,000000385205.jpg,cat,106.07,128.0,1235,59.86,0.1054,1,0.1054,0.1153,0.1153,0.1304,1,0.1304
385205,000000385205.jpg,cat,106.07,128.0,1236,59.86,0.0999,1,0.0999,0.1141,0.1141,0.1331,1,0.1331
385997,000000385997.jpg,dog,25.84,31.3,1234,59.71,0.6319,3,0.6319,0.6006,0.6006,0.7613,3,0.7613
385997,000000385997.jpg,dog,25.84,31.3,1235,59.72,0.6334,3,0.6334,0.5795,0.5795,0.7665,3,0.7665
385997,000000385997.jpg,dog,25.84,31.3,1236,59.7,0.6622,3,0.6622,0.5802,0.5802,0.7694,3,0.7694
386457,000000386457.jpg,cat,115.6,35.53,1234,57.38,0.8584,3,0.8584,0.8494,0.8494,0.71,3,0.71
386457,000000386457.jpg,cat,115.6,35.53,1235,57.35,0.8981,3,0.8981,0.9067,0.9067,0.8125,3,0.8125
386457,000000386457.jpg,cat,115.6,35.53,1236,57.35,0.9086,3,0.9086,0.8959,0.8959,0.799,3,0.799
387383,000000387383.jpg,cat,97.45,128.0,1234,59.84,0.1928,0,0.1928,0.2176,0.2176,0.2314,3,0.2314
387383,000000387383.jpg,cat,97.45,128.0,1235,57.04,0.1838,0,0.1838,0.1901,0.1901,0.2356,3,0.2356
387383,000000387383.jpg,cat,97.45,128.0,1236,59.82,0.1804,0,0.1804,0.2087,0.2087,0.2262,3,0.2262
389933,000000389933.jpg,dog,104.51,120.86,1234,59.6,0.4758,3,0.4758,0.4415,0.4415,0.3939,3,0.3939
389933,000000389933.jpg,dog,104.51,120.86,1235,59.6,0.4589,3,0.4589,0.4115,0.4115,0.403,3,0.403
389933,000000389933.jpg,dog,104.51,120.86,1236,59.59,0.4829,3,0.4829,0.4158,0.4158,0.3696,3,0.3696
392818,000000392818.jpg,dog,123.87,128.0,1234,59.79,0.1764,3,0.1764,0.2273,0.2273,0.3271,3,0.3271
392818,000000392818.jpg,dog,123.87,128.0,1235,59.77,0.194,3,0.194,0.2779,0.2779,0.2928,3,0.2928
392818,000000392818.jpg,dog,123.87,128.0,1236,59.75,0.1797,3,0.1797,0.2035,0.2035,0.3148,3,0.3148
398810,000000398810.jpg,cat,72.94,71.02,1234,59.71,0.5291,3,0.5291,0.4759,0.4759,0.4743,3,0.4743
398810,000000398810.jpg,cat,72.94,71.02,1235,59.68,0.5382,3,0.5382,0.4293,0.4293,0.4435,3,0.4435
398810,000000398810.jpg,cat,72.94,71.02,1236,59.68,0.5076,3,0.5076,0.4193,0.4193,0.4937,3,0.4937
399560,000000399560.jpg,cat,58.89,110.99,1234,59.83,0.4395,3,0.4395,0.3674,0.3674,0.599,3,0.599
399560,000000399560.jpg,cat,58.89,110.99,1235,59.82,0.4541,3,0.4541,0.3913,0.3913,0.6212,3,0.6212
399560,000000399560.jpg,cat,58.89,110.99,1236,59.81,0.4544,3,0.4544,0.3462,0.3462,0.6092,3,0.6092
399655,000000399655.jpg,dog,104.82,128.0,1234,59.76,0.0996,3,0.0996,0.118,0.118,0.0749,3,0.0749
399655,000000399655.jpg,dog,104.82,128.0,1235,59.74,0.1038,3,0.1038,0.113,0.113,0.0797,3,0.0797
399655,000000399655.jpg,dog,104.82,128.0,1236,59.73,0.1147,3,0.1147,0.1169,0.1169,0.0959,3,0.0959
401991,000000401991.jpg,dog,75.37,107.52,1234,57.83,0.3443,0,0.3443,0.3812,0.3812,0.3828,0,0.3828
401991,000000401991.jpg,dog,75.37,107.52,1235,57.81,0.3151,0,0.3151,0.3432,0.3432,0.4313,0,0.4313
401991,000000401991.jpg,dog,75.37,107.52,1236,57.8,0.3655,0,0.3655,0.36,0.36,0.4703,1,0.4703
402473,000000402473.jpg,cat,103.84,87.49,1234,57.22,0.5081,3,0.5081,0.5461,0.5461,0.6863,3,0.6863
402473,000000402473.jpg,cat,103.84,87.49,1235,57.24,0.5069,3,0.5069,0.5097,0.5097,0.7145,3,0.7145
402473,000000402473.jpg,cat,103.84,87.49,1236,57.2,0.5265,3,0.5265,0.552,0.552,0.7401,3,0.7401
403817,000000403817.jpg,cat,110.59,92.18,1234,59.36,0.9556,3,0.9556,0.9503,0.9503,0.9624,3,0.9624
403817,000000403817.jpg,cat,110.59,92.18,1235,59.35,0.9807,3,0.9807,0.9849,0.9849,0.9843,3,0.9843
403817,000000403817.jpg,cat,110.59,92.18,1236,59.34,0.9766,3,0.9766,0.9801,0.9801,0.9753,3,0.9753
405306,000000405306.jpg,cat,126.08,128.0,1234,59.79,0.1717,1,0.1717,0.1661,0.1661,0.2858,3,0.2858
405306,000000405306.jpg,cat,126.08,128.0,1235,59.78,0.1533,1,0.1533,0.1486,0.1486,0.2609,3,0.2609
405306,000000405306.jpg,cat,126.08,128.0,1236,59.78,0.1712,1,0.1712,0.172,0.172,0.2668,3,0.2668
407960,000000407960.jpg,cat,65.66,74.33,1234,59.62,0.2362,1,0.2362,0.2641,0.2641,0.2968,1,0.2968
407960,000000407960.jpg,cat,65.66,74.33,1235,59.61,0.228,1,0.228,0.2449,0.2449,0.2866,1,0.2866
407960,000000407960.jpg,cat,65.66,74.33,1236,59.6,0.2366,1,0.2366,0.2727,0.2727,0.2646,1,0.2646
409867,000000409867.jpg,cat,13.58,30.05,1234,59.7,0.0711,0,0.0711,0.0717,0.0717,0.1161,0,0.1161
409867,000000409867.jpg,cat,13.58,30.05,1235,59.69,0.0794,0,0.0794,0.0831,0.0831,0.1154,0,0.1154
409867,000000409867.jpg,cat,13.58,30.05,1236,59.67,0.0838,0,0.0838,0.0878,0.0878,0.1177,0,0.1177
411665,000000411665.jpg,cat,125.25,65.91,1234,57.14,0.2695,3,0.2695,0.2569,0.2569,0.2351,3,0.2351
411665,000000411665.jpg,cat,125.25,65.91,1235,57.11,0.2428,3,0.2428,0.2467,0.2467,0.2847,3,0.2847
411665,000000411665.jpg,cat,125.25,65.91,1236,57.1,0.2387,3,0.2387,0.2436,0.2436,0.25,3,0.25
412240,000000412240.jpg,dog,83.69,89.65,1234,57.01,0.3117,0,0.3117,0.3162,0.3162,0.3695,1,0.3695
412240,000000412240.jpg,dog,83.69,89.65,1235,57.04,0.2487,0,0.2487,0.2952,0.2952,0.329,0,0.329
412240,000000412240.jpg,dog,83.69,89.65,1236,57.0,0.2791,0,0.2791,0.2824,0.2824,0.4005,3,0.4005
416170,000000416170.jpg,cat,21.99,27.15,1234,59.78,0.0754,0,0.0754,0.0668,0.0668,0.1121,0,0.1121
416170,000000416170.jpg,cat,21.99,27.15,1235,59.76,0.0764,0,0.0764,0.0626,0.0626,0.1056,0,0.1056
416170,000000416170.jpg,cat,21.99,27.15,1236,59.76,0.0812,0,0.0812,0.0661,0.0661,0.1127,0,0.1127
416256,000000416256.jpg,cat,52.3,85.61,1234,59.79,0.3585,3,0.3585,0.3629,0.3629,0.5587,3,0.5587
416256,000000416256.jpg,cat,52.3,85.61,1235,59.76,0.4043,3,0.4043,0.384,0.384,0.5666,3,0.5666
416256,000000416256.jpg,cat,52.3,85.61,1236,59.75,0.4421,3,0.4421,0.463,0.463,0.6363,3,0.6363
416330,000000416330.jpg,cat,121.24,128.0,1234,59.36,0.7761,3,0.7761,0.858,0.858,0.8196,3,0.8196
416330,000000416330.jpg,cat,121.24,128.0,1235,59.36,0.7417,3,0.7417,0.7989,0.7989,0.7965,3,0.7965
416330,000000416330.jpg,cat,121.24,128.0,1236,59.35,0.6828,3,0.6828,0.735,0.735,0.7186,3,0.7186
424545,000000424545.jpg,cat,90.84,99.07,1234,57.16,0.227,1,0.227,0.2128,0.2128,0.2677,1,0.2677
424545,000000424545.jpg,cat,90.84,99.07,1235,57.31,0.2183,1,0.2183,0.1974,0.1974,0.3263,1,0.3263
424545,000000424545.jpg,cat,90.84,99.07,1236,57.31,0.214,1,0.214,0.2109,0.2109,0.29,1,0.29
425390,000000425390.jpg,cat,99.03,128.0,1234,59.77,0.1574,0,0.1574,0.1434,0.1434,0.2034,0,0.2034
425390,000000425390.jpg,cat,99.03,128.0,1235,59.76,0.1504,0,0.1504,0.1444,0.1444,0.2291,0,0.2291
425390,000000425390.jpg,cat,99.03,128.0,1236,59.75,0.1726,0,0.1726,0.1463,0.1463,0.2016,0,0.2016
432468,000000432468.jpg,cat,37.64,110.37,1234,59.71,0.3039,3,0.3039,0.2618,0.2618,0.3128,3,0.3128
432468,000000432468.jpg,cat,37.64,110.37,1235,59.69,0.3172,3,0.3172,0.283,0.283,0.3143,3,0.3143
432468,000000432468.jpg,cat,37.64,110.37,1236,59.68,0.3224,3,0.3224,0.2938,0.2938,0.2825,3,0.2825
433134,000000433134.jpg,cat,125.01,89.49,1234,57.78,0.6599,3,0.6599,0.5969,0.5969,0.6737,3,0.6737
433134,000000433134.jpg,cat,125.01,89.49,1235,57.76,0.696,3,0.696,0.6548,0.6548,0.7641,3,0.7641
433134,000000433134.jpg,cat,125.01,89.49,1236,57.75,0.7192,3,0.7192,0.6622,0.6622,0.7575,3,0.7575
435299,000000435299.jpg,cat,77.03,39.46,1234,59.67,0.2654,0,0.2654,0.2653,0.2653,0.259,0,0.259
435299,000000435299.jpg,cat,77.03,39.46,1235,59.65,0.2142,0,0.2142,0.2229,0.2229,0.2258,0,0.2258
435299,000000435299.jpg,cat,77.03,39.46,1236,59.64,0.2143,0,0.2143,0.2418,0.2418,0.2255,0,0.2255
443303,000000443303.jpg,cat,74.6,83.37,1234,59.77,0.4213,3,0.4213,0.3694,0.3694,0.294,3,0.294
443303,000000443303.jpg,cat,74.6,83.37,1235,59.76,0.4276,3,0.4276,0.3771,0.3771,0.3339,3,0.3339
443303,000000443303.jpg,cat,74.6,83.37,1236,59.75,0.4571,3,0.4571,0.3927,0.3927,0.3236,3,0.3236
446522,000000446522.jpg,dog,46.02,56.66,1234,57.29,0.3029,2,0.3029,0.2539,0.2539,0.2361,3,0.2361
446522,000000446522.jpg,dog,46.02,56.66,1235,57.31,0.2569,2,0.2569,0.2387,0.2387,0.2787,3,0.2787
446522,000000446522.jpg,dog,46.02,56.66,1236,57.29,0.2563,1,0.2563,0.2158,0.2158,0.279,3,0.279
447200,000000447200.jpg,dog,117.66,120.11,1234,59.76,0.2106,3,0.2106,0.2139,0.2139,0.1768,2,0.1768
447200,000000447200.jpg,dog,117.66,120.11,1235,59.75,0.2018,3,0.2018,0.232,0.232,0.1701,3,0.1701
447200,000000447200.jpg,dog,117.66,120.11,1236,59.75,0.2854,3,0.2854,0.284,0.284,0.1828,3,0.1828
452891,000000452891.jpg,dog,124.03,94.31,1234,57.3,0.5567,3,0.5567,0.5138,0.5138,0.8427,3,0.8427
452891,000000452891.jpg,dog,124.03,94.31,1235,57.29,0.5316,3,0.5316,0.5322,0.5322,0.7624,3,0.7624
452891,000000452891.jpg,dog,124.03,94.31,1236,57.28,0.5972,3,0.5972,0.556,0.556,0.8871,3,0.8871
456292,000000456292.jpg,cat,47.18,37.23,1234,58.79,0.5885,1,0.5885,0.533,0.533,0.736,1,0.736
456292,000000456292.jpg,cat,47.18,37.23,1235,58.77,0.5267,1,0.5267,0.4797,0.4797,0.7058,3,0.7058
456292,000000456292.jpg,cat,47.18,37.23,1236,58.76,0.5371,1,0.5371,0.4716,0.4716,0.7025,3,0.7025
464522,000000464522.jpg,dog,128.0,87.75,1234,59.72,0.1962,2,0.1962,0.2499,0.2499,0.1948,3,0.1948
464522,000000464522.jpg,dog,128.0,87.75,1235,59.71,0.1816,2,0.1816,0.2352,0.2352,0.1942,3,0.1942
464522,000000464522.jpg,dog,128.0,87.75,1236,59.7,0.185,2,0.185,0.227,0.227,0.1963,3,0.1963
466156,000000466156.jpg,cat,40.03,57.32,1234,59.75,0.2431,0,0.2431,0.2635,0.2635,0.3702,1,0.3702
466156,000000466156.jpg,cat,40.03,57.32,1235,59.74,0.2336,0,0.2336,0.2627,0.2627,0.3637,1,0.3637
466156,000000466156.jpg,cat,40.03,57.32,1236,59.73,0.2312,0,0.2312,0.2211,0.2211,0.3711,1,0.3711
466339,000000466339.jpg,cat,0.0,51.05,1234,58.57,0.123,0,0.123,0.1359,0.1359,0.1956,0,0.1956
466339,000000466339.jpg,cat,0.0,51.05,1235,58.55,0.143,0,0.143,0.1475,0.1475,0.2324,1,0.2324
466339,000000466339.jpg,cat,0.0,51.05,1236,58.55,0.1369,0,0.1369,0.1474,0.1474,0.2601,1,0.2601
472375,000000472375.jpg,dog,74.63,77.98,1234,58.69,0.0587,3,0.0587,0.0587,0.0587,0.0967,3,0.0967
472375,000000472375.jpg,dog,74.63,77.98,1235,58.69,0.066,3,0.066,0.067,0.067,0.0987,3,0.0987
472375,000000472375.jpg,dog,74.63,77.98,1236,58.67,0.0544,3,0.0544,0.0586,0.0586,0.0937,3,0.0937
474164,000000474164.jpg,dog,38.49,18.77,1234,59.82,0.2244,1,0.2244,0.1568,0.1568,0.2816,1,0.2816
474164,000000474164.jpg,dog,38.49,18.77,1235,59.82,0.2549,1,0.2549,0.1613,0.1613,0.2765,1,0.2765
474164,000000474164.jpg,dog,38.49,18.77,1236,59.81,0.2261,1,0.2261,0.1485,0.1485,0.2634,1,0.2634
475732,000000475732.jpg,cat,95.24,128.0,1234,57.04,0.3249,1,0.3249,0.321,0.321,0.3961,1,0.3961
475732,000000475732.jpg,cat,95.24,128.0,1235,57.19,0.3053,1,0.3053,0.322,0.322,0.4109,1,0.4109
475732,000000475732.jpg,cat,95.24,128.0,1236,57.19,0.3028,1,0.3028,0.3377,0.3377,0.3977,1,0.3977
476810,000000476810.jpg,cat,81.13,111.87,1234,57.22,0.4642,1,0.4642,0.4866,0.4866,0.5981,1,0.5981
476810,000000476810.jpg,cat,81.13,111.87,1235,57.19,0.4635,1,0.4635,0.5065,0.5065,0.5629,1,0.5629
476810,000000476810.jpg,cat,81.13,111.87,1236,57.18,0.4727,1,0.4727,0.549,0.549,0.5745,1,0.5745
486479,000000486479.jpg,dog,62.07,80.61,1234,57.31,0.3923,2,0.3923,0.392,0.392,0.454,3,0.454
486479,000000486479.jpg,dog,62.07,80.61,1235,57.47,0.4119,2,0.4119,0.4272,0.4272,0.515,3,0.515
486479,000000486479.jpg,dog,62.07,80.61,1236,57.46,0.4092,3,0.4092,0.4182,0.4182,0.461,3,0.461
491216,000000491216.jpg,cat,24.72,24.32,1234,57.99,0.5344,3,0.5344,0.4989,0.4989,0.465,3,0.465
491216,000000491216.jpg,cat,24.72,24.32,1235,57.99,0.5181,3,0.5181,0.5288,0.5288,0.4645,3,0.4645
491216,000000491216.jpg,cat,24.72,24.32,1236,57.97,0.5253,3,0.5253,0.5153,0.5153,0.5218,3,0.5218
491757,000000491757.jpg,cat,56.3,63.56,1234,58.81,0.2309,1,0.2309,0.2614,0.2614,0.3522,1,0.3522
491757,000000491757.jpg,cat,56.3,63.56,1235,58.8,0.2192,1,0.2192,0.2371,0.2371,0.3539,1,0.3539
491757,000000491757.jpg,cat,56.3,63.56,1236,58.79,0.2574,1,0.2574,0.2782,0.2782,0.3974,1,0.3974
494634,000000494634.jpg,cat,96.48,106.67,1234,59.82,0.4003,3,0.4003,0.3827,0.3827,0.4541,3,0.4541
494634,000000494634.jpg,cat,96.48,106.67,1235,59.8,0.3242,3,0.3242,0.3398,0.3398,0.4555,3,0.4555
494634,000000494634.jpg,cat,96.48,106.67,1236,59.79,0.331,3,0.331,0.2965,0.2965,0.4277,3,0.4277
498286,000000498286.jpg,dog,123.62,103.58,1234,59.73,0.5706,3,0.5706,0.6219,0.6219,0.4612,3,0.4612
498286,000000498286.jpg,dog,123.62,103.58,1235,59.73,0.5411,3,0.5411,0.5739,0.5739,0.4497,3,0.4497
498286,000000498286.jpg,dog,123.62,103.58,1236,59.71,0.6095,3,0.6095,0.6442,0.6442,0.4775,3,0.4775
501523,000000501523.jpg,cat,76.25,77.07,1234,59.75,0.2296,3,0.2296,0.2096,0.2096,0.413,3,0.413
501523,000000501523.jpg,cat,76.25,77.07,1235,59.74,0.2325,3,0.2325,0.2291,0.2291,0.3952,3,0.3952
501523,000000501523.jpg,cat,76.25,77.07,1236,59.72,0.234,3,0.234,0.1881,0.1881,0.3926,3,0.3926
505573,000000505573.jpg,dog,128.0,114.17,1234,59.71,0.7755,3,0.7755,0.7441,0.7441,0.817,3,0.817
505573,000000505573.jpg,dog,128.0,114.17,1235,59.71,0.8355,3,0.8355,0.817,0.817,0.901,3,0.901
505573,000000505573.jpg,dog,128.0,114.17,1236,59.69,0.8622,3,0.8622,0.8465,0.8465,0.8745,3,0.8745
511398,000000511398.jpg,dog,106.62,126.1,1234,57.32,0.2759,3,0.2759,0.2489,0.2489,0.295,3,0.295
511398,000000511398.jpg,dog,106.62,126.1,1235,57.3,0.3061,3,0.3061,0.2735,0.2735,0.3449,3,0.3449
511398,000000511398.jpg,dog,106.62,126.1,1236,57.29,0.3155,3,0.3155,0.2704,0.2704,0.335,3,0.335
517832,000000517832.jpg,dog,69.39,69.28,1234,58.27,0.3287,1,0.3287,0.2944,0.2944,0.2594,0,0.2594
517832,000000517832.jpg,dog,69.39,69.28,1235,58.28,0.3325,1,0.3325,0.2772,0.2772,0.2786,1,0.2786
517832,000000517832.jpg,dog,69.39,69.28,1236,58.26,0.308,1,0.308,0.2736,0.2736,0.2779,1,0.2779
