job,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,0.25,5.7,1,24.13,15.21,23.76,1.015,0,himax,1234,dog_eye_r2.50_y+0.25_himax0.png,0.4597,58.88,65.19
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,0.25,5.7,1,24.13,15.21,23.76,1.015,0,himax,1235,dog_eye_r2.50_y+0.25_himax1.png,0.4795,58.88,65.28
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,0.25,5.7,1,24.13,15.21,23.76,1.015,0,himax,1236,dog_eye_r2.50_y+0.25_himax2.png,0.466,58.88,65.12
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,-0.5,11.5,1,24.13,15.74,23.76,1.015,0,clean,-1,dog_eye_r2.50_y-0.50_clean.png,0.7005,172.73,176.94
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,-0.5,11.5,1,24.13,15.74,23.76,1.015,0,himax,1234,dog_eye_r2.50_y-0.50_himax0.png,0.7003,58.72,64.06
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,-0.5,11.5,1,24.13,15.74,23.76,1.015,0,himax,1235,dog_eye_r2.50_y-0.50_himax1.png,0.6968,58.72,64.12
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,-0.5,11.5,1,24.13,15.74,23.76,1.015,0,himax,1236,dog_eye_r2.50_y-0.50_himax2.png,0.7103,58.7,64.15
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,0.5,11.5,1,24.13,15.74,23.76,1.015,0,clean,-1,dog_eye_r2.50_y+0.50_clean.png,0.3977,172.72,177.03
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,0.5,11.5,1,24.13,15.74,23.76,1.015,0,himax,1234,dog_eye_r2.50_y+0.50_himax0.png,0.5231,58.72,64.14
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,0.5,11.5,1,24.13,15.74,23.76,1.015,0,himax,1235,dog_eye_r2.50_y+0.50_himax1.png,0.5154,58.72,64.2
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.5,0.5,11.5,1,24.13,15.74,23.76,1.015,0,himax,1236,dog_eye_r2.50_y+0.50_himax2.png,0.5832,58.7,64.06
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,0.0,0.0,1,22.03,13.64,21.6,1.02,0,clean,-1,dog_eye_r2.75_y+0.00_clean.png,0.6959,167.94,177.72
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,0.0,0.0,1,22.03,13.64,21.6,1.02,0,himax,1234,dog_eye_r2.75_y+0.00_himax0.png,0.5851,58.76,66.76
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,0.0,0.0,1,22.03,13.64,21.6,1.02,0,himax,1235,dog_eye_r2.75_y+0.00_himax1.png,0.5896,58.76,66.81
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,0.0,0.0,1,22.03,13.64,21.6,1.02,0,himax,1236,dog_eye_r2.75_y+0.00_himax2.png,0.5684,58.77,66.78
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,-0.25,5.2,1,21.51,14.16,21.6,0.996,0,clean,-1,dog_eye_r2.75_y-0.25_clean.png,0.7053,167.8,177.14
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,-0.25,5.2,1,21.51,14.16,21.6,0.996,0,himax,1234,dog_eye_r2.75_y-0.25_himax0.png,0.6539,58.73,66.5
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,-0.25,5.2,1,21.51,14.16,21.6,0.996,0,himax,1235,dog_eye_r2.75_y-0.25_himax1.png,0.63,58.73,66.5
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,-0.25,5.2,1,21.51,14.16,21.6,0.996,0,himax,1236,dog_eye_r2.75_y-0.25_himax2.png,0.665,58.73,66.44
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,0.25,5.2,1,21.51,14.16,21.6,0.996,0,clean,-1,dog_eye_r2.75_y+0.25_clean.png,0.7658,168.48,177.12
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,0.25,5.2,1,21.51,14.16,21.6,0.996,0,himax,1234,dog_eye_r2.75_y+0.25_himax0.png,0.4984,58.61,66.14
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,0.25,5.2,1,21.51,14.16,21.6,0.996,0,himax,1235,dog_eye_r2.75_y+0.25_himax1.png,0.5077,58.61,66.19
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,0.25,5.2,1,21.51,14.16,21.6,0.996,0,himax,1236,dog_eye_r2.75_y+0.25_himax2.png,0.4867,58.6,66.04
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,-0.5,10.5,1,22.03,14.16,21.6,1.02,0,clean,-1,dog_eye_r2.75_y-0.50_clean.png,0.5223,168.7,175.73
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,-0.5,10.5,1,22.03,14.16,21.6,1.02,0,himax,1234,dog_eye_r2.75_y-0.50_himax0.png,0.5161,58.62,65.16
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,-0.5,10.5,1,22.03,14.16,21.6,1.02,0,himax,1235,dog_eye_r2.75_y-0.50_himax1.png,0.5236,58.62,65.17
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,-0.5,10.5,1,22.03,14.16,21.6,1.02,0,himax,1236,dog_eye_r2.75_y-0.50_himax2.png,0.5652,58.6,65.18
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,0.5,10.5,1,22.03,14.16,21.6,1.02,0,clean,-1,dog_eye_r2.75_y+0.50_clean.png,0.7377,168.69,175.94
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,0.5,10.5,1,22.03,14.16,21.6,1.02,0,himax,1234,dog_eye_r2.75_y+0.50_himax0.png,0.3847,58.62,65.12
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,0.5,10.5,1,22.03,14.16,21.6,1.02,0,himax,1235,dog_eye_r2.75_y+0.50_himax1.png,0.4035,58.62,65.27
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,2.75,0.5,10.5,1,22.03,14.16,21.6,1.02,0,himax,1236,dog_eye_r2.75_y+0.50_himax2.png,0.4374,58.6,65.11
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,0.0,0.0,1,19.93,12.59,19.8,1.007,0,clean,-1,dog_eye_r3.00_y+0.00_clean.png,0.7458,164.22,176.98
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,0.0,0.0,1,19.93,12.59,19.8,1.007,0,himax,1234,dog_eye_r3.00_y+0.00_himax0.png,0.4531,58.5,67.74
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,0.0,0.0,1,19.93,12.59,19.8,1.007,0,himax,1235,dog_eye_r3.00_y+0.00_himax1.png,0.453,58.51,67.78
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,0.0,0.0,1,19.93,12.59,19.8,1.007,0,himax,1236,dog_eye_r3.00_y+0.00_himax2.png,0.4439,58.49,67.71
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,-0.25,4.8,1,19.93,13.11,19.8,1.007,0,clean,-1,dog_eye_r3.00_y-0.25_clean.png,0.6645,164.59,178.59
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,-0.25,4.8,1,19.93,13.11,19.8,1.007,0,himax,1234,dog_eye_r3.00_y-0.25_himax0.png,0.5192,58.51,68.02
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,-0.25,4.8,1,19.93,13.11,19.8,1.007,0,himax,1235,dog_eye_r3.00_y-0.25_himax1.png,0.4945,58.51,68.07
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,-0.25,4.8,1,19.93,13.11,19.8,1.007,0,himax,1236,dog_eye_r3.00_y-0.25_himax2.png,0.4937,58.5,67.97
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,0.25,4.8,1,19.93,13.11,19.8,1.007,0,clean,-1,dog_eye_r3.00_y+0.25_clean.png,0.7021,163.89,178.7
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,0.25,4.8,1,19.93,13.11,19.8,1.007,0,himax,1234,dog_eye_r3.00_y+0.25_himax0.png,0.4509,58.5,68.28
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,0.25,4.8,1,19.93,13.11,19.8,1.007,0,himax,1235,dog_eye_r3.00_y+0.25_himax1.png,0.4268,58.5,68.39
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,0.25,4.8,1,19.93,13.11,19.8,1.007,0,himax,1236,dog_eye_r3.00_y+0.25_himax2.png,0.3956,58.48,68.24
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,-0.5,9.6,1,19.93,13.11,19.8,1.007,0,clean,-1,dog_eye_r3.00_y-0.50_clean.png,0.746,164.28,179.06
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,-0.5,9.6,1,19.93,13.11,19.8,1.007,0,himax,1234,dog_eye_r3.00_y-0.50_himax0.png,0.5619,58.5,68.0
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,-0.5,9.6,1,19.93,13.11,19.8,1.007,0,himax,1235,dog_eye_r3.00_y-0.50_himax1.png,0.5689,58.51,67.99
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,-0.5,9.6,1,19.93,13.11,19.8,1.007,0,himax,1236,dog_eye_r3.00_y-0.50_himax2.png,0.57,58.49,68.04
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,0.5,9.6,1,19.93,13.11,19.8,1.007,0,clean,-1,dog_eye_r3.00_y+0.50_clean.png,0.7994,164.27,179.13
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,0.5,9.6,1,19.93,13.11,19.8,1.007,0,himax,1234,dog_eye_r3.00_y+0.50_himax0.png,0.4503,58.5,67.95
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,0.5,9.6,1,19.93,13.11,19.8,1.007,0,himax,1235,dog_eye_r3.00_y+0.50_himax1.png,0.4696,58.51,68.11
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.0,0.5,9.6,1,19.93,13.11,19.8,1.007,0,himax,1236,dog_eye_r3.00_y+0.50_himax2.png,0.467,58.49,67.9
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,0.0,0.0,1,18.36,11.54,18.28,1.004,0,clean,-1,dog_eye_r3.25_y+0.00_clean.png,0.6368,160.68,178.41
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,0.0,0.0,1,18.36,11.54,18.28,1.004,0,himax,1234,dog_eye_r3.25_y+0.00_himax0.png,0.34,58.47,69.72
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,0.0,0.0,1,18.36,11.54,18.28,1.004,0,himax,1235,dog_eye_r3.25_y+0.00_himax1.png,0.3427,58.47,69.71
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,0.0,0.0,1,18.36,11.54,18.28,1.004,0,himax,1236,dog_eye_r3.25_y+0.00_himax2.png,0.372,58.48,69.75
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,-0.25,4.4,1,18.36,12.07,18.28,1.004,0,clean,-1,dog_eye_r3.25_y-0.25_clean.png,0.6347,160.67,179.59
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,-0.25,4.4,1,18.36,12.07,18.28,1.004,0,himax,1234,dog_eye_r3.25_y-0.25_himax0.png,0.5611,58.47,70.04
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,-0.25,4.4,1,18.36,12.07,18.28,1.004,0,himax,1235,dog_eye_r3.25_y-0.25_himax1.png,0.5733,58.47,69.96
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,-0.25,4.4,1,18.36,12.07,18.28,1.004,0,himax,1236,dog_eye_r3.25_y-0.25_himax2.png,0.5618,58.48,69.95
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,0.25,4.4,1,18.36,12.07,18.28,1.004,0,clean,-1,dog_eye_r3.25_y+0.25_clean.png,0.5649,160.0,179.66
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,0.25,4.4,1,18.36,12.07,18.28,1.004,0,himax,1234,dog_eye_r3.25_y+0.25_himax0.png,0.3092,58.39,70.22
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,0.25,4.4,1,18.36,12.07,18.28,1.004,0,himax,1235,dog_eye_r3.25_y+0.25_himax1.png,0.3153,58.4,70.3
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,0.25,4.4,1,18.36,12.07,18.28,1.004,0,himax,1236,dog_eye_r3.25_y+0.25_himax2.png,0.3084,58.37,70.16
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,-0.5,8.8,1,18.36,12.07,18.28,1.004,0,clean,-1,dog_eye_r3.25_y-0.50_clean.png,0.4563,159.08,177.93
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,-0.5,8.8,1,18.36,12.07,18.28,1.004,0,himax,1234,dog_eye_r3.25_y-0.50_himax0.png,0.3767,58.41,69.96
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,-0.5,8.8,1,18.36,12.07,18.28,1.004,0,himax,1235,dog_eye_r3.25_y-0.50_himax1.png,0.3847,58.41,69.94
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,-0.5,8.8,1,18.36,12.07,18.28,1.004,0,himax,1236,dog_eye_r3.25_y-0.50_himax2.png,0.4092,58.41,70.0
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,0.5,8.8,1,18.36,12.07,18.28,1.004,0,clean,-1,dog_eye_r3.25_y+0.50_clean.png,0.4294,159.08,178.23
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,0.5,8.8,1,18.36,12.07,18.28,1.004,0,himax,1234,dog_eye_r3.25_y+0.50_himax0.png,0.2539,58.41,69.97
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,0.5,8.8,1,18.36,12.07,18.28,1.004,0,himax,1235,dog_eye_r3.25_y+0.50_himax1.png,0.2794,58.41,70.1
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.25,0.5,8.8,1,18.36,12.07,18.28,1.004,0,himax,1236,dog_eye_r3.25_y+0.50_himax2.png,0.2932,58.41,69.97
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,0.0,0.0,1,17.31,11.02,16.97,1.02,0,clean,-1,dog_eye_r3.50_y+0.00_clean.png,0.607,156.77,178.36
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,0.0,0.0,1,17.31,11.02,16.97,1.02,0,himax,1234,dog_eye_r3.50_y+0.00_himax0.png,0.2787,58.38,71.49
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,0.0,0.0,1,17.31,11.02,16.97,1.02,0,himax,1235,dog_eye_r3.50_y+0.00_himax1.png,0.2941,58.38,71.42
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,0.0,0.0,1,17.31,11.02,16.97,1.02,0,himax,1236,dog_eye_r3.50_y+0.00_himax2.png,0.3002,58.39,71.5
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,-0.25,4.1,1,17.31,11.02,16.97,1.02,0,clean,-1,dog_eye_r3.50_y-0.25_clean.png,0.6916,155.38,180.93
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,-0.25,4.1,1,17.31,11.02,16.97,1.02,0,himax,1234,dog_eye_r3.50_y-0.25_himax0.png,0.4121,58.38,72.63
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,-0.25,4.1,1,17.31,11.02,16.97,1.02,0,himax,1235,dog_eye_r3.50_y-0.25_himax1.png,0.4334,58.38,72.53
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,-0.25,4.1,1,17.31,11.02,16.97,1.02,0,himax,1236,dog_eye_r3.50_y-0.25_himax2.png,0.4209,58.38,72.51
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,0.25,4.1,1,17.31,11.02,16.97,1.02,0,clean,-1,dog_eye_r3.50_y+0.25_clean.png,0.7484,156.07,181.01
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,0.25,4.1,1,17.31,11.02,16.97,1.02,0,himax,1234,dog_eye_r3.50_y+0.25_himax0.png,0.2829,58.28,72.26
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,0.25,4.1,1,17.31,11.02,16.97,1.02,0,himax,1235,dog_eye_r3.50_y+0.25_himax1.png,0.3037,58.29,72.33
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,0.25,4.1,1,17.31,11.02,16.97,1.02,0,himax,1236,dog_eye_r3.50_y+0.25_himax2.png,0.2943,58.27,72.23
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,-0.5,8.2,1,16.79,11.02,16.97,0.989,0,clean,-1,dog_eye_r3.50_y-0.50_clean.png,0.573,154.61,177.39
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,-0.5,8.2,1,16.79,11.02,16.97,0.989,0,himax,1234,dog_eye_r3.50_y-0.50_himax0.png,0.3045,58.25,71.45
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,-0.5,8.2,1,16.79,11.02,16.97,0.989,0,himax,1235,dog_eye_r3.50_y-0.50_himax1.png,0.3119,58.26,71.41
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,-0.5,8.2,1,16.79,11.02,16.97,0.989,0,himax,1236,dog_eye_r3.50_y-0.50_himax2.png,0.3476,58.24,71.45
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,0.5,8.2,1,16.79,11.02,16.97,0.989,0,clean,-1,dog_eye_r3.50_y+0.50_clean.png,0.7278,154.61,177.72
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,0.5,8.2,1,16.79,11.02,16.97,0.989,0,himax,1234,dog_eye_r3.50_y+0.50_himax0.png,0.3549,58.25,71.47
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,0.5,8.2,1,16.79,11.02,16.97,0.989,0,himax,1235,dog_eye_r3.50_y+0.50_himax1.png,0.3711,58.26,71.62
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.5,0.5,8.2,1,16.79,11.02,16.97,0.989,0,himax,1236,dog_eye_r3.50_y+0.50_himax2.png,0.3773,58.23,71.46
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,0.0,0.0,1,15.74,10.49,15.84,0.993,0,clean,-1,dog_eye_r3.75_y+0.00_clean.png,0.4673,151.4,179.72
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,0.0,0.0,1,15.74,10.49,15.84,0.993,0,himax,1234,dog_eye_r3.75_y+0.00_himax0.png,0.2128,58.17,74.09
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,0.0,0.0,1,15.74,10.49,15.84,0.993,0,himax,1235,dog_eye_r3.75_y+0.00_himax1.png,0.2262,58.17,73.97
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,0.0,0.0,1,15.74,10.49,15.84,0.993,0,himax,1236,dog_eye_r3.75_y+0.00_himax2.png,0.234,58.18,74.11
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,-0.25,3.8,1,15.74,9.97,15.84,0.993,0,clean,-1,dog_eye_r3.75_y-0.25_clean.png,0.5284,151.21,178.73
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,-0.25,3.8,1,15.74,9.97,15.84,0.993,0,himax,1234,dog_eye_r3.75_y-0.25_himax0.png,0.2997,58.16,73.83
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,-0.25,3.8,1,15.74,9.97,15.84,0.993,0,himax,1235,dog_eye_r3.75_y-0.25_himax1.png,0.2985,58.16,73.65
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,-0.25,3.8,1,15.74,9.97,15.84,0.993,0,himax,1236,dog_eye_r3.75_y-0.25_himax2.png,0.2997,58.14,73.62
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,0.25,3.8,1,15.74,9.97,15.84,0.993,0,clean,-1,dog_eye_r3.75_y+0.25_clean.png,0.7199,151.88,178.9
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,0.25,3.8,1,15.74,9.97,15.84,0.993,0,himax,1234,dog_eye_r3.75_y+0.25_himax0.png,0.3802,58.32,73.79
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,0.25,3.8,1,15.74,9.97,15.84,0.993,0,himax,1235,dog_eye_r3.75_y+0.25_himax1.png,0.3861,58.32,73.79
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,0.25,3.8,1,15.74,9.97,15.84,0.993,0,himax,1236,dog_eye_r3.75_y+0.25_himax2.png,0.3695,58.33,73.74
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,-0.5,7.7,1,16.26,9.97,15.84,1.026,0,clean,-1,dog_eye_r3.75_y-0.50_clean.png,0.326,150.81,176.54
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,-0.5,7.7,1,16.26,9.97,15.84,1.026,0,himax,1234,dog_eye_r3.75_y-0.50_himax0.png,0.1931,58.15,72.79
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,-0.5,7.7,1,16.26,9.97,15.84,1.026,0,himax,1235,dog_eye_r3.75_y-0.50_himax1.png,0.197,58.15,72.82
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,-0.5,7.7,1,16.26,9.97,15.84,1.026,0,himax,1236,dog_eye_r3.75_y-0.50_himax2.png,0.2009,58.13,72.77
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,0.5,7.7,1,16.26,9.97,15.84,1.026,0,clean,-1,dog_eye_r3.75_y+0.50_clean.png,0.3417,150.81,176.59
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,0.5,7.7,1,16.26,9.97,15.84,1.026,0,himax,1234,dog_eye_r3.75_y+0.50_himax0.png,0.1722,58.15,72.78
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,0.5,7.7,1,16.26,9.97,15.84,1.026,0,himax,1235,dog_eye_r3.75_y+0.50_himax1.png,0.1864,58.15,72.96
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,3.75,0.5,7.7,1,16.26,9.97,15.84,1.026,0,himax,1236,dog_eye_r3.75_y+0.50_himax2.png,0.1828,58.13,72.68
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,0.0,0.0,1,14.69,9.44,14.85,0.989,0,clean,-1,dog_eye_r4.00_y+0.00_clean.png,0.4146,146.39,179.26
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,0.0,0.0,1,14.69,9.44,14.85,0.989,0,himax,1234,dog_eye_r4.00_y+0.00_himax0.png,0.2842,58.03,76.02
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,0.0,0.0,1,14.69,9.44,14.85,0.989,0,himax,1235,dog_eye_r4.00_y+0.00_himax1.png,0.2742,58.03,75.92
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,0.0,0.0,1,14.69,9.44,14.85,0.989,0,himax,1236,dog_eye_r4.00_y+0.00_himax2.png,0.2707,58.01,76.01
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,-0.25,3.6,1,14.69,9.44,14.85,0.989,0,clean,-1,dog_eye_r4.00_y-0.25_clean.png,0.3993,146.69,178.94
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,-0.25,3.6,1,14.69,9.44,14.85,0.989,0,himax,1234,dog_eye_r4.00_y-0.25_himax0.png,0.3968,58.04,75.69
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,-0.25,3.6,1,14.69,9.44,14.85,0.989,0,himax,1235,dog_eye_r4.00_y-0.25_himax1.png,0.3952,58.04,75.58
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,-0.25,3.6,1,14.69,9.44,14.85,0.989,0,himax,1236,dog_eye_r4.00_y-0.25_himax2.png,0.3829,58.05,75.55
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,0.25,3.6,1,14.69,9.44,14.85,0.989,0,clean,-1,dog_eye_r4.00_y+0.25_clean.png,0.4605,145.98,179.15
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,0.25,3.6,1,14.69,9.44,14.85,0.989,0,himax,1234,dog_eye_r4.00_y+0.25_himax0.png,0.4036,58.01,75.98
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,0.25,3.6,1,14.69,9.44,14.85,0.989,0,himax,1235,dog_eye_r4.00_y+0.25_himax1.png,0.4143,58.02,75.98
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,0.25,3.6,1,14.69,9.44,14.85,0.989,0,himax,1236,dog_eye_r4.00_y+0.25_himax2.png,0.4166,57.99,75.85
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,-0.5,7.2,1,14.69,9.44,14.85,0.989,0,clean,-1,dog_eye_r4.00_y-0.50_clean.png,0.4166,146.81,178.24
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,-0.5,7.2,1,14.69,9.44,14.85,0.989,0,himax,1234,dog_eye_r4.00_y-0.50_himax0.png,0.3448,58.08,75.26
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,-0.5,7.2,1,14.69,9.44,14.85,0.989,0,himax,1235,dog_eye_r4.00_y-0.50_himax1.png,0.3513,58.08,75.28
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,-0.5,7.2,1,14.69,9.44,14.85,0.989,0,himax,1236,dog_eye_r4.00_y-0.50_himax2.png,0.347,58.09,75.24
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,0.5,7.2,1,14.69,9.44,14.85,0.989,0,clean,-1,dog_eye_r4.00_y+0.50_clean.png,0.4335,146.81,178.37
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,0.5,7.2,1,14.69,9.44,14.85,0.989,0,himax,1234,dog_eye_r4.00_y+0.50_himax0.png,0.3113,58.08,75.26
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,0.5,7.2,1,14.69,9.44,14.85,0.989,0,himax,1235,dog_eye_r4.00_y+0.50_himax1.png,0.3137,58.08,75.42
dog_eye,dog,eye,297830,11206,0.65,4.0,0.8,4.0,0.5,7.2,1,14.69,9.44,14.85,0.989,0,himax,1236,dog_eye_r4.00_y+0.50_himax2.png,0.3128,58.08,75.25
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.3,0.0,0.0,0,0.0,0.0,121.87,0.0,0,clean,-1,cat_eye_r0.30_y+0.00_clean.png,0.327,197.23,-1.0
cat_eye,cat,eye,131938,50735,0.4,4.0,0.8,0.3,0.0,0.0,0,0.0,0.0,121.87,0.0,0,himax,1234,cat_eye_r0.30_y+0.00_himax0.png,0.3393,59.29,-1.0
