img_id,file_name,W,H,crop,subject_cat,subject_ann_id,subject_bbox,iscrowd,px128_h,px128_w,px128_h_nocrop,n_conf_anns,cats_present,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
205282,000000205282.jpg,640,480,480,giraffe,596049,"[290.9, 36.2, 337.3, 442.8]",0,118.08,71.77,118.08,5,giraffe,0.0984,0,0.0931,0.0984,0.0933,0.0935,0,0.0965
205542,000000205542.jpg,480,640,480,teddy bear,1162459,"[206.1, 86.5, 160.0, 175.8]",0,46.89,42.67,46.89,1,teddy bear,0.0671,0,0.0746,0.0713,0.0875,0.0405,0,0.0513
205776,000000205776.jpg,640,425,425,bear,586450,"[91.9, 28.2, 442.2, 240.3]",0,72.36,128.0,72.36,1,bear,0.3999,0,0.3028,0.3698,0.2691,0.3616,0,0.4817
205834,000000205834.jpg,640,428,428,dog,7385,"[129.2, 20.8, 410.8, 387.5]",0,115.9,121.07,115.9,1,bowl|dog,0.4215,3,0.3695,0.4477,0.3955,0.4495,3,0.4552
206135,000000206135.jpg,332,500,332,cow,73908,"[232.3, 297.1, 68.6, 138.5]",0,45.82,26.44,53.41,4,clock|cow,0.9872,1,0.9885,0.9793,0.9777,0.9418,0,0.9718
206831,000000206831.jpg,640,427,427,dog,2883,"[19.0, 48.3, 621.0, 377.8]",0,113.26,128.0,113.26,1,dog,0.743,3,0.6862,0.6418,0.6402,0.1755,3,0.6704
207585,000000207585.jpg,640,480,480,teddy bear,1159137,"[232.5, 42.8, 294.0, 400.8]",0,106.87,78.41,106.87,4,teddy bear|tie,0.1055,1,0.0981,0.0974,0.0873,0.0406,3,0.0583
207728,000000207728.jpg,640,373,373,sheep,1818116,"[136.6, 55.2, 337.1, 316.8]",0,108.72,115.7,108.72,2,sheep,0.126,1,0.1236,0.1163,0.1175,0.2625,3,0.2212
209613,000000209613.jpg,640,427,427,sheep,64752,"[48.9, 273.7, 71.0, 104.2]",0,31.24,4.16,31.24,9,dog|sheep,0.1169,0,0.1189,0.1442,0.1396,0.0581,0,0.1297
209747,000000209747.jpg,500,350,350,cat,50420,"[170.9, 59.7, 170.1, 223.3]",0,81.68,62.22,81.68,1,cat|sink,0.5496,2,0.4611,0.5773,0.5042,0.5607,1,0.469
210099,000000210099.jpg,640,538,538,cat,51207,"[155.0, 81.8, 229.1, 366.8]",0,87.26,54.5,87.26,1,cat|chair,0.7576,3,0.7715,0.7953,0.8231,0.6659,3,0.871
210708,000000210708.jpg,500,333,333,elephant,583763,"[112.5, 7.1, 268.5, 261.8]",0,100.61,103.21,100.61,2,elephant,0.0226,0,0.0202,0.0272,0.0267,0.0498,0,0.039
211042,000000211042.jpg,458,640,458,cat,47942,"[160.9, 185.8, 125.9, 356.6]",0,99.67,35.17,99.67,1,cat|toilet,0.2886,3,0.3231,0.2696,0.3066,0.2865,3,0.4343
211069,000000211069.jpg,640,480,480,giraffe,599291,"[253.9, 197.6, 192.9, 204.8]",0,54.6,51.43,54.6,2,giraffe,0.127,0,0.1,0.1366,0.1321,0.1021,0,0.2344
211120,000000211120.jpg,640,379,379,teddy bear,1162957,"[394.3, 41.7, 173.7, 224.8]",0,75.94,38.73,75.94,4,bowl|teddy bear|truck,0.5707,3,0.5153,0.4851,0.4427,0.8813,3,0.9408
212559,000000212559.jpg,640,528,528,sheep,65621,"[0.0, 246.6, 407.9, 245.9]",0,59.6,85.31,59.6,10,sheep,0.5828,1,0.6015,0.6396,0.6713,0.4997,1,0.5848
212895,000000212895.jpg,480,640,480,giraffe,594524,"[182.7, 27.1, 115.1, 604.0]",0,128.0,30.68,161.08,1,giraffe,0.1546,0,0.1793,0.1341,0.1345,0.073,0,0.1459
213445,000000213445.jpg,408,500,408,cat,49315,"[105.6, 105.6, 201.1, 286.5]",0,89.89,63.1,89.89,1,book|bowl|cat|chair|couch,0.1665,0,0.1449,0.1588,0.1452,0.1829,0,0.1105
215245,000000215245.jpg,640,480,480,zebra,1822860,"[13.8, 268.8, 205.2, 152.8]",0,40.73,37.07,40.73,7,zebra,0.066,0,0.0873,0.0602,0.0833,0.0116,0,0.0476
216739,000000216739.jpg,640,427,427,giraffe,594482,"[0.0, 48.9, 423.2, 378.1]",0,113.33,95.07,113.33,4,bird|giraffe,0.1177,0,0.1109,0.1147,0.106,0.0875,0,0.126
217614,000000217614.jpg,480,640,480,giraffe,596877,"[161.8, 391.7, 89.1, 149.9]",0,39.97,23.77,39.97,1,giraffe,0.0937,0,0.1145,0.1074,0.1309,0.0995,0,0.1125
217948,000000217948.jpg,640,425,425,bear,587935,"[272.2, 79.3, 367.8, 260.7]",0,78.53,78.25,78.53,3,bear,0.3183,0,0.338,0.2991,0.3169,0.1788,0,0.2941
218424,000000218424.jpg,640,480,480,zebra,593655,"[399.8, 78.5, 133.3, 319.7]",0,85.25,35.56,85.25,4,zebra,0.0167,0,0.026,0.0217,0.0311,0.0059,0,0.004
219283,000000219283.jpg,500,500,500,teddy bear,1160458,"[177.0, 217.3, 132.2, 171.2]",0,43.82,33.85,43.82,1,banana|bowl|teddy bear,0.3615,1,0.3864,0.3698,0.4078,0.4241,1,0.4836
219440,000000219440.jpg,640,426,426,cow,73030,"[3.2, 130.5, 332.5, 295.1]",0,88.67,68.73,88.67,5,cow,0.6797,1,0.6345,0.6359,0.5792,0.8229,1,0.6515
219485,000000219485.jpg,422,640,422,cat,49205,"[200.6, 541.0, 51.9, 84.4]",0,0.0,15.74,25.59,1,cat,0.0649,0,0.106,0.0648,0.0942,0.0209,0,0.0468
219578,000000219578.jpg,640,427,427,dog,6910,"[29.1, 115.7, 439.0, 247.4]",0,74.17,108.56,74.17,2,cat|couch|dog,0.3431,1,0.3071,0.3265,0.2903,0.7242,3,0.4098
220310,000000220310.jpg,333,500,333,teddy bear,1161337,"[64.0, 27.0, 248.3, 275.3]",0,84.28,95.45,105.81,1,teddy bear,0.4791,3,0.4998,0.4319,0.4545,0.3359,3,0.5638
221017,000000221017.jpg,640,480,480,bird,36934,"[242.7, 226.8, 195.5, 202.3]",0,53.94,52.12,53.94,1,bird,0.745,1,0.7489,0.7953,0.7564,0.4561,1,0.7941
221155,000000221155.jpg,640,512,512,cow,73690,"[345.7, 342.4, 151.9, 120.0]",0,30.0,37.99,30.0,2,cow,0.6721,0,0.7172,0.6454,0.6598,0.1113,0,0.4749
221281,000000221281.jpg,359,640,359,giraffe,599475,"[0.0, 176.7, 296.3, 407.0]",0,114.93,105.63,145.12,3,giraffe,0.2429,0,0.2427,0.2427,0.2389,0.1087,0,0.238
221693,000000221693.jpg,640,426,426,dog,6473,"[73.2, 17.2, 452.7, 403.6]",0,121.28,125.85,121.28,1,dog|frisbee,0.1542,1,0.1226,0.1802,0.1327,0.3968,1,0.2975
222235,000000222235.jpg,640,427,427,cat,50101,"[119.9, 130.3, 311.7, 256.4]",0,76.85,93.44,76.85,2,bird|cat,0.0757,0,0.0862,0.0795,0.0955,0.0519,0,0.104
222317,000000222317.jpg,640,480,480,dog,5415,"[223.0, 197.8, 227.9, 89.2]",0,23.79,60.77,23.79,1,couch|dog|remote,0.2333,0,0.2192,0.199,0.1773,0.1951,0,0.2585
222863,000000222863.jpg,640,427,427,cow,74466,"[146.3, 1.4, 242.2, 424.8]",0,127.35,72.61,127.35,1,cow,0.2714,3,0.2685,0.32,0.3016,0.3667,3,0.2759
223130,000000223130.jpg,425,640,425,giraffe,598735,"[136.1, 146.0, 183.8, 450.7]",0,116.24,55.35,135.73,1,giraffe,0.282,1,0.2852,0.2721,0.2706,0.0852,0,0.1976
224093,000000224093.jpg,640,316,316,cow,75937,"[22.0, 136.4, 72.5, 51.9]",0,21.02,0.0,21.02,7,cow,0.1189,0,0.0964,0.1074,0.0925,0.2116,0,0.0962
224200,000000224200.jpg,640,640,640,dog,7188,"[56.4, 239.8, 252.4, 266.0]",0,53.2,50.48,53.2,1,dog|fire hydrant,0.6406,2,0.6881,0.6991,0.7327,0.2119,1,0.8252
225184,000000225184.jpg,457,640,457,sheep,68481,"[268.4, 431.4, 54.1, 69.6]",0,19.48,15.17,19.48,4,dog|sheep,0.1466,0,0.1704,0.1855,0.2105,0.2017,0,0.1803
225670,000000225670.jpg,640,427,427,dog,6315,"[248.4, 141.5, 152.7, 95.8]",0,28.7,45.77,28.7,1,bench|dog|frisbee,0.7563,0,0.7642,0.734,0.7482,0.4853,0,0.6043
226058,000000226058.jpg,640,480,480,teddy bear,1162692,"[151.6, 129.4, 219.4, 260.0]",0,69.33,58.5,69.33,2,couch|teddy bear,0.3316,1,0.297,0.3445,0.3339,0.3353,1,0.3317
226883,000000226883.jpg,640,480,480,horse,2230137,"[477.5, 190.3, 92.0, 125.3]",0,33.42,22.01,33.42,1,horse,0.5049,1,0.4126,0.5071,0.4168,0.1275,0,0.5886
227044,000000227044.jpg,640,480,480,cat,49615,"[121.0, 40.9, 514.1, 389.0]",0,103.73,117.06,103.73,1,bottle|cat|cup|sink|toilet,0.1017,1,0.1036,0.1189,0.1219,0.1814,1,0.1196
227187,000000227187.jpg,640,480,480,bird,42841,"[81.5, 187.2, 95.2, 67.5]",0,17.99,25.37,17.99,5,banana|bird,0.3614,1,0.3731,0.3887,0.3866,0.1812,0,0.4517
227686,000000227686.jpg,427,640,427,horse,55405,"[17.8, 226.3, 324.8, 398.8]",0,91.93,97.36,119.55,1,horse,0.3886,3,0.4037,0.3841,0.4276,0.1468,0,0.3425
229221,000000229221.jpg,640,427,427,cow,1819347,"[146.4, 92.0, 337.2, 329.4]",0,98.74,101.07,98.74,2,cow,0.5021,3,0.4215,0.5947,0.4885,0.7904,3,0.8799
229753,000000229753.jpg,640,427,427,giraffe,600957,"[393.4, 150.5, 144.9, 269.6]",0,80.83,41.84,80.83,2,giraffe,0.5104,3,0.5397,0.4742,0.5051,0.1854,0,0.2619
229858,000000229858.jpg,640,555,555,cow,1820670,"[216.4, 120.4, 113.2, 321.5]",0,74.15,26.1,74.15,2,cow,0.0643,0,0.0768,0.0781,0.0835,0.0582,0,0.057
229997,000000229997.jpg,640,427,427,bear,586905,"[196.3, 116.0, 234.3, 190.5]",0,57.1,70.24,57.1,6,bear|bird,0.5958,1,0.4815,0.54,0.4777,0.3996,1,0.6814
230166,000000230166.jpg,640,428,428,sheep,62116,"[297.6, 165.5, 195.7, 133.5]",0,39.91,58.54,39.91,14,sheep,0.0923,0,0.0798,0.0725,0.0653,0.1149,0,0.1005
231831,000000231831.jpg,481,640,481,cat,47009,"[37.4, 160.8, 442.7, 479.1]",0,106.25,117.8,127.51,1,book|cat|cell phone|chair|remote|scissors,0.8282,3,0.7914,0.8291,0.8093,0.9202,3,0.9396
232244,000000232244.jpg,500,375,375,elephant,580564,"[3.2, 33.3, 480.5, 341.7]",0,116.63,128.0,116.63,1,elephant,0.4909,1,0.4883,0.4193,0.4355,0.0736,0,0.4124
233567,000000233567.jpg,480,640,480,sheep,64629,"[122.0, 238.6, 181.7, 378.5]",0,85.7,48.45,100.93,7,cow|sheep,0.5806,3,0.5081,0.4622,0.406,0.4762,3,0.7918
234807,000000234807.jpg,640,462,462,horse,60301,"[511.3, 168.5, 128.7, 293.0]",0,81.18,11.01,81.18,3,horse,0.1428,0,0.1625,0.1606,0.187,0.1426,0,0.1308
235057,000000235057.jpg,480,640,480,giraffe,600296,"[30.2, 1.4, 309.2, 490.4]",0,109.83,82.46,130.78,1,giraffe,0.4769,3,0.5088,0.4751,0.5254,0.2641,3,0.5427
235064,000000235064.jpg,640,480,480,bear,587344,"[112.8, 131.1, 432.8, 287.8]",0,76.74,115.4,76.74,1,bear,0.032,0,0.0334,0.0318,0.0305,0.034,0,0.0686
235252,000000235252.jpg,640,427,427,giraffe,595168,"[240.8, 154.7, 96.0, 140.1]",0,41.99,28.76,41.99,3,giraffe,0.2686,0,0.2605,0.2686,0.287,0.051,0,0.2453
235399,000000235399.jpg,500,375,375,dog,11285,"[162.9, 225.8, 68.2, 92.4]",0,31.55,23.27,31.55,1,bed|dog|truck,0.8225,2,0.824,0.8439,0.8543,0.7289,1,0.8071
235857,000000235857.jpg,640,426,426,cow,72894,"[255.2, 107.4, 293.6, 245.0]",0,73.62,83.47,73.62,3,cow,0.1433,1,0.1075,0.1555,0.1444,0.1034,0,0.0544
236592,000000236592.jpg,640,480,480,dog,8522,"[1.9, 167.5, 241.4, 305.5]",0,81.46,43.57,81.46,1,dog|oven,0.0892,0,0.0923,0.0952,0.088,0.1112,0,0.1246
236690,000000236690.jpg,640,399,399,bird,36603,"[312.3, 28.3, 175.0, 308.0]",0,98.82,56.15,98.82,1,bird,0.9644,2,0.9584,0.9707,0.9719,0.9902,3,0.9889
236730,000000236730.jpg,480,640,480,zebra,590187,"[0.0, 15.1, 379.1, 618.4]",0,128.0,101.09,164.9,1,zebra,0.0516,0,0.0582,0.0453,0.0547,0.0231,0,0.0297
236784,000000236784.jpg,500,400,400,dog,16873,"[1.8, 194.3, 241.3, 154.3]",0,49.36,61.78,49.36,2,couch|dog,0.1406,0,0.1247,0.1469,0.1392,0.2433,0,0.1711
236914,000000236914.jpg,640,449,449,teddy bear,1163215,"[17.1, 17.9, 370.3, 403.6]",0,115.05,83.37,115.05,2,bottle|chair|dining table|teddy bear,0.5815,2,0.4834,0.5208,0.4808,0.7854,3,0.7748
237864,000000237864.jpg,640,425,425,elephant,580034,"[63.7, 117.0, 269.1, 189.2]",0,56.98,68.0,56.98,2,dog|elephant,0.7788,1,0.7386,0.8023,0.7395,0.2646,0,0.7654
238039,000000238039.jpg,480,640,480,sheep,62183,"[124.6, 314.2, 201.3, 279.1]",0,65.53,53.69,74.44,1,sheep,0.2432,1,0.2273,0.2503,0.2409,0.4712,2,0.3315
240754,000000240754.jpg,640,427,427,cow,71124,"[203.9, 79.9, 260.8, 286.5]",0,85.88,78.18,85.88,3,cow,0.0376,0,0.037,0.0418,0.0443,0.0558,0,0.114
240940,000000240940.jpg,357,500,357,cat,1816267,"[118.2, 306.5, 85.7, 187.0]",0,43.57,30.73,67.05,1,book|car|cat|refrigerator|tv,0.1563,0,0.1499,0.1701,0.1574,0.2167,0,0.2553
241326,000000241326.jpg,500,375,375,dog,9113,"[302.1, 189.4, 165.5, 169.3]",0,57.78,46.04,57.78,2,cat|couch|dog,0.911,3,0.8862,0.8649,0.8392,0.8578,3,0.8615
243075,000000243075.jpg,640,573,573,bear,586290,"[1.3, 83.7, 549.8, 482.9]",0,107.86,115.74,107.86,1,bear,0.4747,3,0.4361,0.4366,0.4202,0.3933,3,0.516
243344,000000243344.jpg,480,640,480,cat,1816125,"[178.4, 161.5, 101.3, 191.4]",0,51.05,27.03,51.05,1,cat|refrigerator,0.3779,3,0.3228,0.3905,0.3595,0.5244,3,0.3911
244411,000000244411.jpg,640,480,480,cow,72392,"[355.1, 134.0, 145.6, 213.7]",0,56.98,38.81,56.98,10,cow,0.2316,1,0.1809,0.2063,0.1468,0.3001,1,0.1001
244592,000000244592.jpg,500,374,374,zebra,589215,"[215.9, 58.6, 284.1, 311.2]",0,106.52,75.68,106.52,3,zebra,0.2273,0,0.327,0.2474,0.3195,0.0327,0,0.1263
245513,000000245513.jpg,500,381,381,giraffe,595179,"[196.1, 124.2, 100.2, 161.0]",0,54.08,33.65,54.08,3,bird|giraffe|stop sign,0.2833,0,0.2648,0.3258,0.3064,0.174,0,0.3357
245576,000000245576.jpg,640,472,472,cat,52882,"[205.2, 5.2, 366.9, 390.1]",0,105.8,95.14,105.8,1,cat|cell phone|cup|keyboard|scissors|tv,0.6444,2,0.6362,0.727,0.7239,0.8861,1,0.9047
245764,000000245764.jpg,640,480,480,cat,47049,"[194.2, 176.5, 300.8, 303.5]",0,80.93,80.2,80.93,1,cat|toilet,0.2344,3,0.235,0.2252,0.2214,0.342,3,0.2972
245915,000000245915.jpg,500,333,333,elephant,1410834,"[270.8, 190.7, 92.8, 75.2]",0,28.92,35.67,28.92,14,elephant,0.6613,0,0.6376,0.5838,0.5859,0.5249,0,0.5365
247838,000000247838.jpg,640,425,425,cow,1820664,"[387.4, 287.2, 63.0, 42.2]",0,12.72,18.96,12.72,12,cow,0.7374,0,0.7098,0.6628,0.6157,0.1835,0,0.5325
249129,000000249129.jpg,640,427,427,teddy bear,1161564,"[546.0, 178.5, 94.0, 143.0]",0,42.86,0.0,42.86,7,chair|clock|cup|dining table|knife|teddy bear,0.3643,1,0.4209,0.3979,0.4501,0.5796,1,0.5915
250205,000000250205.jpg,640,457,457,bird,39009,"[198.0, 126.6, 182.2, 199.9]",0,56.0,51.03,56.0,2,bird,0.0732,0,0.0749,0.0726,0.0757,0.0741,0,0.0892
250758,000000250758.jpg,640,480,480,zebra,591147,"[121.5, 113.5, 408.5, 279.0]",0,74.41,108.92,74.41,2,zebra,0.0547,0,0.0679,0.054,0.0662,0.0325,0,0.0498
252216,000000252216.jpg,640,458,458,horse,54872,"[276.9, 36.0, 258.3, 411.7]",0,115.06,72.2,115.06,1,horse,0.6536,3,0.6307,0.6375,0.6078,0.822,3,0.7771
253433,000000253433.jpg,640,480,480,teddy bear,1159335,"[118.2, 10.8, 402.6, 456.1]",0,121.64,107.35,121.64,1,couch|teddy bear,0.6366,3,0.5095,0.6446,0.5484,0.7144,3,0.7022
255664,000000255664.jpg,500,375,375,dog,4561,"[93.2, 41.5, 230.3, 297.7]",0,101.63,78.61,101.63,1,dog|frisbee,0.3007,2,0.2546,0.2234,0.1983,0.2552,3,0.3823
255965,000000255965.jpg,640,427,427,cat,48283,"[0.0, 147.8, 548.2, 247.9]",0,74.32,128.0,74.32,1,cat,0.2827,0,0.2259,0.2798,0.2366,0.2215,0,0.4242
259382,000000259382.jpg,640,480,480,giraffe,1414195,"[133.8, 96.9, 290.2, 228.7]",0,60.98,77.38,60.98,1,giraffe,0.5553,1,0.5139,0.4603,0.4232,0.2919,0,0.5722
259625,000000259625.jpg,640,427,427,elephant,581504,"[141.0, 163.1, 238.7, 144.4]",0,43.3,71.56,43.3,1,elephant,0.1518,0,0.1457,0.1454,0.1429,0.1494,0,0.2422
261161,000000261161.jpg,640,426,426,dog,4366,"[324.4, 26.7, 271.9, 399.3]",0,119.98,62.66,119.98,1,bench|dog,0.2614,2,0.2193,0.2913,0.2497,0.8307,3,0.3766
261706,000000261706.jpg,480,640,480,cat,47774,"[100.7, 59.7, 269.4, 567.2]",0,128.0,71.83,151.26,1,cat|couch|remote,0.4148,3,0.3048,0.4074,0.3038,0.7637,3,0.3381
261712,000000261712.jpg,640,476,476,giraffe,595070,"[328.7, 152.7, 131.4, 188.6]",0,50.72,35.34,50.72,2,giraffe,0.3182,0,0.5306,0.3321,0.4869,0.0586,0,0.2039
262938,000000262938.jpg,640,480,480,dog,273610,"[255.6, 13.7, 326.8, 240.5]",0,64.14,81.16,64.14,4,book|dog,0.3024,1,0.2546,0.3791,0.3101,0.6444,3,0.3126
263463,000000263463.jpg,640,427,427,dog,10416,"[297.6, 113.9, 91.4, 137.2]",0,41.11,27.41,41.11,1,bench|bus|car|dog,0.1328,0,0.1402,0.1488,0.1565,0.2421,1,0.2478
263594,000000263594.jpg,500,381,381,bird,40919,"[125.7, 268.1, 41.3, 29.8]",0,10.01,13.87,10.01,1,bird|car|truck,0.7991,0,0.8424,0.7876,0.8129,0.5274,0,0.6599
263860,000000263860.jpg,640,426,426,elephant,582651,"[0.0, 51.3, 307.0, 374.7]",0,112.58,60.1,112.58,2,elephant,0.0685,3,0.0625,0.0626,0.0569,0.1098,3,0.0658
264335,000000264335.jpg,480,640,480,bird,41129,"[63.0, 45.4, 283.7, 546.8]",0,128.0,75.65,145.82,1,bird,0.9124,3,0.9262,0.8844,0.9084,0.7228,3,0.7834
264441,000000264441.jpg,375,500,375,cat,47151,"[16.1, 198.9, 355.9, 219.4]",0,74.87,121.48,74.87,1,cat|chair,0.2084,3,0.2101,0.2193,0.2248,0.2641,3,0.2447
267300,000000267300.jpg,640,480,480,dog,4945,"[1.2, 28.2, 638.8, 396.4]",0,105.71,128.0,105.71,1,bed|dog|potted plant,0.272,1,0.271,0.345,0.3306,0.2983,1,0.2503
267434,000000267434.jpg,640,480,480,cow,74556,"[94.5, 203.1, 163.2, 251.3]",0,67.01,43.53,67.01,7,cow,0.2593,0,0.2964,0.2383,0.2678,0.2145,0,0.3195
267933,000000267933.jpg,500,328,328,horse,56847,"[357.2, 88.3, 19.9, 28.4]",0,11.08,7.78,11.08,11,horse,0.3071,0,0.2754,0.2525,0.2401,0.3642,0,0.3612
268375,000000268375.jpg,640,424,424,elephant,585323,"[0.0, 84.5, 640.0, 275.4]",0,83.13,128.0,83.13,2,elephant,0.1737,0,0.1614,0.1648,0.1636,0.2516,0,0.1663
269113,000000269113.jpg,640,457,457,dog,1536,"[433.9, 150.8, 174.6, 217.3]",0,60.86,31.95,60.86,4,dog,0.1906,1,0.1782,0.1682,0.1705,0.0995,0,0.1308
269196,000000269196.jpg,640,427,427,sheep,1817822,"[397.4, 146.9, 242.6, 280.1]",0,83.97,40.65,83.97,5,sheep,0.7284,2,0.7177,0.6182,0.6156,0.7159,1,0.6906
269314,000000269314.jpg,640,480,480,cat,51951,"[285.8, 173.8, 95.6, 93.2]",0,24.86,25.5,24.86,1,banana|cat,0.599,3,0.5805,0.6671,0.6226,0.8726,3,0.7669
269932,000000269932.jpg,375,500,375,horse,57315,"[209.9, 53.7, 165.1, 176.1]",0,57.3,56.34,60.12,1,chair|horse,0.2415,0,0.2357,0.2041,0.2135,0.2272,0,0.3828
270244,000000270244.jpg,640,428,428,zebra,591610,"[103.0, 145.4, 254.6, 192.4]",0,57.54,75.24,57.54,1,zebra,0.0279,0,0.0373,0.0244,0.0334,0.0223,0,0.0276
270402,000000270402.jpg,640,426,426,elephant,582300,"[69.4, 73.7, 281.8, 285.9]",0,85.9,73.37,85.9,2,elephant,0.1983,1,0.2038,0.1629,0.1534,0.238,1,0.1204
270705,000000270705.jpg,475,640,475,bird,41453,"[133.5, 24.8, 232.6, 538.1]",0,128.0,62.68,145.02,1,bird,0.0917,3,0.0861,0.0855,0.0843,0.2128,3,0.1009
271728,000000271728.jpg,640,427,427,cat,50407,"[114.1, 210.3, 142.6, 83.7]",0,25.1,42.76,25.1,1,book|cat|couch|cup|laptop|remote,0.3375,0,0.3854,0.3477,0.3798,0.479,0,0.6051
272212,000000272212.jpg,640,480,480,cow,69988,"[151.5, 279.1, 82.7, 70.8]",0,18.88,22.06,18.88,3,cow,0.5773,0,0.5896,0.5815,0.5979,0.5605,0,0.7136
272364,000000272364.jpg,428,640,428,giraffe,600988,"[259.5, 103.1, 168.5, 536.9]",0,128.0,50.4,160.58,4,giraffe,0.2578,3,0.334,0.294,0.3763,0.0238,0,0.1337
273642,000000273642.jpg,375,500,375,dog,8204,"[8.1, 6.0, 366.9, 493.9]",0,128.0,125.25,168.6,1,dog|remote,0.1187,3,0.0996,0.1305,0.1183,0.256,3,0.2226
276921,000000276921.jpg,469,640,469,teddy bear,1163140,"[199.9, 226.8, 172.6, 379.7]",0,89.3,47.1,103.63,2,teddy bear,0.2408,3,0.2337,0.2496,0.2792,0.4643,3,0.2883
277051,000000277051.jpg,640,427,427,bird,40213,"[65.2, 193.8, 309.5, 168.0]",0,50.37,80.54,50.37,4,bird|bottle|chair|dining table|knife,0.505,3,0.5273,0.4841,0.5161,0.5471,3,0.5387
277584,000000277584.jpg,640,480,480,cat,48790,"[255.5, 143.3, 210.0, 246.2]",0,65.65,56.0,65.65,1,bench|cat,0.7862,1,0.7945,0.7421,0.7618,0.7164,1,0.7066
278353,000000278353.jpg,596,640,596,sheep,64257,"[85.5, 43.5, 445.5, 568.3]",0,122.04,95.68,122.04,1,sheep,0.0687,0,0.0611,0.0708,0.0655,0.1154,1,0.101
278463,000000278463.jpg,640,480,480,cat,47910,"[124.8, 239.4, 100.8, 96.7]",0,25.77,26.87,25.77,1,book|bottle|cat|cell phone|cup|laptop|potted plant,0.8447,0,0.8363,0.824,0.8099,0.4249,0,0.7904
279145,000000279145.jpg,640,480,480,cat,52103,"[103.8, 323.0, 102.7, 145.3]",0,38.76,27.39,38.76,1,bench|cat|potted plant,0.5665,0,0.6529,0.5686,0.622,0.259,0,0.5266
281447,000000281447.jpg,640,421,421,horse,55031,"[248.8, 134.4, 328.1, 281.3]",0,85.52,85.49,85.52,3,horse,0.299,3,0.333,0.3159,0.3591,0.2723,3,0.3538
282912,000000282912.jpg,480,640,480,giraffe,596213,"[1.4, 114.2, 444.9, 519.5]",0,118.87,118.63,138.53,1,giraffe,0.1232,0,0.1196,0.1448,0.1424,0.0921,0,0.1768
283412,000000283412.jpg,640,427,427,dog,9178,"[1.7, 2.4, 439.1, 415.7]",0,124.61,100.36,124.61,1,bed|cup|dog,0.1577,1,0.1339,0.1543,0.1406,0.2859,3,0.1904
284279,000000284279.jpg,640,512,512,bird,40751,"[347.9, 160.8, 235.6, 240.0]",0,60.01,57.02,60.01,1,bird,0.8772,3,0.8888,0.8594,0.8627,0.7894,3,0.9702
284296,000000284296.jpg,640,427,427,giraffe,601011,"[97.4, 124.3, 122.3, 110.8]",0,33.22,34.09,33.22,3,giraffe,0.1298,0,0.1374,0.1331,0.1517,0.0569,0,0.0559
284623,000000284623.jpg,640,480,480,cat,46955,"[36.6, 0.0, 427.9, 412.6]",0,110.02,102.54,110.02,1,bottle|cat|sink|toothbrush,0.1788,3,0.1529,0.2119,0.1897,0.1724,0,0.1441
285788,000000285788.jpg,640,481,481,giraffe,600158,"[191.9, 152.0, 72.8, 163.9]",0,43.62,19.37,43.62,4,bird|giraffe,0.1165,1,0.0693,0.093,0.0584,0.1872,1,0.0844
286458,000000286458.jpg,455,310,310,teddy bear,1159903,"[321.0, 51.2, 37.6, 54.1]",0,22.35,15.54,22.35,2,backpack|suitcase|teddy bear,0.5214,3,0.3994,0.5053,0.4371,0.8569,3,0.8886
286708,000000286708.jpg,640,481,481,cat,47357,"[37.1, 107.1, 602.9, 341.9]",0,91.0,128.0,91.0,1,cat,0.1547,1,0.1497,0.1585,0.1551,0.2317,0,0.2557
286849,000000286849.jpg,333,500,333,giraffe,597452,"[103.6, 96.7, 181.9, 154.8]",0,59.5,69.93,59.5,4,giraffe,0.394,3,0.3738,0.3617,0.3572,0.4214,3,0.5837
286994,000000286994.jpg,640,480,480,elephant,1409124,"[329.8, 312.8, 110.3, 72.2]",0,19.25,29.41,19.25,9,elephant,0.3115,0,0.3107,0.253,0.2455,0.3283,0,0.2485
287545,000000287545.jpg,640,480,480,giraffe,595493,"[63.2, 110.4, 346.3, 245.3]",0,65.42,87.85,65.42,2,giraffe,0.1199,0,0.1257,0.115,0.1262,0.0442,0,0.137
287649,000000287649.jpg,640,480,480,cat,47870,"[136.6, 4.3, 503.4, 397.6]",0,106.04,112.9,106.04,1,book|cat|keyboard,0.1949,1,0.1517,0.2412,0.1905,0.2351,1,0.3408
288882,000000288882.jpg,640,359,359,giraffe,599260,"[353.4, 1.6, 113.0, 357.4]",0,127.43,40.27,127.43,2,giraffe,0.0932,3,0.1179,0.1077,0.1448,0.0424,0,0.0534
289393,000000289393.jpg,640,480,480,cow,1408605,"[81.2, 200.5, 274.9, 211.4]",0,56.38,73.32,56.38,3,bird|cow|giraffe|potted plant,0.0534,0,0.0443,0.0661,0.0522,0.1848,1,0.0891
289586,000000289586.jpg,426,640,426,giraffe,596942,"[92.2, 97.0, 333.8, 543.0]",0,128.0,100.28,163.15,1,giraffe,0.1396,1,0.1231,0.1356,0.1238,0.207,3,0.1495
289659,000000289659.jpg,640,426,426,giraffe,596605,"[202.0, 75.6, 327.4, 292.6]",0,87.93,98.37,87.93,1,giraffe,0.1476,0,0.1822,0.1196,0.1602,0.0553,0,0.1108
