run,scene,camera,backend,frames,vis_in_fov_frames,bin_exact,bin_pm1,bearing_err_mean_deg
docs/eval_results/2026-09-15-deadlock/runs/A.r28__250127__r2a1,dl28_250127,himax_typical,chip,203,170,1.000,1.000,-4.40
docs/eval_results/2026-09-15-deadlock/runs/A.r28__250127__r3a1,dl28_250127,himax_typical,chip,206,136,1.000,1.000,-4.73
docs/eval_results/2026-09-15-deadlock/runs/A.r28__250127__r4a1,dl28_250127,himax_typical,chip,213,184,1.000,1.000,-5.29
docs/eval_results/2026-09-15-deadlock/runs/A.r28__266409__r1a1,dl28_266409,himax_typical,chip,212,44,1.000,1.000,-2.85
docs/eval_results/2026-09-15-deadlock/runs/A.r28__266409__r2a1,dl28_266409,himax_typical,chip,212,109,1.000,1.000,-2.71
docs/eval_results/2026-09-15-deadlock/runs/A.r28__266409__r3a1,dl28_266409,himax_typical,chip,210,111,1.000,1.000,-2.70
docs/eval_results/2026-09-15-deadlock/runs/A.r28__266409__r4a1,dl28_266409,himax_typical,chip,200,139,1.000,1.000,-3.00
docs/eval_results/2026-09-15-deadlock/runs/A.r28__280779__r1a1,dl28_280779,himax_typical,chip,214,190,0.984,1.000,+3.14
docs/eval_results/2026-09-15-deadlock/runs/A.r28__280779__r2a1,dl28_280779,himax_typical,chip,207,207,0.990,1.000,+2.62
docs/eval_results/2026-09-15-deadlock/runs/A.r28__280779__r3a1,dl28_280779,himax_typical,chip,200,200,0.995,1.000,+1.77
docs/eval_results/2026-09-15-deadlock/runs/A.r28__280779__r4a1,dl28_280779,himax_typical,chip,200,200,0.885,1.000,+2.24
docs/eval_results/2026-09-15-deadlock/runs/A.r28__356427__r1a1,dl28_356427,himax_typical,chip,215,6,1.000,1.000,-2.63
docs/eval_results/2026-09-15-deadlock/runs/A.r28__356427__r2a1,dl28_356427,himax_typical,chip,210,9,1.000,1.000,-2.15
docs/eval_results/2026-09-15-deadlock/runs/A.r28__356427__r3a1,dl28_356427,himax_typical,chip,201,14,1.000,1.000,-2.41
docs/eval_results/2026-09-15-deadlock/runs/A.r28__356427__r4a1,dl28_356427,himax_typical,chip,211,32,1.000,1.000,-2.58
docs/eval_results/2026-09-15-deadlock/runs/A.r28__374369__r1a1,dl28_374369,himax_typical,chip,199,199,0.990,1.000,+1.22
docs/eval_results/2026-09-15-deadlock/runs/A.r28__374369__r2a1,dl28_374369,himax_typical,chip,209,207,0.990,1.000,+0.91
docs/eval_results/2026-09-15-deadlock/runs/A.r28__374369__r3a1,dl28_374369,himax_typical,chip,201,201,0.990,1.000,+1.17
docs/eval_results/2026-09-15-deadlock/runs/A.r28__374369__r4a1,dl28_374369,himax_typical,chip,204,203,0.995,1.000,+0.85
docs/eval_results/2026-09-15-deadlock/runs/A.r28__401446__r1a1,dl28_401446,himax_typical,chip,208,124,1.000,1.000,-1.68
docs/eval_results/2026-09-15-deadlock/runs/A.r28__401446__r2a1,dl28_401446,himax_typical,chip,203,130,1.000,1.000,-1.72
docs/eval_results/2026-09-15-deadlock/runs/A.r28__401446__r3a1,dl28_401446,himax_typical,chip,205,135,1.000,1.000,-1.90
docs/eval_results/2026-09-15-deadlock/runs/A.r28__401446__r4a1,dl28_401446,himax_typical,chip,203,147,1.000,1.000,-2.24
docs/eval_results/2026-09-15-deadlock/runs/A.r28__527750__r1a1,dl28_527750,himax_typical,chip,212,0,-,-,-
docs/eval_results/2026-09-15-deadlock/runs/A.r28__527750__r2a1,dl28_527750,himax_typical,chip,201,0,-,-,-
docs/eval_results/2026-09-15-deadlock/runs/A.r28__527750__r3a1,dl28_527750,himax_typical,chip,210,0,-,-,-
docs/eval_results/2026-09-15-deadlock/runs/A.r28__527750__r4a1,dl28_527750,himax_typical,chip,206,0,-,-,-
docs/eval_results/2026-09-15-deadlock/runs/A.r28__556158__r1a1,dl28_556158,himax_typical,chip,209,209,0.995,1.000,+0.27
docs/eval_results/2026-09-15-deadlock/runs/A.r28__556158__r2a1,dl28_556158,himax_typical,chip,200,200,0.995,1.000,+0.61
docs/eval_results/2026-09-15-deadlock/runs/A.r28__556158__r3a1,dl28_556158,himax_typical,chip,197,197,0.995,1.000,+0.07
docs/eval_results/2026-09-15-deadlock/runs/A.r28__556158__r4a1,dl28_556158,himax_typical,chip,194,194,0.995,1.000,-0.07
docs/eval_results/2026-09-15-deadlock/runs/A.r28__61747__r1a1,dl28_61747,himax_typical,chip,208,203,0.995,1.000,-0.24
docs/eval_results/2026-09-15-deadlock/runs/A.r28__61747__r2a1,dl28_61747,himax_typical,chip,212,202,0.995,1.000,-0.28
docs/eval_results/2026-09-15-deadlock/runs/A.r28__61747__r3a1,dl28_61747,himax_typical,chip,203,198,0.995,1.000,-0.26
docs/eval_results/2026-09-15-deadlock/runs/A.r28__61747__r4a1,dl28_61747,himax_typical,chip,210,206,0.995,1.000,-0.69
docs/eval_results/2026-09-15-deadlock/runs/A.r28__control__r1a1,dl28_19432,himax_typical,chip,204,184,0.668,1.000,+3.72
docs/eval_results/2026-09-15-deadlock/runs/A.r28__control__r2a1,dl28_19432,himax_typical,chip,204,203,0.429,1.000,+4.26
docs/eval_results/2026-09-15-deadlock/runs/A.r28__control__r3a1,dl28_19432,himax_typical,chip,201,185,0.686,1.000,+3.57
docs/eval_results/2026-09-15-deadlock/runs/A.r28__control__r4a1,dl28_19432,himax_typical,chip,198,198,0.985,1.000,+2.39
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.70__A.static__control__r1a1,s15_static_offset,himax_typical,chip,212,211,0.981,1.000,+3.29
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.70__A.static__control__r2a1,s15_static_offset,himax_typical,chip,205,203,0.847,1.000,+2.67
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.70__A.static__control__r3a2,s15_static_offset,himax_typical,chip,201,201,0.532,1.000,+3.24
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.70__A.static__median__r1a1,tp15_static_median,himax_typical,chip,211,0,-,-,-
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.70__A.static__median__r2a1,tp15_static_median,himax_typical,chip,196,0,-,-,-
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.70__A.static__median__r3a2,tp15_static_median,himax_typical,chip,208,0,-,-,-
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.70__A.static__p25__r1a1,tp15_static_p25,himax_typical,chip,202,0,-,-,-
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.70__A.static__p25__r2a1,tp15_static_p25,himax_typical,chip,201,0,-,-,-
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.70__A.static__p25__r3a1,tp15_static_p25,himax_typical,chip,200,0,-,-,-
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.70__B.moving__control__r1a1,s01_control_moving,himax_typical,chip,241,241,0.739,1.000,+1.55
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.70__B.moving__control__r2a1,s01_control_moving,himax_typical,chip,241,241,0.747,1.000,+1.37
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.70__B.moving__control__r3a1,s01_control_moving,himax_typical,chip,234,234,0.769,1.000,+1.04
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.70__B.moving__median__r1a1,tp01_moving_median,himax_typical,chip,240,121,0.818,1.000,-1.51
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.70__B.moving__median__r2a1,tp01_moving_median,himax_typical,chip,236,124,0.831,1.000,-1.37
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.70__B.moving__median__r3a1,tp01_moving_median,himax_typical,chip,240,138,0.833,1.000,+0.83
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.70__B.moving__p25__r1a1,tp01_moving_p25,himax_typical,chip,226,25,0.760,1.000,-0.99
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.70__B.moving__p25__r2a1,tp01_moving_p25,himax_typical,chip,238,18,0.722,1.000,-1.65
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.70__B.moving__p25__r3a1,tp01_moving_p25,himax_typical,chip,228,17,0.588,1.000,-0.82
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.75__A.static__control__r1a1,s15_static_offset,himax_typical,chip,204,204,0.985,1.000,+3.50
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.75__A.static__control__r2a1,s15_static_offset,himax_typical,chip,212,212,0.986,1.000,+3.00
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.75__A.static__control__r3a1,s15_static_offset,himax_typical,chip,203,201,0.990,1.000,+3.49
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.75__A.static__median__r1a1,tp15_static_median,himax_typical,chip,210,0,-,-,-
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.75__A.static__median__r2a1,tp15_static_median,himax_typical,chip,211,0,-,-,-
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.75__A.static__median__r3a1,tp15_static_median,himax_typical,chip,192,0,-,-,-
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.75__A.static__p25__r1a1,tp15_static_p25,himax_typical,chip,206,0,-,-,-
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.75__A.static__p25__r2a1,tp15_static_p25,himax_typical,chip,201,0,-,-,-
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.75__A.static__p25__r3a1,tp15_static_p25,himax_typical,chip,211,0,-,-,-
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.75__B.moving__control__r1a1,s01_control_moving,himax_typical,chip,244,244,0.734,1.000,+1.29
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.75__B.moving__control__r2a1,s01_control_moving,himax_typical,chip,231,231,0.775,1.000,+1.39
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.75__B.moving__control__r3a1,s01_control_moving,himax_typical,chip,236,236,0.691,1.000,+1.44
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.75__B.moving__median__r1a1,tp01_moving_median,himax_typical,chip,238,137,0.854,1.000,-1.27
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.75__B.moving__median__r2a1,tp01_moving_median,himax_typical,chip,229,131,0.748,1.000,-2.33
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.75__B.moving__median__r3a1,tp01_moving_median,himax_typical,chip,231,149,0.852,1.000,-1.00
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.75__B.moving__p25__r1a1,tp01_moving_p25,himax_typical,chip,238,29,0.828,1.000,-1.00
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.75__B.moving__p25__r2a1,tp01_moving_p25,himax_typical,chip,243,20,0.700,1.000,-1.32
docs/eval_results/2026-09-15-enter-bar-typical/runs/e0.75__B.moving__p25__r3a1,tp01_moving_p25,himax_typical,chip,225,18,0.556,1.000,-0.08
docs/eval_results/2026-09-15-people-plural/runs/A.static__124442__r1a1,pp15_124442,himax_typical,chip,213,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__124442__r2a1,pp15_124442,himax_typical,chip,216,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__124442__r3a1,pp15_124442,himax_typical,chip,220,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__124442__r4a1,pp15_124442,himax_typical,chip,217,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__124442__r5a1,pp15_124442,himax_typical,chip,207,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__124442__r6a1,pp15_124442,himax_typical,chip,200,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__124442__r7a1,pp15_124442,himax_typical,chip,218,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__124442__r8a1,pp15_124442,himax_typical,chip,214,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__157365__r1a1,pp15_157365,himax_typical,chip,201,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__157365__r2a1,pp15_157365,himax_typical,chip,218,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__157365__r3a1,pp15_157365,himax_typical,chip,212,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__157365__r4a1,pp15_157365,himax_typical,chip,216,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__157365__r5a1,pp15_157365,himax_typical,chip,204,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__157365__r6a1,pp15_157365,himax_typical,chip,199,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__157365__r7a1,pp15_157365,himax_typical,chip,214,83,0.000,1.000,-6.35
docs/eval_results/2026-09-15-people-plural/runs/A.static__157365__r8a1,pp15_157365,himax_typical,chip,214,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__161875__r1a1,pp15_161875,himax_typical,chip,212,212,1.000,1.000,-2.96
docs/eval_results/2026-09-15-people-plural/runs/A.static__161875__r2a1,pp15_161875,himax_typical,chip,208,208,1.000,1.000,-2.67
docs/eval_results/2026-09-15-people-plural/runs/A.static__161875__r3a1,pp15_161875,himax_typical,chip,213,213,1.000,1.000,-2.69
docs/eval_results/2026-09-15-people-plural/runs/A.static__161875__r4a1,pp15_161875,himax_typical,chip,216,216,1.000,1.000,-3.10
docs/eval_results/2026-09-15-people-plural/runs/A.static__161875__r5a1,pp15_161875,himax_typical,chip,210,210,1.000,1.000,-2.63
docs/eval_results/2026-09-15-people-plural/runs/A.static__161875__r6a1,pp15_161875,himax_typical,chip,205,205,1.000,1.000,-2.80
docs/eval_results/2026-09-15-people-plural/runs/A.static__161875__r7a1,pp15_161875,himax_typical,chip,209,209,1.000,1.000,-3.08
docs/eval_results/2026-09-15-people-plural/runs/A.static__161875__r8a1,pp15_161875,himax_typical,chip,210,205,1.000,1.000,-2.99
docs/eval_results/2026-09-15-people-plural/runs/A.static__250127__r1a1,pp15_250127,himax_typical,chip,203,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__250127__r2a1,pp15_250127,himax_typical,chip,211,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__250127__r3a1,pp15_250127,himax_typical,chip,211,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__250127__r4a1,pp15_250127,himax_typical,chip,218,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__250127__r5a1,pp15_250127,himax_typical,chip,214,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__250127__r6a1,pp15_250127,himax_typical,chip,206,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__250127__r7a1,pp15_250127,himax_typical,chip,214,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__250127__r8a1,pp15_250127,himax_typical,chip,208,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__266409__r1a1,pp15_266409,himax_typical,chip,212,212,1.000,1.000,-3.56
docs/eval_results/2026-09-15-people-plural/runs/A.static__266409__r2a1,pp15_266409,himax_typical,chip,215,215,1.000,1.000,-3.37
docs/eval_results/2026-09-15-people-plural/runs/A.static__266409__r3a1,pp15_266409,himax_typical,chip,212,212,1.000,1.000,-3.43
docs/eval_results/2026-09-15-people-plural/runs/A.static__266409__r4a1,pp15_266409,himax_typical,chip,214,214,1.000,1.000,-3.80
docs/eval_results/2026-09-15-people-plural/runs/A.static__266409__r5a1,pp15_266409,himax_typical,chip,211,203,0.990,1.000,-0.87
docs/eval_results/2026-09-15-people-plural/runs/A.static__266409__r6a2,pp15_266409,himax_typical,chip,206,186,0.995,1.000,+0.04
docs/eval_results/2026-09-15-people-plural/runs/A.static__266409__r7a1,pp15_266409,himax_typical,chip,212,164,0.994,1.000,+1.23
docs/eval_results/2026-09-15-people-plural/runs/A.static__266409__r8a1,pp15_266409,himax_typical,chip,206,206,1.000,1.000,-3.53
docs/eval_results/2026-09-15-people-plural/runs/A.static__280779__r1a1,pp15_280779,himax_typical,chip,213,213,0.995,1.000,+2.33
docs/eval_results/2026-09-15-people-plural/runs/A.static__280779__r2a1,pp15_280779,himax_typical,chip,214,213,0.995,1.000,+2.86
docs/eval_results/2026-09-15-people-plural/runs/A.static__280779__r3a1,pp15_280779,himax_typical,chip,217,217,0.954,1.000,+2.67
docs/eval_results/2026-09-15-people-plural/runs/A.static__280779__r4a1,pp15_280779,himax_typical,chip,211,208,0.995,1.000,+2.49
docs/eval_results/2026-09-15-people-plural/runs/A.static__280779__r5a1,pp15_280779,himax_typical,chip,211,211,0.981,1.000,+2.58
docs/eval_results/2026-09-15-people-plural/runs/A.static__280779__r6a1,pp15_280779,himax_typical,chip,206,206,0.995,1.000,+2.31
docs/eval_results/2026-09-15-people-plural/runs/A.static__280779__r7a1,pp15_280779,himax_typical,chip,204,204,0.995,1.000,+2.63
docs/eval_results/2026-09-15-people-plural/runs/A.static__280779__r8a1,pp15_280779,himax_typical,chip,212,211,0.995,1.000,+3.64
docs/eval_results/2026-09-15-people-plural/runs/A.static__356427__r1a1,pp15_356427,himax_typical,chip,209,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__356427__r2a1,pp15_356427,himax_typical,chip,206,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__356427__r3a2,pp15_356427,himax_typical,chip,204,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__356427__r4a1,pp15_356427,himax_typical,chip,211,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__356427__r5a1,pp15_356427,himax_typical,chip,205,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__356427__r6a1,pp15_356427,himax_typical,chip,210,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__356427__r7a1,pp15_356427,himax_typical,chip,212,9,1.000,1.000,-5.49
docs/eval_results/2026-09-15-people-plural/runs/A.static__356427__r8a1,pp15_356427,himax_typical,chip,210,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__374369__r1a1,pp15_374369,himax_typical,chip,213,213,1.000,1.000,-4.20
docs/eval_results/2026-09-15-people-plural/runs/A.static__374369__r2a1,pp15_374369,himax_typical,chip,203,202,1.000,1.000,-4.05
docs/eval_results/2026-09-15-people-plural/runs/A.static__374369__r3a1,pp15_374369,himax_typical,chip,204,203,1.000,1.000,-4.08
docs/eval_results/2026-09-15-people-plural/runs/A.static__374369__r4a1,pp15_374369,himax_typical,chip,217,215,1.000,1.000,-4.62
docs/eval_results/2026-09-15-people-plural/runs/A.static__374369__r5a1,pp15_374369,himax_typical,chip,202,202,1.000,1.000,-3.95
docs/eval_results/2026-09-15-people-plural/runs/A.static__374369__r6a1,pp15_374369,himax_typical,chip,197,197,1.000,1.000,-4.18
docs/eval_results/2026-09-15-people-plural/runs/A.static__374369__r7a1,pp15_374369,himax_typical,chip,214,214,1.000,1.000,-4.26
docs/eval_results/2026-09-15-people-plural/runs/A.static__374369__r8a1,pp15_374369,himax_typical,chip,212,189,1.000,1.000,-4.10
docs/eval_results/2026-09-15-people-plural/runs/A.static__401446__r1a1,pp15_401446,himax_typical,chip,212,212,1.000,1.000,-2.82
docs/eval_results/2026-09-15-people-plural/runs/A.static__401446__r2a1,pp15_401446,himax_typical,chip,202,202,1.000,1.000,-2.58
docs/eval_results/2026-09-15-people-plural/runs/A.static__401446__r3a1,pp15_401446,himax_typical,chip,215,215,1.000,1.000,-2.48
docs/eval_results/2026-09-15-people-plural/runs/A.static__401446__r4a1,pp15_401446,himax_typical,chip,217,217,1.000,1.000,-2.96
docs/eval_results/2026-09-15-people-plural/runs/A.static__401446__r5a1,pp15_401446,himax_typical,chip,210,210,1.000,1.000,-2.44
docs/eval_results/2026-09-15-people-plural/runs/A.static__401446__r6a1,pp15_401446,himax_typical,chip,206,206,1.000,1.000,-2.65
docs/eval_results/2026-09-15-people-plural/runs/A.static__401446__r7a1,pp15_401446,himax_typical,chip,210,194,0.670,1.000,+2.79
docs/eval_results/2026-09-15-people-plural/runs/A.static__401446__r8a1,pp15_401446,himax_typical,chip,210,210,1.000,1.000,-2.77
docs/eval_results/2026-09-15-people-plural/runs/A.static__527750__r1a1,pp15_527750,himax_typical,chip,209,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__527750__r2a1,pp15_527750,himax_typical,chip,218,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__527750__r3a1,pp15_527750,himax_typical,chip,213,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__527750__r4a1,pp15_527750,himax_typical,chip,210,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__527750__r5a1,pp15_527750,himax_typical,chip,207,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__527750__r6a1,pp15_527750,himax_typical,chip,200,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__527750__r7a1,pp15_527750,himax_typical,chip,216,110,0.055,1.000,-5.48
docs/eval_results/2026-09-15-people-plural/runs/A.static__527750__r8a1,pp15_527750,himax_typical,chip,214,0,-,-,-
docs/eval_results/2026-09-15-people-plural/runs/A.static__556158__r1a1,pp15_556158,himax_typical,chip,218,209,0.990,1.000,+0.71
docs/eval_results/2026-09-15-people-plural/runs/A.static__556158__r2a1,pp15_556158,himax_typical,chip,214,200,0.985,1.000,+0.56
docs/eval_results/2026-09-15-people-plural/runs/A.static__556158__r3a1,pp15_556158,himax_typical,chip,212,210,1.000,1.000,-0.33
docs/eval_results/2026-09-15-people-plural/runs/A.static__556158__r4a1,pp15_556158,himax_typical,chip,217,217,1.000,1.000,+0.05
docs/eval_results/2026-09-15-people-plural/runs/A.static__556158__r5a1,pp15_556158,himax_typical,chip,209,209,0.976,1.000,-0.77
docs/eval_results/2026-09-15-people-plural/runs/A.static__556158__r6a1,pp15_556158,himax_typical,chip,202,196,0.959,1.000,+0.26
docs/eval_results/2026-09-15-people-plural/runs/A.static__556158__r7a1,pp15_556158,himax_typical,chip,208,207,1.000,1.000,-0.39
docs/eval_results/2026-09-15-people-plural/runs/A.static__556158__r8a1,pp15_556158,himax_typical,chip,210,210,0.995,1.000,+0.62
docs/eval_results/2026-09-15-people-plural/runs/A.static__61747__r1a1,pp15_61747,himax_typical,chip,197,186,0.995,1.000,+1.10
docs/eval_results/2026-09-15-people-plural/runs/A.static__61747__r2a1,pp15_61747,himax_typical,chip,206,205,0.990,1.000,-0.23
docs/eval_results/2026-09-15-people-plural/runs/A.static__61747__r3a1,pp15_61747,himax_typical,chip,209,206,0.990,1.000,+0.02
docs/eval_results/2026-09-15-people-plural/runs/A.static__61747__r4a1,pp15_61747,himax_typical,chip,217,201,0.995,1.000,+0.90
docs/eval_results/2026-09-15-people-plural/runs/A.static__61747__r5a1,pp15_61747,himax_typical,chip,202,200,0.950,1.000,-0.85
docs/eval_results/2026-09-15-people-plural/runs/A.static__61747__r6a1,pp15_61747,himax_typical,chip,203,202,0.980,1.000,-0.66
docs/eval_results/2026-09-15-people-plural/runs/A.static__61747__r7a1,pp15_61747,himax_typical,chip,200,197,0.995,1.000,+0.45
docs/eval_results/2026-09-15-people-plural/runs/A.static__61747__r8a1,pp15_61747,himax_typical,chip,213,205,0.995,1.000,+0.31
docs/eval_results/2026-09-15-people-plural/runs/A.static__control__r1a1,s15_static_offset,himax_typical,chip,209,209,0.990,1.000,+2.15
docs/eval_results/2026-09-15-people-plural/runs/A.static__control__r2a1,s15_static_offset,himax_typical,chip,212,212,0.995,1.000,+2.60
docs/eval_results/2026-09-15-people-plural/runs/A.static__control__r3a1,s15_static_offset,himax_typical,chip,212,211,0.995,1.000,+1.74
docs/eval_results/2026-09-15-people-plural/runs/A.static__control__r4a1,s15_static_offset,himax_typical,chip,215,213,0.498,1.000,+3.33
docs/eval_results/2026-09-15-people-plural/runs/A.static__control__r5a1,s15_static_offset,himax_typical,chip,211,210,0.448,1.000,+3.38
docs/eval_results/2026-09-15-people-plural/runs/A.static__control__r6a1,s15_static_offset,himax_typical,chip,198,197,0.096,1.000,+3.46
docs/eval_results/2026-09-15-people-plural/runs/A.static__control__r7a1,s15_static_offset,himax_typical,chip,213,213,0.995,1.000,+2.94
docs/eval_results/2026-09-15-people-plural/runs/A.static__control__r8a1,s15_static_offset,himax_typical,chip,208,207,0.454,1.000,+3.26
docs/eval_results/2026-09-15-people-plural/runs/B.moving__124442__r1a1,pp01_124442,himax_typical,chip,240,36,0.861,1.000,-0.68
docs/eval_results/2026-09-15-people-plural/runs/B.moving__124442__r2a1,pp01_124442,himax_typical,chip,248,22,0.773,1.000,-1.42
docs/eval_results/2026-09-15-people-plural/runs/B.moving__124442__r3a1,pp01_124442,himax_typical,chip,249,22,0.591,1.000,-0.81
docs/eval_results/2026-09-15-people-plural/runs/B.moving__124442__r4a1,pp01_124442,himax_typical,chip,241,17,0.529,1.000,-2.33
docs/eval_results/2026-09-15-people-plural/runs/B.moving__124442__r5a1,pp01_124442,himax_typical,chip,240,10,0.500,1.000,-1.74
docs/eval_results/2026-09-15-people-plural/runs/B.moving__124442__r6a1,pp01_124442,himax_typical,chip,249,26,0.692,1.000,-1.07
docs/eval_results/2026-09-15-people-plural/runs/B.moving__124442__r7a1,pp01_124442,himax_typical,chip,242,25,0.840,1.000,-1.98
docs/eval_results/2026-09-15-people-plural/runs/B.moving__124442__r8a1,pp01_124442,himax_typical,chip,236,17,0.706,1.000,-1.26
docs/eval_results/2026-09-15-people-plural/runs/B.moving__157365__r1a1,pp01_157365,himax_typical,chip,245,51,0.882,1.000,-0.43
docs/eval_results/2026-09-15-people-plural/runs/B.moving__157365__r2a1,pp01_157365,himax_typical,chip,240,30,0.867,1.000,+0.62
docs/eval_results/2026-09-15-people-plural/runs/B.moving__157365__r3a1,pp01_157365,himax_typical,chip,245,34,0.824,1.000,+0.65
docs/eval_results/2026-09-15-people-plural/runs/B.moving__157365__r4a1,pp01_157365,himax_typical,chip,249,39,0.821,1.000,-0.44
docs/eval_results/2026-09-15-people-plural/runs/B.moving__157365__r5a1,pp01_157365,himax_typical,chip,238,26,0.731,1.000,+0.25
docs/eval_results/2026-09-15-people-plural/runs/B.moving__157365__r6a1,pp01_157365,himax_typical,chip,244,35,0.857,1.000,+0.22
docs/eval_results/2026-09-15-people-plural/runs/B.moving__157365__r7a1,pp01_157365,himax_typical,chip,245,51,0.804,1.000,-1.05
docs/eval_results/2026-09-15-people-plural/runs/B.moving__157365__r8a1,pp01_157365,himax_typical,chip,235,33,0.879,1.000,-0.41
docs/eval_results/2026-09-15-people-plural/runs/B.moving__161875__r1a1,pp01_161875,himax_typical,chip,246,103,0.903,1.000,-1.16
docs/eval_results/2026-09-15-people-plural/runs/B.moving__161875__r2a1,pp01_161875,himax_typical,chip,248,113,0.920,1.000,-1.65
docs/eval_results/2026-09-15-people-plural/runs/B.moving__161875__r3a1,pp01_161875,himax_typical,chip,249,185,0.854,1.000,-0.96
docs/eval_results/2026-09-15-people-plural/runs/B.moving__161875__r4a1,pp01_161875,himax_typical,chip,245,129,0.837,1.000,+0.45
docs/eval_results/2026-09-15-people-plural/runs/B.moving__161875__r5a1,pp01_161875,himax_typical,chip,236,102,0.853,1.000,-1.24
docs/eval_results/2026-09-15-people-plural/runs/B.moving__161875__r6a1,pp01_161875,himax_typical,chip,246,142,0.880,1.000,+1.14
docs/eval_results/2026-09-15-people-plural/runs/B.moving__161875__r7a1,pp01_161875,himax_typical,chip,244,113,0.876,1.000,-1.58
docs/eval_results/2026-09-15-people-plural/runs/B.moving__161875__r8a1,pp01_161875,himax_typical,chip,242,144,0.840,1.000,-1.24
docs/eval_results/2026-09-15-people-plural/runs/B.moving__250127__r1a1,pp01_250127,himax_typical,chip,246,158,0.867,1.000,-1.00
