run,t,px,py,pz,yaw_deg,subj_y,range_m,pitch_deg,roll_deg,flown_conf,flown_x,flown_tracking,flown_size_bucket,variant,conf,x_value,size_bucket,sightline_clear
D.occlusion__proven__r2a1,44.617,1.6401,0.2595,0.7994,-1.643,0.3997,1.8652,0.0,0.0,0.998267,-0.222222,1,2,no_partition,0.918115,0.0,3,1
D.occlusion__proven__r2a1,44.693,1.6315,0.2601,0.7995,-0.909,0.4196,1.8753,0.0,0.0,0.998789,-0.222222,1,2,with_partition,0.957114,0.0,2,1
D.occlusion__proven__r2a1,44.693,1.6315,0.2601,0.7995,-0.909,0.4196,1.8753,0.0,0.0,0.998789,-0.222222,1,2,no_partition,0.964559,0.0,2,1
D.occlusion__proven__r2a1,44.777,1.6272,0.2602,0.7995,-0.463,0.4412,1.8815,0.0,0.0,0.971652,-0.222222,1,3,with_partition,0.931551,0.0,2,1
D.occlusion__proven__r2a1,44.777,1.6272,0.2602,0.7995,-0.463,0.4412,1.8815,0.0,0.0,0.971652,-0.222222,1,3,no_partition,0.93036,0.0,3,1
D.occlusion__proven__r2a1,44.855,1.6173,0.2605,0.7995,0.628,0.4614,1.8934,0.0,0.0,0.969072,-0.222222,1,3,with_partition,0.992453,0.0,2,1
D.occlusion__proven__r2a1,44.855,1.6173,0.2605,0.7995,0.628,0.4614,1.8934,0.0,0.0,0.969072,-0.222222,1,3,no_partition,0.992269,0.0,3,1
D.occlusion__proven__r2a1,44.913,1.6135,0.2606,0.7995,1.187,0.4766,1.8988,0.0,0.0,0.9996,0.0,1,2,with_partition,0.993459,0.0,2,1
D.occlusion__proven__r2a1,44.913,1.6135,0.2606,0.7995,1.187,0.4766,1.8988,0.0,0.0,0.9996,0.0,1,2,no_partition,0.993027,0.0,2,1
D.occlusion__proven__r2a1,44.992,1.6059,0.2606,0.7993,2.091,0.4968,1.9087,0.0,0.0,0.985405,-0.222222,1,2,with_partition,0.986912,0.0,2,1
D.occlusion__proven__r2a1,44.992,1.6059,0.2606,0.7993,2.091,0.4968,1.9087,0.0,0.0,0.985405,-0.222222,1,2,no_partition,0.986772,0.0,2,1
D.occlusion__proven__r2a1,45.068,1.6002,0.2605,0.7992,2.551,0.5161,1.9169,0.0,0.0,0.994475,-0.222222,1,3,with_partition,0.988523,0.0,2,1
D.occlusion__proven__r2a1,45.068,1.6002,0.2605,0.7992,2.551,0.5161,1.9169,0.0,0.0,0.994475,-0.222222,1,3,no_partition,0.989724,0.0,2,1
D.occlusion__proven__r2a1,45.155,1.5892,0.2605,0.7991,3.322,0.5381,1.9309,0.0,0.0,0.997325,-0.222222,1,2,with_partition,0.988295,0.0,2,1
D.occlusion__proven__r2a1,45.155,1.5892,0.2605,0.7991,3.322,0.5381,1.9309,0.0,0.0,0.997325,-0.222222,1,2,no_partition,0.989764,0.0,2,1
D.occlusion__proven__r2a1,45.236,1.5827,0.2604,0.799,3.8,0.5588,1.9404,0.0,0.0,0.987236,-0.222222,1,2,with_partition,0.984793,0.0,2,1
D.occlusion__proven__r2a1,45.236,1.5827,0.2604,0.799,3.8,0.5588,1.9404,0.0,0.0,0.987236,-0.222222,1,2,no_partition,0.989459,0.0,2,1
D.occlusion__proven__r2a1,45.309,1.5779,0.2602,0.7989,4.098,0.5772,1.9481,0.0,0.0,0.961427,-0.222222,1,3,with_partition,0.993275,0.0,2,1
D.occlusion__proven__r2a1,45.309,1.5779,0.2602,0.7989,4.098,0.5772,1.9481,0.0,0.0,0.961427,-0.222222,1,3,no_partition,0.994338,0.0,2,1
D.occlusion__proven__r2a1,45.38,1.5724,0.2599,0.7988,4.498,0.5957,1.9566,0.0,0.0,0.987501,-0.222222,1,3,with_partition,0.997085,0.0,2,1
D.occlusion__proven__r2a1,45.38,1.5724,0.2599,0.7988,4.498,0.5957,1.9566,0.0,0.0,0.987501,-0.222222,1,3,no_partition,0.997621,0.0,2,1
D.occlusion__proven__r2a1,45.458,1.565,0.2596,0.7985,5.276,0.6154,1.9674,0.0,0.0,0.960216,0.0,1,2,with_partition,0.997152,0.0,2,1
D.occlusion__proven__r2a1,45.458,1.565,0.2596,0.7985,5.276,0.6154,1.9674,0.0,0.0,0.960216,0.0,1,2,no_partition,0.997571,0.0,2,1
D.occlusion__proven__r2a1,45.539,1.5564,0.259,0.7982,6.431,0.6354,1.9797,0.0,0.0,0.824767,0.0,1,2,with_partition,0.992505,0.0,2,1
D.occlusion__proven__r2a1,45.539,1.5564,0.259,0.7982,6.431,0.6354,1.9797,0.0,0.0,0.824767,0.0,1,2,no_partition,0.993824,0.0,2,1
D.occlusion__proven__r2a1,45.619,1.5509,0.2585,0.7981,7.007,0.6553,1.9891,0.0,0.0,0.932871,0.0,1,3,with_partition,0.994602,0.0,2,1
D.occlusion__proven__r2a1,45.619,1.5509,0.2585,0.7981,7.007,0.6553,1.9891,0.0,0.0,0.932871,0.0,1,3,no_partition,0.995448,0.0,2,1
D.occlusion__proven__r2a1,45.702,1.543,0.258,0.798,8.025,0.6758,2.0011,0.0,0.0,0.969537,0.0,1,2,with_partition,0.991351,0.0,2,1
D.occlusion__proven__r2a1,45.702,1.543,0.258,0.798,8.025,0.6758,2.0011,0.0,0.0,0.969537,0.0,1,2,no_partition,0.991984,0.0,2,1
D.occlusion__proven__r2a1,45.785,1.5381,0.2574,0.798,8.433,0.6959,2.0103,0.0,0.0,0.990415,0.0,1,2,with_partition,0.992919,0.0,2,1
D.occlusion__proven__r2a1,45.785,1.5381,0.2574,0.798,8.433,0.6959,2.0103,0.0,0.0,0.990415,0.0,1,2,no_partition,0.994798,0.0,2,1
D.occlusion__proven__r2a1,45.839,1.5334,0.2568,0.7981,8.522,0.7092,2.018,0.0,0.0,0.93716,0.0,1,3,with_partition,0.992029,0.0,2,1
D.occlusion__proven__r2a1,45.839,1.5334,0.2568,0.7981,8.522,0.7092,2.018,0.0,0.0,0.93716,0.0,1,3,no_partition,0.994319,0.0,2,1
D.occlusion__proven__r2a1,45.917,1.5292,0.2563,0.7981,8.444,0.7281,2.0265,0.0,0.0,0.994867,0.0,1,2,with_partition,0.994683,0.0,2,1
D.occlusion__proven__r2a1,45.917,1.5292,0.2563,0.7981,8.444,0.7281,2.0265,0.0,0.0,0.994867,0.0,1,2,no_partition,0.995033,0.0,2,1
D.occlusion__proven__r2a1,45.998,1.5238,0.2556,0.7981,8.418,0.7475,2.0365,0.0,0.0,0.987038,0.0,1,2,with_partition,0.991256,0.0,2,1
D.occlusion__proven__r2a1,45.998,1.5238,0.2556,0.7981,8.418,0.7475,2.0365,0.0,0.0,0.987038,0.0,1,2,no_partition,0.992365,-0.222222,2,1
D.occlusion__proven__r2a1,46.077,1.5205,0.2552,0.798,8.408,0.7663,2.0445,0.0,0.0,0.995975,-0.222222,1,2,with_partition,0.988406,0.0,2,1
D.occlusion__proven__r2a1,46.077,1.5205,0.2552,0.798,8.408,0.7663,2.0445,0.0,0.0,0.995975,-0.222222,1,2,no_partition,0.990073,0.0,2,1
D.occlusion__proven__r2a1,46.16,1.5127,0.254,0.7979,8.431,0.7858,2.0573,0.0,0.0,0.994136,-0.222222,1,2,with_partition,0.994531,0.0,2,1
D.occlusion__proven__r2a1,46.16,1.5127,0.254,0.7979,8.431,0.7858,2.0573,0.0,0.0,0.994136,-0.222222,1,2,no_partition,0.995766,-0.222222,2,1
D.occlusion__proven__r2a1,46.223,1.5099,0.2536,0.7979,8.491,0.8006,2.064,0.0,0.0,0.994728,-0.222222,1,2,with_partition,0.992474,-0.222222,2,1
D.occlusion__proven__r2a1,46.223,1.5099,0.2536,0.7979,8.491,0.8006,2.064,0.0,0.0,0.994728,-0.222222,1,2,no_partition,0.994335,-0.222222,2,1
D.occlusion__proven__r2a1,46.319,1.5062,0.2529,0.7981,8.733,0.8229,2.0737,0.0,0.0,0.997555,-0.222222,1,2,with_partition,0.972375,-0.222222,2,1
D.occlusion__proven__r2a1,46.319,1.5062,0.2529,0.7981,8.733,0.8229,2.0737,0.0,0.0,0.997555,-0.222222,1,2,no_partition,0.979163,-0.222222,2,1
D.occlusion__proven__r2a1,46.399,1.5016,0.2521,0.7985,9.16,0.8414,2.0835,0.0,0.0,0.90043,-0.222222,1,2,with_partition,0.96613,-0.222222,2,1
D.occlusion__proven__r2a1,46.399,1.5016,0.2521,0.7985,9.16,0.8414,2.0835,0.0,0.0,0.90043,-0.222222,1,2,no_partition,0.975479,-0.222222,2,1
D.occlusion__proven__r2a1,46.454,1.4993,0.2516,0.7988,9.585,0.8539,2.0894,0.0,0.0,0.986375,-0.222222,1,2,with_partition,0.981225,-0.222222,2,1
D.occlusion__proven__r2a1,46.454,1.4993,0.2516,0.7988,9.585,0.8539,2.0894,0.0,0.0,0.986375,-0.222222,1,2,no_partition,0.985561,-0.222222,2,1
D.occlusion__proven__r2a1,46.53,1.4979,0.2513,0.799,9.899,0.8713,2.0959,0.0,0.0,0.991348,-0.222222,1,2,with_partition,0.973156,-0.222222,2,1
D.occlusion__proven__r2a1,46.53,1.4979,0.2513,0.799,9.899,0.8713,2.0959,0.0,0.0,0.991348,-0.222222,1,2,no_partition,0.979121,-0.222222,2,1
D.occlusion__proven__r2a1,46.609,1.4941,0.2505,0.7996,10.844,0.889,2.1051,0.0,0.0,0.995414,-0.222222,1,2,with_partition,0.939008,0.0,2,1
D.occlusion__proven__r2a1,46.609,1.4941,0.2505,0.7996,10.844,0.889,2.1051,0.0,0.0,0.995414,-0.222222,1,2,no_partition,0.956996,0.0,2,1
D.occlusion__proven__r2a1,46.686,1.4904,0.2496,0.8003,11.846,0.9062,2.1141,0.0,0.0,0.997851,-0.222222,1,2,with_partition,0.925096,0.0,2,1
D.occlusion__proven__r2a1,46.686,1.4904,0.2496,0.8003,11.846,0.9062,2.1141,0.0,0.0,0.997851,-0.222222,1,2,no_partition,0.938736,0.0,2,1
D.occlusion__proven__r2a1,46.761,1.4892,0.2493,0.8006,12.229,0.923,2.1207,0.0,0.0,0.983322,-0.222222,1,2,with_partition,0.884281,0.0,2,1
D.occlusion__proven__r2a1,46.761,1.4892,0.2493,0.8006,12.229,0.923,2.1207,0.0,0.0,0.983322,-0.222222,1,2,no_partition,0.908946,0.0,2,1
D.occlusion__proven__r2a1,46.84,1.4866,0.2485,0.8013,13.122,0.9403,2.129,0.0,0.0,0.94111,-0.222222,1,3,with_partition,0.928377,0.0,2,1
D.occlusion__proven__r2a1,46.84,1.4866,0.2485,0.8013,13.122,0.9403,2.129,0.0,0.0,0.94111,-0.222222,1,3,no_partition,0.944301,0.0,2,1
D.occlusion__proven__r2a1,46.936,1.4842,0.2477,0.802,14.022,0.961,2.1382,0.0,0.0,0.962466,-0.222222,1,2,with_partition,0.968756,0.0,2,1
D.occlusion__proven__r2a1,46.936,1.4842,0.2477,0.802,14.022,0.961,2.1382,0.0,0.0,0.962466,-0.222222,1,2,no_partition,0.977176,0.0,2,1
D.occlusion__proven__r2a1,47.017,1.4831,0.2474,0.8023,14.403,0.9784,2.1453,0.0,0.0,0.928785,-0.222222,1,2,with_partition,0.973523,0.0,2,1
D.occlusion__proven__r2a1,47.017,1.4831,0.2474,0.8023,14.403,0.9784,2.1453,0.0,0.0,0.928785,-0.222222,1,2,no_partition,0.979285,0.0,2,1
D.occlusion__proven__r2a1,47.09,1.4788,0.2461,0.8028,15.235,0.9939,2.1551,0.0,0.0,0.998717,-0.222222,1,2,with_partition,0.917537,0.0,2,1
D.occlusion__proven__r2a1,47.09,1.4788,0.2461,0.8028,15.235,0.9939,2.1551,0.0,0.0,0.998717,-0.222222,1,2,no_partition,0.934019,-0.222222,2,1
D.occlusion__proven__r2a1,47.149,1.4764,0.2454,0.803,15.694,1.0064,2.1619,0.0,0.0,0.9691,-0.222222,1,3,with_partition,0.898658,0.0,2,1
D.occlusion__proven__r2a1,47.149,1.4764,0.2454,0.803,15.694,1.0064,2.1619,0.0,0.0,0.9691,-0.222222,1,3,no_partition,0.913092,-0.222222,2,1
D.occlusion__proven__r2a1,47.229,1.4753,0.245,0.8032,16.098,1.023,2.169,0.0,0.0,0.818888,-0.222222,1,2,with_partition,0.928627,0.0,2,1
D.occlusion__proven__r2a1,47.229,1.4753,0.245,0.8032,16.098,1.023,2.169,0.0,0.0,0.818888,-0.222222,1,2,no_partition,0.938978,0.0,2,1
D.occlusion__proven__r2a1,47.304,1.474,0.2443,0.8035,17.096,1.0385,2.1761,0.0,0.0,0.949432,-0.222222,1,1,with_partition,0.941141,0.0,2,1
D.occlusion__proven__r2a1,47.304,1.474,0.2443,0.8035,17.096,1.0385,2.1761,0.0,0.0,0.949432,-0.222222,1,1,no_partition,0.950631,0.0,2,1
D.occlusion__proven__r2a1,47.382,1.4723,0.2437,0.8036,17.651,1.0544,2.1837,0.0,0.0,0.978721,0.0,1,2,with_partition,0.914124,0.0,2,1
D.occlusion__proven__r2a1,47.382,1.4723,0.2437,0.8036,17.651,1.0544,2.1837,0.0,0.0,0.978721,0.0,1,2,no_partition,0.921259,0.0,2,1
D.occlusion__proven__r2a1,47.466,1.469,0.2424,0.8038,18.518,1.0713,2.1936,0.0,0.0,0.977387,0.0,1,2,with_partition,0.927731,0.0,2,1
D.occlusion__proven__r2a1,47.466,1.469,0.2424,0.8038,18.518,1.0713,2.1936,0.0,0.0,0.977387,0.0,1,2,no_partition,0.928862,0.0,2,1
D.occlusion__proven__r2a1,47.545,1.4694,0.2422,0.8037,19.48,1.087,2.1993,0.0,0.0,0.966899,0.0,1,2,with_partition,0.623973,0.0,1,1
D.occlusion__proven__r2a1,47.545,1.4694,0.2422,0.8037,19.48,1.087,2.1993,0.0,0.0,0.966899,0.0,1,2,no_partition,0.642,0.0,1,1
D.occlusion__proven__r2a1,47.619,1.4699,0.2421,0.8036,19.866,1.1016,2.2046,0.0,0.0,0.965126,0.0,1,2,with_partition,0.697789,0.0,2,1
D.occlusion__proven__r2a1,47.619,1.4699,0.2421,0.8036,19.866,1.1016,2.2046,0.0,0.0,0.965126,0.0,1,2,no_partition,0.699245,0.0,2,1
D.occlusion__proven__r2a1,47.705,1.4681,0.2413,0.8035,20.275,1.1184,2.2131,0.0,0.0,0.931624,0.0,1,2,with_partition,0.622872,0.0,2,1
D.occlusion__proven__r2a1,47.705,1.4681,0.2413,0.8035,20.275,1.1184,2.2131,0.0,0.0,0.931624,0.0,1,2,no_partition,0.626524,0.0,2,1
D.occlusion__proven__r2a1,47.781,1.4673,0.2409,0.8034,20.387,1.1331,2.2199,0.0,0.0,0.954463,0.0,1,2,with_partition,0.900883,0.0,2,1
D.occlusion__proven__r2a1,47.781,1.4673,0.2409,0.8034,20.387,1.1331,2.2199,0.0,0.0,0.954463,0.0,1,2,no_partition,0.906059,0.0,2,1
D.occlusion__proven__r2a1,47.855,1.4661,0.2403,0.8034,20.428,1.1471,2.2269,0.0,0.0,0.968451,0.0,1,2,with_partition,0.951441,0.0,2,1
D.occlusion__proven__r2a1,47.855,1.4661,0.2403,0.8034,20.428,1.1471,2.2269,0.0,0.0,0.968451,0.0,1,2,no_partition,0.954486,0.0,2,1
D.occlusion__proven__r2a1,47.936,1.4654,0.24,0.8033,20.445,1.1622,2.2338,0.0,0.0,0.981581,0.0,1,2,with_partition,0.971585,0.0,2,1
D.occlusion__proven__r2a1,47.936,1.4654,0.24,0.8033,20.445,1.1622,2.2338,0.0,0.0,0.981581,0.0,1,2,no_partition,0.97245,0.0,2,1
D.occlusion__proven__r2a1,48.002,1.464,0.2392,0.8033,20.541,1.1744,2.2405,0.0,0.0,0.953294,0.0,1,2,with_partition,0.924146,0.0,2,1
D.occlusion__proven__r2a1,48.002,1.464,0.2392,0.8033,20.541,1.1744,2.2405,0.0,0.0,0.953294,0.0,1,2,no_partition,0.926392,0.0,2,1
D.occlusion__proven__r2a1,48.086,1.4639,0.239,0.8033,20.515,1.1893,2.247,0.0,0.0,0.880181,0.0,1,2,with_partition,0.945675,0.0,2,1
D.occlusion__proven__r2a1,48.086,1.4639,0.239,0.8033,20.515,1.1893,2.247,0.0,0.0,0.880181,0.0,1,2,no_partition,0.948716,0.0,2,1
D.occlusion__proven__r2a1,48.152,1.4635,0.2386,0.8032,20.643,1.2013,2.2526,0.0,0.0,0.889502,0.0,1,2,with_partition,0.9374,-0.222222,2,1
D.occlusion__proven__r2a1,48.152,1.4635,0.2386,0.8032,20.643,1.2013,2.2526,0.0,0.0,0.889502,0.0,1,2,no_partition,0.941155,-0.222222,2,1
D.occlusion__proven__r2a1,48.235,1.4632,0.2383,0.8032,20.718,1.2158,2.2592,0.0,0.0,0.837589,0.0,1,2,with_partition,0.927922,-0.222222,2,1
D.occlusion__proven__r2a1,48.235,1.4632,0.2383,0.8032,20.718,1.2158,2.2592,0.0,0.0,0.837589,0.0,1,2,no_partition,0.932697,-0.222222,2,1
D.occlusion__proven__r2a1,48.314,1.4632,0.238,0.8032,20.862,1.2293,2.2653,0.0,0.0,0.898693,-0.222222,1,3,with_partition,0.933386,-0.222222,2,1
D.occlusion__proven__r2a1,48.314,1.4632,0.238,0.8032,20.862,1.2293,2.2653,0.0,0.0,0.898693,-0.222222,1,3,no_partition,0.939919,-0.222222,2,1
D.occlusion__proven__r2a1,48.396,1.4631,0.2377,0.8032,20.963,1.2434,2.2716,0.0,0.0,0.937808,-0.222222,1,3,with_partition,0.94254,0.0,2,1
D.occlusion__proven__r2a1,48.396,1.4631,0.2377,0.8032,20.963,1.2434,2.2716,0.0,0.0,0.937808,-0.222222,1,3,no_partition,0.94861,-0.222222,2,1
D.occlusion__proven__r2a1,48.472,1.4629,0.2375,0.8032,21.007,1.2561,2.2776,0.0,0.0,0.975717,-0.222222,1,2,with_partition,0.956073,0.0,2,1
D.occlusion__proven__r2a1,48.472,1.4629,0.2375,0.8032,21.007,1.2561,2.2776,0.0,0.0,0.975717,-0.222222,1,2,no_partition,0.960371,0.0,2,1
D.occlusion__proven__r2a1,48.547,1.4607,0.2365,0.8031,21.049,1.2685,2.2856,0.0,0.0,0.991995,-0.222222,1,2,with_partition,0.870616,0.0,2,1
D.occlusion__proven__r2a1,48.547,1.4607,0.2365,0.8031,21.049,1.2685,2.2856,0.0,0.0,0.991995,-0.222222,1,2,no_partition,0.881761,0.0,2,1
D.occlusion__proven__r2a1,48.62,1.4583,0.2355,0.803,21.142,1.2804,2.2935,0.0,0.0,0.976667,-0.222222,1,2,with_partition,0.865344,0.0,2,1
D.occlusion__proven__r2a1,48.62,1.4583,0.2355,0.803,21.142,1.2804,2.2935,0.0,0.0,0.976667,-0.222222,1,2,no_partition,0.881059,-0.222222,2,1
D.occlusion__proven__r2a1,48.7,1.4555,0.2341,0.8029,21.771,1.2932,2.3026,0.0,0.0,0.931944,-0.222222,1,2,with_partition,0.899785,0.0,1,1
D.occlusion__proven__r2a1,48.7,1.4555,0.2341,0.8029,21.771,1.2932,2.3026,0.0,0.0,0.931944,-0.222222,1,2,no_partition,0.905305,0.0,1,1
D.occlusion__proven__r2a1,48.776,1.4548,0.2336,0.8028,22.175,1.305,2.3088,0.0,0.0,0.87796,-0.222222,1,2,with_partition,0.926733,0.0,1,1
D.occlusion__proven__r2a1,48.776,1.4548,0.2336,0.8028,22.175,1.305,2.3088,0.0,0.0,0.87796,-0.222222,1,2,no_partition,0.929654,0.0,1,1
D.occlusion__proven__r2a1,48.86,1.4547,0.2332,0.8028,23.105,1.318,2.3152,0.0,0.0,0.78496,0.0,1,2,with_partition,0.890038,0.0,1,1
D.occlusion__proven__r2a1,48.86,1.4547,0.2332,0.8028,23.105,1.318,2.3152,0.0,0.0,0.78496,0.0,1,2,no_partition,0.896406,0.0,1,1
D.occlusion__proven__r2a1,48.939,1.4544,0.2328,0.8028,23.643,1.3302,2.3214,0.0,0.0,0.952965,0.0,1,2,with_partition,0.85267,0.0,1,1
D.occlusion__proven__r2a1,48.939,1.4544,0.2328,0.8028,23.643,1.3302,2.3214,0.0,0.0,0.952965,0.0,1,2,no_partition,0.855109,0.0,1,1
D.occlusion__proven__r2a1,49.016,1.454,0.2322,0.8028,24.496,1.3415,2.3274,0.0,0.0,0.905605,0.0,1,1,with_partition,0.961347,0.0,1,1
D.occlusion__proven__r2a1,49.016,1.454,0.2322,0.8028,24.496,1.3415,2.3274,0.0,0.0,0.905605,0.0,1,1,no_partition,0.961865,0.0,1,1
D.occlusion__proven__r2a1,49.091,1.4537,0.2319,0.8027,24.917,1.3523,2.3329,0.0,0.0,0.933707,0.0,1,1,with_partition,0.898555,0.0,1,1
D.occlusion__proven__r2a1,49.091,1.4537,0.2319,0.8027,24.917,1.3523,2.3329,0.0,0.0,0.933707,0.0,1,1,no_partition,0.903143,0.0,2,1
D.occlusion__proven__r2a1,49.176,1.4525,0.2311,0.8026,25.397,1.3645,2.3402,0.0,0.0,0.898302,0.0,1,1,with_partition,0.915137,0.0,2,1
D.occlusion__proven__r2a1,49.176,1.4525,0.2311,0.8026,25.397,1.3645,2.3402,0.0,0.0,0.898302,0.0,1,1,no_partition,0.91788,0.0,2,1
D.occlusion__proven__r2a1,49.236,1.4526,0.231,0.8026,25.523,1.3728,2.3442,0.0,0.0,0.881268,0.0,1,1,with_partition,0.917273,0.0,2,1
D.occlusion__proven__r2a1,49.236,1.4526,0.231,0.8026,25.523,1.3728,2.3442,0.0,0.0,0.881268,0.0,1,1,no_partition,0.917989,0.0,2,1
D.occlusion__proven__r2a1,49.318,1.455,0.2317,0.8023,25.651,1.3839,2.3473,0.0,0.0,0.981536,0.0,1,2,with_partition,0.949652,0.0,2,1
D.occlusion__proven__r2a1,49.318,1.455,0.2317,0.8023,25.651,1.3839,2.3473,0.0,0.0,0.981536,0.0,1,2,no_partition,0.950146,0.0,2,1
D.occlusion__proven__r2a1,49.401,1.4595,0.2334,0.8021,25.654,1.3952,2.3481,0.0,0.0,0.970643,0.0,1,2,with_partition,0.989815,0.0,2,1
D.occlusion__proven__r2a1,49.401,1.4595,0.2334,0.8021,25.654,1.3952,2.3481,0.0,0.0,0.970643,0.0,1,2,no_partition,0.989982,0.0,2,1
D.occlusion__proven__r2a1,49.476,1.4616,0.2343,0.8021,25.645,1.4049,2.3506,0.0,0.0,0.894725,0.0,1,2,with_partition,0.884448,0.0,1,1
D.occlusion__proven__r2a1,49.476,1.4616,0.2343,0.8021,25.645,1.4049,2.3506,0.0,0.0,0.894725,0.0,1,2,no_partition,0.886955,0.0,1,1
D.occlusion__proven__r2a1,49.552,1.4643,0.2355,0.8021,25.642,1.4145,2.3525,0.0,0.0,0.949697,-0.222222,1,2,with_partition,0.868729,0.0,1,1
D.occlusion__proven__r2a1,49.552,1.4643,0.2355,0.8021,25.642,1.4145,2.3525,0.0,0.0,0.949697,-0.222222,1,2,no_partition,0.871198,0.0,1,1
D.occlusion__proven__r2a1,49.628,1.4649,0.2358,0.8021,25.659,1.424,2.3566,0.0,0.0,0.910909,0.0,1,2,with_partition,0.88688,0.0,1,1
D.occlusion__proven__r2a1,49.628,1.4649,0.2358,0.8021,25.659,1.424,2.3566,0.0,0.0,0.910909,0.0,1,2,no_partition,0.88859,0.0,1,1
D.occlusion__proven__r2a1,49.703,1.4654,0.236,0.8022,25.773,1.433,2.3606,0.0,0.0,0.908822,0.0,1,2,with_partition,0.853151,0.0,1,1
D.occlusion__proven__r2a1,49.703,1.4654,0.236,0.8022,25.773,1.433,2.3606,0.0,0.0,0.908822,0.0,1,2,no_partition,0.854642,0.0,1,1
D.occlusion__proven__r2a1,49.789,1.4661,0.2363,0.8023,25.89,1.4431,2.365,0.0,0.0,0.818264,0.0,1,2,with_partition,0.764352,0.0,1,1
D.occlusion__proven__r2a1,49.789,1.4661,0.2363,0.8023,25.89,1.4431,2.365,0.0,0.0,0.818264,0.0,1,2,no_partition,0.767025,0.0,1,1
D.occlusion__proven__r2a1,49.855,1.4678,0.2369,0.8023,26.153,1.4506,2.367,0.0,0.0,0.854729,0.0,1,2,with_partition,0.873188,0.0,1,1
D.occlusion__proven__r2a1,49.855,1.4678,0.2369,0.8023,26.153,1.4506,2.367,0.0,0.0,0.854729,0.0,1,2,no_partition,0.879259,0.0,1,1
D.occlusion__proven__r2a1,49.935,1.4688,0.2372,0.8022,26.275,1.4595,2.3706,0.0,0.0,0.788834,0.0,1,2,with_partition,0.815645,0.0,1,1
D.occlusion__proven__r2a1,49.935,1.4688,0.2372,0.8022,26.275,1.4595,2.3706,0.0,0.0,0.788834,0.0,1,2,no_partition,0.823227,0.0,1,1
D.occlusion__proven__r2a1,50.012,1.4714,0.2382,0.8022,26.512,1.4678,2.3721,0.0,0.0,0.908817,0.0,1,2,with_partition,0.856765,0.0,1,1
D.occlusion__proven__r2a1,50.012,1.4714,0.2382,0.8022,26.512,1.4678,2.3721,0.0,0.0,0.908817,0.0,1,2,no_partition,0.86127,0.0,1,1
D.occlusion__proven__r2a1,50.097,1.4741,0.2393,0.8022,26.641,1.4767,2.3739,0.0,0.0,0.93001,0.0,1,2,with_partition,0.861922,0.0,1,1
D.occlusion__proven__r2a1,50.097,1.4741,0.2393,0.8022,26.641,1.4767,2.3739,0.0,0.0,0.93001,0.0,1,2,no_partition,0.866343,0.0,1,1
D.occlusion__proven__r2a1,50.189,1.4753,0.2398,0.8022,26.648,1.4859,2.3774,0.0,0.0,0.788288,-0.222222,1,1,with_partition,0.909262,0.0,1,1
D.occlusion__proven__r2a1,50.189,1.4753,0.2398,0.8022,26.648,1.4859,2.3774,0.0,0.0,0.788288,-0.222222,1,1,no_partition,0.912435,0.0,1,1
D.occlusion__proven__r2a1,50.264,1.4774,0.2407,0.8022,26.617,1.4932,2.379,0.0,0.0,0.675244,-0.222222,1,1,with_partition,0.914777,0.0,1,1
D.occlusion__proven__r2a1,50.264,1.4774,0.2407,0.8022,26.617,1.4932,2.379,0.0,0.0,0.675244,-0.222222,1,1,no_partition,0.918175,0.0,1,1
D.occlusion__proven__r2a1,50.318,1.4784,0.2412,0.8022,26.587,1.4983,2.3806,0.0,0.0,0.747905,-0.222222,1,2,with_partition,0.94762,0.0,2,1
D.occlusion__proven__r2a1,50.318,1.4784,0.2412,0.8022,26.587,1.4983,2.3806,0.0,0.0,0.747905,-0.222222,1,2,no_partition,0.949318,0.0,2,1
D.occlusion__proven__r2a1,50.401,1.4816,0.2424,0.8021,26.62,1.5059,2.3812,0.0,0.0,0.822012,-0.222222,1,2,with_partition,0.949319,0.0,2,1
D.occlusion__proven__r2a1,50.401,1.4816,0.2424,0.8021,26.62,1.5059,2.3812,0.0,0.0,0.822012,-0.222222,1,2,no_partition,0.951079,0.0,2,1
D.occlusion__proven__r2a1,50.476,1.4843,0.2436,0.802,26.761,1.5125,2.3819,0.0,0.0,0.724151,-0.222222,1,2,with_partition,0.91494,0.0,2,1
D.occlusion__proven__r2a1,50.476,1.4843,0.2436,0.802,26.761,1.5125,2.3819,0.0,0.0,0.724151,-0.222222,1,2,no_partition,0.915823,0.0,2,1
D.occlusion__proven__r2a1,50.555,1.4882,0.2455,0.8018,27.186,1.5192,2.3811,0.0,0.0,0.897479,-0.222222,1,2,with_partition,0.884055,0.0,1,1
D.occlusion__proven__r2a1,50.555,1.4882,0.2455,0.8018,27.186,1.5192,2.3811,0.0,0.0,0.897479,-0.222222,1,2,no_partition,0.884055,0.0,1,1
D.occlusion__proven__r2a1,50.63,1.4895,0.246,0.8016,27.571,1.5253,2.383,0.0,0.0,0.866716,0.0,1,2,with_partition,0.889319,0.0,1,1
D.occlusion__proven__r2a1,50.63,1.4895,0.246,0.8016,27.571,1.5253,2.383,0.0,0.0,0.866716,0.0,1,2,no_partition,0.889319,0.0,1,1
D.occlusion__proven__r2a1,50.717,1.4909,0.2467,0.8015,28.407,1.532,2.3851,0.0,0.0,0.929227,0.0,1,2,with_partition,0.954585,0.0,1,1
