job,scene,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,-0.5,8.8,1,48.26,18.36,47.81,1.009,0,clean,-1,person_s15_r3.25_y-0.50_clean.png,0.9923,149.63,186.99,0.9923,1,0.9923,0.9943,0.9943,0.9916,1,0.9916
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,-0.5,8.8,1,48.26,18.36,47.81,1.009,0,himax,1234,person_s15_r3.25_y-0.50_himax0.png,0.9624,58.28,77.96,0.9624,1,0.9624,0.9526,0.9526,0.9407,1,0.9407
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,-0.5,8.8,1,48.26,18.36,47.81,1.009,0,himax,1235,person_s15_r3.25_y-0.50_himax1.png,0.9652,58.28,78.02,0.9652,1,0.9652,0.9561,0.9561,0.9358,1,0.9358
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,-0.5,8.8,1,48.26,18.36,47.81,1.009,0,himax,1236,person_s15_r3.25_y-0.50_himax2.png,0.9572,58.29,77.98,0.9572,1,0.9572,0.9561,0.9561,0.9421,1,0.9421
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,0.5,8.8,1,48.26,18.36,47.81,1.009,0,clean,-1,person_s15_r3.25_y+0.50_clean.png,0.9327,149.64,187.37,0.9327,1,0.9327,0.949,0.949,0.9186,1,0.9186
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,0.5,8.8,1,48.26,18.36,47.81,1.009,0,himax,1234,person_s15_r3.25_y+0.50_himax0.png,0.8691,58.29,78.2,0.8691,1,0.8691,0.8784,0.8784,0.8407,1,0.8407
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,0.5,8.8,1,48.26,18.36,47.81,1.009,0,himax,1235,person_s15_r3.25_y+0.50_himax1.png,0.8739,58.29,78.26,0.8739,1,0.8739,0.8796,0.8796,0.8484,1,0.8484
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.25,0.5,8.8,1,48.26,18.36,47.81,1.009,0,himax,1236,person_s15_r3.25_y+0.50_himax2.png,0.8992,58.29,78.19,0.8992,1,0.8992,0.897,0.897,0.8377,1,0.8377
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,clean,-1,person_s15_r3.50_y+0.00_clean.png,0.9748,145.44,188.54,0.9748,1,0.9748,0.9769,0.9769,0.9455,1,0.9455
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,himax,1234,person_s15_r3.50_y+0.00_himax0.png,0.9861,57.99,80.69,0.9861,1,0.9861,0.9853,0.9853,0.9713,1,0.9713
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,himax,1235,person_s15_r3.50_y+0.00_himax1.png,0.9839,58.0,80.75,0.9839,1,0.9839,0.9837,0.9837,0.9731,1,0.9731
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,himax,1236,person_s15_r3.50_y+0.00_himax2.png,0.9834,57.98,80.72,0.9834,1,0.9834,0.9813,0.9813,0.9722,1,0.9722
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,-0.25,4.1,1,44.59,17.31,44.4,1.004,0,clean,-1,person_s15_r3.50_y-0.25_clean.png,0.975,145.79,189.65,0.975,1,0.975,0.9781,0.9781,0.9585,1,0.9585
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,-0.25,4.1,1,44.59,17.31,44.4,1.004,0,himax,1234,person_s15_r3.50_y-0.25_himax0.png,0.9511,58.05,80.97,0.9511,1,0.9511,0.9451,0.9451,0.9021,1,0.9021
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,-0.25,4.1,1,44.59,17.31,44.4,1.004,0,himax,1235,person_s15_r3.50_y-0.25_himax1.png,0.9541,58.05,81.02,0.9541,1,0.9541,0.955,0.955,0.9379,1,0.9379
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,-0.25,4.1,1,44.59,17.31,44.4,1.004,0,himax,1236,person_s15_r3.50_y-0.25_himax2.png,0.9525,58.05,80.97,0.9525,1,0.9525,0.9493,0.9493,0.9127,1,0.9127
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,0.25,4.1,1,44.59,17.31,44.4,1.004,0,clean,-1,person_s15_r3.50_y+0.25_clean.png,0.9426,145.09,189.86,0.9426,1,0.9426,0.9551,0.9551,0.8901,1,0.8901
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,0.25,4.1,1,44.59,17.31,44.4,1.004,0,himax,1234,person_s15_r3.50_y+0.25_himax0.png,0.9799,57.99,81.35,0.9799,1,0.9799,0.9725,0.9725,0.9156,1,0.9156
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,0.25,4.1,1,44.59,17.31,44.4,1.004,0,himax,1235,person_s15_r3.50_y+0.25_himax1.png,0.9802,57.99,81.34,0.9802,1,0.9802,0.9755,0.9755,0.9279,1,0.9279
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,0.25,4.1,1,44.59,17.31,44.4,1.004,0,himax,1236,person_s15_r3.50_y+0.25_himax2.png,0.9755,57.97,81.32,0.9755,1,0.9755,0.9619,0.9619,0.8973,1,0.8973
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,-0.5,8.2,1,44.59,16.79,44.4,1.004,0,clean,-1,person_s15_r3.50_y-0.50_clean.png,0.9821,145.83,186.55,0.9821,1,0.9821,0.9815,0.9815,0.9309,1,0.9309
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,-0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1234,person_s15_r3.50_y-0.50_himax0.png,0.9285,58.06,79.33,0.9285,1,0.9285,0.9257,0.9257,0.8827,1,0.8827
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,-0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1235,person_s15_r3.50_y-0.50_himax1.png,0.9431,58.05,79.39,0.9431,1,0.9431,0.933,0.933,0.8808,1,0.8808
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,-0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1236,person_s15_r3.50_y-0.50_himax2.png,0.9341,58.06,79.38,0.9341,1,0.9341,0.9061,0.9061,0.8987,1,0.8987
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,16.79,44.4,1.004,0,clean,-1,person_s15_r3.50_y+0.50_clean.png,0.962,145.85,187.0,0.962,1,0.962,0.9665,0.9665,0.8478,1,0.8478
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1234,person_s15_r3.50_y+0.50_himax0.png,0.8875,58.06,79.62,0.8875,1,0.8875,0.8963,0.8963,0.8141,1,0.8141
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1235,person_s15_r3.50_y+0.50_himax1.png,0.8932,58.06,79.69,0.8932,1,0.8932,0.8736,0.8736,0.8009,1,0.8009
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,16.79,44.4,1.004,0,himax,1236,person_s15_r3.50_y+0.50_himax2.png,0.9002,58.07,79.6,0.9002,1,0.9002,0.9056,0.9056,0.8393,1,0.8393
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,0.0,0.0,1,41.44,15.74,41.44,1.0,0,clean,-1,person_s15_r3.75_y+0.00_clean.png,0.9333,140.91,189.52,0.9333,1,0.9333,0.9491,0.9491,0.9421,1,0.9421
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,0.0,0.0,1,41.44,15.74,41.44,1.0,0,himax,1234,person_s15_r3.75_y+0.00_himax0.png,0.9717,57.86,83.39,0.9717,1,0.9717,0.9627,0.9627,0.9579,1,0.9579
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,0.0,0.0,1,41.44,15.74,41.44,1.0,0,himax,1235,person_s15_r3.75_y+0.00_himax1.png,0.9654,57.87,83.45,0.9654,1,0.9654,0.9637,0.9637,0.9612,1,0.9612
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,0.0,0.0,1,41.44,15.74,41.44,1.0,0,himax,1236,person_s15_r3.75_y+0.00_himax2.png,0.9702,57.85,83.46,0.9702,1,0.9702,0.9683,0.9683,0.9529,1,0.9529
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,-0.25,3.8,1,41.44,15.74,41.44,1.0,0,clean,-1,person_s15_r3.75_y-0.25_clean.png,0.9637,141.39,188.64,0.9637,1,0.9637,0.9604,0.9604,0.9732,1,0.9732
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,-0.25,3.8,1,41.44,15.74,41.44,1.0,0,himax,1234,person_s15_r3.75_y-0.25_himax0.png,0.9642,57.96,82.88,0.9642,1,0.9642,0.9652,0.9652,0.8634,1,0.8634
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,-0.25,3.8,1,41.44,15.74,41.44,1.0,0,himax,1235,person_s15_r3.75_y-0.25_himax1.png,0.9693,57.96,82.91,0.9693,1,0.9693,0.9648,0.9648,0.9121,1,0.9121
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,-0.25,3.8,1,41.44,15.74,41.44,1.0,0,himax,1236,person_s15_r3.75_y-0.25_himax2.png,0.9716,57.97,82.87,0.9716,1,0.9716,0.9626,0.9626,0.9156,1,0.9156
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,0.25,3.8,1,41.44,15.74,41.44,1.0,0,clean,-1,person_s15_r3.75_y+0.25_clean.png,0.9907,140.71,188.67,0.9907,1,0.9907,0.9927,0.9927,0.9852,1,0.9852
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,0.25,3.8,1,41.44,15.74,41.44,1.0,0,himax,1234,person_s15_r3.75_y+0.25_himax0.png,0.9871,57.86,83.15,0.9871,1,0.9871,0.9845,0.9845,0.9686,1,0.9686
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,0.25,3.8,1,41.44,15.74,41.44,1.0,0,himax,1235,person_s15_r3.75_y+0.25_himax1.png,0.9871,57.86,83.18,0.9871,1,0.9871,0.9875,0.9875,0.9669,1,0.9669
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,0.25,3.8,1,41.44,15.74,41.44,1.0,0,himax,1236,person_s15_r3.75_y+0.25_himax2.png,0.9841,57.84,83.14,0.9841,1,0.9841,0.983,0.983,0.9679,1,0.9679
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,-0.5,7.7,1,41.97,16.26,41.44,1.013,0,clean,-1,person_s15_r3.75_y-0.50_clean.png,0.7852,141.31,187.97,0.7852,1,0.7852,0.8016,0.8016,0.7124,1,0.7124
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,-0.5,7.7,1,41.97,16.26,41.44,1.013,0,himax,1234,person_s15_r3.75_y-0.50_himax0.png,0.8662,57.9,82.31,0.8662,1,0.8662,0.8608,0.8608,0.8428,1,0.8428
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,-0.5,7.7,1,41.97,16.26,41.44,1.013,0,himax,1235,person_s15_r3.75_y-0.50_himax1.png,0.8864,57.89,82.41,0.8864,1,0.8864,0.8676,0.8676,0.872,1,0.872
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,-0.5,7.7,1,41.97,16.26,41.44,1.013,0,himax,1236,person_s15_r3.75_y-0.50_himax2.png,0.8785,57.9,82.37,0.8785,1,0.8785,0.878,0.878,0.8549,1,0.8549
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,0.5,7.7,1,41.97,16.26,41.44,1.013,0,clean,-1,person_s15_r3.75_y+0.50_clean.png,0.5759,141.33,188.37,0.5759,0,0.5759,0.6021,0.6021,0.789,1,0.789
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,0.5,7.7,1,41.97,16.26,41.44,1.013,0,himax,1234,person_s15_r3.75_y+0.50_himax0.png,0.7434,57.9,82.58,0.7434,1,0.7434,0.7171,0.7171,0.7079,1,0.7079
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,0.5,7.7,1,41.97,16.26,41.44,1.013,0,himax,1235,person_s15_r3.75_y+0.50_himax1.png,0.7421,57.9,82.66,0.7421,1,0.7421,0.7225,0.7225,0.7366,1,0.7366
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,3.75,0.5,7.7,1,41.97,16.26,41.44,1.013,0,himax,1236,person_s15_r3.75_y+0.50_himax2.png,0.7387,57.9,82.58,0.7387,1,0.7387,0.7002,0.7002,0.6927,1,0.6927
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,clean,-1,person_s15_r4.00_y+0.00_clean.png,0.9479,136.81,189.11,0.9479,1,0.9479,0.9608,0.9608,0.9667,1,0.9667
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,himax,1234,person_s15_r4.00_y+0.00_himax0.png,0.975,57.74,85.42,0.975,1,0.975,0.9729,0.9729,0.9753,1,0.9753
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,himax,1235,person_s15_r4.00_y+0.00_himax1.png,0.9777,57.75,85.46,0.9777,1,0.9777,0.9776,0.9776,0.9842,1,0.9842
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,14.69,38.85,0.999,0,himax,1236,person_s15_r4.00_y+0.00_himax2.png,0.9748,57.72,85.46,0.9748,1,0.9748,0.9726,0.9726,0.9759,1,0.9759
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,-0.25,3.6,1,38.82,14.69,38.85,0.999,0,clean,-1,person_s15_r4.00_y-0.25_clean.png,0.963,136.68,188.52,0.963,1,0.963,0.9661,0.9661,0.9394,1,0.9394
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,-0.25,3.6,1,38.82,14.69,38.85,0.999,0,himax,1234,person_s15_r4.00_y-0.25_himax0.png,0.8725,57.74,85.14,0.8725,1,0.8725,0.8915,0.8915,0.7677,1,0.7677
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,-0.25,3.6,1,38.82,14.69,38.85,0.999,0,himax,1235,person_s15_r4.00_y-0.25_himax1.png,0.8983,57.74,85.15,0.8983,1,0.8983,0.8979,0.8979,0.8002,1,0.8002
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,-0.25,3.6,1,38.82,14.69,38.85,0.999,0,himax,1236,person_s15_r4.00_y-0.25_himax2.png,0.8816,57.72,85.06,0.8816,1,0.8816,0.8859,0.8859,0.7549,1,0.7549
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,0.25,3.6,1,38.82,14.69,38.85,0.999,0,clean,-1,person_s15_r4.00_y+0.25_clean.png,0.9684,137.38,188.74,0.9684,1,0.9684,0.976,0.976,0.9782,1,0.9782
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,0.25,3.6,1,38.82,14.69,38.85,0.999,0,himax,1234,person_s15_r4.00_y+0.25_himax0.png,0.9142,57.86,85.15,0.9142,1,0.9142,0.912,0.912,0.9398,1,0.9398
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,0.25,3.6,1,38.82,14.69,38.85,0.999,0,himax,1235,person_s15_r4.00_y+0.25_himax1.png,0.9075,57.86,85.15,0.9075,1,0.9075,0.8996,0.8996,0.911,1,0.911
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,0.25,3.6,1,38.82,14.69,38.85,0.999,0,himax,1236,person_s15_r4.00_y+0.25_himax2.png,0.8991,57.86,85.17,0.8991,1,0.8991,0.9075,0.9075,0.9193,1,0.9193
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,-0.5,7.2,1,39.34,14.69,38.85,1.013,0,clean,-1,person_s15_r4.00_y-0.50_clean.png,0.8533,137.26,187.92,0.8533,1,0.8533,0.8962,0.8962,0.8333,1,0.8333
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,-0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1234,person_s15_r4.00_y-0.50_himax0.png,0.9002,57.81,84.49,0.9002,1,0.9002,0.8996,0.8996,0.8854,1,0.8854
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,-0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1235,person_s15_r4.00_y-0.50_himax1.png,0.9157,57.81,84.58,0.9157,1,0.9157,0.9225,0.9225,0.8587,1,0.8587
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,-0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1236,person_s15_r4.00_y-0.50_himax2.png,0.9078,57.82,84.55,0.9078,1,0.9078,0.8962,0.8962,0.8789,1,0.8789
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,clean,-1,person_s15_r4.00_y+0.50_clean.png,0.8651,137.27,188.26,0.8651,0,0.8651,0.8903,0.8903,0.8863,1,0.8863
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1234,person_s15_r4.00_y+0.50_himax0.png,0.9166,57.82,84.76,0.9166,1,0.9166,0.9222,0.9222,0.8272,1,0.8272
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1235,person_s15_r4.00_y+0.50_himax1.png,0.9297,57.82,84.82,0.9297,1,0.9297,0.9324,0.9324,0.8642,1,0.8642
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1236,person_s15_r4.00_y+0.50_himax2.png,0.9262,57.82,84.73,0.9262,1,0.9262,0.9384,0.9384,0.8751,1,0.8751
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,0.0,0.0,0,34.62,13.64,34.53,1.003,0,clean,-1,person_s15_r4.50_y+0.00_clean.png,0.9275,130.11,190.8,0.9275,0,0.9275,0.9585,0.9585,0.9606,1,0.9606
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,0.0,0.0,0,34.62,13.64,34.53,1.003,0,himax,1234,person_s15_r4.50_y+0.00_himax0.png,0.9361,57.53,90.27,0.9361,1,0.9361,0.9506,0.9506,0.9528,1,0.9528
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,0.0,0.0,0,34.62,13.64,34.53,1.003,0,himax,1235,person_s15_r4.50_y+0.00_himax1.png,0.9296,57.53,90.33,0.9296,1,0.9296,0.9437,0.9437,0.9525,1,0.9525
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,0.0,0.0,0,34.62,13.64,34.53,1.003,0,himax,1236,person_s15_r4.50_y+0.00_himax2.png,0.9135,57.51,90.32,0.9135,1,0.9135,0.93,0.93,0.935,1,0.935
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,-0.25,3.2,0,34.62,13.11,34.53,1.003,0,clean,-1,person_s15_r4.50_y-0.25_clean.png,0.8571,130.48,189.39,0.8571,0,0.8571,0.9003,0.9003,0.8078,1,0.8078
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,-0.25,3.2,0,34.62,13.11,34.53,1.003,0,himax,1234,person_s15_r4.50_y-0.25_himax0.png,0.8755,57.54,89.33,0.8755,1,0.8755,0.8961,0.8961,0.7727,1,0.7727
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,-0.25,3.2,0,34.62,13.11,34.53,1.003,0,himax,1235,person_s15_r4.50_y-0.25_himax1.png,0.8863,57.54,89.33,0.8863,1,0.8863,0.9094,0.9094,0.8197,1,0.8197
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,-0.25,3.2,0,34.62,13.11,34.53,1.003,0,himax,1236,person_s15_r4.50_y-0.25_himax2.png,0.8651,57.54,89.3,0.8651,1,0.8651,0.8813,0.8813,0.8123,1,0.8123
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,0.25,3.2,0,34.62,13.11,34.53,1.003,0,clean,-1,person_s15_r4.50_y+0.25_clean.png,0.8895,129.76,189.18,0.8895,0,0.8895,0.9279,0.9279,0.9289,1,0.9289
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,0.25,3.2,0,34.62,13.11,34.53,1.003,0,himax,1234,person_s15_r4.50_y+0.25_himax0.png,0.8584,57.66,89.92,0.8584,1,0.8584,0.8802,0.8802,0.8751,1,0.8751
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,0.25,3.2,0,34.62,13.11,34.53,1.003,0,himax,1235,person_s15_r4.50_y+0.25_himax1.png,0.8525,57.66,89.83,0.8525,1,0.8525,0.8833,0.8833,0.856,1,0.856
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,0.25,3.2,0,34.62,13.11,34.53,1.003,0,himax,1236,person_s15_r4.50_y+0.25_himax2.png,0.8235,57.67,89.93,0.8235,1,0.8235,0.8568,0.8568,0.8585,1,0.8585
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,-0.5,6.4,0,34.62,13.11,34.53,1.003,0,clean,-1,person_s15_r4.50_y-0.50_clean.png,0.9231,130.29,188.38,0.9231,1,0.9231,0.9499,0.9499,0.9317,1,0.9317
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,-0.5,6.4,0,34.62,13.11,34.53,1.003,0,himax,1234,person_s15_r4.50_y-0.50_himax0.png,0.7975,57.53,88.57,0.7975,1,0.7975,0.8265,0.8265,0.8499,1,0.8499
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,-0.5,6.4,0,34.62,13.11,34.53,1.003,0,himax,1235,person_s15_r4.50_y-0.50_himax1.png,0.8221,57.54,88.67,0.8221,1,0.8221,0.8669,0.8669,0.829,1,0.829
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,-0.5,6.4,0,34.62,13.11,34.53,1.003,0,himax,1236,person_s15_r4.50_y-0.50_himax2.png,0.8179,57.51,88.57,0.8179,1,0.8179,0.8443,0.8443,0.8907,1,0.8907
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,0.5,6.4,0,34.62,13.11,34.53,1.003,0,clean,-1,person_s15_r4.50_y+0.50_clean.png,0.7969,130.34,188.67,0.7969,0,0.7969,0.8509,0.8509,0.7866,1,0.7866
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,0.5,6.4,0,34.62,13.11,34.53,1.003,0,himax,1234,person_s15_r4.50_y+0.50_himax0.png,0.8185,57.53,88.97,0.8185,1,0.8185,0.8552,0.8552,0.8016,1,0.8016
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,0.5,6.4,0,34.62,13.11,34.53,1.003,0,himax,1235,person_s15_r4.50_y+0.50_himax1.png,0.8269,57.54,89.03,0.8269,1,0.8269,0.8421,0.8421,0.8621,1,0.8621
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,0.5,6.4,0,34.62,13.11,34.53,1.003,0,himax,1236,person_s15_r4.50_y+0.50_himax2.png,0.8198,57.51,88.91,0.8198,1,0.8198,0.8435,0.8435,0.8661,1,0.8661
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,0.0,0.0,0,30.95,11.54,31.08,0.996,0,clean,-1,person_s15_r5.00_y+0.00_clean.png,0.9739,124.25,188.54,0.9739,0,0.9739,0.9862,0.9862,0.9801,1,0.9801
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,0.0,0.0,0,30.95,11.54,31.08,0.996,0,himax,1234,person_s15_r5.00_y+0.00_himax0.png,0.9796,57.34,93.09,0.9796,1,0.9796,0.9823,0.9823,0.9768,1,0.9768
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,0.0,0.0,0,30.95,11.54,31.08,0.996,0,himax,1235,person_s15_r5.00_y+0.00_himax1.png,0.9801,57.34,93.07,0.9801,1,0.9801,0.9846,0.9846,0.974,1,0.974
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,0.0,0.0,0,30.95,11.54,31.08,0.996,0,himax,1236,person_s15_r5.00_y+0.00_himax2.png,0.9738,57.31,93.11,0.9738,1,0.9738,0.979,0.979,0.9707,1,0.9707
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,-0.25,2.9,0,30.95,12.07,31.08,0.996,0,clean,-1,person_s15_r5.00_y-0.25_clean.png,0.9205,123.87,190.01,0.9205,0,0.9205,0.9468,0.9468,0.9771,1,0.9771
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,-0.25,2.9,0,30.95,12.07,31.08,0.996,0,himax,1234,person_s15_r5.00_y-0.25_himax0.png,0.9317,57.47,94.15,0.9317,1,0.9317,0.9414,0.9414,0.885,1,0.885
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,-0.25,2.9,0,30.95,12.07,31.08,0.996,0,himax,1235,person_s15_r5.00_y-0.25_himax1.png,0.9361,57.47,94.15,0.9361,1,0.9361,0.9483,0.9483,0.9041,1,0.9041
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,-0.25,2.9,0,30.95,12.07,31.08,0.996,0,himax,1236,person_s15_r5.00_y-0.25_himax2.png,0.9396,57.3,93.82,0.9396,1,0.9396,0.9457,0.9457,0.9279,1,0.9279
