job,scene,subject,mode,coco_img_id,coco_ann_id,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,subject_mean_dn
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,-0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1234,person_s15_r4.00_y-0.50_himax0.png,0.9002,57.81,84.49
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,-0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1235,person_s15_r4.00_y-0.50_himax1.png,0.9157,57.81,84.58
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,-0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1236,person_s15_r4.00_y-0.50_himax2.png,0.9078,57.82,84.55
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,clean,-1,person_s15_r4.00_y+0.50_clean.png,0.8651,137.27,188.26
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1234,person_s15_r4.00_y+0.50_himax0.png,0.9166,57.82,84.76
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1235,person_s15_r4.00_y+0.50_himax1.png,0.9297,57.82,84.82
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,14.69,38.85,1.013,0,himax,1236,person_s15_r4.00_y+0.50_himax2.png,0.9262,57.82,84.73
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,0.0,0.0,0,34.62,13.64,34.53,1.003,0,clean,-1,person_s15_r4.50_y+0.00_clean.png,0.9275,130.11,190.8
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,0.0,0.0,0,34.62,13.64,34.53,1.003,0,himax,1234,person_s15_r4.50_y+0.00_himax0.png,0.9361,57.53,90.27
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,0.0,0.0,0,34.62,13.64,34.53,1.003,0,himax,1235,person_s15_r4.50_y+0.00_himax1.png,0.9296,57.53,90.33
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,0.0,0.0,0,34.62,13.64,34.53,1.003,0,himax,1236,person_s15_r4.50_y+0.00_himax2.png,0.9135,57.51,90.32
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,-0.25,3.2,0,34.62,13.11,34.53,1.003,0,clean,-1,person_s15_r4.50_y-0.25_clean.png,0.8571,130.48,189.39
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,-0.25,3.2,0,34.62,13.11,34.53,1.003,0,himax,1234,person_s15_r4.50_y-0.25_himax0.png,0.8755,57.54,89.33
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,-0.25,3.2,0,34.62,13.11,34.53,1.003,0,himax,1235,person_s15_r4.50_y-0.25_himax1.png,0.8863,57.54,89.33
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,-0.25,3.2,0,34.62,13.11,34.53,1.003,0,himax,1236,person_s15_r4.50_y-0.25_himax2.png,0.8651,57.54,89.3
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,0.25,3.2,0,34.62,13.11,34.53,1.003,0,clean,-1,person_s15_r4.50_y+0.25_clean.png,0.8895,129.76,189.18
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,0.25,3.2,0,34.62,13.11,34.53,1.003,0,himax,1234,person_s15_r4.50_y+0.25_himax0.png,0.8584,57.66,89.92
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,0.25,3.2,0,34.62,13.11,34.53,1.003,0,himax,1235,person_s15_r4.50_y+0.25_himax1.png,0.8525,57.66,89.83
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,0.25,3.2,0,34.62,13.11,34.53,1.003,0,himax,1236,person_s15_r4.50_y+0.25_himax2.png,0.8235,57.67,89.93
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,-0.5,6.4,0,34.62,13.11,34.53,1.003,0,clean,-1,person_s15_r4.50_y-0.50_clean.png,0.9231,130.29,188.38
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,-0.5,6.4,0,34.62,13.11,34.53,1.003,0,himax,1234,person_s15_r4.50_y-0.50_himax0.png,0.7975,57.53,88.57
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,-0.5,6.4,0,34.62,13.11,34.53,1.003,0,himax,1235,person_s15_r4.50_y-0.50_himax1.png,0.8221,57.54,88.67
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,-0.5,6.4,0,34.62,13.11,34.53,1.003,0,himax,1236,person_s15_r4.50_y-0.50_himax2.png,0.8179,57.51,88.57
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,0.5,6.4,0,34.62,13.11,34.53,1.003,0,clean,-1,person_s15_r4.50_y+0.50_clean.png,0.7969,130.34,188.67
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,0.5,6.4,0,34.62,13.11,34.53,1.003,0,himax,1234,person_s15_r4.50_y+0.50_himax0.png,0.8185,57.53,88.97
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,0.5,6.4,0,34.62,13.11,34.53,1.003,0,himax,1235,person_s15_r4.50_y+0.50_himax1.png,0.8269,57.54,89.03
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,4.5,0.5,6.4,0,34.62,13.11,34.53,1.003,0,himax,1236,person_s15_r4.50_y+0.50_himax2.png,0.8198,57.51,88.91
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,0.0,0.0,0,30.95,11.54,31.08,0.996,0,clean,-1,person_s15_r5.00_y+0.00_clean.png,0.9739,124.25,188.54
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,0.0,0.0,0,30.95,11.54,31.08,0.996,0,himax,1234,person_s15_r5.00_y+0.00_himax0.png,0.9796,57.34,93.09
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,0.0,0.0,0,30.95,11.54,31.08,0.996,0,himax,1235,person_s15_r5.00_y+0.00_himax1.png,0.9801,57.34,93.07
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,0.0,0.0,0,30.95,11.54,31.08,0.996,0,himax,1236,person_s15_r5.00_y+0.00_himax2.png,0.9738,57.31,93.11
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,-0.25,2.9,0,30.95,12.07,31.08,0.996,0,clean,-1,person_s15_r5.00_y-0.25_clean.png,0.9205,123.87,190.01
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,-0.25,2.9,0,30.95,12.07,31.08,0.996,0,himax,1234,person_s15_r5.00_y-0.25_himax0.png,0.9317,57.47,94.15
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,-0.25,2.9,0,30.95,12.07,31.08,0.996,0,himax,1235,person_s15_r5.00_y-0.25_himax1.png,0.9361,57.47,94.15
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,-0.25,2.9,0,30.95,12.07,31.08,0.996,0,himax,1236,person_s15_r5.00_y-0.25_himax2.png,0.9396,57.3,93.82
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,0.25,2.9,0,30.95,12.07,31.08,0.996,0,clean,-1,person_s15_r5.00_y+0.25_clean.png,0.8876,124.58,190.51
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,0.25,2.9,0,30.95,12.07,31.08,0.996,0,himax,1234,person_s15_r5.00_y+0.25_himax0.png,0.9413,57.37,93.92
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,0.25,2.9,0,30.95,12.07,31.08,0.996,0,himax,1235,person_s15_r5.00_y+0.25_himax1.png,0.9311,57.37,93.89
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,0.25,2.9,0,30.95,12.07,31.08,0.996,0,himax,1236,person_s15_r5.00_y+0.25_himax2.png,0.9349,57.38,93.98
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,-0.5,5.7,0,31.48,12.07,31.08,1.013,0,clean,-1,person_s15_r5.00_y-0.50_clean.png,0.7835,124.46,190.09
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,-0.5,5.7,0,31.48,12.07,31.08,1.013,0,himax,1234,person_s15_r5.00_y-0.50_himax0.png,0.8225,57.34,93.36
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,-0.5,5.7,0,31.48,12.07,31.08,1.013,0,himax,1235,person_s15_r5.00_y-0.50_himax1.png,0.7851,57.34,93.42
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,-0.5,5.7,0,31.48,12.07,31.08,1.013,0,himax,1236,person_s15_r5.00_y-0.50_himax2.png,0.8165,57.35,93.39
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,0.5,5.7,0,31.48,12.07,31.08,1.013,0,clean,-1,person_s15_r5.00_y+0.50_clean.png,0.8993,124.47,190.39
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,0.5,5.7,0,31.48,12.07,31.08,1.013,0,himax,1234,person_s15_r5.00_y+0.50_himax0.png,0.9527,57.34,93.67
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,0.5,5.7,0,31.48,12.07,31.08,1.013,0,himax,1235,person_s15_r5.00_y+0.50_himax1.png,0.9535,57.34,93.68
person_s15,s15_static_offset,person,eye,19432,428692,1.7,3.5,0.8,5.0,0.5,5.7,0,31.48,12.07,31.08,1.013,0,himax,1236,person_s15_r5.00_y+0.50_himax2.png,0.9549,57.35,93.58
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,0.0,0.0,0,120.13,46.16,119.53,1.005,0,clean,-1,person_s01_r1.30_y+0.00_clean.png,0.9993,175.34,184.2
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,0.0,0.0,0,120.13,46.16,119.53,1.005,0,himax,1234,person_s01_r1.30_y+0.00_himax0.png,0.9989,58.77,65.16
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,0.0,0.0,0,120.13,46.16,119.53,1.005,0,himax,1235,person_s01_r1.30_y+0.00_himax1.png,0.9989,58.78,65.19
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,0.0,0.0,0,120.13,46.16,119.53,1.005,0,himax,1236,person_s01_r1.30_y+0.00_himax2.png,0.9986,58.77,65.17
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,-0.25,11.1,0,121.7,46.69,119.53,1.018,1,clean,-1,person_s01_r1.30_y-0.25_clean.png,0.9913,175.89,182.34
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,-0.25,11.1,0,121.7,46.69,119.53,1.018,1,himax,1234,person_s01_r1.30_y-0.25_himax0.png,0.999,58.91,63.88
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,-0.25,11.1,0,121.7,46.69,119.53,1.018,1,himax,1235,person_s01_r1.30_y-0.25_himax1.png,0.9992,58.9,63.87
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,-0.25,11.1,0,121.7,46.69,119.53,1.018,1,himax,1236,person_s01_r1.30_y-0.25_himax2.png,0.9993,58.91,63.89
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,0.25,11.1,0,121.7,46.69,119.53,1.018,1,clean,-1,person_s01_r1.30_y+0.25_clean.png,0.9855,175.55,183.31
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,0.25,11.1,0,121.7,46.69,119.53,1.018,1,himax,1234,person_s01_r1.30_y+0.25_himax0.png,0.9971,58.87,64.46
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,0.25,11.1,0,121.7,46.69,119.53,1.018,1,himax,1235,person_s01_r1.30_y+0.25_himax1.png,0.9979,58.87,64.47
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,0.25,11.1,0,121.7,46.69,119.53,1.018,1,himax,1236,person_s01_r1.30_y+0.25_himax2.png,0.9975,58.88,64.47
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,-0.5,22.6,0,125.38,49.31,119.53,1.049,1,clean,-1,person_s01_r1.30_y-0.50_clean.png,0.8057,176.27,179.39
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,-0.5,22.6,0,125.38,49.31,119.53,1.049,1,himax,1234,person_s01_r1.30_y-0.50_himax0.png,0.9768,58.91,60.68
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,-0.5,22.6,0,125.38,49.31,119.53,1.049,1,himax,1235,person_s01_r1.30_y-0.50_himax1.png,0.9768,58.91,60.69
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,-0.5,22.6,0,125.38,49.31,119.53,1.049,1,himax,1236,person_s01_r1.30_y-0.50_himax2.png,0.9721,58.91,60.69
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,0.5,22.6,0,125.38,49.31,119.53,1.049,1,clean,-1,person_s01_r1.30_y+0.50_clean.png,0.9154,176.34,180.45
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,0.5,22.6,0,125.38,49.31,119.53,1.049,1,himax,1234,person_s01_r1.30_y+0.50_himax0.png,0.9878,58.79,61.33
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,0.5,22.6,0,125.38,49.31,119.53,1.049,1,himax,1235,person_s01_r1.30_y+0.50_himax1.png,0.9864,58.8,61.32
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.3,0.5,22.6,0,125.38,49.31,119.53,1.049,1,himax,1236,person_s01_r1.30_y+0.50_himax2.png,0.9879,58.79,61.3
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,0.0,0.0,0,108.07,40.92,107.9,1.001,0,clean,-1,person_s01_r1.44_y+0.00_clean.png,0.9908,171.31,184.77
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,0.0,0.0,0,108.07,40.92,107.9,1.001,0,himax,1234,person_s01_r1.44_y+0.00_himax0.png,0.9977,58.87,67.34
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,0.0,0.0,0,108.07,40.92,107.9,1.001,0,himax,1235,person_s01_r1.44_y+0.00_himax1.png,0.9983,58.86,67.35
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,0.0,0.0,0,108.07,40.92,107.9,1.001,0,himax,1236,person_s01_r1.44_y+0.00_himax2.png,0.9983,58.87,67.34
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,-0.25,10.0,0,110.16,41.97,107.9,1.021,0,clean,-1,person_s01_r1.44_y-0.25_clean.png,0.9905,171.47,183.64
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,-0.25,10.0,0,110.16,41.97,107.9,1.021,0,himax,1234,person_s01_r1.44_y-0.25_himax0.png,0.9993,58.68,66.09
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,-0.25,10.0,0,110.16,41.97,107.9,1.021,0,himax,1235,person_s01_r1.44_y-0.25_himax1.png,0.9995,58.68,66.08
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,-0.25,10.0,0,110.16,41.97,107.9,1.021,0,himax,1236,person_s01_r1.44_y-0.25_himax2.png,0.9995,58.66,66.08
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,0.25,10.0,0,110.16,41.97,107.9,1.021,0,clean,-1,person_s01_r1.44_y+0.25_clean.png,0.993,171.96,184.46
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,0.25,10.0,0,110.16,41.97,107.9,1.021,0,himax,1234,person_s01_r1.44_y+0.25_himax0.png,0.9985,58.69,66.42
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,0.25,10.0,0,110.16,41.97,107.9,1.021,0,himax,1235,person_s01_r1.44_y+0.25_himax1.png,0.9985,58.7,66.43
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,0.25,10.0,0,110.16,41.97,107.9,1.021,0,himax,1236,person_s01_r1.44_y+0.25_himax2.png,0.9989,58.68,66.41
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,-0.5,20.3,0,115.41,44.07,107.9,1.07,0,clean,-1,person_s01_r1.44_y-0.50_clean.png,0.9934,172.87,181.11
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,-0.5,20.3,0,115.41,44.07,107.9,1.07,0,himax,1234,person_s01_r1.44_y-0.50_himax0.png,0.998,58.83,63.28
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,-0.5,20.3,0,115.41,44.07,107.9,1.07,0,himax,1235,person_s01_r1.44_y-0.50_himax1.png,0.998,58.83,63.27
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,-0.5,20.3,0,115.41,44.07,107.9,1.07,0,himax,1236,person_s01_r1.44_y-0.50_himax2.png,0.9977,58.83,63.28
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,0.5,20.3,0,115.41,44.07,107.9,1.07,0,clean,-1,person_s01_r1.44_y+0.50_clean.png,0.9717,172.94,182.05
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,0.5,20.3,0,115.41,44.07,107.9,1.07,0,himax,1234,person_s01_r1.44_y+0.50_himax0.png,0.9906,58.71,63.79
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,0.5,20.3,0,115.41,44.07,107.9,1.07,0,himax,1235,person_s01_r1.44_y+0.50_himax1.png,0.9898,58.72,63.79
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.44,0.5,20.3,0,115.41,44.07,107.9,1.07,0,himax,1236,person_s01_r1.44_y+0.50_himax2.png,0.9882,58.7,63.76
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,clean,-1,person_s01_r1.50_y+0.00_clean.png,0.9984,169.79,185.44
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,himax,1234,person_s01_r1.50_y+0.00_himax0.png,0.9994,58.82,68.26
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,himax,1235,person_s01_r1.50_y+0.00_himax1.png,0.9995,58.82,68.29
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,himax,1236,person_s01_r1.50_y+0.00_himax2.png,0.9993,58.83,68.27
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,-0.25,9.6,1,104.92,40.39,103.59,1.013,0,clean,-1,person_s01_r1.50_y-0.25_clean.png,0.9873,169.88,184.06
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,-0.25,9.6,1,104.92,40.39,103.59,1.013,0,himax,1234,person_s01_r1.50_y-0.25_himax0.png,0.9989,58.86,67.27
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,-0.25,9.6,1,104.92,40.39,103.59,1.013,0,himax,1235,person_s01_r1.50_y-0.25_himax1.png,0.9992,58.85,67.26
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,-0.25,9.6,1,104.92,40.39,103.59,1.013,0,himax,1236,person_s01_r1.50_y-0.25_himax2.png,0.9989,58.62,67.01
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,0.25,9.6,1,104.92,40.39,103.59,1.013,0,clean,-1,person_s01_r1.50_y+0.25_clean.png,0.9793,170.65,184.91
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,0.25,9.6,1,104.92,40.39,103.59,1.013,0,himax,1234,person_s01_r1.50_y+0.25_himax0.png,0.9983,58.66,67.27
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,0.25,9.6,1,104.92,40.39,103.59,1.013,0,himax,1235,person_s01_r1.50_y+0.25_himax1.png,0.9985,58.66,67.28
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,0.25,9.6,1,104.92,40.39,103.59,1.013,0,himax,1236,person_s01_r1.50_y+0.25_himax2.png,0.9984,58.64,67.25
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,-0.5,19.5,1,110.16,41.97,103.59,1.063,0,clean,-1,person_s01_r1.50_y-0.50_clean.png,0.9889,171.2,181.72
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,-0.5,19.5,1,110.16,41.97,103.59,1.063,0,himax,1234,person_s01_r1.50_y-0.50_himax0.png,0.9989,58.77,64.34
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,-0.5,19.5,1,110.16,41.97,103.59,1.063,0,himax,1235,person_s01_r1.50_y-0.50_himax1.png,0.9991,58.76,64.34
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,-0.5,19.5,1,110.16,41.97,103.59,1.063,0,himax,1236,person_s01_r1.50_y-0.50_himax2.png,0.9989,58.77,64.35
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,0.5,19.5,1,110.16,41.97,103.59,1.063,0,clean,-1,person_s01_r1.50_y+0.50_clean.png,0.9748,171.29,182.69
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,0.5,19.5,1,110.16,41.97,103.59,1.063,0,himax,1234,person_s01_r1.50_y+0.50_himax0.png,0.9923,58.89,65.1
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,0.5,19.5,1,110.16,41.97,103.59,1.063,0,himax,1235,person_s01_r1.50_y+0.50_himax1.png,0.9916,58.88,65.08
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.5,0.5,19.5,1,110.16,41.97,103.59,1.063,0,himax,1236,person_s01_r1.50_y+0.50_himax2.png,0.993,58.89,65.08
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,0.0,0.0,1,89.18,33.57,88.79,1.004,0,clean,-1,person_s01_r1.75_y+0.00_clean.png,0.9991,165.92,185.77
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,0.0,0.0,1,89.18,33.57,88.79,1.004,0,himax,1234,person_s01_r1.75_y+0.00_himax0.png,0.9992,58.54,70.06
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,0.0,0.0,1,89.18,33.57,88.79,1.004,0,himax,1235,person_s01_r1.75_y+0.00_himax1.png,0.9993,58.54,70.1
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,0.0,0.0,1,89.18,33.57,88.79,1.004,0,himax,1236,person_s01_r1.75_y+0.00_himax2.png,0.9991,58.52,70.03
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,-0.25,8.2,1,90.23,34.1,88.79,1.016,0,clean,-1,person_s01_r1.75_y-0.25_clean.png,0.9986,165.68,184.87
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,-0.25,8.2,1,90.23,34.1,88.79,1.016,0,himax,1234,person_s01_r1.75_y-0.25_himax0.png,0.9992,58.53,69.45
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,-0.25,8.2,1,90.23,34.1,88.79,1.016,0,himax,1235,person_s01_r1.75_y-0.25_himax1.png,0.9993,58.53,69.47
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,-0.25,8.2,1,90.23,34.1,88.79,1.016,0,himax,1236,person_s01_r1.75_y-0.25_himax2.png,0.9993,58.51,69.43
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,0.25,8.2,1,90.23,34.1,88.79,1.016,0,clean,-1,person_s01_r1.75_y+0.25_clean.png,0.9946,166.47,185.57
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,0.25,8.2,1,90.23,34.1,88.79,1.016,0,himax,1234,person_s01_r1.75_y+0.25_himax0.png,0.995,58.61,69.63
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,0.25,8.2,1,90.23,34.1,88.79,1.016,0,himax,1235,person_s01_r1.75_y+0.25_himax1.png,0.9947,58.61,69.64
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,0.25,8.2,1,90.23,34.1,88.79,1.016,0,himax,1236,person_s01_r1.75_y+0.25_himax2.png,0.9934,58.62,69.65
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,-0.5,16.6,1,92.85,35.67,88.79,1.046,0,clean,-1,person_s01_r1.75_y-0.50_clean.png,0.9955,166.36,183.39
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,-0.5,16.6,1,92.85,35.67,88.79,1.046,0,himax,1234,person_s01_r1.75_y-0.50_himax0.png,0.9951,58.55,67.67
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,-0.5,16.6,1,92.85,35.67,88.79,1.046,0,himax,1235,person_s01_r1.75_y-0.50_himax1.png,0.9947,58.55,67.65
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,-0.5,16.6,1,92.85,35.67,88.79,1.046,0,himax,1236,person_s01_r1.75_y-0.50_himax2.png,0.9952,58.55,67.67
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,0.5,16.6,1,92.85,35.67,88.79,1.046,0,clean,-1,person_s01_r1.75_y+0.50_clean.png,0.9829,166.45,184.37
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,0.5,16.6,1,92.85,35.67,88.79,1.046,0,himax,1234,person_s01_r1.75_y+0.50_himax0.png,0.9815,58.62,68.29
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,0.5,16.6,1,92.85,35.67,88.79,1.046,0,himax,1235,person_s01_r1.75_y+0.50_himax1.png,0.9754,58.62,68.3
person_s01,s01_control_moving,person,eye,19432,428692,1.7,3.0,0.8,1.75,0.5,16.6,1,92.85,35.67,88.79,1.046,0,himax,1236,person_s01_r1.75_y+0.50_himax2.png,0.9807,58.63,68.29
