img_id,file_name,px128_h,px128_w,whole_upright,isolated,wui,is_sim_source,n_person_anns,aspect_hw,n_kp_visible,seed,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
295420,000000295420.jpg,17.39,7.35,0,1,0,0,1,2.366,0,1236,59.84,0.289,0,0.289,0.2624,0.2624,0.2536,0,0.2536
295478,000000295478.jpg,128.0,49.12,0,1,0,0,1,2.948,16,1234,59.78,0.9955,3,0.9955,0.9966,0.9966,0.9925,3,0.9925
295478,000000295478.jpg,128.0,49.12,0,1,0,0,1,2.948,16,1235,59.76,0.9934,3,0.9934,0.9943,0.9943,0.9917,3,0.9917
295478,000000295478.jpg,128.0,49.12,0,1,0,0,1,2.948,16,1236,59.75,0.9934,3,0.9934,0.9934,0.9934,0.9877,3,0.9877
295713,000000295713.jpg,80.65,35.79,0,0,0,0,7,2.104,16,1234,59.77,0.9871,2,0.9871,0.9796,0.9796,0.9698,2,0.9698
295713,000000295713.jpg,80.65,35.79,0,0,0,0,7,2.104,16,1235,59.76,0.9835,2,0.9835,0.9655,0.9655,0.961,2,0.961
295713,000000295713.jpg,80.65,35.79,0,0,0,0,7,2.104,16,1236,59.75,0.988,2,0.988,0.9831,0.9831,0.9715,2,0.9715
295809,000000295809.jpg,6.75,1.79,0,0,0,0,2,3.767,0,1234,57.08,0.2646,0,0.2646,0.2931,0.2931,0.3116,0,0.3116
295809,000000295809.jpg,6.75,1.79,0,0,0,0,2,3.767,0,1235,57.07,0.2925,0,0.2925,0.2846,0.2846,0.2963,0,0.2963
295809,000000295809.jpg,6.75,1.79,0,0,0,0,2,3.767,0,1236,57.06,0.2899,0,0.2899,0.2792,0.2792,0.3234,0,0.3234
296222,000000296222.jpg,116.21,104.99,0,1,0,0,1,1.107,12,1234,57.13,0.9982,3,0.9982,0.9982,0.9982,0.9978,3,0.9978
296222,000000296222.jpg,116.21,104.99,0,1,0,0,1,1.107,12,1235,57.15,0.9996,3,0.9996,0.9996,0.9996,0.9984,3,0.9984
296222,000000296222.jpg,116.21,104.99,0,1,0,0,1,1.107,12,1236,57.12,0.9996,3,0.9996,0.9996,0.9996,0.9989,3,0.9989
296224,000000296224.jpg,15.06,21.25,0,1,0,0,1,0.709,4,1234,59.78,0.4322,1,0.4322,0.4643,0.4643,0.403,1,0.403
296224,000000296224.jpg,15.06,21.25,0,1,0,0,1,0.709,4,1235,59.76,0.403,1,0.403,0.4607,0.4607,0.419,1,0.419
296224,000000296224.jpg,15.06,21.25,0,1,0,0,1,0.709,4,1236,59.75,0.4206,1,0.4206,0.4212,0.4212,0.4073,1,0.4073
296231,000000296231.jpg,17.77,0.0,0,0,0,0,3,1.739,5,1234,57.48,0.5936,3,0.5936,0.5797,0.5797,0.3824,3,0.3824
296231,000000296231.jpg,17.77,0.0,0,0,0,0,3,1.739,5,1235,57.46,0.4719,3,0.4719,0.4708,0.4708,0.3752,3,0.3752
296231,000000296231.jpg,17.77,0.0,0,0,0,0,3,1.739,5,1236,57.45,0.4714,3,0.4714,0.4411,0.4411,0.3618,3,0.3618
296649,000000296649.jpg,46.7,3.11,0,0,0,0,12,1.361,13,1234,59.75,0.8529,1,0.8529,0.7535,0.7535,0.8845,0,0.8845
296649,000000296649.jpg,46.7,3.11,0,0,0,0,12,1.361,13,1235,59.75,0.8672,1,0.8672,0.753,0.753,0.8618,0,0.8618
296649,000000296649.jpg,46.7,3.11,0,0,0,0,12,1.361,13,1236,59.73,0.8716,1,0.8716,0.7822,0.7822,0.8465,0,0.8465
296657,000000296657.jpg,75.94,57.01,0,0,0,0,6,1.332,17,1234,57.37,0.9198,3,0.9198,0.9048,0.9048,0.9654,2,0.9654
296657,000000296657.jpg,75.94,57.01,0,0,0,0,6,1.332,17,1235,57.34,0.9295,3,0.9295,0.9054,0.9054,0.9669,3,0.9669
296657,000000296657.jpg,75.94,57.01,0,0,0,0,6,1.332,17,1236,57.34,0.9231,3,0.9231,0.8797,0.8797,0.9601,3,0.9601
297022,000000297022.jpg,49.47,14.38,0,0,0,0,3,3.439,14,1234,57.73,0.257,0,0.257,0.235,0.235,0.4395,0,0.4395
297022,000000297022.jpg,49.47,14.38,0,0,0,0,3,3.439,14,1235,57.75,0.2729,0,0.2729,0.2465,0.2465,0.3965,0,0.3965
297022,000000297022.jpg,49.47,14.38,0,0,0,0,3,3.439,14,1236,57.72,0.2546,0,0.2546,0.2352,0.2352,0.3311,0,0.3311
297084,000000297084.jpg,86.0,81.98,0,1,0,0,1,1.049,8,1234,57.36,0.9867,3,0.9867,0.9714,0.9714,0.9949,3,0.9949
297084,000000297084.jpg,86.0,81.98,0,1,0,0,1,1.049,8,1235,57.34,0.9886,3,0.9886,0.9789,0.9789,0.9949,3,0.9949
297084,000000297084.jpg,86.0,81.98,0,1,0,0,1,1.049,8,1236,57.33,0.9921,3,0.9921,0.9824,0.9824,0.9952,3,0.9952
297147,000000297147.jpg,7.77,0.0,0,0,0,0,2,2.765,0,1234,57.26,0.3975,2,0.3975,0.4083,0.4083,0.3324,1,0.3324
297147,000000297147.jpg,7.77,0.0,0,0,0,0,2,2.765,0,1235,57.24,0.342,2,0.342,0.3504,0.3504,0.3633,1,0.3633
297147,000000297147.jpg,7.77,0.0,0,0,0,0,2,2.765,0,1236,57.24,0.3325,2,0.3325,0.3533,0.3533,0.2995,1,0.2995
297353,000000297353.jpg,84.27,59.39,0,1,0,0,1,1.419,14,1234,59.46,0.9045,2,0.9045,0.9268,0.9268,0.9867,3,0.9867
297353,000000297353.jpg,84.27,59.39,0,1,0,0,1,1.419,14,1235,59.46,0.9075,2,0.9075,0.9241,0.9241,0.9568,3,0.9568
297353,000000297353.jpg,84.27,59.39,0,1,0,0,1,1.419,14,1236,59.45,0.8987,2,0.8987,0.9217,0.9217,0.9543,3,0.9543
297427,000000297427.jpg,35.91,105.06,0,0,0,0,3,0.402,0,1234,57.23,0.8524,3,0.8524,0.7627,0.7627,0.7847,3,0.7847
297427,000000297427.jpg,35.91,105.06,0,0,0,0,3,0.402,0,1235,57.21,0.8268,3,0.8268,0.7229,0.7229,0.7581,3,0.7581
297427,000000297427.jpg,35.91,105.06,0,0,0,0,3,0.402,0,1236,57.2,0.8242,3,0.8242,0.7393,0.7393,0.7584,3,0.7584
297562,000000297562.jpg,90.97,10.76,0,0,0,0,10,2.838,12,1234,59.73,0.9869,3,0.9869,0.9858,0.9858,0.9968,3,0.9968
297562,000000297562.jpg,90.97,10.76,0,0,0,0,10,2.838,12,1235,59.71,0.9864,3,0.9864,0.9875,0.9875,0.9964,3,0.9964
297562,000000297562.jpg,90.97,10.76,0,0,0,0,10,2.838,12,1236,59.71,0.9821,3,0.9821,0.9839,0.9839,0.9966,3,0.9966
297578,000000297578.jpg,122.53,79.1,0,0,0,0,3,1.549,11,1234,59.64,0.9959,3,0.9959,0.9958,0.9958,0.9963,3,0.9963
297578,000000297578.jpg,122.53,79.1,0,0,0,0,3,1.549,11,1235,59.74,0.9952,3,0.9952,0.9944,0.9944,0.9948,3,0.9948
297578,000000297578.jpg,122.53,79.1,0,0,0,0,3,1.549,11,1236,59.62,0.9952,3,0.9952,0.9956,0.9956,0.9968,3,0.9968
297595,000000297595.jpg,11.09,12.83,0,1,0,0,1,0.865,0,1234,58.6,0.4834,0,0.4834,0.5681,0.5681,0.6486,0,0.6486
297595,000000297595.jpg,11.09,12.83,0,1,0,0,1,0.865,0,1235,58.61,0.4983,0,0.4983,0.5649,0.5649,0.6383,0,0.6383
297595,000000297595.jpg,11.09,12.83,0,1,0,0,1,0.865,0,1236,58.58,0.5318,0,0.5318,0.5887,0.5887,0.6849,0,0.6849
297698,000000297698.jpg,25.83,59.77,0,0,0,0,5,0.432,13,1234,59.75,0.1941,0,0.1941,0.1965,0.1965,0.2541,0,0.2541
297698,000000297698.jpg,25.83,59.77,0,0,0,0,5,0.432,13,1235,59.75,0.1999,0,0.1999,0.2055,0.2055,0.2426,0,0.2426
297698,000000297698.jpg,25.83,59.77,0,0,0,0,5,0.432,13,1236,59.74,0.2081,0,0.2081,0.2129,0.2129,0.2479,0,0.2479
299553,000000299553.jpg,26.99,9.2,1,0,0,0,13,2.935,10,1234,59.87,0.4285,0,0.4285,0.421,0.421,0.4796,0,0.4796
299553,000000299553.jpg,26.99,9.2,1,0,0,0,13,2.935,10,1235,59.86,0.4126,0,0.4126,0.4224,0.4224,0.4351,0,0.4351
299553,000000299553.jpg,26.99,9.2,1,0,0,0,13,2.935,10,1236,59.85,0.3967,0,0.3967,0.393,0.393,0.4204,0,0.4204
299887,000000299887.jpg,99.27,62.24,0,0,0,0,2,1.595,15,1234,59.72,0.8367,3,0.8367,0.842,0.842,0.9797,3,0.9797
299887,000000299887.jpg,99.27,62.24,0,0,0,0,2,1.595,15,1235,59.72,0.7923,3,0.7923,0.8332,0.8332,0.9756,3,0.9756
299887,000000299887.jpg,99.27,62.24,0,0,0,0,2,1.595,15,1236,59.71,0.8045,3,0.8045,0.824,0.824,0.9703,3,0.9703
300039,000000300039.jpg,93.92,44.59,0,1,0,0,1,1.42,0,1234,59.57,0.8933,3,0.8933,0.9095,0.9095,0.8661,3,0.8661
300039,000000300039.jpg,93.92,44.59,0,1,0,0,1,1.42,0,1235,59.57,0.8535,3,0.8535,0.8736,0.8736,0.8861,3,0.8861
300039,000000300039.jpg,93.92,44.59,0,1,0,0,1,1.42,0,1236,59.56,0.87,3,0.87,0.8986,0.8986,0.8791,3,0.8791
300276,000000300276.jpg,81.76,57.72,0,0,0,0,4,1.416,12,1234,59.83,0.6436,3,0.6436,0.7073,0.7073,0.8197,3,0.8197
300276,000000300276.jpg,81.76,57.72,0,0,0,0,4,1.416,12,1235,59.8,0.5497,3,0.5497,0.5721,0.5721,0.8012,3,0.8012
300276,000000300276.jpg,81.76,57.72,0,0,0,0,4,1.416,12,1236,59.79,0.6022,3,0.6022,0.5955,0.5955,0.768,3,0.768
300341,000000300341.jpg,127.64,39.57,0,0,0,0,6,2.133,13,1234,59.67,0.9894,3,0.9894,0.9881,0.9881,0.9904,3,0.9904
300341,000000300341.jpg,127.64,39.57,0,0,0,0,6,2.133,13,1235,59.65,0.9887,3,0.9887,0.9865,0.9865,0.9921,3,0.9921
300341,000000300341.jpg,127.64,39.57,0,0,0,0,6,2.133,13,1236,59.64,0.9906,3,0.9906,0.9888,0.9888,0.9912,3,0.9912
301061,000000301061.jpg,73.51,17.64,0,1,0,0,1,4.782,5,1234,59.75,0.5428,2,0.5428,0.4494,0.4494,0.602,2,0.602
301061,000000301061.jpg,73.51,17.64,0,1,0,0,1,4.782,5,1235,59.89,0.4976,2,0.4976,0.4263,0.4263,0.5462,2,0.5462
301061,000000301061.jpg,73.51,17.64,0,1,0,0,1,4.782,5,1236,59.88,0.5074,2,0.5074,0.433,0.433,0.5091,2,0.5091
301135,000000301135.jpg,49.27,10.76,1,0,0,0,11,4.58,12,1234,59.65,0.9441,1,0.9441,0.8996,0.8996,0.9076,1,0.9076
301135,000000301135.jpg,49.27,10.76,1,0,0,0,11,4.58,12,1235,59.65,0.9376,1,0.9376,0.8815,0.8815,0.9213,1,0.9213
301135,000000301135.jpg,49.27,10.76,1,0,0,0,11,4.58,12,1236,59.63,0.9481,1,0.9481,0.9084,0.9084,0.9276,1,0.9276
301376,000000301376.jpg,20.01,8.51,0,0,0,0,4,2.352,0,1234,59.74,0.1872,0,0.1872,0.1417,0.1417,0.1659,0,0.1659
301376,000000301376.jpg,20.01,8.51,0,0,0,0,4,2.352,0,1235,59.74,0.2045,0,0.2045,0.1613,0.1613,0.1624,0,0.1624
301376,000000301376.jpg,20.01,8.51,0,0,0,0,4,2.352,0,1236,59.72,0.2053,0,0.2053,0.1784,0.1784,0.1737,0,0.1737
301563,000000301563.jpg,63.71,47.86,0,0,0,0,3,1.331,15,1234,57.15,0.8042,2,0.8042,0.8367,0.8367,0.8683,2,0.8683
301563,000000301563.jpg,63.71,47.86,0,0,0,0,3,1.331,15,1235,57.14,0.7817,2,0.7817,0.8369,0.8369,0.8627,2,0.8627
301563,000000301563.jpg,63.71,47.86,0,0,0,0,3,1.331,15,1236,57.12,0.8226,2,0.8226,0.8563,0.8563,0.8825,2,0.8825
301718,000000301718.jpg,78.02,46.6,0,0,0,0,2,2.13,4,1234,59.78,0.9314,3,0.9314,0.8916,0.8916,0.9034,3,0.9034
301718,000000301718.jpg,78.02,46.6,0,0,0,0,2,2.13,4,1235,59.76,0.9144,3,0.9144,0.873,0.873,0.9095,3,0.9095
301718,000000301718.jpg,78.02,46.6,0,0,0,0,2,2.13,4,1236,59.75,0.915,3,0.915,0.8589,0.8589,0.8782,3,0.8782
301867,000000301867.jpg,100.74,35.54,0,0,0,0,3,2.835,15,1234,57.06,0.994,3,0.994,0.992,0.992,0.9927,3,0.9927
301867,000000301867.jpg,100.74,35.54,0,0,0,0,3,2.835,15,1235,57.05,0.9948,3,0.9948,0.9927,0.9927,0.9927,3,0.9927
301867,000000301867.jpg,100.74,35.54,0,0,0,0,3,2.835,15,1236,57.03,0.995,3,0.995,0.9927,0.9927,0.9945,3,0.9945
302107,000000302107.jpg,103.5,76.22,0,0,0,0,3,1.358,15,1234,58.17,0.9989,3,0.9989,0.9981,0.9981,0.9981,3,0.9981
302107,000000302107.jpg,103.5,76.22,0,0,0,0,3,1.358,15,1235,58.18,0.9993,3,0.9993,0.9986,0.9986,0.9986,3,0.9986
302107,000000302107.jpg,103.5,76.22,0,0,0,0,3,1.358,15,1236,58.16,0.9994,3,0.9994,0.9991,0.9991,0.9987,3,0.9987
302452,000000302452.jpg,35.67,17.59,0,0,0,0,9,2.027,6,1234,57.7,0.9856,2,0.9856,0.9356,0.9356,0.8801,2,0.8801
302452,000000302452.jpg,35.67,17.59,0,0,0,0,9,2.027,6,1235,57.71,0.9802,2,0.9802,0.9323,0.9323,0.9104,2,0.9104
302452,000000302452.jpg,35.67,17.59,0,0,0,0,9,2.027,6,1236,57.69,0.9767,2,0.9767,0.9142,0.9142,0.8852,2,0.8852
302536,000000302536.jpg,115.63,65.29,0,0,0,0,2,1.771,12,1234,59.66,0.8482,3,0.8482,0.7198,0.7198,0.8663,3,0.8663
302536,000000302536.jpg,115.63,65.29,0,0,0,0,2,1.771,12,1235,59.65,0.8742,3,0.8742,0.7974,0.7974,0.9458,3,0.9458
302536,000000302536.jpg,115.63,65.29,0,0,0,0,2,1.771,12,1236,59.64,0.9089,3,0.9089,0.8165,0.8165,0.957,3,0.957
302882,000000302882.jpg,110.22,108.28,0,1,0,0,1,0.887,6,1234,59.67,0.9635,3,0.9635,0.9918,0.9918,0.996,3,0.996
302882,000000302882.jpg,110.22,108.28,0,1,0,0,1,0.887,6,1235,59.64,0.9515,3,0.9515,0.9886,0.9886,0.9953,3,0.9953
302882,000000302882.jpg,110.22,108.28,0,1,0,0,1,0.887,6,1236,59.65,0.9579,3,0.9579,0.9905,0.9905,0.9955,3,0.9955
302990,000000302990.jpg,45.25,67.29,0,0,0,0,2,0.672,14,1234,58.04,0.8391,1,0.8391,0.8761,0.8761,0.8709,1,0.8709
302990,000000302990.jpg,45.25,67.29,0,0,0,0,2,0.672,14,1235,58.06,0.8453,1,0.8453,0.8601,0.8601,0.8424,1,0.8424
302990,000000302990.jpg,45.25,67.29,0,0,0,0,2,0.672,14,1236,58.03,0.8421,1,0.8421,0.8392,0.8392,0.8454,1,0.8454
303305,000000303305.jpg,16.36,8.07,0,0,0,0,3,2.028,0,1234,59.72,0.3772,0,0.3772,0.3802,0.3802,0.4693,0,0.4693
303305,000000303305.jpg,16.36,8.07,0,0,0,0,3,2.028,0,1235,59.72,0.4063,0,0.4063,0.4196,0.4196,0.4734,0,0.4734
303305,000000303305.jpg,16.36,8.07,0,0,0,0,3,2.028,0,1236,59.72,0.4015,0,0.4015,0.4131,0.4131,0.4747,0,0.4747
303499,000000303499.jpg,90.56,52.61,0,0,0,0,3,2.058,9,1234,59.76,0.9322,3,0.9322,0.9405,0.9405,0.9491,3,0.9491
303499,000000303499.jpg,90.56,52.61,0,0,0,0,3,2.058,9,1235,59.75,0.942,3,0.942,0.9376,0.9376,0.9472,3,0.9472
303499,000000303499.jpg,90.56,52.61,0,0,0,0,3,2.058,9,1236,59.74,0.9499,3,0.9499,0.9547,0.9547,0.9574,3,0.9574
303566,000000303566.jpg,65.45,11.69,0,0,0,0,13,1.718,8,1234,59.8,0.8869,1,0.8869,0.8044,0.8044,0.8652,1,0.8652
303566,000000303566.jpg,65.45,11.69,0,0,0,0,13,1.718,8,1235,59.78,0.8772,1,0.8772,0.7894,0.7894,0.8459,1,0.8459
303566,000000303566.jpg,65.45,11.69,0,0,0,0,13,1.718,8,1236,59.77,0.8713,1,0.8713,0.7713,0.7713,0.8363,1,0.8363
303653,000000303653.jpg,58.39,20.8,0,0,0,0,3,2.807,13,1234,59.64,0.3286,1,0.3286,0.2828,0.2828,0.3883,1,0.3883
303653,000000303653.jpg,58.39,20.8,0,0,0,0,3,2.807,13,1235,59.62,0.3109,1,0.3109,0.3004,0.3004,0.3885,1,0.3885
303653,000000303653.jpg,58.39,20.8,0,0,0,0,3,2.807,13,1236,59.62,0.2837,1,0.2837,0.2776,0.2776,0.3092,1,0.3092
303713,000000303713.jpg,61.91,50.87,0,0,0,0,13,1.805,15,1234,59.48,0.538,1,0.538,0.4968,0.4968,0.6764,1,0.6764
303713,000000303713.jpg,61.91,50.87,0,0,0,0,13,1.805,15,1235,59.47,0.5402,1,0.5402,0.4526,0.4526,0.678,1,0.678
303713,000000303713.jpg,61.91,50.87,0,0,0,0,13,1.805,15,1236,59.46,0.5515,1,0.5515,0.4454,0.4454,0.6931,1,0.6931
303818,000000303818.jpg,20.38,7.35,0,0,0,0,12,2.774,0,1234,57.07,0.4436,0,0.4436,0.3895,0.3895,0.6487,0,0.6487
303818,000000303818.jpg,20.38,7.35,0,0,0,0,12,2.774,0,1235,57.1,0.438,0,0.438,0.4006,0.4006,0.7384,0,0.7384
303818,000000303818.jpg,20.38,7.35,0,0,0,0,12,2.774,0,1236,57.07,0.3839,0,0.3839,0.3236,0.3236,0.6579,0,0.6579
303863,000000303863.jpg,28.74,0.0,0,0,0,0,7,2.737,0,1234,59.76,0.1939,0,0.1939,0.1648,0.1648,0.1886,0,0.1886
303863,000000303863.jpg,28.74,0.0,0,0,0,0,7,2.737,0,1235,59.74,0.2083,0,0.2083,0.1673,0.1673,0.1881,0,0.1881
303863,000000303863.jpg,28.74,0.0,0,0,0,0,7,2.737,0,1236,59.74,0.2059,0,0.2059,0.1553,0.1553,0.1823,0,0.1823
303893,000000303893.jpg,108.97,66.82,0,0,0,0,2,1.506,17,1234,57.13,0.7631,3,0.7631,0.7819,0.7819,0.7625,3,0.7625
303893,000000303893.jpg,108.97,66.82,0,0,0,0,2,1.506,17,1235,57.12,0.8148,3,0.8148,0.8453,0.8453,0.784,3,0.784
303893,000000303893.jpg,108.97,66.82,0,0,0,0,2,1.506,17,1236,57.11,0.8248,3,0.8248,0.8124,0.8124,0.8112,3,0.8112
304180,000000304180.jpg,104.99,0.0,0,0,0,0,4,3.674,12,1234,57.73,0.9935,3,0.9935,0.9937,0.9937,0.998,3,0.998
304180,000000304180.jpg,104.99,0.0,0,0,0,0,4,3.674,12,1235,57.72,0.9931,3,0.9931,0.9908,0.9908,0.9978,3,0.9978
304180,000000304180.jpg,104.99,0.0,0,0,0,0,4,3.674,12,1236,57.71,0.9947,3,0.9947,0.9927,0.9927,0.9987,3,0.9987
304365,000000304365.jpg,16.66,8.48,0,1,0,0,1,1.965,0,1234,59.8,0.3526,1,0.3526,0.3351,0.3351,0.3412,1,0.3412
304365,000000304365.jpg,16.66,8.48,0,1,0,0,1,1.965,0,1235,57.02,0.3429,0,0.3429,0.3397,0.3397,0.3539,1,0.3539
304365,000000304365.jpg,16.66,8.48,0,1,0,0,1,1.965,0,1236,59.78,0.4137,1,0.4137,0.3871,0.3871,0.3615,1,0.3615
304404,000000304404.jpg,66.16,51.94,0,0,0,0,13,1.274,14,1234,59.78,0.985,1,0.985,0.9895,0.9895,0.9905,1,0.9905
304404,000000304404.jpg,66.16,51.94,0,0,0,0,13,1.274,14,1235,59.77,0.9857,1,0.9857,0.9894,0.9894,0.9943,1,0.9943
304404,000000304404.jpg,66.16,51.94,0,0,0,0,13,1.274,14,1236,59.75,0.9753,1,0.9753,0.9853,0.9853,0.9944,2,0.9944
304812,000000304812.jpg,21.99,9.12,0,0,0,0,6,2.41,0,1234,59.68,0.3436,0,0.3436,0.3257,0.3257,0.3917,0,0.3917
304812,000000304812.jpg,21.99,9.12,0,0,0,0,6,2.41,0,1235,59.69,0.3542,0,0.3542,0.3346,0.3346,0.4096,0,0.4096
304812,000000304812.jpg,21.99,9.12,0,0,0,0,6,2.41,0,1236,59.67,0.3637,0,0.3637,0.3357,0.3357,0.417,0,0.417
305309,000000305309.jpg,101.58,44.81,1,0,0,0,3,2.267,17,1234,59.83,0.647,2,0.647,0.6821,0.6821,0.7212,2,0.7212
305309,000000305309.jpg,101.58,44.81,1,0,0,0,3,2.267,17,1235,59.81,0.6324,2,0.6324,0.6557,0.6557,0.7274,2,0.7274
305309,000000305309.jpg,101.58,44.81,1,0,0,0,3,2.267,17,1236,59.8,0.5933,2,0.5933,0.6203,0.6203,0.6594,2,0.6594
305317,000000305317.jpg,6.64,4.34,0,0,0,0,13,3.063,0,1234,59.11,0.3038,0,0.3038,0.3465,0.3465,0.5209,0,0.5209
305317,000000305317.jpg,6.64,4.34,0,0,0,0,13,3.063,0,1235,59.1,0.3363,0,0.3363,0.3626,0.3626,0.5405,0,0.5405
305317,000000305317.jpg,6.64,4.34,0,0,0,0,13,3.063,0,1236,59.09,0.3393,0,0.3393,0.3431,0.3431,0.5512,0,0.5512
305609,000000305609.jpg,32.58,66.31,0,1,0,0,1,0.491,2,1234,57.15,0.2834,1,0.2834,0.2339,0.2339,0.2353,1,0.2353
305609,000000305609.jpg,32.58,66.31,0,1,0,0,1,0.491,2,1235,57.17,0.3282,3,0.3282,0.2523,0.2523,0.2458,1,0.2458
305609,000000305609.jpg,32.58,66.31,0,1,0,0,1,0.491,2,1236,57.14,0.3002,3,0.3002,0.2389,0.2389,0.2741,1,0.2741
306136,000000306136.jpg,27.16,10.27,0,0,0,0,5,2.864,7,1234,58.96,0.2053,0,0.2053,0.1904,0.1904,0.18,0,0.18
306136,000000306136.jpg,27.16,10.27,0,0,0,0,5,2.864,7,1235,58.95,0.1991,0,0.1991,0.18,0.18,0.1875,0,0.1875
306136,000000306136.jpg,27.16,10.27,0,0,0,0,5,2.864,7,1236,58.94,0.2027,0,0.2027,0.187,0.187,0.1899,0,0.1899
306139,000000306139.jpg,71.62,56.95,0,0,0,0,8,1.258,6,1234,59.58,0.9742,3,0.9742,0.9818,0.9818,0.993,3,0.993
306139,000000306139.jpg,71.62,56.95,0,0,0,0,8,1.258,6,1235,59.67,0.9736,3,0.9736,0.9806,0.9806,0.9917,3,0.9917
306139,000000306139.jpg,71.62,56.95,0,0,0,0,8,1.258,6,1236,59.57,0.9693,3,0.9693,0.9748,0.9748,0.9937,3,0.9937
306437,000000306437.jpg,38.72,23.23,0,1,0,0,1,1.667,16,1234,59.61,0.2134,1,0.2134,0.2068,0.2068,0.2381,1,0.2381
306437,000000306437.jpg,38.72,23.23,0,1,0,0,1,1.667,16,1235,59.61,0.2072,1,0.2072,0.2312,0.2312,0.2559,1,0.2559
306437,000000306437.jpg,38.72,23.23,0,1,0,0,1,1.667,16,1236,59.59,0.2077,1,0.2077,0.2423,0.2423,0.279,1,0.279
306700,000000306700.jpg,104.17,89.36,0,1,0,0,1,1.206,11,1234,59.68,0.5646,3,0.5646,0.6221,0.6221,0.5758,3,0.5758
306700,000000306700.jpg,104.17,89.36,0,1,0,0,1,1.206,11,1235,59.67,0.565,3,0.565,0.6548,0.6548,0.5697,3,0.5697
306700,000000306700.jpg,104.17,89.36,0,1,0,0,1,1.206,11,1236,59.66,0.5627,3,0.5627,0.6741,0.6741,0.533,3,0.533
306893,000000306893.jpg,8.38,7.1,0,0,0,0,9,1.179,0,1234,57.05,0.4646,0,0.4646,0.4185,0.4185,0.5052,0,0.5052
306893,000000306893.jpg,8.38,7.1,0,0,0,0,9,1.179,0,1235,57.07,0.4763,0,0.4763,0.4226,0.4226,0.4503,0,0.4503
306893,000000306893.jpg,8.38,7.1,0,0,0,0,9,1.179,0,1236,57.04,0.4865,0,0.4865,0.4193,0.4193,0.4506,0,0.4506
307172,000000307172.jpg,53.21,83.12,0,1,0,0,1,0.463,2,1234,59.74,0.3495,1,0.3495,0.3569,0.3569,0.2954,1,0.2954
307172,000000307172.jpg,53.21,83.12,0,1,0,0,1,0.463,2,1235,59.88,0.3479,1,0.3479,0.3503,0.3503,0.3024,1,0.3024
307172,000000307172.jpg,53.21,83.12,0,1,0,0,1,0.463,2,1236,59.72,0.3342,1,0.3342,0.3556,0.3556,0.2597,1,0.2597
308165,000000308165.jpg,46.93,46.93,0,1,0,0,1,1.0,15,1234,58.68,0.9064,2,0.9064,0.9135,0.9135,0.8671,2,0.8671
308165,000000308165.jpg,46.93,46.93,0,1,0,0,1,1.0,15,1235,58.69,0.9084,2,0.9084,0.8886,0.8886,0.8916,2,0.8916
308165,000000308165.jpg,46.93,46.93,0,1,0,0,1,1.0,15,1236,58.66,0.8732,2,0.8732,0.8772,0.8772,0.8731,2,0.8731
308328,000000308328.jpg,48.2,22.55,0,0,0,0,4,1.366,11,1234,59.75,0.6969,3,0.6969,0.6609,0.6609,0.8018,3,0.8018
308328,000000308328.jpg,48.2,22.55,0,0,0,0,4,1.366,11,1235,59.74,0.6918,3,0.6918,0.7031,0.7031,0.8129,3,0.8129
308328,000000308328.jpg,48.2,22.55,0,0,0,0,4,1.366,11,1236,59.74,0.6742,3,0.6742,0.6933,0.6933,0.8419,3,0.8419
308394,000000308394.jpg,76.57,34.75,0,1,0,0,1,1.743,15,1234,58.84,0.4251,0,0.4251,0.4597,0.4597,0.3972,0,0.3972
308394,000000308394.jpg,76.57,34.75,0,1,0,0,1,1.743,15,1235,58.84,0.4555,0,0.4555,0.4879,0.4879,0.4278,0,0.4278
308394,000000308394.jpg,76.57,34.75,0,1,0,0,1,1.743,15,1236,58.82,0.4503,0,0.4503,0.4864,0.4864,0.4701,0,0.4701
308545,000000308545.jpg,97.52,107.32,0,1,0,0,1,0.702,8,1234,57.3,0.5755,3,0.5755,0.6197,0.6197,0.6856,3,0.6856
308545,000000308545.jpg,97.52,107.32,0,1,0,0,1,0.702,8,1235,57.31,0.646,3,0.646,0.7102,0.7102,0.6406,3,0.6406
308545,000000308545.jpg,97.52,107.32,0,1,0,0,1,0.702,8,1236,57.28,0.6209,3,0.6209,0.7027,0.7027,0.5947,3,0.5947
308587,000000308587.jpg,4.33,2.2,0,0,0,0,13,1.968,0,1234,58.14,0.2239,0,0.2239,0.319,0.319,0.3654,0,0.3654
308587,000000308587.jpg,4.33,2.2,0,0,0,0,13,1.968,0,1235,58.15,0.2557,0,0.2557,0.3266,0.3266,0.3834,0,0.3834
308587,000000308587.jpg,4.33,2.2,0,0,0,0,13,1.968,0,1236,58.12,0.2333,0,0.2333,0.3263,0.3263,0.3622,0,0.3622
308631,000000308631.jpg,90.56,0.0,0,0,0,0,10,4.553,3,1234,59.76,0.4285,1,0.4285,0.4018,0.4018,0.5712,1,0.5712
308631,000000308631.jpg,90.56,0.0,0,0,0,0,10,4.553,3,1235,59.74,0.4472,1,0.4472,0.4017,0.4017,0.5035,1,0.5035
308631,000000308631.jpg,90.56,0.0,0,0,0,0,10,4.553,3,1236,59.73,0.4201,1,0.4201,0.3937,0.3937,0.4815,1,0.4815
