img_id,file_name,W,H,crop,subject_ann_id,subject_bbox,px128_h,px128_w,px128_h_nocrop,n_person_anns,n_crowd_person,n_kp_visible,aspect_hw,shoulder_ankle_span,whole_unoccluded,touches_image_edge,wholly_in_centre_crop,in_crop_vertical,in_crop_horizontal,upright,whole_upright,isolated,wui,is_sim_source,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
292236,000000292236.jpg,332,500,332,213111,"[101.8, 90.6, 110.8, 395.5]",125.47,42.74,152.48,5,0,13,3.568,0.717,1,0,0,0,1,1,0,0,0,0,0.6159,3,0.5634,0.5574,0.5114,0.9352,3,0.894
292415,000000292415.jpg,333,500,333,446456,"[73.2, 126.1, 147.5, 131.8]",50.64,56.7,50.64,1,0,13,0.893,0.323,1,0,1,1,1,0,0,1,0,0,0.4694,3,0.4387,0.4795,0.4491,0.5662,3,0.545
292446,000000292446.jpg,612,612,612,198095,"[265.3, 188.8, 346.7, 165.7]",34.65,72.52,34.65,5,0,7,0.478,0.0,0,1,1,1,1,0,0,0,0,0,0.3543,3,0.3841,0.3109,0.3356,0.3799,0,0.5713
292456,000000292456.jpg,500,375,375,184382,"[184.6, 45.6, 128.1, 255.3]",87.16,43.72,87.16,3,0,6,1.993,0.0,0,0,1,1,1,0,0,0,0,0,0.9069,3,0.8776,0.9291,0.9078,0.7165,3,0.6689
292488,000000292488.jpg,640,426,426,1730793,"[73.1, 69.1, 348.1, 356.9]",107.25,94.39,107.25,1,0,4,1.025,0.0,0,1,0,1,0,0,0,1,0,0,0.6295,3,0.6406,0.6238,0.6112,0.6319,3,0.6923
292908,000000292908.jpg,384,640,384,555399,"[179.3, 132.2, 46.3, 59.5]",19.84,15.45,19.84,1,0,0,1.285,0.0,0,0,1,1,1,0,0,1,0,0,0.5383,0,0.5367,0.4891,0.4838,0.4666,0,0.5013
292997,000000292997.jpg,640,480,480,433361,"[608.3, 230.4, 29.9, 69.4]",18.51,0.0,18.51,3,0,15,2.319,0.713,1,1,0,1,0,1,0,0,0,0,0.8566,0,0.8782,0.8501,0.8869,0.855,0,0.8653
293200,000000293200.jpg,640,427,427,1281868,"[93.1, 77.7, 111.3, 322.4]",96.65,29.49,96.65,13,1,15,2.897,0.667,1,0,0,1,0,1,0,0,0,0,0.9893,2,0.9851,0.985,0.9744,0.8251,1,0.9965
293300,000000293300.jpg,640,427,427,487583,"[0.0, 281.1, 91.2, 141.1]",42.28,0.0,42.28,1,0,2,1.547,0.0,0,1,0,1,0,0,0,1,0,0,0.6583,2,0.6278,0.6114,0.56,0.2072,0,0.3904
293625,000000293625.jpg,640,480,480,1710370,"[1.1, 28.0, 307.4, 445.5]",118.8,60.93,118.8,2,0,8,1.449,0.0,0,1,0,1,0,0,0,0,0,0,0.9932,3,0.994,0.9943,0.9951,0.991,3,0.969
293794,000000293794.jpg,428,640,428,2151791,"[0.0, 248.4, 36.5, 313.1]",85.41,10.92,93.62,6,0,5,8.577,0.0,0,1,0,0,1,0,0,0,0,0,0.9673,1,0.9374,0.953,0.9231,0.6072,0,0.9583
294350,000000294350.jpg,640,425,425,2162288,"[232.2, 90.5, 287.4, 334.5]",100.75,86.56,100.75,7,0,11,1.164,0.0,0,1,1,1,1,0,0,0,0,0,0.9959,3,0.9927,0.9957,0.9941,0.9921,3,0.9938
294695,000000294695.jpg,640,427,427,1709108,"[606.5, 187.4, 33.5, 143.2]",42.91,0.0,42.91,8,0,13,4.268,0.713,1,1,0,1,0,1,0,0,0,0,0.7843,0,0.7894,0.7347,0.7218,0.3197,0,0.5834
294831,000000294831.jpg,640,361,361,461239,"[515.1, 152.5, 124.9, 202.0]",71.62,0.0,71.62,1,0,0,1.618,0.0,0,1,0,1,0,0,0,1,0,0,0.1329,0,0.1134,0.1361,0.123,0.1658,0,0.1635
295138,000000295138.jpg,640,423,423,481744,"[162.0, 0.3, 224.5, 344.9]",104.38,67.94,104.38,1,0,17,1.536,0.665,1,1,1,1,1,0,0,1,0,0,0.7682,2,0.7653,0.8362,0.8388,0.5769,3,0.7149
295316,000000295316.jpg,640,480,480,540500,"[184.2, 173.8, 44.9, 56.1]",14.97,11.97,14.97,4,0,15,1.25,0.0,0,0,1,1,1,0,0,0,0,0,0.9441,0,0.9447,0.9656,0.9599,0.9204,0,0.9697
295420,000000295420.jpg,640,480,480,1217523,"[469.8, 286.5, 27.6, 65.2]",17.39,7.35,17.39,1,0,0,2.366,0.0,0,0,1,1,1,0,0,1,0,0,0.4815,0,0.4452,0.4221,0.4144,0.4876,0,0.459
295478,000000295478.jpg,512,640,512,204112,"[151.7, 35.8, 196.5, 579.3]",128.0,49.12,144.83,1,0,16,2.948,0.705,1,0,0,0,1,1,0,1,0,0,0.9706,3,0.9771,0.9824,0.9877,0.9923,3,0.9899
295713,000000295713.jpg,640,427,427,488552,"[413.6, 101.2, 127.9, 269.1]",80.65,35.79,80.65,7,0,16,2.104,0.628,1,0,0,1,0,1,0,0,0,0,0.9928,2,0.9952,0.9894,0.993,0.9703,1,0.9725
295809,000000295809.jpg,640,512,512,1211002,"[248.6, 112.1, 7.2, 27.0]",6.75,1.79,6.75,2,0,0,3.767,0.0,0,0,1,1,1,0,0,0,0,0,0.3475,0,0.3886,0.3525,0.4014,0.2778,0,0.4271
296222,000000296222.jpg,640,480,480,454559,"[129.4, 38.8, 393.7, 435.8]",116.21,104.99,116.21,1,0,12,1.107,0.0,0,0,1,1,1,0,0,1,0,0,0.9992,3,0.9994,0.9992,0.9995,0.9788,3,0.9986
296224,000000296224.jpg,640,480,480,1740895,"[332.8, 197.1, 79.7, 56.5]",15.06,21.25,15.06,1,0,4,0.709,0.0,0,0,1,1,1,0,0,1,0,0,0.5074,0,0.5119,0.52,0.5204,0.2643,0,0.4339
296231,000000296231.jpg,640,480,480,2159996,"[31.4, 104.5, 38.3, 66.6]",17.77,0.0,17.77,3,0,5,1.739,0.0,0,0,0,1,0,0,0,0,0,0,0.286,0,0.2472,0.2533,0.2247,0.3351,0,0.2491
296649,000000296649.jpg,640,427,427,1252738,"[1.9, 266.9, 114.5, 155.8]",46.7,3.11,46.7,12,1,13,1.361,0.0,0,1,0,1,0,0,0,0,0,0,0.9872,1,0.9864,0.9803,0.9768,0.901,0,0.9817
296657,000000296657.jpg,640,427,427,2166554,"[154.4, 85.1, 190.2, 253.3]",75.94,57.01,75.94,6,0,17,1.332,0.728,1,0,1,1,1,0,0,0,0,0,0.9946,2,0.9934,0.9962,0.9959,0.994,1,0.9945
297022,000000297022.jpg,640,504,504,441311,"[259.7, 140.4, 56.6, 194.8]",49.47,14.38,49.47,3,0,14,3.439,0.0,0,0,1,1,1,0,0,0,0,0,0.3132,0,0.3669,0.2851,0.303,0.2785,0,0.2641
297084,000000297084.jpg,612,612,612,437492,"[145.8, 2.8, 391.9, 411.2]",86.0,81.98,86.0,1,0,8,1.049,0.0,0,0,1,1,1,0,0,1,0,0,1.0,3,0.9999,0.9999,0.9998,0.9999,3,1.0
297147,000000297147.jpg,640,480,480,191888,"[62.2, 29.6, 10.5, 29.1]",7.77,0.0,7.77,2,0,0,2.765,0.0,0,0,0,1,0,0,0,0,0,0,0.5615,1,0.5166,0.5827,0.5212,0.4384,0,0.5188
297353,000000297353.jpg,640,640,640,428335,"[176.3, 63.0, 297.0, 421.4]",84.27,59.39,84.27,1,0,14,1.419,0.0,0,0,1,1,1,0,0,1,0,0,0.8083,2,0.8193,0.8254,0.8479,0.4526,1,0.9256
297427,000000297427.jpg,580,640,580,1729231,"[82.0, 1.4, 476.0, 191.3]",35.91,105.06,42.21,3,0,0,0.402,0.0,0,1,0,0,1,0,0,0,0,0,0.5273,3,0.5102,0.5031,0.5146,0.5825,3,0.5414
297562,000000297562.jpg,640,480,480,1212570,"[519.6, 74.3, 120.2, 341.1]",90.97,10.76,90.97,10,0,12,2.838,0.702,1,1,0,1,0,1,0,0,0,0,0.9866,3,0.987,0.9873,0.9873,0.9663,3,0.9888
297578,000000297578.jpg,500,281,281,431824,"[152.8, 7.6, 173.7, 269.0]",122.53,79.1,122.53,3,0,11,1.549,0.0,0,0,1,1,1,0,0,0,0,0,0.9985,3,0.9976,0.9986,0.9974,0.9999,3,0.9992
297595,000000297595.jpg,640,427,427,424292,"[136.4, 231.0, 42.8, 37.0]",11.09,12.83,11.09,1,0,0,0.865,0.0,0,0,1,1,1,0,0,1,0,0,0.8458,0,0.8337,0.8077,0.8079,0.7688,0,0.8566
297698,000000297698.jpg,640,441,441,474177,"[305.4, 185.4, 205.9, 89.0]",25.83,59.77,25.83,5,0,13,0.432,0.331,1,0,1,1,1,0,0,0,0,0,0.239,0,0.2329,0.2638,0.2541,0.3766,0,0.3008
299553,000000299553.jpg,375,500,375,2207034,"[300.6, 344.4, 26.9, 79.1]",26.99,9.2,26.99,13,1,10,2.935,0.715,1,0,1,1,1,1,1,0,0,0,0.6603,0,0.6167,0.5934,0.5776,0.6627,0,0.6457
299887,000000299887.jpg,640,480,480,434402,"[210.9, 106.3, 233.4, 372.2]",99.27,62.24,99.27,2,0,15,1.595,0.0,0,1,1,1,1,0,0,0,0,0,0.8522,3,0.7904,0.8531,0.7639,0.9525,3,0.9549
300039,000000300039.jpg,500,374,374,562361,"[0.0, 43.6, 193.3, 274.4]",93.92,44.59,93.92,1,0,0,1.42,0.0,0,1,0,1,0,0,0,1,0,0,0.9154,3,0.9142,0.9251,0.9185,0.8439,3,0.8327
300276,000000300276.jpg,640,359,359,445157,"[307.0, 40.1, 161.9, 229.3]",81.76,57.72,81.76,4,0,12,1.416,0.0,0,0,1,1,1,0,0,0,0,0,0.9736,2,0.9621,0.9815,0.9794,0.8902,3,0.9819
300341,000000300341.jpg,640,427,427,2161218,"[401.0, 1.2, 199.6, 425.8]",127.64,39.57,127.64,6,0,13,2.133,0.0,0,1,0,1,0,0,0,0,0,0,0.9983,3,0.9974,0.9988,0.9969,0.9704,3,0.9952
301061,000000301061.jpg,480,640,480,458890,"[5.8, 284.3, 66.2, 316.4]",73.51,17.64,84.38,1,0,5,4.782,0.0,0,0,0,0,1,0,0,1,0,0,0.8499,2,0.8028,0.7813,0.7217,0.7379,1,0.9006
301135,000000301135.jpg,428,640,428,1306613,"[17.4, 323.4, 36.0, 164.8]",49.27,10.76,49.27,11,0,12,4.58,0.765,1,0,1,1,1,1,1,0,0,0,0.968,1,0.9695,0.9616,0.9616,0.7386,0,0.9648
301376,000000301376.jpg,333,500,333,262356,"[182.1, 357.5, 22.1, 52.0]",20.01,8.51,20.01,4,0,0,2.352,0.0,0,0,1,1,1,0,0,0,0,0,0.3241,0,0.3109,0.2547,0.246,0.2028,0,0.3071
301563,000000301563.jpg,640,428,428,447782,"[215.0, 82.4, 160.0, 213.0]",63.71,47.86,63.71,3,0,15,1.331,0.0,0,0,1,1,1,0,0,0,0,0,0.9367,2,0.9181,0.9051,0.9021,0.9111,2,0.9477
301718,000000301718.jpg,480,640,480,187391,"[305.0, 0.4, 174.7, 372.2]",78.02,46.6,99.26,2,0,4,2.13,0.0,0,1,0,0,1,0,0,0,0,0,0.9922,2,0.9914,0.9921,0.9903,0.9784,2,0.9936
301867,000000301867.jpg,640,480,480,1739135,"[255.9, 102.2, 133.3, 377.8]",100.74,35.54,100.74,3,0,15,2.835,0.0,0,1,1,1,1,0,0,0,0,0,0.9994,3,0.9994,0.9994,0.9994,0.9909,3,0.997
302107,000000302107.jpg,427,640,427,441125,"[92.5, 174.4, 254.3, 345.3]",103.5,76.22,103.5,3,0,15,1.358,0.676,1,0,1,1,1,0,0,0,0,0,1.0,2,1.0,1.0,1.0,0.9994,3,1.0
302452,000000302452.jpg,403,403,403,1299092,"[0.0, 178.5, 55.4, 112.3]",35.67,17.59,35.67,9,0,6,2.027,0.0,0,1,1,1,1,0,0,0,0,0,0.9971,2,0.9981,0.9944,0.9957,0.4375,0,0.9883
302536,000000302536.jpg,500,375,375,451766,"[114.6, 33.1, 191.3, 338.8]",115.63,65.29,115.63,2,0,12,1.771,0.0,0,0,1,1,1,0,0,0,0,0,0.9832,3,0.9792,0.9751,0.9646,0.9738,3,0.992
302882,000000302882.jpg,500,400,400,426056,"[0.0, 55.6, 388.4, 344.4]",110.22,108.28,110.22,1,0,6,0.887,0.0,0,1,0,1,0,0,0,1,0,0,0.9239,3,0.923,0.9835,0.9822,0.9879,3,0.9905
302990,000000302990.jpg,640,427,427,422313,"[240.7, 138.6, 224.5, 150.9]",45.25,67.29,45.25,2,0,14,0.672,0.55,1,0,1,1,1,0,0,0,0,0,0.9793,1,0.9806,0.9642,0.9657,0.9475,1,0.9803
303305,000000303305.jpg,640,480,480,1717619,"[478.5, 146.9, 30.2, 61.4]",16.36,8.07,16.36,3,0,0,2.028,0.0,0,0,1,1,1,0,0,0,0,0,0.4768,0,0.4865,0.4664,0.4735,0.6202,0,0.4528
303499,000000303499.jpg,333,500,333,209358,"[196.1, 37.0, 136.9, 281.7]",90.56,52.61,108.27,3,0,9,2.058,0.0,0,1,0,0,1,0,0,0,0,0,0.8258,3,0.8046,0.8555,0.8301,0.8496,3,0.8964
303566,000000303566.jpg,640,426,426,1217868,"[19.1, 26.4, 126.8, 217.8]",65.45,11.69,65.45,13,1,8,1.718,0.0,0,0,0,1,0,0,0,0,0,0,0.9718,1,0.9702,0.9595,0.9573,0.9111,1,0.9843
303653,000000303653.jpg,640,426,426,187166,"[217.0, 69.7, 69.2, 194.3]",58.39,20.8,58.39,3,0,13,2.807,0.0,0,0,1,1,1,0,0,0,0,0,0.7863,1,0.7137,0.7584,0.6795,0.9406,1,0.7927
303713,000000303713.jpg,427,640,427,1228908,"[89.2, 326.5, 169.7, 306.3]",61.91,50.87,91.83,13,1,15,1.805,0.645,1,0,0,0,1,0,0,0,0,0,0.7702,1,0.7283,0.7265,0.6829,0.4707,3,0.717
303818,000000303818.jpg,480,640,480,1304335,"[311.1, 200.6, 27.6, 76.4]",20.38,7.35,20.38,12,0,0,2.774,0.0,0,0,1,1,1,0,0,0,0,0,0.8742,0,0.8363,0.8823,0.824,0.9108,0,0.9511
303863,000000303863.jpg,640,431,431,2032166,"[602.5, 201.0, 35.4, 96.8]",28.74,0.0,28.74,7,0,0,2.737,0.0,0,0,0,1,0,0,0,0,0,0,0.3769,0,0.3551,0.2989,0.2767,0.3335,0,0.3327
303893,000000303893.jpg,640,427,427,495245,"[87.5, 46.9, 241.4, 363.5]",108.97,66.82,108.97,2,0,17,1.506,0.521,1,0,0,1,0,0,0,0,0,0,0.9224,3,0.852,0.9004,0.8454,0.8726,2,0.8633
304180,000000304180.jpg,640,418,418,492613,"[546.7, 68.6, 93.3, 342.9]",104.99,0.0,104.99,4,0,12,3.674,0.766,1,1,0,1,0,1,0,0,0,0,0.9985,3,0.9981,0.999,0.9988,0.9987,3,0.9998
304365,000000304365.jpg,640,427,427,193697,"[449.3, 309.2, 28.3, 55.6]",16.66,8.48,16.66,1,0,0,1.965,0.0,0,0,1,1,1,0,0,1,0,0,0.4141,0,0.3946,0.4881,0.4355,0.0958,0,0.4537
304404,000000304404.jpg,640,428,428,1246993,"[168.5, 91.1, 173.7, 221.2]",66.16,51.94,66.16,13,1,14,1.274,0.725,1,0,1,1,1,0,0,0,0,0,0.9976,1,0.9984,0.9988,0.9989,0.856,1,0.9914
304812,000000304812.jpg,428,640,428,448515,"[94.4, 378.9, 30.5, 73.5]",21.99,9.12,21.99,6,0,0,2.41,0.0,0,0,1,1,1,0,0,0,0,0,0.4113,0,0.405,0.4429,0.4045,0.3611,0,0.5223
305309,000000305309.jpg,640,406,406,468886,"[379.1, 52.0, 142.1, 322.2]",101.58,44.81,101.58,3,0,17,2.267,0.725,1,0,1,1,1,1,1,0,0,0,0.6531,2,0.6411,0.6671,0.6684,0.7748,2,0.7744
305317,000000305317.jpg,334,500,334,1327586,"[15.4, 399.7, 11.3, 34.7]",6.64,4.34,13.3,13,1,0,3.063,0.0,0,0,0,0,1,0,0,0,0,0,0.7522,0,0.7419,0.705,0.6896,0.7393,0,0.8115
305609,000000305609.jpg,612,612,612,1222678,"[295.0, 2.1, 317.0, 155.8]",32.58,66.31,32.58,1,0,2,0.491,0.0,0,1,1,1,1,0,0,1,0,0,0.189,0,0.2048,0.1713,0.1901,0.129,0,0.2421
306136,000000306136.jpg,428,640,428,223197,"[80.5, 443.2, 34.3, 98.4]",27.16,10.27,29.42,5,0,7,2.864,0.0,0,0,0,0,1,0,0,0,0,0,0.1422,0,0.1485,0.1248,0.1416,0.1267,0,0.1207
306139,000000306139.jpg,640,426,426,1239520,"[143.6, 178.7, 189.5, 238.4]",71.62,56.95,71.62,8,0,6,1.258,0.0,0,0,1,1,1,0,0,0,0,0,0.9855,2,0.9836,0.9871,0.9882,0.972,3,0.9848
306437,000000306437.jpg,426,640,426,468712,"[173.2, 306.4, 77.3, 128.9]",38.72,23.23,38.72,1,0,16,1.667,0.698,1,0,1,1,1,0,0,1,0,0,0.2148,0,0.2166,0.2378,0.2369,0.1724,0,0.2371
306700,000000306700.jpg,480,640,480,183681,"[25.9, 66.5, 335.1, 404.1]",104.17,89.36,107.77,1,0,11,1.206,0.0,0,0,0,0,1,0,0,1,0,0,0.6481,3,0.6407,0.7338,0.733,0.8092,3,0.6848
306893,000000306893.jpg,500,368,368,1252197,"[104.8, 181.1, 20.4, 24.1]",8.38,7.1,8.38,9,0,0,1.179,0.0,0,0,1,1,1,0,0,0,0,0,0.6433,0,0.6797,0.6505,0.6731,0.8076,0,0.7227
307172,000000307172.jpg,640,425,425,485056,"[1.0, 0.0, 382.0, 176.7]",53.21,83.12,53.21,1,0,2,0.463,0.0,0,1,0,1,0,0,0,1,0,0,0.3431,1,0.3288,0.282,0.2676,0.3189,1,0.2875
308165,000000308165.jpg,425,640,425,466161,"[121.7, 206.0, 155.8, 155.8]",46.93,46.93,46.93,1,0,15,1.0,0.574,1,0,1,1,1,0,0,1,0,0,0.9934,1,0.9891,0.9941,0.9892,0.9403,1,0.9854
308328,000000308328.jpg,640,480,480,1722004,"[32.2, 299.2, 132.4, 180.8]",48.2,22.55,48.2,4,0,11,1.366,0.0,0,1,0,1,0,0,0,0,0,0,0.6899,1,0.7229,0.7742,0.7882,0.1611,0,0.7059
308394,000000308394.jpg,640,428,428,207593,"[75.4, 165.0, 146.8, 256.0]",76.57,34.75,76.57,1,0,15,1.743,0.0,0,0,0,1,0,0,0,1,0,0,0.3352,0,0.3842,0.2726,0.366,0.2495,0,0.3551
308545,000000308545.jpg,640,427,427,217649,"[175.0, 101.4, 463.2, 325.3]",97.52,107.32,97.52,1,0,8,0.702,0.0,0,1,0,1,0,0,0,1,0,0,0.6782,3,0.5902,0.7771,0.7286,0.9902,3,0.8011
308587,000000308587.jpg,480,640,480,485094,"[112.3, 368.3, 8.2, 16.2]",4.33,2.2,4.33,13,0,0,1.968,0.0,0,0,1,1,1,0,0,0,0,0,0.6884,0,0.6523,0.6634,0.6307,0.6873,0,0.7534
308631,000000308631.jpg,640,426,426,1317699,"[573.8, 1.9, 66.2, 301.4]",90.56,0.0,90.56,10,0,3,4.553,0.0,0,1,0,1,0,0,0,0,0,0,0.6868,2,0.6746,0.7279,0.6809,0.541,0,0.7588
308793,000000308793.jpg,640,480,480,1731772,"[0.0, 31.1, 202.7, 191.0]",50.93,32.73,50.93,2,0,1,0.942,0.0,0,1,0,1,0,0,0,0,0,0,0.9724,2,0.9803,0.9724,0.9765,0.7323,2,0.8782
309173,000000309173.jpg,335,500,335,2004659,"[81.1, 371.7, 27.5, 45.3]",17.3,10.52,17.3,1,0,0,1.645,0.0,0,0,0,0,1,0,0,1,0,0,0.1248,0,0.117,0.121,0.1196,0.1206,0,0.1446
309391,000000309391.jpg,640,384,384,201901,"[604.3, 269.7, 22.7, 86.9]",28.96,0.0,28.96,13,1,11,3.828,0.0,0,0,0,1,0,0,0,0,0,0,0.8101,0,0.8549,0.8058,0.8434,0.4335,0,0.796
309467,000000309467.jpg,640,326,326,448392,"[321.3, 96.5, 64.7, 163.0]",64.02,25.4,64.02,2,0,10,2.52,0.0,0,0,1,1,1,0,0,0,0,0,0.8861,1,0.8775,0.8447,0.8243,0.9072,1,0.849
309484,000000309484.jpg,533,640,533,440768,"[1.3, 2.0, 531.7, 395.8]",82.81,127.69,95.06,1,0,0,0.744,0.0,0,1,0,0,1,0,0,1,0,0,0.5708,3,0.5478,0.7009,0.6962,0.8624,3,0.8955
309655,000000309655.jpg,640,480,480,1220804,"[241.6, 203.9, 116.5, 268.6]",71.62,31.06,71.62,13,0,13,2.306,0.0,0,0,1,1,1,0,0,0,0,0,0.9931,2,0.992,0.993,0.9908,0.9779,1,0.9923
309678,000000309678.jpg,640,411,411,463906,"[0.0, 60.2, 191.6, 208.3]",64.87,24.17,64.87,1,0,1,1.087,0.0,0,1,0,1,0,0,0,1,0,0,0.1798,0,0.1768,0.2038,0.2017,0.2986,0,0.2472
309964,000000309964.jpg,640,427,427,477253,"[340.8, 95.4, 183.8, 326.5]",97.86,55.1,97.86,2,0,16,1.776,0.0,0,0,1,1,1,0,0,0,0,0,0.9914,3,0.9911,0.9873,0.9907,0.7265,3,0.8997
310862,000000310862.jpg,612,612,612,468966,"[5.5, 4.1, 572.1, 598.2]",125.12,119.66,125.12,1,0,5,1.046,0.0,0,0,1,1,1,0,0,1,0,0,0.9956,3,0.9949,0.9969,0.9958,0.9848,3,0.9977
311002,000000311002.jpg,640,427,427,450473,"[35.5, 149.0, 220.7, 273.5]",81.98,45.02,81.98,5,0,7,1.239,0.0,0,0,0,1,0,0,0,0,0,0,0.9985,2,0.998,0.9972,0.997,0.9836,2,0.9895
311180,000000311180.jpg,480,640,480,1724916,"[0.9, 103.1, 446.5, 536.5]",121.83,119.06,143.06,1,0,1,1.202,0.0,0,1,0,0,1,0,0,1,0,0,0.6493,3,0.57,0.7319,0.6765,0.8717,3,0.8926
311190,000000311190.jpg,375,500,375,1217552,"[0.0, 45.6, 24.3, 113.7]",33.24,8.29,38.82,1,0,2,4.683,0.0,0,1,0,0,1,0,0,1,0,0,0.3202,3,0.3653,0.2717,0.3103,0.3959,3,0.3493
311303,000000311303.jpg,640,427,427,1727844,"[0.0, 0.9, 245.6, 66.1]",19.81,41.84,19.81,1,0,1,0.269,0.0,0,1,0,1,0,0,0,1,0,0,0.524,0,0.4876,0.4767,0.4056,0.3388,0,0.641
311392,000000311392.jpg,640,427,427,190904,"[490.5, 130.6, 68.8, 145.2]",43.53,12.75,43.53,3,0,7,2.11,0.0,0,0,0,1,0,0,0,0,0,0,0.8919,3,0.8869,0.888,0.8813,0.7318,3,0.8793
311394,000000311394.jpg,480,640,480,448609,"[2.9, 5.9, 477.1, 618.5]",128.0,127.23,164.93,1,0,10,1.296,0.0,0,1,0,0,1,0,0,1,0,0,0.8417,3,0.9036,0.8434,0.9127,0.661,3,0.8737
311928,000000311928.jpg,640,398,398,1226757,"[77.1, 30.9, 177.5, 359.4]",115.6,42.96,115.6,1,0,11,2.025,0.0,0,0,0,1,0,0,0,1,0,0,0.7938,2,0.7682,0.8267,0.803,0.9557,2,0.8417
312192,000000312192.jpg,640,480,480,467876,"[298.0, 11.7, 342.0, 212.4]",56.63,69.87,56.63,1,0,1,0.621,0.0,0,1,0,1,0,0,0,1,0,0,0.1391,1,0.1292,0.1468,0.1327,0.2257,0,0.1551
312237,000000312237.jpg,500,334,334,1225911,"[329.3, 176.8, 21.8, 65.3]",25.03,8.34,25.03,12,1,0,3.0,0.0,0,0,1,1,1,0,0,0,0,0,0.9136,0,0.9212,0.8986,0.8952,0.6364,0,0.9135
312421,000000312421.jpg,640,427,427,1678295,"[0.0, 240.4, 164.5, 186.6]",55.93,17.52,55.93,6,0,0,1.135,0.0,0,1,0,1,0,0,0,0,0,0,0.3567,0,0.313,0.3965,0.3594,0.4068,0,0.4415
312489,000000312489.jpg,500,333,333,482173,"[204.3, 83.8, 93.8, 196.1]",75.36,36.07,75.36,2,0,12,2.09,0.791,1,0,1,1,1,1,1,0,0,0,0.9988,2,0.9986,0.9981,0.998,0.9976,1,0.9979
312552,000000312552.jpg,400,300,300,2159357,"[110.8, 47.4, 288.4, 248.1]",105.84,102.04,105.84,1,0,9,0.86,0.0,0,1,0,1,0,0,0,1,0,0,0.9003,3,0.9239,0.8658,0.8937,0.9275,3,0.9696
312720,000000312720.jpg,640,427,427,433246,"[404.4, 228.6, 39.0, 79.7]",23.89,11.68,23.89,1,0,10,2.046,0.0,0,0,1,1,1,0,0,1,0,0,0.8332,1,0.8268,0.9145,0.89,0.8937,1,0.8673
313034,000000313034.jpg,640,480,480,441350,"[294.6, 88.9, 253.9, 384.6]",102.57,67.71,102.57,3,0,7,1.515,0.0,0,0,1,1,1,0,0,0,0,0,0.9957,3,0.9939,0.994,0.9935,0.9987,3,0.9993
313182,000000313182.jpg,640,424,424,455784,"[0.0, 251.2, 57.5, 145.1]",43.8,0.0,43.8,9,0,12,2.522,0.775,1,1,0,1,0,1,0,0,0,0,0.8982,0,0.925,0.8704,0.9076,0.8618,0,0.9081
313454,000000313454.jpg,640,388,388,477423,"[10.5, 75.9, 129.1, 307.8]",101.54,4.46,101.54,1,0,9,2.385,0.0,0,0,0,1,0,0,0,1,0,0,0.077,0,0.0838,0.0732,0.0752,0.0743,0,0.0792
313562,000000313562.jpg,640,480,480,449978,"[238.4, 48.5, 398.0, 423.9]",113.04,85.77,113.04,2,0,12,1.065,0.0,0,0,0,1,0,0,0,0,0,0,0.9962,2,0.9955,0.9966,0.9955,0.937,3,0.9919
313588,000000313588.jpg,480,640,480,495970,"[340.9, 224.1, 139.2, 352.4]",89.57,37.11,93.96,1,0,16,2.532,0.719,1,1,0,0,1,1,0,1,0,0,0.9387,2,0.952,0.9137,0.9412,0.7959,2,0.9169
314177,000000314177.jpg,481,640,481,463803,"[167.7, 281.0, 156.1, 318.4]",74.25,41.55,84.74,1,0,15,2.04,0.0,0,0,0,0,1,0,0,1,0,0,0.8937,3,0.9271,0.9004,0.9482,0.292,3,0.8451
314251,000000314251.jpg,640,480,480,1697531,"[41.0, 341.9, 83.0, 130.5]",34.81,11.74,34.81,12,0,3,1.572,0.0,0,0,0,1,0,0,0,0,0,0,0.9807,1,0.9682,0.9796,0.9626,0.8858,0,0.9682
314264,000000314264.jpg,480,640,480,1238870,"[77.7, 1.2, 297.7, 571.0]",128.0,79.39,152.26,1,0,11,1.918,0.0,0,1,0,0,1,0,0,1,0,0,0.8631,3,0.8554,0.8654,0.8565,0.9738,3,0.9556
314709,000000314709.jpg,640,426,426,434786,"[223.5, 89.9, 114.6, 183.4]",55.1,34.44,55.1,1,0,15,1.6,0.635,1,0,1,1,1,0,0,1,0,0,0.9793,1,0.9746,0.9632,0.9518,0.9942,1,0.9591
315187,000000315187.jpg,640,448,448,1226453,"[58.2, 345.6, 7.0, 19.3]",5.51,0.0,5.51,5,0,0,2.733,0.0,0,0,0,1,0,0,0,0,0,0,0.5267,0,0.5459,0.5101,0.534,0.429,0,0.5462
315492,000000315492.jpg,612,612,612,469296,"[160.9, 148.1, 173.3, 312.2]",65.29,36.24,65.29,1,0,4,1.802,0.0,0,0,1,1,1,0,0,1,0,0,0.0993,3,0.0995,0.1251,0.1245,0.1567,1,0.1429
316054,000000316054.jpg,640,438,438,256162,"[117.7, 258.3, 13.0, 28.9]",8.46,3.8,8.46,1,0,0,2.224,0.0,0,0,1,1,1,0,0,1,0,0,0.5693,0,0.6465,0.4827,0.5556,0.2071,0,0.3477
316404,000000316404.jpg,640,445,445,481257,"[335.2, 1.3, 229.5, 438.1]",126.02,59.49,126.02,2,0,13,1.909,0.0,0,1,0,1,0,0,0,0,0,0,0.998,3,0.9988,0.9991,0.9995,0.9971,3,0.9996
