img_id,ann_id,job,scene,stratum,whole_upright,isolated,wui,is_sim_source,px128_h_photo,r_match_m,is_r_match,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn
402615,510340,cohort,s15_static_offset,whole_upright,1,0,0,0,34.09,4.558,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,22.56,44.4,1.004,0,himax,1234,c402615_510340_r3.500_y+0.50_himax0.png,0.4184,58.05
402615,510340,cohort,s15_static_offset,whole_upright,1,0,0,0,34.09,4.558,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,22.56,44.4,1.004,0,himax,1235,c402615_510340_r3.500_y+0.50_himax1.png,0.4749,58.06
402615,510340,cohort,s15_static_offset,whole_upright,1,0,0,0,34.09,4.558,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,19.93,38.85,0.999,0,clean,-1,c402615_510340_r4.000_y+0.00_clean.png,0.4358,137.92
402615,510340,cohort,s15_static_offset,whole_upright,1,0,0,0,34.09,4.558,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,19.93,38.85,0.999,0,himax,1234,c402615_510340_r4.000_y+0.00_himax0.png,0.6347,57.8
402615,510340,cohort,s15_static_offset,whole_upright,1,0,0,0,34.09,4.558,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,19.93,38.85,0.999,0,himax,1235,c402615_510340_r4.000_y+0.00_himax1.png,0.6235,57.8
402615,510340,cohort,s15_static_offset,whole_upright,1,0,0,0,34.09,4.558,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,19.93,38.85,1.013,0,clean,-1,c402615_510340_r4.000_y+0.50_clean.png,0.3069,138.42
402615,510340,cohort,s15_static_offset,whole_upright,1,0,0,0,34.09,4.558,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,19.93,38.85,1.013,0,himax,1234,c402615_510340_r4.000_y+0.50_himax0.png,0.5064,57.96
402615,510340,cohort,s15_static_offset,whole_upright,1,0,0,0,34.09,4.558,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,19.93,38.85,1.013,0,himax,1235,c402615_510340_r4.000_y+0.50_himax1.png,0.4911,57.96
402615,510340,cohort,s15_static_offset,whole_upright,1,0,0,0,34.09,4.558,1,1.7,3.5,0.8,4.558,0.0,0.0,0,34.1,16.79,34.09,1.0,0,clean,-1,c402615_510340_r4.558_y+0.00_clean.png,0.4458,130.1
402615,510340,cohort,s15_static_offset,whole_upright,1,0,0,0,34.09,4.558,1,1.7,3.5,0.8,4.558,0.0,0.0,0,34.1,16.79,34.09,1.0,0,himax,1234,c402615_510340_r4.558_y+0.00_himax0.png,0.3749,57.53
402615,510340,cohort,s15_static_offset,whole_upright,1,0,0,0,34.09,4.558,1,1.7,3.5,0.8,4.558,0.0,0.0,0,34.1,16.79,34.09,1.0,0,himax,1235,c402615_510340_r4.558_y+0.00_himax1.png,0.3524,57.54
402615,510340,cohort,s15_static_offset,whole_upright,1,0,0,0,34.09,4.558,1,1.7,3.5,0.8,4.558,0.5,6.3,0,34.62,17.31,34.09,1.016,0,clean,-1,c402615_510340_r4.558_y+0.50_clean.png,0.3072,130.4
402615,510340,cohort,s15_static_offset,whole_upright,1,0,0,0,34.09,4.558,1,1.7,3.5,0.8,4.558,0.5,6.3,0,34.62,17.31,34.09,1.016,0,himax,1234,c402615_510340_r4.558_y+0.50_himax0.png,0.4399,57.56
402615,510340,cohort,s15_static_offset,whole_upright,1,0,0,0,34.09,4.558,1,1.7,3.5,0.8,4.558,0.5,6.3,0,34.62,17.31,34.09,1.016,0,himax,1235,c402615_510340_r4.558_y+0.50_himax1.png,0.43,57.55
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,31.48,103.59,1.003,0,clean,-1,c403122_471839_r1.500_y+0.00_clean.png,0.1393,180.51
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,31.48,103.59,1.003,0,himax,1234,c403122_471839_r1.500_y+0.00_himax0.png,0.4851,59.01
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,31.48,103.59,1.003,0,himax,1235,c403122_471839_r1.500_y+0.00_himax1.png,0.4756,59.01
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,33.05,103.59,1.063,0,clean,-1,c403122_471839_r1.500_y+0.50_clean.png,0.3813,181.19
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,33.05,103.59,1.063,0,himax,1234,c403122_471839_r1.500_y+0.50_himax0.png,0.4838,58.91
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,33.05,103.59,1.063,0,himax,1235,c403122_471839_r1.500_y+0.50_himax1.png,0.4231,58.92
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,1,1.7,3.5,0.8,1.951,0.0,0.0,1,80.26,24.13,79.64,1.008,0,clean,-1,c403122_471839_r1.951_y+0.00_clean.png,0.2403,171.74
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,1,1.7,3.5,0.8,1.951,0.0,0.0,1,80.26,24.13,79.64,1.008,0,himax,1234,c403122_471839_r1.951_y+0.00_himax0.png,0.5972,58.69
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,1,1.7,3.5,0.8,1.951,0.0,0.0,1,80.26,24.13,79.64,1.008,0,himax,1235,c403122_471839_r1.951_y+0.00_himax1.png,0.5909,58.69
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,1,1.7,3.5,0.8,1.951,0.5,14.8,1,82.36,24.66,79.64,1.034,0,clean,-1,c403122_471839_r1.951_y+0.50_clean.png,0.3322,172.25
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,1,1.7,3.5,0.8,1.951,0.5,14.8,1,82.36,24.66,79.64,1.034,0,himax,1234,c403122_471839_r1.951_y+0.50_himax0.png,0.4701,58.75
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,1,1.7,3.5,0.8,1.951,0.5,14.8,1,82.36,24.66,79.64,1.034,0,himax,1235,c403122_471839_r1.951_y+0.50_himax1.png,0.5722,58.75
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,23.08,77.69,1.006,0,clean,-1,c403122_471839_r2.000_y+0.00_clean.png,0.273,170.84
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,23.08,77.69,1.006,0,himax,1234,c403122_471839_r2.000_y+0.00_himax0.png,0.6073,58.78
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,23.08,77.69,1.006,0,himax,1235,c403122_471839_r2.000_y+0.00_himax1.png,0.6449,58.78
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,24.13,77.69,1.033,0,clean,-1,c403122_471839_r2.000_y+0.50_clean.png,0.2282,171.48
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,24.13,77.69,1.033,0,himax,1234,c403122_471839_r2.000_y+0.50_himax0.png,0.4423,58.68
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,24.13,77.69,1.033,0,himax,1235,c403122_471839_r2.000_y+0.50_himax1.png,0.4391,58.69
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,18.89,62.15,1.004,0,clean,-1,c403122_471839_r2.500_y+0.00_clean.png,0.3141,163.48
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,18.89,62.15,1.004,0,himax,1234,c403122_471839_r2.500_y+0.00_himax0.png,0.2547,58.54
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,18.89,62.15,1.004,0,himax,1235,c403122_471839_r2.500_y+0.00_himax1.png,0.2583,58.54
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,19.41,62.15,1.021,0,clean,-1,c403122_471839_r2.500_y+0.50_clean.png,0.2861,163.6
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,19.41,62.15,1.021,0,himax,1234,c403122_471839_r2.500_y+0.50_himax0.png,0.3208,58.59
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,19.41,62.15,1.021,0,himax,1235,c403122_471839_r2.500_y+0.50_himax1.png,0.3401,58.59
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,15.74,51.79,1.003,0,clean,-1,c403122_471839_r3.000_y+0.00_clean.png,0.3821,156.23
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,15.74,51.79,1.003,0,himax,1234,c403122_471839_r3.000_y+0.00_himax0.png,0.3458,58.29
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,15.74,51.79,1.003,0,himax,1235,c403122_471839_r3.000_y+0.00_himax1.png,0.3919,58.29
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,15.74,51.79,1.013,0,clean,-1,c403122_471839_r3.000_y+0.50_clean.png,0.3849,153.88
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,15.74,51.79,1.013,0,himax,1234,c403122_471839_r3.000_y+0.50_himax0.png,0.3286,58.23
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,15.74,51.79,1.013,0,himax,1235,c403122_471839_r3.000_y+0.50_himax1.png,0.3205,58.23
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,13.64,44.4,1.004,0,clean,-1,c403122_471839_r3.500_y+0.00_clean.png,0.2712,145.92
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,13.64,44.4,1.004,0,himax,1234,c403122_471839_r3.500_y+0.00_himax0.png,0.3938,58.16
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,13.64,44.4,1.004,0,himax,1235,c403122_471839_r3.500_y+0.00_himax1.png,0.3788,58.16
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,13.64,44.4,1.004,0,clean,-1,c403122_471839_r3.500_y+0.50_clean.png,0.4829,146.31
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,13.64,44.4,1.004,0,himax,1234,c403122_471839_r3.500_y+0.50_himax0.png,0.4102,58.02
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,13.64,44.4,1.004,0,himax,1235,c403122_471839_r3.500_y+0.50_himax1.png,0.4,58.02
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,11.54,38.85,0.999,0,clean,-1,c403122_471839_r4.000_y+0.00_clean.png,0.4382,137.19
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,11.54,38.85,0.999,0,himax,1234,c403122_471839_r4.000_y+0.00_himax0.png,0.3898,57.85
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,11.54,38.85,0.999,0,himax,1235,c403122_471839_r4.000_y+0.00_himax1.png,0.4292,57.85
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,11.54,38.85,1.013,0,clean,-1,c403122_471839_r4.000_y+0.50_clean.png,0.3068,137.63
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,11.54,38.85,1.013,0,himax,1234,c403122_471839_r4.000_y+0.50_himax0.png,0.2191,57.76
403122,471839,cohort,s15_static_offset,whole_upright,1,0,0,0,79.65,1.951,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,11.54,38.85,1.013,0,himax,1235,c403122_471839_r4.000_y+0.50_himax1.png,0.2198,57.76
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,46.16,103.59,1.003,0,clean,-1,c406997_185735_r1.500_y+0.00_clean.png,0.6849,184.87
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,46.16,103.59,1.003,0,himax,1234,c406997_185735_r1.500_y+0.00_himax0.png,0.805,59.06
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,46.16,103.59,1.003,0,himax,1235,c406997_185735_r1.500_y+0.00_himax1.png,0.7832,59.06
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,48.79,103.59,1.063,0,clean,-1,c406997_185735_r1.500_y+0.50_clean.png,0.4032,186.1
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,48.79,103.59,1.063,0,himax,1234,c406997_185735_r1.500_y+0.50_himax0.png,0.7032,59.04
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,48.79,103.59,1.063,0,himax,1235,c406997_185735_r1.500_y+0.50_himax1.png,0.6969,59.04
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,1,1.7,3.5,0.8,1.688,0.0,0.0,1,92.33,40.92,92.05,1.003,0,clean,-1,c406997_185735_r1.688_y+0.00_clean.png,0.9097,180.02
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,1,1.7,3.5,0.8,1.688,0.0,0.0,1,92.33,40.92,92.05,1.003,0,himax,1234,c406997_185735_r1.688_y+0.00_himax0.png,0.7507,59.02
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,1,1.7,3.5,0.8,1.688,0.0,0.0,1,92.33,40.92,92.05,1.003,0,himax,1235,c406997_185735_r1.688_y+0.00_himax1.png,0.8018,59.02
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,1,1.7,3.5,0.8,1.688,0.5,17.2,1,97.05,43.02,92.05,1.054,0,clean,-1,c406997_185735_r1.688_y+0.50_clean.png,0.7874,181.1
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,1,1.7,3.5,0.8,1.688,0.5,17.2,1,97.05,43.02,92.05,1.054,0,himax,1234,c406997_185735_r1.688_y+0.50_himax0.png,0.7594,58.92
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,1,1.7,3.5,0.8,1.688,0.5,17.2,1,97.05,43.02,92.05,1.054,0,himax,1235,c406997_185735_r1.688_y+0.50_himax1.png,0.7924,58.92
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,34.62,77.69,1.006,0,clean,-1,c406997_185735_r2.000_y+0.00_clean.png,0.7868,173.11
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,34.62,77.69,1.006,0,himax,1234,c406997_185735_r2.000_y+0.00_himax0.png,0.7232,58.73
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,34.62,77.69,1.006,0,himax,1235,c406997_185735_r2.000_y+0.00_himax1.png,0.7587,58.73
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,35.67,77.69,1.033,0,clean,-1,c406997_185735_r2.000_y+0.50_clean.png,0.8439,174.05
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,35.67,77.69,1.033,0,himax,1234,c406997_185735_r2.000_y+0.50_himax0.png,0.877,58.97
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,35.67,77.69,1.033,0,himax,1235,c406997_185735_r2.000_y+0.50_himax1.png,0.8928,58.96
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,27.28,62.15,1.004,0,clean,-1,c406997_185735_r2.500_y+0.00_clean.png,0.9284,164.81
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,27.28,62.15,1.004,0,himax,1234,c406997_185735_r2.500_y+0.00_himax0.png,0.7707,58.61
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,27.28,62.15,1.004,0,himax,1235,c406997_185735_r2.500_y+0.00_himax1.png,0.7491,58.61
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,27.8,62.15,1.021,0,clean,-1,c406997_185735_r2.500_y+0.50_clean.png,0.9692,165.09
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,27.8,62.15,1.021,0,himax,1234,c406997_185735_r2.500_y+0.50_himax0.png,0.9285,58.71
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,27.8,62.15,1.021,0,himax,1235,c406997_185735_r2.500_y+0.50_himax1.png,0.9263,58.71
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,23.08,51.79,1.003,0,clean,-1,c406997_185735_r3.000_y+0.00_clean.png,0.9502,157.12
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,23.08,51.79,1.003,0,himax,1234,c406997_185735_r3.000_y+0.00_himax0.png,0.7242,58.53
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,23.08,51.79,1.003,0,himax,1235,c406997_185735_r3.000_y+0.00_himax1.png,0.7724,58.52
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,23.61,51.79,1.013,0,clean,-1,c406997_185735_r3.000_y+0.50_clean.png,0.9299,154.83
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,23.61,51.79,1.013,0,himax,1234,c406997_185735_r3.000_y+0.50_himax0.png,0.7947,58.25
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,23.61,51.79,1.013,0,himax,1235,c406997_185735_r3.000_y+0.50_himax1.png,0.8233,58.26
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,19.93,44.4,1.004,0,clean,-1,c406997_185735_r3.500_y+0.00_clean.png,0.8027,146.52
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,19.93,44.4,1.004,0,himax,1234,c406997_185735_r3.500_y+0.00_himax0.png,0.7852,58.03
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,19.93,44.4,1.004,0,himax,1235,c406997_185735_r3.500_y+0.00_himax1.png,0.7832,58.03
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,19.93,44.4,1.004,0,clean,-1,c406997_185735_r3.500_y+0.50_clean.png,0.8636,147.01
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,19.93,44.4,1.004,0,himax,1234,c406997_185735_r3.500_y+0.50_himax0.png,0.7603,58.16
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,19.93,44.4,1.004,0,himax,1235,c406997_185735_r3.500_y+0.50_himax1.png,0.7512,58.16
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,16.79,38.85,0.999,0,clean,-1,c406997_185735_r4.000_y+0.00_clean.png,0.7395,137.63
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,16.79,38.85,0.999,0,himax,1234,c406997_185735_r4.000_y+0.00_himax0.png,0.5912,57.77
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,16.79,38.85,0.999,0,himax,1235,c406997_185735_r4.000_y+0.00_himax1.png,0.6552,57.77
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,17.84,38.85,1.013,0,clean,-1,c406997_185735_r4.000_y+0.50_clean.png,0.5828,138.1
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,17.84,38.85,1.013,0,himax,1234,c406997_185735_r4.000_y+0.50_himax0.png,0.5703,57.81
406997,185735,cohort,s15_static_offset,whole_upright,1,0,0,0,92.05,1.688,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,17.84,38.85,1.013,0,himax,1235,c406997_185735_r4.000_y+0.50_himax1.png,0.6111,57.81
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,46.16,103.59,1.003,0,clean,-1,c407868_482388_r1.500_y+0.00_clean.png,0.6864,185.21
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,46.16,103.59,1.003,0,himax,1234,c407868_482388_r1.500_y+0.00_himax0.png,0.7313,59.14
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,46.16,103.59,1.003,0,himax,1235,c407868_482388_r1.500_y+0.00_himax1.png,0.7643,59.14
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,49.31,103.59,1.063,0,clean,-1,c407868_482388_r1.500_y+0.50_clean.png,0.1539,186.55
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,49.31,103.59,1.063,0,himax,1234,c407868_482388_r1.500_y+0.50_himax0.png,0.3865,59.04
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,49.31,103.59,1.063,0,himax,1235,c407868_482388_r1.500_y+0.50_himax1.png,0.3944,59.05
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,34.62,77.69,1.006,0,clean,-1,c407868_482388_r2.000_y+0.00_clean.png,0.5095,173.3
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,34.62,77.69,1.006,0,himax,1234,c407868_482388_r2.000_y+0.00_himax0.png,0.5924,58.74
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,34.62,77.69,1.006,0,himax,1235,c407868_482388_r2.000_y+0.00_himax1.png,0.6238,58.74
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,36.2,77.69,1.033,0,clean,-1,c407868_482388_r2.000_y+0.50_clean.png,0.5041,174.18
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,36.2,77.69,1.033,0,himax,1234,c407868_482388_r2.000_y+0.50_himax0.png,0.499,58.75
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,36.2,77.69,1.033,0,himax,1235,c407868_482388_r2.000_y+0.50_himax1.png,0.5083,58.76
407868,482388,cohort,s15_static_offset,whole_upright,1,0,0,0,26.57,5.848,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,28.33,62.15,1.004,0,clean,-1,c407868_482388_r2.500_y+0.00_clean.png,0.6474,164.97
