img_id,ann_id,job,scene,stratum,whole_upright,isolated,wui,is_sim_source,px128_h_photo,r_match_m,is_r_match,height_m,subject_x,cam_z,range_m,dy_m,azimuth_deg,in_flight_band,px128_h,px128_w,px128_h_geom,visible_fraction,touches_frame_edge,camera,seed,frame,float_bs,frame_mean_dn,float,float_size_bucket,float_via244,fq,fq_via244,chip,chip_size_bucket,chip_via244
305309,468886,cohort,s15_static_offset,whole_upright,1,0,0,0,101.58,1.53,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,19.93,44.4,1.004,0,himax,1234,c305309_468886_r3.500_y+0.00_himax0.png,0.3103,58.03,0.3103,0,0.3103,0.3487,0.3487,0.3167,0,0.3167
305309,468886,cohort,s15_static_offset,whole_upright,1,0,0,0,101.58,1.53,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,19.93,44.4,1.004,0,himax,1235,c305309_468886_r3.500_y+0.00_himax1.png,0.311,58.03,0.311,0,0.311,0.3412,0.3412,0.3211,0,0.3211
305309,468886,cohort,s15_static_offset,whole_upright,1,0,0,0,101.58,1.53,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,19.93,44.4,1.004,0,clean,-1,c305309_468886_r3.500_y+0.50_clean.png,0.4,146.96,0.4,0,0.4,0.4162,0.4162,0.3855,0,0.3855
305309,468886,cohort,s15_static_offset,whole_upright,1,0,0,0,101.58,1.53,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,19.93,44.4,1.004,0,himax,1234,c305309_468886_r3.500_y+0.50_himax0.png,0.376,58.13,0.376,0,0.376,0.4077,0.4077,0.393,0,0.393
305309,468886,cohort,s15_static_offset,whole_upright,1,0,0,0,101.58,1.53,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,19.93,44.4,1.004,0,himax,1235,c305309_468886_r3.500_y+0.50_himax1.png,0.3734,58.13,0.3734,0,0.3734,0.4054,0.4054,0.422,0,0.422
305309,468886,cohort,s15_static_offset,whole_upright,1,0,0,0,101.58,1.53,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,16.79,38.85,0.999,0,clean,-1,c305309_468886_r4.000_y+0.00_clean.png,0.2138,137.6,0.2138,0,0.2138,0.2556,0.2556,0.2648,0,0.2648
305309,468886,cohort,s15_static_offset,whole_upright,1,0,0,0,101.58,1.53,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,16.79,38.85,0.999,0,himax,1234,c305309_468886_r4.000_y+0.00_himax0.png,0.2729,57.77,0.2729,0,0.2729,0.291,0.291,0.3551,0,0.3551
305309,468886,cohort,s15_static_offset,whole_upright,1,0,0,0,101.58,1.53,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,16.79,38.85,0.999,0,himax,1235,c305309_468886_r4.000_y+0.00_himax1.png,0.2836,57.77,0.2836,0,0.2836,0.3078,0.3078,0.3729,0,0.3729
305309,468886,cohort,s15_static_offset,whole_upright,1,0,0,0,101.58,1.53,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,16.79,38.85,1.013,0,clean,-1,c305309_468886_r4.000_y+0.50_clean.png,0.1737,138.07,0.1737,0,0.1737,0.1962,0.1962,0.1945,0,0.1945
305309,468886,cohort,s15_static_offset,whole_upright,1,0,0,0,101.58,1.53,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,16.79,38.85,1.013,0,himax,1234,c305309_468886_r4.000_y+0.50_himax0.png,0.2011,57.8,0.2011,0,0.2011,0.2297,0.2297,0.2764,0,0.2764
305309,468886,cohort,s15_static_offset,whole_upright,1,0,0,0,101.58,1.53,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,16.79,38.85,1.013,0,himax,1235,c305309_468886_r4.000_y+0.50_himax1.png,0.2141,57.8,0.2141,0,0.2141,0.2319,0.2319,0.2903,0,0.2903
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,49.31,103.59,1.003,0,clean,-1,c312489_482173_r1.500_y+0.00_clean.png,0.5557,184.94,0.5557,3,0.5557,0.5909,0.5909,0.5917,3,0.5917
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,49.31,103.59,1.003,0,himax,1234,c312489_482173_r1.500_y+0.00_himax0.png,0.7924,59.03,0.7924,3,0.7924,0.7876,0.7876,0.8668,3,0.8668
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,49.31,103.59,1.003,0,himax,1235,c312489_482173_r1.500_y+0.00_himax1.png,0.7897,59.03,0.7897,3,0.7897,0.7584,0.7584,0.8649,3,0.8649
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,52.98,103.59,1.063,0,clean,-1,c312489_482173_r1.500_y+0.50_clean.png,0.4947,186.38,0.4947,3,0.4947,0.538,0.538,0.439,3,0.439
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,52.98,103.59,1.063,0,himax,1234,c312489_482173_r1.500_y+0.50_himax0.png,0.7269,59.04,0.7269,3,0.7269,0.7816,0.7816,0.84,3,0.84
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,52.98,103.59,1.063,0,himax,1235,c312489_482173_r1.500_y+0.50_himax1.png,0.7705,59.04,0.7705,3,0.7705,0.7633,0.7633,0.8591,3,0.8591
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,37.25,77.69,1.006,0,clean,-1,c312489_482173_r2.000_y+0.00_clean.png,0.678,173.16,0.678,1,0.678,0.6547,0.6547,0.6856,2,0.6856
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,37.25,77.69,1.006,0,himax,1234,c312489_482173_r2.000_y+0.00_himax0.png,0.6616,58.73,0.6616,2,0.6616,0.7095,0.7095,0.7983,3,0.7983
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,37.25,77.69,1.006,0,himax,1235,c312489_482173_r2.000_y+0.00_himax1.png,0.7212,58.73,0.7212,2,0.7212,0.7583,0.7583,0.8596,3,0.8596
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,38.82,77.69,1.033,0,clean,-1,c312489_482173_r2.000_y+0.50_clean.png,0.8213,174.13,0.8213,1,0.8213,0.8354,0.8354,0.9006,1,0.9006
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,38.82,77.69,1.033,0,himax,1234,c312489_482173_r2.000_y+0.50_himax0.png,0.7322,58.98,0.7322,2,0.7322,0.713,0.713,0.8613,3,0.8613
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,38.82,77.69,1.033,0,himax,1235,c312489_482173_r2.000_y+0.50_himax1.png,0.7063,58.97,0.7063,2,0.7063,0.7356,0.7356,0.8676,2,0.8676
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,1,1.7,3.5,0.8,2.062,0.0,0.0,1,75.54,35.67,75.36,1.002,0,clean,-1,c312489_482173_r2.062_y+0.00_clean.png,0.6468,172.13,0.6468,2,0.6468,0.6259,0.6259,0.5309,1,0.5309
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,1,1.7,3.5,0.8,2.062,0.0,0.0,1,75.54,35.67,75.36,1.002,0,himax,1234,c312489_482173_r2.062_y+0.00_himax0.png,0.6817,58.8,0.6817,2,0.6817,0.7143,0.7143,0.6989,3,0.6989
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,1,1.7,3.5,0.8,2.062,0.0,0.0,1,75.54,35.67,75.36,1.002,0,himax,1235,c312489_482173_r2.062_y+0.00_himax1.png,0.7581,58.8,0.7581,2,0.7581,0.7593,0.7593,0.7385,3,0.7385
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,1,1.7,3.5,0.8,2.062,0.5,14.0,1,78.16,37.25,75.36,1.037,0,clean,-1,c312489_482173_r2.062_y+0.50_clean.png,0.8391,172.67,0.8391,2,0.8391,0.8207,0.8207,0.8292,1,0.8292
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,1,1.7,3.5,0.8,2.062,0.5,14.0,1,78.16,37.25,75.36,1.037,0,himax,1234,c312489_482173_r2.062_y+0.50_himax0.png,0.7725,58.72,0.7725,2,0.7725,0.8307,0.8307,0.9293,2,0.9293
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,1,1.7,3.5,0.8,2.062,0.5,14.0,1,78.16,37.25,75.36,1.037,0,himax,1235,c312489_482173_r2.062_y+0.50_himax1.png,0.7647,58.72,0.7647,2,0.7647,0.8324,0.8324,0.9159,2,0.9159
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,29.38,62.15,1.004,0,clean,-1,c312489_482173_r2.500_y+0.00_clean.png,0.7432,164.87,0.7432,1,0.7432,0.7347,0.7347,0.5272,1,0.5272
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,29.38,62.15,1.004,0,himax,1234,c312489_482173_r2.500_y+0.00_himax0.png,0.2696,58.63,0.2696,0,0.2696,0.2714,0.2714,0.274,1,0.274
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,29.38,62.15,1.004,0,himax,1235,c312489_482173_r2.500_y+0.00_himax1.png,0.2545,58.63,0.2545,0,0.2545,0.2808,0.2808,0.2422,1,0.2422
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,30.43,62.15,1.021,0,clean,-1,c312489_482173_r2.500_y+0.50_clean.png,0.4712,165.07,0.4712,0,0.4712,0.5373,0.5373,0.3527,0,0.3527
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,30.43,62.15,1.021,0,himax,1234,c312489_482173_r2.500_y+0.50_himax0.png,0.3399,58.69,0.3399,1,0.3399,0.3677,0.3677,0.4478,2,0.4478
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,30.43,62.15,1.021,0,himax,1235,c312489_482173_r2.500_y+0.50_himax1.png,0.3509,58.69,0.3509,1,0.3509,0.4064,0.4064,0.4099,2,0.4099
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,25.18,51.79,1.003,0,clean,-1,c312489_482173_r3.000_y+0.00_clean.png,0.3449,157.14,0.3449,0,0.3449,0.3646,0.3646,0.4214,0,0.4214
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,25.18,51.79,1.003,0,himax,1234,c312489_482173_r3.000_y+0.00_himax0.png,0.2695,58.53,0.2695,0,0.2695,0.2312,0.2312,0.2623,1,0.2623
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,25.18,51.79,1.003,0,himax,1235,c312489_482173_r3.000_y+0.00_himax1.png,0.3095,58.53,0.3095,0,0.3095,0.2756,0.2756,0.2811,1,0.2811
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,25.18,51.79,1.013,0,clean,-1,c312489_482173_r3.000_y+0.50_clean.png,0.536,154.88,0.536,0,0.536,0.6192,0.6192,0.4512,0,0.4512
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,25.18,51.79,1.013,0,himax,1234,c312489_482173_r3.000_y+0.50_himax0.png,0.293,58.26,0.293,0,0.293,0.2663,0.2663,0.2873,1,0.2873
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,25.18,51.79,1.013,0,himax,1235,c312489_482173_r3.000_y+0.50_himax1.png,0.3323,58.27,0.3323,0,0.3323,0.2986,0.2986,0.2613,1,0.2613
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,20.98,44.4,1.004,0,clean,-1,c312489_482173_r3.500_y+0.00_clean.png,0.4291,146.53,0.4291,0,0.4291,0.5106,0.5106,0.3588,0,0.3588
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,20.98,44.4,1.004,0,himax,1234,c312489_482173_r3.500_y+0.00_himax0.png,0.5037,58.03,0.5037,0,0.5037,0.4786,0.4786,0.3988,0,0.3988
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,20.98,44.4,1.004,0,himax,1235,c312489_482173_r3.500_y+0.00_himax1.png,0.5081,58.03,0.5081,0,0.5081,0.521,0.521,0.387,0,0.387
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,21.51,44.4,1.004,0,clean,-1,c312489_482173_r3.500_y+0.50_clean.png,0.7583,147.03,0.7583,0,0.7583,0.8153,0.8153,0.7142,0,0.7142
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,21.51,44.4,1.004,0,himax,1234,c312489_482173_r3.500_y+0.50_himax0.png,0.4973,58.16,0.4973,0,0.4973,0.4743,0.4743,0.4351,0,0.4351
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,21.51,44.4,1.004,0,himax,1235,c312489_482173_r3.500_y+0.50_himax1.png,0.4837,58.16,0.4837,0,0.4837,0.4652,0.4652,0.4649,0,0.4649
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,18.89,38.85,0.999,0,clean,-1,c312489_482173_r4.000_y+0.00_clean.png,0.267,137.64,0.267,0,0.267,0.3307,0.3307,0.2536,0,0.2536
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,18.89,38.85,0.999,0,himax,1234,c312489_482173_r4.000_y+0.00_himax0.png,0.3864,57.77,0.3864,0,0.3864,0.391,0.391,0.3392,0,0.3392
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,4.0,0.0,0.0,1,38.82,18.89,38.85,0.999,0,himax,1235,c312489_482173_r4.000_y+0.00_himax1.png,0.4019,57.77,0.4019,0,0.4019,0.4107,0.4107,0.3327,0,0.3327
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,18.89,38.85,1.013,0,clean,-1,c312489_482173_r4.000_y+0.50_clean.png,0.2953,138.12,0.2953,0,0.2953,0.3885,0.3885,0.3972,0,0.3972
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,18.89,38.85,1.013,0,himax,1234,c312489_482173_r4.000_y+0.50_himax0.png,0.3963,57.82,0.3963,0,0.3963,0.4402,0.4402,0.487,0,0.487
312489,482173,cohort,s15_static_offset,whole_upright,1,0,0,0,75.36,2.062,0,1.7,3.5,0.8,4.0,0.5,7.2,1,39.34,18.89,38.85,1.013,0,himax,1235,c312489_482173_r4.000_y+0.50_himax1.png,0.4243,57.82,0.4243,0,0.4243,0.4173,0.4173,0.4979,0,0.4979
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,clean,-1,c317433_186489_r1.500_y+0.00_clean.png,0.9923,179.54,0.9923,3,0.9923,0.9921,0.9921,0.9774,3,0.9774
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,himax,1234,c317433_186489_r1.500_y+0.00_himax0.png,0.9317,58.87,0.9317,3,0.9317,0.8957,0.8957,0.9016,3,0.9016
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,1.5,0.0,0.0,1,103.87,39.87,103.59,1.003,0,himax,1235,c317433_186489_r1.500_y+0.00_himax1.png,0.9334,58.88,0.9334,3,0.9334,0.9065,0.9065,0.8883,3,0.8883
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,42.49,103.59,1.063,0,clean,-1,c317433_186489_r1.500_y+0.50_clean.png,0.8035,180.16,0.8035,3,0.8035,0.7688,0.7688,0.8467,3,0.8467
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,42.49,103.59,1.063,0,himax,1234,c317433_186489_r1.500_y+0.50_himax0.png,0.7493,58.88,0.7493,3,0.7493,0.7065,0.7065,0.842,3,0.842
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,1.5,0.5,19.5,1,110.16,42.49,103.59,1.063,0,himax,1235,c317433_186489_r1.500_y+0.50_himax1.png,0.8078,58.89,0.8078,3,0.8078,0.7676,0.7676,0.8168,3,0.8168
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,30.43,77.69,1.006,0,clean,-1,c317433_186489_r2.000_y+0.00_clean.png,0.3932,170.2,0.3932,0,0.3932,0.3396,0.3396,0.3607,0,0.3607
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,30.43,77.69,1.006,0,himax,1234,c317433_186489_r2.000_y+0.00_himax0.png,0.2317,58.65,0.2317,0,0.2317,0.2309,0.2309,0.2502,3,0.2502
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,2.0,0.0,0.0,1,78.16,30.43,77.69,1.006,0,himax,1235,c317433_186489_r2.000_y+0.00_himax1.png,0.2396,58.65,0.2396,0,0.2396,0.2269,0.2269,0.2719,3,0.2719
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,31.48,77.69,1.033,0,clean,-1,c317433_186489_r2.000_y+0.50_clean.png,0.6657,170.95,0.6657,2,0.6657,0.6382,0.6382,0.6824,2,0.6824
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,31.48,77.69,1.033,0,himax,1234,c317433_186489_r2.000_y+0.50_himax0.png,0.4048,58.77,0.4048,2,0.4048,0.3857,0.3857,0.5147,3,0.5147
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,2.0,0.5,14.5,1,80.26,31.48,77.69,1.033,0,himax,1235,c317433_186489_r2.000_y+0.50_himax1.png,0.419,58.76,0.419,2,0.419,0.3933,0.3933,0.504,3,0.504
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,1,1.7,3.5,0.8,2.135,0.0,0.0,1,72.92,28.33,72.78,1.002,0,clean,-1,c317433_186489_r2.135_y+0.00_clean.png,0.5316,168.13,0.5316,1,0.5316,0.6067,0.6067,0.6253,1,0.6253
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,1,1.7,3.5,0.8,2.135,0.0,0.0,1,72.92,28.33,72.78,1.002,0,himax,1234,c317433_186489_r2.135_y+0.00_himax0.png,0.4406,58.76,0.4406,3,0.4406,0.3907,0.3907,0.4282,3,0.4282
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,1,1.7,3.5,0.8,2.135,0.0,0.0,1,72.92,28.33,72.78,1.002,0,himax,1235,c317433_186489_r2.135_y+0.00_himax1.png,0.4326,58.76,0.4326,3,0.4326,0.4074,0.4074,0.4161,3,0.4161
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,1,1.7,3.5,0.8,2.135,0.5,13.5,1,75.02,29.38,72.78,1.031,0,clean,-1,c317433_186489_r2.135_y+0.50_clean.png,0.4144,168.64,0.4144,2,0.4144,0.388,0.388,0.3943,0,0.3943
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,1,1.7,3.5,0.8,2.135,0.5,13.5,1,75.02,29.38,72.78,1.031,0,himax,1234,c317433_186489_r2.135_y+0.50_himax0.png,0.4449,58.61,0.4449,2,0.4449,0.4641,0.4641,0.3783,3,0.3783
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,1,1.7,3.5,0.8,2.135,0.5,13.5,1,75.02,29.38,72.78,1.031,0,himax,1235,c317433_186489_r2.135_y+0.50_himax1.png,0.4358,58.61,0.4358,2,0.4358,0.4577,0.4577,0.3798,3,0.3798
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,clean,-1,c317433_186489_r2.500_y+0.00_clean.png,0.4094,163.01,0.4094,0,0.4094,0.4232,0.4232,0.3092,0,0.3092
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,himax,1234,c317433_186489_r2.500_y+0.00_himax0.png,0.4098,58.46,0.4098,2,0.4098,0.3815,0.3815,0.3698,1,0.3698
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,2.5,0.0,0.0,1,62.43,24.13,62.15,1.004,0,himax,1235,c317433_186489_r2.500_y+0.00_himax1.png,0.4113,58.47,0.4113,2,0.4113,0.3434,0.3434,0.3459,1,0.3459
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,24.66,62.15,1.021,0,clean,-1,c317433_186489_r2.500_y+0.50_clean.png,0.5924,163.17,0.5924,1,0.5924,0.5416,0.5416,0.2556,0,0.2556
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,24.66,62.15,1.021,0,himax,1234,c317433_186489_r2.500_y+0.50_himax0.png,0.1964,58.47,0.1964,0,0.1964,0.1937,0.1937,0.1826,0,0.1826
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,2.5,0.5,11.5,1,63.48,24.66,62.15,1.021,0,himax,1235,c317433_186489_r2.500_y+0.50_himax1.png,0.2088,58.48,0.2088,0,0.2088,0.196,0.196,0.1909,0,0.1909
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,clean,-1,c317433_186489_r3.000_y+0.00_clean.png,0.3651,155.87,0.3651,0,0.3651,0.4007,0.4007,0.3728,0,0.3728
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,himax,1234,c317433_186489_r3.000_y+0.00_himax0.png,0.4503,58.44,0.4503,1,0.4503,0.4186,0.4186,0.3755,1,0.3755
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,3.0,0.0,0.0,1,51.93,19.93,51.79,1.003,0,himax,1235,c317433_186489_r3.000_y+0.00_himax1.png,0.4827,58.44,0.4827,1,0.4827,0.4605,0.4605,0.3936,1,0.3936
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,clean,-1,c317433_186489_r3.000_y+0.50_clean.png,0.4483,153.57,0.4483,0,0.4483,0.4196,0.4196,0.3511,0,0.3511
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1234,c317433_186489_r3.000_y+0.50_himax0.png,0.5132,58.22,0.5132,2,0.5132,0.482,0.482,0.4189,1,0.4189
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,3.0,0.5,9.6,1,52.46,20.46,51.79,1.013,0,himax,1235,c317433_186489_r3.000_y+0.50_himax1.png,0.5008,58.22,0.5008,2,0.5008,0.4438,0.4438,0.381,1,0.381
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,clean,-1,c317433_186489_r3.500_y+0.00_clean.png,0.6237,145.64,0.6237,0,0.6237,0.6588,0.6588,0.7474,1,0.7474
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,himax,1234,c317433_186489_r3.500_y+0.00_himax0.png,0.8394,58.04,0.8394,1,0.8394,0.8027,0.8027,0.8193,1,0.8193
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,3.5,0.0,0.0,1,44.59,16.79,44.4,1.004,0,himax,1235,c317433_186489_r3.500_y+0.00_himax1.png,0.842,58.04,0.842,1,0.842,0.8549,0.8549,0.8232,1,0.8232
317433,186489,cohort,s15_static_offset,whole_upright,1,1,1,0,72.79,2.135,0,1.7,3.5,0.8,3.5,0.5,8.2,1,44.59,17.31,44.4,1.004,0,clean,-1,c317433_186489_r3.500_y+0.50_clean.png,0.6867,146.1,0.6867,0,0.6867,0.7177,0.7177,0.6113,0,0.6113
