scene,subject,subject_h_m,range_m,yaw_deg,cam_h_m,camera,draw,backend,conf,vis_logit,x_value,x_soft,x_bin,size_value,size_bucket,ideal_size,ideal_bucket,clipped,frame_mean_dn,frame_std_dn,above_enter,above_exit,vis_gate
w02_sweep_person_b,subj_person_target,1.75,2.75,-5.0,0.8,clean,0,chip,0.262999,-1.030437,-0.222222,-0.118408,3,0.125,0,0.454411,1,0,152.92,85.16,0,0,0
w02_sweep_person_b,subj_person_target,1.75,2.75,-5.0,0.82,clean,0,float,0.402495,-0.395079,-0.222222,-0.123523,3,0.125,0,0.454411,1,0,152.99,85.12,0,0,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,-5.0,0.82,clean,0,chip,0.239276,-1.156653,-0.222222,-0.106743,3,0.125,0,0.454411,1,0,152.99,85.12,0,0,0
w02_sweep_person_b,subj_person_target,1.75,2.75,-5.0,0.84,clean,0,float,0.362065,-0.566415,-0.222222,-0.142718,3,0.125,0,0.454411,1,0,153.01,85.16,0,0,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,-5.0,0.84,clean,0,chip,0.261095,-1.040285,-0.222222,-0.146502,3,0.125,0,0.454411,1,0,153.01,85.16,0,0,0
w02_sweep_person_b,subj_person_target,1.75,2.75,0.0,0.8,clean,0,float,0.674122,0.726887,0.0,-0.024446,4,0.125,0,0.454411,1,0,157.69,86.24,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,0.0,0.8,clean,0,chip,0.584254,0.340263,0.0,-0.047375,4,0.125,0,0.454411,1,0,157.69,86.24,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,0.0,0.82,clean,0,float,0.452153,-0.191974,0.0,-0.024335,4,0.125,0,0.454411,1,0,157.58,86.24,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,0.0,0.82,clean,0,chip,0.277464,-0.957078,0.0,-0.033633,4,0.125,0,0.454411,1,0,157.58,86.24,0,0,0
w02_sweep_person_b,subj_person_target,1.75,2.75,0.0,0.84,clean,0,float,0.47695,-0.092264,0.0,-0.012997,4,0.125,0,0.454411,1,0,157.63,86.07,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,0.0,0.84,clean,0,chip,0.374559,-0.512706,0.0,-0.039633,4,0.125,0,0.454411,1,0,157.63,86.07,0,0,0
w02_sweep_person_b,subj_person_target,1.75,2.75,5.0,0.8,clean,0,float,0.453064,-0.188298,0.222222,0.142981,5,0.125,0,0.454411,1,0,152.42,85.56,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,5.0,0.8,clean,0,chip,0.675988,0.735394,0.222222,0.116025,5,0.375,1,0.454411,1,0,152.42,85.56,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,5.0,0.82,clean,0,float,0.291541,-0.887911,0.222222,0.131474,5,0.125,0,0.454411,1,0,152.46,85.54,0,0,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,5.0,0.82,clean,0,chip,0.336368,-0.679521,0.222222,0.099732,5,0.125,0,0.454411,1,0,152.46,85.54,0,0,0
w02_sweep_person_b,subj_person_target,1.75,2.75,5.0,0.84,clean,0,float,0.288396,-0.903185,0.222222,0.108817,5,0.125,0,0.454411,1,0,152.55,85.52,0,0,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,5.0,0.84,clean,0,chip,0.32164,-0.746247,0.222222,0.085371,5,0.125,0,0.454411,1,0,152.55,85.52,0,0,0
w02_sweep_person_b,subj_person_target,1.75,2.75,10.0,0.8,clean,0,float,0.692284,0.810818,0.222222,0.212692,5,0.375,1,0.454411,1,0,147.78,83.47,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,10.0,0.8,clean,0,chip,0.546394,0.18611,0.222222,0.204089,5,0.375,1,0.454411,1,0,147.78,83.47,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,10.0,0.82,clean,0,float,0.779987,1.265593,0.222222,0.20608,5,0.375,1,0.454411,1,0,147.89,83.43,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,10.0,0.82,clean,0,chip,0.591461,0.370009,0.222222,0.176537,5,0.125,0,0.454411,1,0,147.89,83.43,0,1,0
w02_sweep_person_b,subj_person_target,1.75,2.75,10.0,0.84,clean,0,float,0.630785,0.535586,0.222222,0.201782,5,0.125,0,0.454411,1,0,147.96,83.41,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,2.75,10.0,0.84,clean,0,chip,0.345081,-0.640732,0.222222,0.110958,5,0.125,0,0.454411,1,0,147.96,83.41,0,0,0
w02_sweep_person_b,subj_person_target,1.75,3.0,-10.0,0.8,clean,0,float,0.349037,-0.623277,-0.222222,-0.203079,3,0.125,0,0.416543,1,0,144.65,82.55,0,0,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,-10.0,0.8,clean,0,chip,0.297003,-0.861611,-0.222222,-0.198892,3,0.125,0,0.416543,1,0,144.65,82.55,0,0,0
w02_sweep_person_b,subj_person_target,1.75,3.0,-10.0,0.82,clean,0,float,0.281638,-0.936353,-0.222222,-0.179577,3,0.125,0,0.416543,1,0,144.64,82.59,0,0,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,-10.0,0.82,clean,0,chip,0.447387,-0.211232,-0.222222,-0.217938,3,0.125,0,0.416543,1,0,144.64,82.59,0,0,0
w02_sweep_person_b,subj_person_target,1.75,3.0,-10.0,0.84,clean,0,float,0.401061,-0.401047,-0.222222,-0.178221,3,0.125,0,0.416543,1,0,144.65,82.61,0,0,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,-10.0,0.84,clean,0,chip,0.731944,1.00451,-0.222222,-0.217787,3,0.375,1,0.416543,1,0,144.65,82.61,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.0,-5.0,0.8,clean,0,float,0.248574,-1.106232,-0.222222,-0.114559,3,0.125,0,0.416543,1,0,148.6,84.85,0,0,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,-5.0,0.8,clean,0,chip,0.215189,-1.293924,-0.222222,-0.115426,3,0.125,0,0.416543,1,0,148.6,84.85,0,0,0
w02_sweep_person_b,subj_person_target,1.75,3.0,-5.0,0.82,clean,0,float,0.301737,-0.839039,-0.222222,-0.101391,3,0.125,0,0.416543,1,0,148.65,84.83,0,0,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,-5.0,0.82,clean,0,chip,0.255703,-1.068422,-0.222222,-0.11172,3,0.125,0,0.416543,1,0,148.65,84.83,0,0,0
w02_sweep_person_b,subj_person_target,1.75,3.0,-5.0,0.84,clean,0,float,0.545259,0.181533,-0.222222,-0.132488,3,0.125,0,0.416543,1,0,148.71,84.81,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,-5.0,0.84,clean,0,chip,0.400117,-0.404979,-0.222222,-0.135662,3,0.125,0,0.416543,1,0,148.71,84.81,0,0,0
w02_sweep_person_b,subj_person_target,1.75,3.0,0.0,0.8,clean,0,float,0.44292,-0.229319,0.0,-0.006628,4,0.125,0,0.416543,1,0,154.22,85.56,0,0,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,0.0,0.8,clean,0,chip,0.404514,-0.38669,0.0,-0.035981,4,0.125,0,0.416543,1,0,154.22,85.56,0,0,0
w02_sweep_person_b,subj_person_target,1.75,3.0,0.0,0.82,clean,0,float,0.516055,0.064243,0.0,-0.025914,4,0.125,0,0.416543,1,0,154.44,85.79,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,0.0,0.82,clean,0,chip,0.560994,0.245198,0.0,-0.018061,4,0.125,0,0.416543,1,0,154.44,85.79,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,0.0,0.84,clean,0,float,0.744554,1.069774,0.0,-0.033993,4,0.125,0,0.416543,1,0,154.3,85.61,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,0.0,0.84,clean,0,chip,0.802478,1.401852,0.0,-0.024225,4,0.375,1,0.416543,1,0,154.3,85.61,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.0,5.0,0.8,clean,0,float,0.363883,-0.558549,0.222222,0.126376,5,0.125,0,0.416543,1,0,149.19,84.36,0,0,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,5.0,0.8,clean,0,chip,0.404853,-0.385283,0.222222,0.128365,5,0.125,0,0.416543,1,0,149.19,84.36,0,0,0
w02_sweep_person_b,subj_person_target,1.75,3.0,5.0,0.82,clean,0,float,0.290588,-0.892531,0.222222,0.132789,5,0.125,0,0.416543,1,0,149.23,84.35,0,0,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,5.0,0.82,clean,0,chip,0.515973,0.063912,0.222222,0.134375,5,0.125,0,0.416543,1,0,149.23,84.35,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,5.0,0.84,clean,0,float,0.515409,0.061656,0.222222,0.128572,5,0.125,0,0.416543,1,0,149.27,84.36,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,5.0,0.84,clean,0,chip,0.783348,1.285282,0.222222,0.121615,5,0.375,1,0.416543,1,0,149.27,84.36,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.0,10.0,0.8,clean,0,float,0.374411,-0.513342,0.222222,0.187753,5,0.125,0,0.416543,1,0,144.55,82.62,0,0,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,10.0,0.8,clean,0,chip,0.422351,-0.313131,0.222222,0.170669,5,0.125,0,0.416543,1,0,144.55,82.62,0,0,0
w02_sweep_person_b,subj_person_target,1.75,3.0,10.0,0.82,clean,0,float,0.434576,-0.263206,0.222222,0.185299,5,0.125,0,0.416543,1,0,144.6,82.61,0,0,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,10.0,0.82,clean,0,chip,0.668861,0.703036,0.222222,0.192162,5,0.375,1,0.416543,1,0,144.6,82.61,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.0,10.0,0.84,clean,0,float,0.585077,0.343649,0.222222,0.184642,5,0.125,0,0.416543,1,0,144.63,82.61,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.0,10.0,0.84,clean,0,chip,0.787749,1.31141,0.222222,0.189616,5,0.375,1,0.416543,1,0,144.63,82.61,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.25,-10.0,0.8,clean,0,float,0.707881,0.885115,-0.222222,-0.234706,3,0.375,1,0.384501,1,0,141.82,81.6,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.25,-10.0,0.8,clean,0,chip,0.600366,0.406989,-0.222222,-0.227729,3,0.125,0,0.384501,1,0,141.82,81.6,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.25,-10.0,0.82,clean,0,float,0.604621,0.424757,-0.222222,-0.210969,3,0.125,0,0.384501,1,0,141.88,81.59,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.25,-10.0,0.82,clean,0,chip,0.585669,0.346092,-0.222222,-0.203938,3,0.375,1,0.384501,1,0,141.88,81.59,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.25,-10.0,0.84,clean,0,float,0.572524,0.292158,-0.222222,-0.193721,3,0.125,0,0.384501,1,0,141.92,81.58,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.25,-10.0,0.84,clean,0,chip,0.419852,-0.323381,-0.222222,-0.175223,3,0.125,0,0.384501,1,0,141.92,81.58,0,0,0
w02_sweep_person_b,subj_person_target,1.75,3.25,-5.0,0.8,clean,0,float,0.650274,0.620242,-0.222222,-0.176741,3,0.375,1,0.384501,1,0,145.53,83.82,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.25,-5.0,0.8,clean,0,chip,0.560004,0.241179,-0.222222,-0.175138,3,0.125,0,0.384501,1,0,145.53,83.82,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.25,-5.0,0.82,clean,0,float,0.596949,0.392767,-0.222222,-0.163059,3,0.125,0,0.384501,1,0,145.55,83.85,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.25,-5.0,0.82,clean,0,chip,0.474447,-0.1023,-0.222222,-0.157285,3,0.125,0,0.384501,1,0,145.55,83.85,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.25,-5.0,0.84,clean,0,float,0.515737,0.062969,-0.222222,-0.145904,3,0.125,0,0.384501,1,0,145.57,83.83,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.25,-5.0,0.84,clean,0,chip,0.423921,-0.306699,-0.222222,-0.150637,3,0.125,0,0.384501,1,0,145.57,83.83,0,0,0
w02_sweep_person_b,subj_person_target,1.75,3.25,0.0,0.8,clean,0,float,0.89578,2.151191,0.0,-0.019506,4,0.375,1,0.384501,1,0,149.19,84.58,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.25,0.0,0.8,clean,0,chip,0.603255,0.419048,0.0,-0.032433,4,0.125,0,0.384501,1,0,149.19,84.58,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.25,0.0,0.82,clean,0,float,0.733356,1.011717,0.0,-0.029245,4,0.375,1,0.384501,1,0,149.25,84.56,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.25,0.0,0.82,clean,0,chip,0.40466,-0.386087,0.0,-0.0132,4,0.125,0,0.384501,1,0,149.25,84.56,0,0,0
w02_sweep_person_b,subj_person_target,1.75,3.25,0.0,0.84,clean,0,float,0.68251,0.765333,0.0,0.001591,4,0.125,0,0.384501,1,0,149.31,84.54,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.25,0.0,0.84,clean,0,chip,0.615026,0.46849,0.0,0.005546,4,0.125,0,0.384501,1,0,149.31,84.54,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.25,5.0,0.8,clean,0,float,0.644377,0.594412,0.222222,0.125644,5,0.125,0,0.384501,1,0,146.02,83.43,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.25,5.0,0.8,clean,0,chip,0.569046,0.277959,0.222222,0.112798,5,0.125,0,0.384501,1,0,146.02,83.43,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.25,5.0,0.82,clean,0,float,0.438964,-0.245367,0.222222,0.12692,5,0.125,0,0.384501,1,0,146.06,83.44,0,0,-1
w02_sweep_person_b,subj_person_target,1.75,3.25,5.0,0.82,clean,0,chip,0.508491,0.033966,0.222222,0.139153,5,0.125,0,0.384501,1,0,146.06,83.44,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.25,5.0,0.84,clean,0,float,0.467181,-0.131466,0.222222,0.143938,5,0.125,0,0.384501,1,0,146.02,83.47,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.25,5.0,0.84,clean,0,chip,0.450321,-0.199374,0.222222,0.147448,5,0.125,0,0.384501,1,0,146.02,83.47,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.25,10.0,0.8,clean,0,float,0.544044,0.176634,0.222222,0.207914,5,0.125,0,0.384501,1,0,141.79,81.61,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.25,10.0,0.8,clean,0,chip,0.702115,0.857391,0.222222,0.206521,5,0.375,1,0.384501,1,0,141.79,81.61,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.25,10.0,0.82,clean,0,float,0.52239,0.089621,0.222222,0.212416,5,0.125,0,0.384501,1,0,141.77,81.66,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.25,10.0,0.82,clean,0,chip,0.780331,1.267596,0.222222,0.203916,5,0.375,1,0.384501,1,0,141.77,81.66,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.25,10.0,0.84,clean,0,float,0.465481,-0.138298,0.222222,0.196511,5,0.125,0,0.384501,1,0,141.77,81.67,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.25,10.0,0.84,clean,0,chip,0.682164,0.763733,0.222222,0.191695,5,0.375,1,0.384501,1,0,141.77,81.67,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.5,-10.0,0.8,clean,0,float,0.911472,2.331743,-0.222222,-0.261207,3,0.375,1,0.357037,1,0,139.11,80.69,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.5,-10.0,0.8,clean,0,chip,0.722456,0.956676,-0.222222,-0.248803,3,0.125,0,0.357037,1,0,139.11,80.69,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.5,-10.0,0.82,clean,0,float,0.866123,1.867103,-0.222222,-0.25709,3,0.375,1,0.357037,1,0,139.16,80.66,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.5,-10.0,0.82,clean,0,chip,0.789992,1.324876,-0.222222,-0.254501,3,0.375,1,0.357037,1,0,139.16,80.66,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.5,-10.0,0.84,clean,0,float,0.872533,1.923541,-0.222222,-0.250632,3,0.375,1,0.357037,1,0,139.18,80.68,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.5,-10.0,0.84,clean,0,chip,0.826732,1.562638,-0.222222,-0.246876,3,0.375,1,0.357037,1,0,139.18,80.68,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.5,-5.0,0.8,clean,0,float,0.753493,1.117327,-0.222222,-0.16055,3,0.375,1,0.357037,1,0,142.93,82.5,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.5,-5.0,0.8,clean,0,chip,0.685466,0.779008,-0.222222,-0.160071,3,0.375,1,0.357037,1,0,142.93,82.5,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.5,-5.0,0.82,clean,0,float,0.763016,1.169287,-0.222222,-0.162548,3,0.375,1,0.357037,1,0,142.94,82.52,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.5,-5.0,0.82,clean,0,chip,0.82284,1.535706,-0.222222,-0.157575,3,0.375,1,0.357037,1,0,142.94,82.52,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.5,-5.0,0.84,clean,0,float,0.773476,1.228042,-0.222222,-0.165172,3,0.375,1,0.357037,1,0,142.95,82.53,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.5,-5.0,0.84,clean,0,chip,0.777979,1.253929,-0.222222,-0.163854,3,0.375,1,0.357037,1,0,142.95,82.53,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.5,0.0,0.8,clean,0,float,0.821387,1.525773,0.0,-0.047631,4,0.375,1,0.357037,1,0,144.45,83.62,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.5,0.0,0.8,clean,0,chip,0.674489,0.728561,0.0,-0.054943,4,0.125,0,0.357037,1,0,144.45,83.62,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.5,0.0,0.82,clean,0,float,0.892675,2.118363,0.0,-0.021874,4,0.375,1,0.357037,1,0,144.46,83.47,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.5,0.0,0.82,clean,0,chip,0.811799,1.461745,0.0,-0.033654,4,0.375,1,0.357037,1,0,144.46,83.47,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.5,0.0,0.84,clean,0,float,0.901924,2.218786,0.0,-0.010825,4,0.375,1,0.357037,1,0,144.49,83.62,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.5,0.0,0.84,clean,0,chip,0.795179,1.35643,0.0,-0.028274,4,0.375,1,0.357037,1,0,144.49,83.62,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.5,5.0,0.8,clean,0,float,0.701955,0.856625,0.222222,0.092013,5,0.125,0,0.357037,1,0,142.28,82.98,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.5,5.0,0.8,clean,0,chip,0.616975,0.47673,0.222222,0.073501,5,0.125,0,0.357037,1,0,142.28,82.98,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.5,5.0,0.82,clean,0,float,0.831509,1.596363,0.222222,0.106872,5,0.375,1,0.357037,1,0,142.32,82.99,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.5,5.0,0.82,clean,0,chip,0.766672,1.189615,0.222222,0.121677,5,0.375,1,0.357037,1,0,142.32,82.99,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.5,5.0,0.84,clean,0,float,0.851797,1.748764,0.222222,0.148735,5,0.375,1,0.357037,1,0,142.36,82.98,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.5,5.0,0.84,clean,0,chip,0.881132,2.003191,0.222222,0.148476,5,0.375,1,0.357037,1,0,142.36,82.98,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.5,10.0,0.8,clean,0,float,0.544394,0.178045,0.222222,0.182534,5,0.125,0,0.357037,1,0,139.12,80.68,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.5,10.0,0.8,clean,0,chip,0.519636,0.078584,0.222222,0.155952,5,0.125,0,0.357037,1,0,139.12,80.68,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.5,10.0,0.82,clean,0,float,0.654855,0.640447,0.222222,0.19924,5,0.125,0,0.357037,1,0,139.11,80.69,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.5,10.0,0.82,clean,0,chip,0.659898,0.66284,0.222222,0.213376,5,0.375,1,0.357037,1,0,139.11,80.69,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.5,10.0,0.84,clean,0,float,0.705065,0.871535,0.222222,0.23948,5,0.125,0,0.357037,1,0,139.13,80.71,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.5,10.0,0.84,clean,0,chip,0.759808,1.151629,0.222222,0.24327,5,0.375,1,0.357037,1,0,139.13,80.71,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.75,-10.0,0.8,clean,0,float,0.72357,0.962237,-0.222222,-0.226283,3,0.375,1,0.333235,1,0,136.48,79.72,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.75,-10.0,0.8,clean,0,chip,0.722012,0.954465,-0.222222,-0.226195,3,0.375,1,0.333235,1,0,136.48,79.72,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.75,-10.0,0.82,clean,0,float,0.73349,1.0124,-0.222222,-0.230101,3,0.375,1,0.333235,1,0,136.46,79.75,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.75,-10.0,0.82,clean,0,chip,0.79785,1.37291,-0.222222,-0.243572,3,0.375,1,0.333235,1,0,136.46,79.75,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.75,-10.0,0.84,clean,0,float,0.669652,0.706613,-0.222222,-0.228788,3,0.125,0,0.333235,1,0,136.46,79.77,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.75,-10.0,0.84,clean,0,chip,0.728698,0.988029,-0.222222,-0.243416,3,0.375,1,0.333235,1,0,136.46,79.77,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.75,-5.0,0.8,clean,0,float,0.65511,0.641578,-0.222222,-0.14241,3,0.125,0,0.333235,1,0,139.91,81.71,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.75,-5.0,0.8,clean,0,chip,0.756232,1.132134,-0.222222,-0.140341,3,0.375,1,0.333235,1,0,139.91,81.71,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.75,-5.0,0.82,clean,0,float,0.684442,0.774262,-0.222222,-0.15222,3,0.375,1,0.333235,1,0,139.93,81.7,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.75,-5.0,0.82,clean,0,chip,0.71128,0.901607,-0.222222,-0.154851,3,0.375,1,0.333235,1,0,139.93,81.7,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.75,-5.0,0.84,clean,0,float,0.8036,1.40895,-0.222222,-0.177152,3,0.375,1,0.333235,1,0,139.93,81.74,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.75,-5.0,0.84,clean,0,chip,0.59916,0.401965,-0.222222,-0.18749,3,0.125,0,0.333235,1,0,139.93,81.74,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.75,0.0,0.8,clean,0,float,0.763497,1.171949,0.0,-0.026489,4,0.125,0,0.333235,1,0,140.04,82.37,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.75,0.0,0.8,clean,0,chip,0.890831,2.099261,0.0,-0.032245,4,0.375,1,0.333235,1,0,140.04,82.37,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.75,0.0,0.82,clean,0,float,0.708434,0.887792,0.0,-0.014285,4,0.125,0,0.333235,1,0,140.06,82.55,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.75,0.0,0.82,clean,0,chip,0.803876,1.410695,0.0,-0.027498,4,0.375,1,0.333235,1,0,140.06,82.55,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.75,0.0,0.84,clean,0,float,0.90443,2.247448,0.0,-0.001345,4,0.375,1,0.333235,1,0,140.08,82.39,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.75,0.0,0.84,clean,0,chip,0.86077,1.821704,0.0,-0.020704,4,0.375,1,0.333235,1,0,140.08,82.39,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.75,5.0,0.8,clean,0,float,0.611635,0.454188,0.222222,0.094356,5,0.125,0,0.333235,1,0,139.4,82.09,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.75,5.0,0.8,clean,0,chip,0.715021,0.919896,0.222222,0.088411,5,0.375,1,0.333235,1,0,139.4,82.09,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.75,5.0,0.82,clean,0,float,0.633557,0.547508,0.222222,0.095611,5,0.125,0,0.333235,1,0,139.41,82.11,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.75,5.0,0.82,clean,0,chip,0.677044,0.740218,0.222222,0.083243,5,0.375,1,0.333235,1,0,139.41,82.11,0,1,0
w02_sweep_person_b,subj_person_target,1.75,3.75,5.0,0.84,clean,0,float,0.703383,0.86346,0.222222,0.106663,5,0.375,1,0.333235,1,0,139.46,82.09,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.75,5.0,0.84,clean,0,chip,0.727784,0.983407,0.222222,0.095784,5,0.375,1,0.333235,1,0,139.46,82.09,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.75,10.0,0.8,clean,0,float,0.76629,1.187479,0.222222,0.177278,5,0.125,0,0.333235,1,0,136.46,79.73,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.75,10.0,0.8,clean,0,chip,0.795767,1.360048,0.222222,0.16709,5,0.375,1,0.333235,1,0,136.46,79.73,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.75,10.0,0.82,clean,0,float,0.734032,1.015174,0.222222,0.178426,5,0.125,0,0.333235,1,0,136.53,79.7,1,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.75,10.0,0.82,clean,0,chip,0.709833,0.894572,0.222222,0.154831,5,0.125,0,0.333235,1,0,136.53,79.7,1,1,1
w02_sweep_person_b,subj_person_target,1.75,3.75,10.0,0.84,clean,0,float,0.692179,0.810325,0.222222,0.175247,5,0.125,0,0.333235,1,0,136.56,79.69,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,3.75,10.0,0.84,clean,0,chip,0.60997,0.447186,0.222222,0.161622,5,0.125,0,0.333235,1,0,136.56,79.69,0,1,0
w02_sweep_person_b,subj_person_target,1.75,4.0,-10.0,0.8,clean,0,float,0.601042,0.409807,-0.222222,-0.211261,3,0.125,0,0.312407,1,0,134.12,78.8,0,1,-1
w02_sweep_person_b,subj_person_target,1.75,4.0,-10.0,0.8,clean,0,chip,0.500402,0.001608,-0.222222,-0.226338,3,0.125,0,0.312407,1,0,134.12,78.8,0,1,0
w02_sweep_person_b,subj_person_target,1.75,4.0,-10.0,0.82,clean,0,float,0.657912,0.654003,-0.222222,-0.209375,3,0.125,0,0.312407,1,0,134.09,78.83,0,1,-1
