scene,range_m,azimuth_deg,cam_h_m,camera,draw,backend,conf,x_value,size_bucket,above_enter
w01_sweep_person_a,2.0,40,0.8,himax_typical,1,float,0.681865,0.0,2,0
w01_sweep_person_a,2.0,40,0.8,himax_typical,1,chip,0.658091,0.0,2,0
w01_sweep_person_a,2.0,40,0.8,himax_typical,2,float,0.725892,0.0,2,1
w01_sweep_person_a,2.0,40,0.8,himax_typical,2,chip,0.707509,0.0,2,1
w01_sweep_person_a,2.0,40,0.82,himax_typical,0,float,0.669618,0.0,2,0
w01_sweep_person_a,2.0,40,0.82,himax_typical,0,chip,0.658589,0.0,2,0
w01_sweep_person_a,2.0,40,0.82,himax_typical,1,float,0.644483,0.0,2,0
w01_sweep_person_a,2.0,40,0.82,himax_typical,1,chip,0.670417,0.0,2,0
w01_sweep_person_a,2.0,40,0.82,himax_typical,2,float,0.647988,0.0,2,0
w01_sweep_person_a,2.0,40,0.82,himax_typical,2,chip,0.667791,0.0,2,0
w01_sweep_person_a,2.0,40,0.84,himax_typical,0,float,0.556548,0.0,2,0
w01_sweep_person_a,2.0,40,0.84,himax_typical,0,chip,0.47044,0.0,2,0
w01_sweep_person_a,2.0,40,0.84,himax_typical,1,float,0.541906,0.0,2,0
w01_sweep_person_a,2.0,40,0.84,himax_typical,1,chip,0.420048,0.0,3,0
w01_sweep_person_a,2.0,40,0.84,himax_typical,2,float,0.540302,0.0,2,0
w01_sweep_person_a,2.0,40,0.84,himax_typical,2,chip,0.451216,0.0,2,0
w01_sweep_person_a,2.0,45,0.8,himax_typical,0,float,0.634079,0.0,2,0
w01_sweep_person_a,2.0,45,0.8,himax_typical,0,chip,0.664976,0.0,3,0
w01_sweep_person_a,2.0,45,0.8,himax_typical,1,float,0.636783,0.0,2,0
w01_sweep_person_a,2.0,45,0.8,himax_typical,1,chip,0.66143,0.0,2,0
w01_sweep_person_a,2.0,45,0.8,himax_typical,2,float,0.617292,0.0,2,0
w01_sweep_person_a,2.0,45,0.8,himax_typical,2,chip,0.675636,0.0,2,0
w01_sweep_person_a,2.0,45,0.82,himax_typical,0,float,0.6738,0.0,2,0
w01_sweep_person_a,2.0,45,0.82,himax_typical,0,chip,0.648578,0.0,2,0
w01_sweep_person_a,2.0,45,0.82,himax_typical,1,float,0.670835,0.0,2,0
w01_sweep_person_a,2.0,45,0.82,himax_typical,1,chip,0.643984,0.0,2,0
w01_sweep_person_a,2.0,45,0.82,himax_typical,2,float,0.650531,0.0,2,0
w01_sweep_person_a,2.0,45,0.82,himax_typical,2,chip,0.676692,0.0,2,0
w01_sweep_person_a,2.0,45,0.84,himax_typical,0,float,0.455889,0.0,2,0
w01_sweep_person_a,2.0,45,0.84,himax_typical,0,chip,0.435643,0.0,3,0
w01_sweep_person_a,2.0,45,0.84,himax_typical,1,float,0.459058,0.0,2,0
w01_sweep_person_a,2.0,45,0.84,himax_typical,1,chip,0.47039,0.0,3,0
w01_sweep_person_a,2.0,45,0.84,himax_typical,2,float,0.443119,0.0,2,0
w01_sweep_person_a,2.0,45,0.84,himax_typical,2,chip,0.40883,0.0,3,0
w01_sweep_person_a,2.0,50,0.8,himax_typical,0,float,0.598652,0.0,3,0
w01_sweep_person_a,2.0,50,0.8,himax_typical,0,chip,0.533964,0.0,3,0
w01_sweep_person_a,2.0,50,0.8,himax_typical,1,float,0.551705,0.0,2,0
w01_sweep_person_a,2.0,50,0.8,himax_typical,1,chip,0.490907,0.0,3,0
w01_sweep_person_a,2.0,50,0.8,himax_typical,2,float,0.558792,0.0,2,0
w01_sweep_person_a,2.0,50,0.8,himax_typical,2,chip,0.486537,0.0,3,0
w01_sweep_person_a,2.0,50,0.82,himax_typical,0,float,0.663407,0.0,2,0
w01_sweep_person_a,2.0,50,0.82,himax_typical,0,chip,0.595437,0.0,3,0
w01_sweep_person_a,2.0,50,0.82,himax_typical,1,float,0.656391,0.0,2,0
w01_sweep_person_a,2.0,50,0.82,himax_typical,1,chip,0.591607,0.0,3,0
w01_sweep_person_a,2.0,50,0.82,himax_typical,2,float,0.646049,0.0,2,0
w01_sweep_person_a,2.0,50,0.82,himax_typical,2,chip,0.625158,0.0,3,0
w01_sweep_person_a,2.0,50,0.84,himax_typical,0,float,0.639039,0.0,2,0
w01_sweep_person_a,2.0,50,0.84,himax_typical,0,chip,0.495126,0.0,3,0
w01_sweep_person_a,2.0,50,0.84,himax_typical,1,float,0.626402,0.0,2,0
w01_sweep_person_a,2.0,50,0.84,himax_typical,1,chip,0.447984,0.0,3,0
w01_sweep_person_a,2.0,50,0.84,himax_typical,2,float,0.598884,0.0,2,0
w01_sweep_person_a,2.0,50,0.84,himax_typical,2,chip,0.482873,0.0,3,0
w01_sweep_person_a,2.0,55,0.8,himax_typical,0,float,0.505407,0.0,3,0
w01_sweep_person_a,2.0,55,0.8,himax_typical,0,chip,0.572738,0.0,3,0
w01_sweep_person_a,2.0,55,0.8,himax_typical,1,float,0.507939,0.0,3,0
w01_sweep_person_a,2.0,55,0.8,himax_typical,1,chip,0.552762,0.0,3,0
w01_sweep_person_a,2.0,55,0.8,himax_typical,2,float,0.486486,0.0,3,0
w01_sweep_person_a,2.0,55,0.8,himax_typical,2,chip,0.55589,0.0,3,0
w01_sweep_person_a,2.0,55,0.82,himax_typical,0,float,0.452906,0.0,1,0
w01_sweep_person_a,2.0,55,0.82,himax_typical,0,chip,0.536264,0.0,3,0
w01_sweep_person_a,2.0,55,0.82,himax_typical,1,float,0.433603,0.0,1,0
w01_sweep_person_a,2.0,55,0.82,himax_typical,1,chip,0.561638,0.0,3,0
w01_sweep_person_a,2.0,55,0.82,himax_typical,2,float,0.433353,0.0,1,0
w01_sweep_person_a,2.0,55,0.82,himax_typical,2,chip,0.580148,0.0,2,0
w01_sweep_person_a,2.0,55,0.84,himax_typical,0,float,0.467057,0.0,1,0
w01_sweep_person_a,2.0,55,0.84,himax_typical,0,chip,0.482321,0.0,1,0
w01_sweep_person_a,2.0,55,0.84,himax_typical,1,float,0.418401,0.0,3,0
w01_sweep_person_a,2.0,55,0.84,himax_typical,1,chip,0.506833,0.0,3,0
w01_sweep_person_a,2.0,55,0.84,himax_typical,2,float,0.419188,0.0,1,0
w01_sweep_person_a,2.0,55,0.84,himax_typical,2,chip,0.446294,0.0,1,0
w01_sweep_person_a,2.25,0,0.8,himax_typical,0,float,0.972986,0.0,2,1
w01_sweep_person_a,2.25,0,0.8,himax_typical,0,chip,0.936741,0.0,2,1
w01_sweep_person_a,2.25,0,0.8,himax_typical,1,float,0.968155,0.0,2,1
w01_sweep_person_a,2.25,0,0.8,himax_typical,1,chip,0.918703,0.0,2,1
w01_sweep_person_a,2.25,0,0.8,himax_typical,2,float,0.971015,0.0,2,1
w01_sweep_person_a,2.25,0,0.8,himax_typical,2,chip,0.921146,0.0,2,1
w01_sweep_person_a,2.25,0,0.82,himax_typical,0,float,0.958956,0.0,2,1
w01_sweep_person_a,2.25,0,0.82,himax_typical,0,chip,0.877009,0.0,2,1
w01_sweep_person_a,2.25,0,0.82,himax_typical,1,float,0.96206,0.0,2,1
w01_sweep_person_a,2.25,0,0.82,himax_typical,1,chip,0.896017,0.0,2,1
w01_sweep_person_a,2.25,0,0.82,himax_typical,2,float,0.97026,0.0,2,1
w01_sweep_person_a,2.25,0,0.82,himax_typical,2,chip,0.909742,0.0,2,1
w01_sweep_person_a,2.25,0,0.84,himax_typical,0,float,0.980334,0.0,2,1
w01_sweep_person_a,2.25,0,0.84,himax_typical,0,chip,0.932468,0.0,2,1
w01_sweep_person_a,2.25,0,0.84,himax_typical,1,float,0.97329,0.0,2,1
w01_sweep_person_a,2.25,0,0.84,himax_typical,1,chip,0.896409,0.0,2,1
w01_sweep_person_a,2.25,0,0.84,himax_typical,2,float,0.979548,0.0,2,1
w01_sweep_person_a,2.25,0,0.84,himax_typical,2,chip,0.920324,0.0,2,1
w01_sweep_person_a,2.25,10,0.8,himax_typical,0,float,0.961414,0.0,2,1
w01_sweep_person_a,2.25,10,0.8,himax_typical,0,chip,0.942735,0.0,2,1
w01_sweep_person_a,2.25,10,0.8,himax_typical,1,float,0.963317,0.0,2,1
w01_sweep_person_a,2.25,10,0.8,himax_typical,1,chip,0.916068,0.0,2,1
w01_sweep_person_a,2.25,10,0.8,himax_typical,2,float,0.965054,0.0,2,1
w01_sweep_person_a,2.25,10,0.8,himax_typical,2,chip,0.949093,0.0,2,1
w01_sweep_person_a,2.25,10,0.82,himax_typical,0,float,0.944888,0.0,2,1
w01_sweep_person_a,2.25,10,0.82,himax_typical,0,chip,0.815547,0.0,2,1
w01_sweep_person_a,2.25,10,0.82,himax_typical,1,float,0.952072,0.0,2,1
w01_sweep_person_a,2.25,10,0.82,himax_typical,1,chip,0.864932,0.0,2,1
w01_sweep_person_a,2.25,10,0.82,himax_typical,2,float,0.957111,0.0,2,1
w01_sweep_person_a,2.25,10,0.82,himax_typical,2,chip,0.847637,0.0,2,1
w01_sweep_person_a,2.25,10,0.84,himax_typical,0,float,0.958949,0.0,2,1
w01_sweep_person_a,2.25,10,0.84,himax_typical,0,chip,0.938365,0.0,2,1
w01_sweep_person_a,2.25,10,0.84,himax_typical,1,float,0.965799,0.0,2,1
w01_sweep_person_a,2.25,10,0.84,himax_typical,1,chip,0.928143,0.0,2,1
w01_sweep_person_a,2.25,10,0.84,himax_typical,2,float,0.964254,0.0,2,1
w01_sweep_person_a,2.25,10,0.84,himax_typical,2,chip,0.938782,0.0,2,1
w01_sweep_person_a,2.25,20,0.8,himax_typical,0,float,0.964381,0.0,2,1
w01_sweep_person_a,2.25,20,0.8,himax_typical,0,chip,0.961881,0.0,2,1
w01_sweep_person_a,2.25,20,0.8,himax_typical,1,float,0.964191,0.0,2,1
w01_sweep_person_a,2.25,20,0.8,himax_typical,1,chip,0.941507,0.0,2,1
w01_sweep_person_a,2.25,20,0.8,himax_typical,2,float,0.967524,0.0,2,1
w01_sweep_person_a,2.25,20,0.8,himax_typical,2,chip,0.960288,0.0,2,1
w01_sweep_person_a,2.25,20,0.82,himax_typical,0,float,0.922174,0.0,2,1
w01_sweep_person_a,2.25,20,0.82,himax_typical,0,chip,0.929761,0.0,2,1
w01_sweep_person_a,2.25,20,0.82,himax_typical,1,float,0.910957,0.0,2,1
w01_sweep_person_a,2.25,20,0.82,himax_typical,1,chip,0.900642,0.0,2,1
w01_sweep_person_a,2.25,20,0.82,himax_typical,2,float,0.930766,0.0,2,1
w01_sweep_person_a,2.25,20,0.82,himax_typical,2,chip,0.906608,0.0,2,1
w01_sweep_person_a,2.25,20,0.84,himax_typical,0,float,0.940171,0.0,2,1
w01_sweep_person_a,2.25,20,0.84,himax_typical,0,chip,0.915665,0.0,2,1
w01_sweep_person_a,2.25,20,0.84,himax_typical,1,float,0.936422,0.0,2,1
w01_sweep_person_a,2.25,20,0.84,himax_typical,1,chip,0.919331,0.0,2,1
w01_sweep_person_a,2.25,20,0.84,himax_typical,2,float,0.93525,0.0,2,1
w01_sweep_person_a,2.25,20,0.84,himax_typical,2,chip,0.92116,0.0,2,1
w01_sweep_person_a,2.25,25,0.8,himax_typical,0,float,0.889768,0.0,2,1
w01_sweep_person_a,2.25,25,0.8,himax_typical,0,chip,0.930726,0.0,2,1
w01_sweep_person_a,2.25,25,0.8,himax_typical,1,float,0.890349,0.0,2,1
w01_sweep_person_a,2.25,25,0.8,himax_typical,1,chip,0.945904,0.0,2,1
w01_sweep_person_a,2.25,25,0.8,himax_typical,2,float,0.88646,0.0,2,1
w01_sweep_person_a,2.25,25,0.8,himax_typical,2,chip,0.922536,0.0,2,1
w01_sweep_person_a,2.25,25,0.82,himax_typical,0,float,0.783551,0.0,1,1
w01_sweep_person_a,2.25,25,0.82,himax_typical,0,chip,0.86981,0.0,2,1
w01_sweep_person_a,2.25,25,0.82,himax_typical,1,float,0.782414,0.0,1,1
w01_sweep_person_a,2.25,25,0.82,himax_typical,1,chip,0.832862,0.0,2,1
w01_sweep_person_a,2.25,25,0.82,himax_typical,2,float,0.766234,0.0,2,1
w01_sweep_person_a,2.25,25,0.82,himax_typical,2,chip,0.881657,0.0,2,1
w01_sweep_person_a,2.25,25,0.84,himax_typical,0,float,0.845811,0.0,2,1
w01_sweep_person_a,2.25,25,0.84,himax_typical,0,chip,0.843676,0.0,2,1
w01_sweep_person_a,2.25,25,0.84,himax_typical,1,float,0.841042,0.0,2,1
w01_sweep_person_a,2.25,25,0.84,himax_typical,1,chip,0.859343,0.0,2,1
w01_sweep_person_a,2.25,25,0.84,himax_typical,2,float,0.819906,0.0,2,1
w01_sweep_person_a,2.25,25,0.84,himax_typical,2,chip,0.824649,0.0,2,1
w01_sweep_person_a,2.25,30,0.8,himax_typical,0,float,0.862647,0.0,2,1
w01_sweep_person_a,2.25,30,0.8,himax_typical,0,chip,0.848492,0.0,2,1
w01_sweep_person_a,2.25,30,0.8,himax_typical,1,float,0.846413,0.0,2,1
w01_sweep_person_a,2.25,30,0.8,himax_typical,1,chip,0.841999,0.0,2,1
w01_sweep_person_a,2.25,30,0.8,himax_typical,2,float,0.847119,0.0,2,1
w01_sweep_person_a,2.25,30,0.8,himax_typical,2,chip,0.837947,0.0,2,1
w01_sweep_person_a,2.25,30,0.82,himax_typical,0,float,0.679423,0.0,2,0
w01_sweep_person_a,2.25,30,0.82,himax_typical,0,chip,0.757121,0.0,2,1
w01_sweep_person_a,2.25,30,0.82,himax_typical,1,float,0.661928,0.0,2,0
w01_sweep_person_a,2.25,30,0.82,himax_typical,1,chip,0.743952,0.0,2,1
w01_sweep_person_a,2.25,30,0.82,himax_typical,2,float,0.674372,0.0,2,0
w01_sweep_person_a,2.25,30,0.82,himax_typical,2,chip,0.758264,0.0,2,1
w01_sweep_person_a,2.25,30,0.84,himax_typical,0,float,0.684353,0.0,2,0
w01_sweep_person_a,2.25,30,0.84,himax_typical,0,chip,0.704924,0.0,2,1
w01_sweep_person_a,2.25,30,0.84,himax_typical,1,float,0.676955,0.0,2,0
w01_sweep_person_a,2.25,30,0.84,himax_typical,1,chip,0.683165,0.0,2,0
w01_sweep_person_a,2.25,30,0.84,himax_typical,2,float,0.651398,0.0,2,0
w01_sweep_person_a,2.25,30,0.84,himax_typical,2,chip,0.671748,0.0,2,0
w01_sweep_person_a,2.25,35,0.8,himax_typical,0,float,0.900879,0.0,2,1
w01_sweep_person_a,2.25,35,0.8,himax_typical,0,chip,0.873453,0.0,2,1
w01_sweep_person_a,2.25,35,0.8,himax_typical,1,float,0.89383,0.0,2,1
w01_sweep_person_a,2.25,35,0.8,himax_typical,1,chip,0.893881,0.0,2,1
w01_sweep_person_a,2.25,35,0.8,himax_typical,2,float,0.895662,0.0,2,1
w01_sweep_person_a,2.25,35,0.8,himax_typical,2,chip,0.902089,0.0,2,1
w01_sweep_person_a,2.25,35,0.82,himax_typical,0,float,0.788336,0.0,2,1
w01_sweep_person_a,2.25,35,0.82,himax_typical,0,chip,0.809764,0.0,2,1
w01_sweep_person_a,2.25,35,0.82,himax_typical,1,float,0.804737,0.0,2,1
w01_sweep_person_a,2.25,35,0.82,himax_typical,1,chip,0.816332,0.0,2,1
w01_sweep_person_a,2.25,35,0.82,himax_typical,2,float,0.779492,0.0,2,1
w01_sweep_person_a,2.25,35,0.82,himax_typical,2,chip,0.769072,0.0,2,1
w01_sweep_person_a,2.25,35,0.84,himax_typical,0,float,0.775954,0.0,2,1
w01_sweep_person_a,2.25,35,0.84,himax_typical,0,chip,0.621194,0.0,2,0
w01_sweep_person_a,2.25,35,0.84,himax_typical,1,float,0.784672,0.0,2,1
w01_sweep_person_a,2.25,35,0.84,himax_typical,1,chip,0.674092,0.0,2,0
w01_sweep_person_a,2.25,35,0.84,himax_typical,2,float,0.792726,0.0,2,1
w01_sweep_person_a,2.25,35,0.84,himax_typical,2,chip,0.692871,0.0,2,0
w01_sweep_person_a,2.25,40,0.8,himax_typical,0,float,0.813922,0.0,2,1
w01_sweep_person_a,2.25,40,0.8,himax_typical,0,chip,0.886254,0.0,2,1
w01_sweep_person_a,2.25,40,0.8,himax_typical,1,float,0.816133,0.0,2,1
w01_sweep_person_a,2.25,40,0.8,himax_typical,1,chip,0.880414,0.0,2,1
w01_sweep_person_a,2.25,40,0.8,himax_typical,2,float,0.799184,0.0,2,1
w01_sweep_person_a,2.25,40,0.8,himax_typical,2,chip,0.846935,0.0,2,1
w01_sweep_person_a,2.25,40,0.82,himax_typical,0,float,0.774263,0.0,2,1
w01_sweep_person_a,2.25,40,0.82,himax_typical,0,chip,0.755045,0.0,2,1
w01_sweep_person_a,2.25,40,0.82,himax_typical,1,float,0.818788,0.0,2,1
w01_sweep_person_a,2.25,40,0.82,himax_typical,1,chip,0.791754,0.0,2,1
w01_sweep_person_a,2.25,40,0.82,himax_typical,2,float,0.788884,0.0,2,1
w01_sweep_person_a,2.25,40,0.82,himax_typical,2,chip,0.788353,0.0,2,1
w01_sweep_person_a,2.25,40,0.84,himax_typical,0,float,0.736393,0.0,2,1
w01_sweep_person_a,2.25,40,0.84,himax_typical,0,chip,0.627933,0.0,2,0
w01_sweep_person_a,2.25,40,0.84,himax_typical,1,float,0.676575,0.0,2,0
w01_sweep_person_a,2.25,40,0.84,himax_typical,1,chip,0.552662,0.0,2,0
w01_sweep_person_a,2.25,40,0.84,himax_typical,2,float,0.715431,0.0,2,1
w01_sweep_person_a,2.25,40,0.84,himax_typical,2,chip,0.63681,0.0,2,0
w01_sweep_person_a,2.25,45,0.8,himax_typical,0,float,0.73032,0.0,1,1
w01_sweep_person_a,2.25,45,0.8,himax_typical,0,chip,0.657549,0.0,1,0
w01_sweep_person_a,2.25,45,0.8,himax_typical,1,float,0.727659,0.0,1,1
w01_sweep_person_a,2.25,45,0.8,himax_typical,1,chip,0.647524,0.0,2,0
w01_sweep_person_a,2.25,45,0.8,himax_typical,2,float,0.73619,0.0,1,1
w01_sweep_person_a,2.25,45,0.8,himax_typical,2,chip,0.661205,0.0,2,0
w01_sweep_person_a,2.25,45,0.82,himax_typical,0,float,0.555616,0.0,2,0
w01_sweep_person_a,2.25,45,0.82,himax_typical,0,chip,0.469839,0.0,3,0
w01_sweep_person_a,2.25,45,0.82,himax_typical,1,float,0.538506,0.0,2,0
w01_sweep_person_a,2.25,45,0.82,himax_typical,1,chip,0.474999,0.0,3,0
w01_sweep_person_a,2.25,45,0.82,himax_typical,2,float,0.547967,0.0,2,0
w01_sweep_person_a,2.25,45,0.82,himax_typical,2,chip,0.471542,0.0,3,0
w01_sweep_person_a,2.25,45,0.84,himax_typical,0,float,0.486918,0.0,2,0
w01_sweep_person_a,2.25,45,0.84,himax_typical,0,chip,0.429821,0.0,3,0
w01_sweep_person_a,2.25,45,0.84,himax_typical,1,float,0.471522,0.0,2,0
w01_sweep_person_a,2.25,45,0.84,himax_typical,1,chip,0.401661,0.0,3,0
w01_sweep_person_a,2.25,45,0.84,himax_typical,2,float,0.476285,0.0,2,0
w01_sweep_person_a,2.25,45,0.84,himax_typical,2,chip,0.440045,0.0,3,0
w01_sweep_person_a,2.25,50,0.8,himax_typical,0,float,0.466901,0.0,1,0
w01_sweep_person_a,2.25,50,0.8,himax_typical,0,chip,0.691758,0.0,1,0
w01_sweep_person_a,2.25,50,0.8,himax_typical,1,float,0.430214,0.0,1,0
w01_sweep_person_a,2.25,50,0.8,himax_typical,1,chip,0.663452,0.0,1,0
w01_sweep_person_a,2.25,50,0.8,himax_typical,2,float,0.477613,0.0,1,0
w01_sweep_person_a,2.25,50,0.8,himax_typical,2,chip,0.676648,0.0,1,0
w01_sweep_person_a,2.25,50,0.82,himax_typical,0,float,0.448644,0.0,1,0
w01_sweep_person_a,2.25,50,0.82,himax_typical,0,chip,0.558815,0.0,3,0
w01_sweep_person_a,2.25,50,0.82,himax_typical,1,float,0.421319,0.0,1,0
w01_sweep_person_a,2.25,50,0.82,himax_typical,1,chip,0.544301,0.0,3,0
w01_sweep_person_a,2.25,50,0.82,himax_typical,2,float,0.433401,0.0,1,0
w01_sweep_person_a,2.25,50,0.82,himax_typical,2,chip,0.563962,0.0,3,0
w01_sweep_person_a,2.25,50,0.84,himax_typical,0,float,0.487279,0.0,3,0
w01_sweep_person_a,2.25,50,0.84,himax_typical,0,chip,0.584499,0.0,3,0
w01_sweep_person_a,2.25,50,0.84,himax_typical,1,float,0.450798,0.0,3,0
w01_sweep_person_a,2.25,50,0.84,himax_typical,1,chip,0.551817,0.0,3,0
w01_sweep_person_a,2.25,50,0.84,himax_typical,2,float,0.480906,0.0,3,0
w01_sweep_person_a,2.25,50,0.84,himax_typical,2,chip,0.578973,0.0,2,0
w01_sweep_person_a,2.25,55,0.8,himax_typical,0,float,0.443926,0.0,1,0
w01_sweep_person_a,2.25,55,0.8,himax_typical,0,chip,0.427655,0.0,1,0
w01_sweep_person_a,2.25,55,0.8,himax_typical,1,float,0.447206,0.0,1,0
w01_sweep_person_a,2.25,55,0.8,himax_typical,1,chip,0.394822,0.0,1,0
w01_sweep_person_a,2.25,55,0.8,himax_typical,2,float,0.430473,0.0,1,0
w01_sweep_person_a,2.25,55,0.8,himax_typical,2,chip,0.444309,0.0,1,0
w01_sweep_person_a,2.25,55,0.82,himax_typical,0,float,0.329246,0.0,0,0
w01_sweep_person_a,2.25,55,0.82,himax_typical,0,chip,0.402289,0.0,3,0
w01_sweep_person_a,2.25,55,0.82,himax_typical,1,float,0.339116,0.0,0,0
w01_sweep_person_a,2.25,55,0.82,himax_typical,1,chip,0.423872,0.0,3,0
w01_sweep_person_a,2.25,55,0.82,himax_typical,2,float,0.328454,0.0,0,0
w01_sweep_person_a,2.25,55,0.82,himax_typical,2,chip,0.416332,0.0,3,0
w01_sweep_person_a,2.25,55,0.84,himax_typical,0,float,0.409249,0.0,1,0
w01_sweep_person_a,2.25,55,0.84,himax_typical,0,chip,0.500201,0.0,3,0
w01_sweep_person_a,2.25,55,0.84,himax_typical,1,float,0.376039,0.0,1,0
w01_sweep_person_a,2.25,55,0.84,himax_typical,1,chip,0.506883,0.0,3,0
w01_sweep_person_a,2.25,55,0.84,himax_typical,2,float,0.372789,0.0,1,0
w01_sweep_person_a,2.25,55,0.84,himax_typical,2,chip,0.453955,0.0,3,0
w01_sweep_person_a,2.5,0,0.8,himax_typical,0,float,0.990995,0.0,2,1
w01_sweep_person_a,2.5,0,0.8,himax_typical,0,chip,0.985872,0.0,2,1
w01_sweep_person_a,2.5,0,0.8,himax_typical,1,float,0.989891,0.0,2,1
w01_sweep_person_a,2.5,0,0.8,himax_typical,1,chip,0.985128,0.0,2,1
w01_sweep_person_a,2.5,0,0.8,himax_typical,2,float,0.991356,0.0,2,1
w01_sweep_person_a,2.5,0,0.8,himax_typical,2,chip,0.984549,0.0,2,1
w01_sweep_person_a,2.5,0,0.82,himax_typical,0,float,0.954626,0.0,2,1
w01_sweep_person_a,2.5,0,0.82,himax_typical,0,chip,0.950991,0.0,1,1
w01_sweep_person_a,2.5,0,0.82,himax_typical,1,float,0.968878,0.0,2,1
w01_sweep_person_a,2.5,0,0.82,himax_typical,1,chip,0.955986,0.0,2,1
w01_sweep_person_a,2.5,0,0.82,himax_typical,2,float,0.963781,0.0,2,1
w01_sweep_person_a,2.5,0,0.82,himax_typical,2,chip,0.942908,0.0,1,1
w01_sweep_person_a,2.5,0,0.84,himax_typical,0,float,0.947167,0.0,2,1
w01_sweep_person_a,2.5,0,0.84,himax_typical,0,chip,0.95597,0.0,2,1
w01_sweep_person_a,2.5,0,0.84,himax_typical,1,float,0.945383,0.0,2,1
w01_sweep_person_a,2.5,0,0.84,himax_typical,1,chip,0.969412,0.0,2,1
w01_sweep_person_a,2.5,0,0.84,himax_typical,2,float,0.952163,0.0,2,1
w01_sweep_person_a,2.5,0,0.84,himax_typical,2,chip,0.96191,0.0,2,1
w01_sweep_person_a,2.5,10,0.8,himax_typical,0,float,0.986426,0.0,2,1
w01_sweep_person_a,2.5,10,0.8,himax_typical,0,chip,0.98242,0.0,2,1
w01_sweep_person_a,2.5,10,0.8,himax_typical,1,float,0.985748,0.0,2,1
w01_sweep_person_a,2.5,10,0.8,himax_typical,1,chip,0.982583,0.0,2,1
w01_sweep_person_a,2.5,10,0.8,himax_typical,2,float,0.987698,0.0,2,1
w01_sweep_person_a,2.5,10,0.8,himax_typical,2,chip,0.984549,0.0,2,1
w01_sweep_person_a,2.5,10,0.82,himax_typical,0,float,0.959447,0.0,2,1
w01_sweep_person_a,2.5,10,0.82,himax_typical,0,chip,0.946467,0.0,1,1
w01_sweep_person_a,2.5,10,0.82,himax_typical,1,float,0.970991,0.0,2,1
w01_sweep_person_a,2.5,10,0.82,himax_typical,1,chip,0.952258,0.0,2,1
w01_sweep_person_a,2.5,10,0.82,himax_typical,2,float,0.961242,0.0,2,1
w01_sweep_person_a,2.5,10,0.82,himax_typical,2,chip,0.95337,0.0,2,1
w01_sweep_person_a,2.5,10,0.84,himax_typical,0,float,0.961836,0.0,2,1
w01_sweep_person_a,2.5,10,0.84,himax_typical,0,chip,0.98442,0.0,2,1
w01_sweep_person_a,2.5,10,0.84,himax_typical,1,float,0.966336,0.0,2,1
w01_sweep_person_a,2.5,10,0.84,himax_typical,1,chip,0.977246,0.0,2,1
w01_sweep_person_a,2.5,10,0.84,himax_typical,2,float,0.969983,0.0,2,1
w01_sweep_person_a,2.5,10,0.84,himax_typical,2,chip,0.982295,0.0,1,1
w01_sweep_person_a,2.5,20,0.8,himax_typical,0,float,0.950103,0.0,2,1
w01_sweep_person_a,2.5,20,0.8,himax_typical,0,chip,0.962043,0.0,2,1
w01_sweep_person_a,2.5,20,0.8,himax_typical,1,float,0.953615,0.0,2,1
w01_sweep_person_a,2.5,20,0.8,himax_typical,1,chip,0.965399,0.0,2,1
w01_sweep_person_a,2.5,20,0.8,himax_typical,2,float,0.954503,0.0,2,1
w01_sweep_person_a,2.5,20,0.8,himax_typical,2,chip,0.964066,0.0,2,1
w01_sweep_person_a,2.5,20,0.82,himax_typical,0,float,0.931807,0.0,2,1
w01_sweep_person_a,2.5,20,0.82,himax_typical,0,chip,0.889099,0.0,2,1
w01_sweep_person_a,2.5,20,0.82,himax_typical,1,float,0.926509,0.0,2,1
w01_sweep_person_a,2.5,20,0.82,himax_typical,1,chip,0.900732,0.0,2,1
w01_sweep_person_a,2.5,20,0.82,himax_typical,2,float,0.918904,0.0,2,1
w01_sweep_person_a,2.5,20,0.82,himax_typical,2,chip,0.882556,0.0,2,1
w01_sweep_person_a,2.5,20,0.84,himax_typical,0,float,0.88569,0.0,2,1
w01_sweep_person_a,2.5,20,0.84,himax_typical,0,chip,0.87403,0.0,1,1
w01_sweep_person_a,2.5,20,0.84,himax_typical,1,float,0.887703,0.0,2,1
w01_sweep_person_a,2.5,20,0.84,himax_typical,1,chip,0.865097,0.0,1,1
w01_sweep_person_a,2.5,20,0.84,himax_typical,2,float,0.878863,0.0,2,1
w01_sweep_person_a,2.5,20,0.84,himax_typical,2,chip,0.865682,0.0,2,1
w01_sweep_person_a,2.5,25,0.8,himax_typical,0,float,0.908825,0.0,2,1
w01_sweep_person_a,2.5,25,0.8,himax_typical,0,chip,0.906216,0.0,2,1
w01_sweep_person_a,2.5,25,0.8,himax_typical,1,float,0.923111,0.0,2,1
w01_sweep_person_a,2.5,25,0.8,himax_typical,1,chip,0.908681,0.0,2,1
w01_sweep_person_a,2.5,25,0.8,himax_typical,2,float,0.921094,0.0,2,1
w01_sweep_person_a,2.5,25,0.8,himax_typical,2,chip,0.938944,0.0,2,1
w01_sweep_person_a,2.5,25,0.82,himax_typical,0,float,0.871773,0.0,2,1
w01_sweep_person_a,2.5,25,0.82,himax_typical,0,chip,0.827823,0.0,1,1
w01_sweep_person_a,2.5,25,0.82,himax_typical,1,float,0.869762,0.0,2,1
